5048950 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_16-08-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:19:02,100.5,491.01,0.0,0.0,0.0,3.0,0.0,100.0,8336986112,6213345280,25.5,1804369920,406024192
2019-09-25 16:19:03,97.6,481.16,2.0,2.0,1.0,3.0,3.9,96.1,8336986112,6219849728,25.4,1797861376,412336128
2019-09-25 16:19:04,100.8,482.10,1.0,0.0,0.0,4.0,0.0,100.0,8336986112,6220001280,25.4,1797709824,412475392
2019-09-25 16:19:05,99.0,482.89,2.0,1.0,29.0,3.0,0.0,70.4,8336986112,6219108352,25.4,1798606848,411578368
2019-09-25 16:19:06,99.5,483.78,0.0,0.0,100.0,3.0,0.0,0.0,8336986112,6218977280,25.4,1798737920,411443200
2019-09-25 16:19:07,100.1,484.62,0.0,0.0,100.0,2.0,0.0,0.0,8336986112,6218203136,25.4,1799512064,410669056
2019-09-25 16:19:08,97.6,485.57,3.8,1.0,46.5,5.9,52.0,0.0,8336986112,6216646656,25.4,1801068544,409096192
2019-09-25 16:19:09,100.5,486.51,1.0,0.0,0.0,4.0,100.0,0.0,8336986112,6215954432,25.4,1801764864,408346624
2019-09-25 16:19:10,98.8,487.45,31.3,1.0,2.0,3.1,70.7,0.0,8336986112,6215794688,25.4,1801924608,408178688
2019-09-25 16:19:11,96.5,498.26,30.0,2.0,0.0,6.0,67.7,3.1,8336986112,6206345216,25.6,1811369984,398708736
2019-09-25 16:19:12,100.0,498.26,4.0,0.0,0.0,0.0,100.0,0.0,8336986112,6206570496,25.6,1811148800,398790656
2019-09-25 16:19:13,98.0,488.17,6.1,1.0,3.0,0.0,89.0,9.9,8336986112,6213652480,25.5,1804066816,405868544
2019-09-25 16:19:14,99.6,489.03,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6213390336,25.5,1804328960,405467136
2019-09-25 16:19:15,99.8,489.98,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6212616192,25.5,1805103104,404692992
2019-09-25 16:19:16,99.8,490.61,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6211842048,25.5,1805877248,403918848
2019-09-25 16:19:17,100.0,491.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6211325952,25.5,1806393344,403402752
2019-09-25 16:19:18,100.2,492.60,54.5,5.0,1.0,1.0,0.0,45.0,8336986112,6210891776,25.5,1806823424,402960384
2019-09-25 16:19:19,99.8,493.44,99.0,3.0,0.0,0.0,0.0,0.0,8336986112,6210543616,25.5,1807175680,402612224
2019-09-25 16:19:20,97.5,494.39,1.0,5.0,72.3,19.8,7.1,1.0,8336986112,6210265088,25.5,1807454208,402329600
2019-09-25 16:19:21,98.6,505.29,2.0,71.4,4.0,0.0,28.7,0.0,8336986112,6200836096,25.6,1816887296,392892416
2019-09-25 16:19:22,100.4,505.29,0.9,100.0,0.0,4.9,0.0,1.0,8336986112,6200836096,25.6,1816883200,392896512
2019-09-25 16:19:23,96.9,495.05,3.2,93.7,1.1,2.1,5.2,4.2,8336986112,6207234048,25.5,1810485248,399294464
2019-09-25 16:19:24,99.1,495.65,5.0,0.0,0.0,1.0,0.0,99.0,8336986112,6208327680,25.5,1809391616,400236544
2019-09-25 16:19:25,98.4,496.60,54.0,4.0,2.0,1.0,1.0,45.5,8336986112,6208040960,25.5,1809678336,399945728
2019-09-25 16:19:26,99.6,497.54,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6207827968,25.5,1809891328,399728640
2019-09-25 16:19:27,101.2,498.48,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6207053824,25.5,1810665472,398954496
2019-09-25 16:19:28,98.3,499.11,42.0,4.0,2.0,57.1,0.0,3.0,8336986112,6205706240,25.6,1812013056,397594624
2019-09-25 16:19:29,99.3,500.05,1.0,4.0,2.9,100.0,0.0,0.0,8336986112,6204997632,25.6,1812721664,396890112
2019-09-25 16:19:30,100.4,501.00,38.0,6.0,2.0,65.3,1.0,1.0,8336986112,6199812096,25.6,1817903104,391626752
2019-09-25 16:19:31,98.5,512.29,25.3,4.0,0.0,0.0,1.0,74.3,8336986112,6188642304,25.8,1829072896,380436480
2019-09-25 16:19:32,100.8,512.29,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6188646400,25.8,1829068800,380436480
2019-09-25 16:19:33,97.3,501.90,2.0,6.1,0.0,2.0,9.0,87.9,8336986112,6197755904,25.7,1819963392,389533696
2019-09-25 16:19:34,99.1,502.58,2.0,86.0,3.0,0.0,14.0,0.0,8336986112,6198161408,25.7,1819557888,389791744
2019-09-25 16:19:35,100.2,503.52,0.0,100.0,3.0,0.0,0.0,0.0,8336986112,6198161408,25.7,1819557888,389791744
2019-09-25 16:19:36,98.4,504.46,1.0,6.9,2.0,0.0,1.0,93.0,8336986112,6197645312,25.7,1820073984,389275648
2019-09-25 16:19:37,98.2,505.36,2.0,86.0,4.9,3.0,2.9,11.9,8336986112,6196809728,25.7,1820909568,388435968
2019-09-25 16:19:38,97.9,506.03,3.0,3.0,58.6,1.0,39.8,1.0,8336986112,6196953088,25.7,1820766208,388567040
2019-09-25 16:19:39,100.7,506.98,4.0,1.0,100.0,0.0,0.0,0.0,8336986112,6196953088,25.7,1820766208,388567040
2019-09-25 16:19:40,99.9,507.92,0.0,0.0,100.0,3.0,1.0,0.0,8336986112,6196953088,25.7,1820770304,388567040
2019-09-25 16:19:41,98.2,519.30,2.0,2.0,24.8,77.6,6.1,3.1,8336986112,6183825408,25.8,1833897984,375513088
2019-09-25 16:19:42,100.0,519.30,1.0,1.0,0.0,100.0,3.0,0.0,8336986112,6183788544,25.8,1833934848,375476224
2019-09-25 16:19:43,99.8,508.73,4.0,3.0,2.0,97.0,0.0,0.0,8336986112,6190841856,25.7,1826881536,382525440
2019-09-25 16:19:44,97.0,509.47,61.6,2.9,2.0,5.0,2.0,36.5,8336986112,6192750592,25.7,1824968704,384290816
2019-09-25 16:19:45,99.6,510.45,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6191894528,25.7,1825824768,383434752
2019-09-25 16:19:46,100.6,511.07,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6191452160,25.7,1826267136,382992384
2019-09-25 16:19:47,99.0,512.02,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6190612480,25.7,1827106816,382152704
2019-09-25 16:19:48,99.5,513.16,40.8,0.0,0.0,3.0,1.0,58.0,8336986112,6190260224,25.7,1827459072,381796352
2019-09-25 16:19:49,98.2,513.91,2.0,1.0,98.0,3.0,0.0,0.0,8336986112,6191157248,25.7,1826562048,382685184
2019-09-25 16:19:50,98.5,514.85,1.0,1.0,50.5,5.0,50.0,1.0,8336986112,6191390720,25.7,1826328576,382914560
2019-09-25 16:19:51,99.1,526.15,4.0,76.5,2.0,0.0,23.2,1.0,8336986112,6181261312,25.9,1836462080,372768768
2019-09-25 16:19:52,100.2,526.15,4.0,100.0,0.0,0.0,0.0,0.0,8336986112,6181376000,25.9,1836343296,372887552
2019-09-25 16:19:53,97.1,515.43,4.0,96.0,1.0,1.0,4.0,4.0,8336986112,6189629440,25.8,1828089856,381140992
2019-09-25 16:19:54,97.8,516.17,6.0,18.8,1.0,62.0,16.8,2.0,8336986112,6189785088,25.8,1827934208,381145088
2019-09-25 16:19:55,99.4,517.05,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6189527040,25.8,1828192256,380887040
2019-09-25 16:19:56,100.4,518.00,4.0,0.0,0.0,100.0,0.0,0.0,8336986112,6188752896,25.8,1828966400,380112896
2019-09-25 16:19:57,99.8,518.95,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6187978752,25.8,1829740544,379338752
2019-09-25 16:19:58,99.5,519.57,6.0,62.2,0.0,36.4,0.0,1.0,8336986112,6186942464,25.8,1830776832,378298368
2019-09-25 16:19:59,99.9,520.52,3.0,100.0,2.0,0.0,0.0,0.0,8336986112,6186684416,25.8,1831034880,378040320
2019-09-25 16:20:00,100.3,521.46,3.0,100.0,2.9,0.0,0.0,0.0,8336986112,6185910272,25.8,1831809024,377266176
2019-09-25 16:20:01,98.9,533.21,3.0,20.8,1.0,79.0,0.0,2.0,8336986112,6174760960,25.9,1842958336,366108672
2019-09-25 16:20:02,100.0,533.21,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6174818304,25.9,1842900992,366161920
2019-09-25 16:20:03,96.9,522.37,3.0,1.0,4.0,88.9,8.9,0.0,8336986112,6183854080,25.8,1833865216,375193600
2019-09-25 16:20:04,97.9,523.04,24.2,1.0,4.0,2.0,78.2,0.0,8336986112,6184374272,25.8,1833349120,375693312
2019-09-25 16:20:05,98.0,523.98,4.0,2.0,69.3,0.0,29.7,2.0,8336986112,6183071744,25.8,1834635264,374394880
2019-09-25 16:20:06,100.7,524.92,2.0,1.0,100.0,0.0,0.0,0.0,8336986112,6182297600,25.8,1835409408,373620736
2019-09-25 16:20:07,100.0,525.87,4.9,1.0,100.0,1.0,0.0,0.0,8336986112,6181781504,25.9,1835925504,373104640
2019-09-25 16:20:08,96.5,526.71,3.0,4.0,66.0,2.0,2.0,32.3,8336986112,6180257792,25.9,1837461504,371556352
2019-09-25 16:20:09,100.7,527.45,0.0,0.0,100.0,3.0,0.0,0.0,8336986112,6179483648,25.9,1838235648,370782208
2019-09-25 16:20:10,100.8,528.39,2.0,0.0,100.0,3.0,0.0,0.0,8336986112,6178725888,25.9,1838993408,370024448
2019-09-25 16:20:11,98.1,540.24,2.9,0.0,18.0,81.2,4.0,1.0,8336986112,6167760896,26.0,1849946112,358920192
2019-09-25 16:20:12,99.8,540.24,4.0,0.0,0.0,100.0,0.0,0.0,8336986112,6167760896,26.0,1849946112,358920192
2019-09-25 16:20:13,97.4,529.21,7.0,4.0,1.0,95.0,0.0,1.0,8336986112,6176550912,25.9,1841168384,367693824
2019-09-25 16:20:14,98.5,529.81,5.1,26.7,1.0,1.0,73.3,1.0,8336986112,6178115584,25.9,1839599616,369242112
2019-09-25 16:20:15,99.8,530.59,4.0,100.0,2.0,0.0,0.0,0.0,8336986112,6178115584,25.9,1839599616,369242112
2019-09-25 16:20:16,99.4,531.54,2.0,100.0,1.0,0.0,0.0,0.0,8336986112,6177599488,25.9,1840115712,368726016
2019-09-25 16:20:17,98.7,532.48,0.0,25.5,0.0,75.5,2.0,2.0,8336986112,6176309248,25.9,1841405952,367435776
2019-09-25 16:20:18,97.1,533.42,31.7,1.0,2.0,5.0,67.0,4.0,8336986112,6175526912,25.9,1842192384,366637056
2019-09-25 16:20:19,100.6,534.05,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6174728192,25.9,1842991104,365838336
2019-09-25 16:20:20,100.3,535.00,5.8,0.0,0.0,0.0,100.0,0.0,8336986112,6173954048,25.9,1843765248,365064192
2019-09-25 16:20:21,98.1,547.07,81.8,3.0,2.0,1.0,17.0,0.0,8336986112,6162591744,26.1,1855127552,353693696
2019-09-25 16:20:22,100.6,547.07,100.0,4.0,1.9,0.0,0.0,0.0,8336986112,6162591744,26.1,1855127552,353693696
2019-09-25 16:20:23,98.8,547.07,98.0,4.0,0.0,3.1,3.1,2.0,8336986112,6162829312,26.1,1854881792,349757440
2019-09-25 16:20:24,97.2,536.76,94.9,4.0,3.0,0.0,4.0,2.0,8336986112,6170324992,26.0,1847390208,357240832
2019-09-25 16:20:25,98.4,537.52,2.0,24.0,3.0,1.0,0.0,75.0,8336986112,6170189824,26.0,1847517184,356982784
2019-09-25 16:20:26,100.2,538.46,0.0,100.0,3.0,0.0,0.0,0.0,8336986112,6170324992,26.0,1847382016,357113856
2019-09-25 16:20:27,100.0,539.40,1.0,100.0,0.0,3.1,1.0,0.0,8336986112,6169808896,26.0,1847898112,356597760
2019-09-25 16:20:28,99.2,540.35,0.0,32.0,0.0,67.6,4.0,2.0,8336986112,6168997888,26.0,1848725504,355758080
2019-09-25 16:20:29,99.9,541.29,0.0,0.0,0.0,100.0,3.0,0.0,8336986112,6168338432,26.0,1849384960,355098624
2019-09-25 16:20:30,97.7,541.92,44.4,0.0,1.0,11.9,1.0,46.5,8336986112,6168338432,26.0,1849380864,355098624
2019-09-25 16:20:31,98.1,554.09,4.0,2.0,84.8,0.0,1.0,15.0,8336986112,6157885440,26.1,1859829760,344641536
2019-09-25 16:20:32,99.8,554.09,0.0,3.0,100.0,0.0,0.0,0.0,8336986112,6158024704,26.1,1859694592,344776704
2019-09-25 16:20:33,97.1,542.81,4.0,5.9,93.1,0.0,4.0,4.0,8336986112,6165716992,26.0,1851998208,352333824
2019-09-25 16:20:34,100.1,543.50,0.0,3.0,100.0,0.0,0.0,0.0,8336986112,6165630976,26.0,1852084224,352243712
2019-09-25 16:20:35,98.0,544.44,2.0,4.1,5.1,95.0,0.0,2.1,8336986112,6165368832,26.0,1852350464,351977472
2019-09-25 16:20:36,100.7,545.39,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6165110784,26.1,1852608512,351719424
2019-09-25 16:20:37,100.1,546.33,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6164336640,26.1,1853382656,350945280
2019-09-25 16:20:38,98.5,547.23,0.0,5.0,67.0,32.3,1.0,0.0,8336986112,6163046400,26.1,1854668800,349655040
2019-09-25 16:20:39,100.3,547.90,1.0,4.0,100.0,0.0,0.0,0.0,8336986112,6162272256,26.1,1855442944,348880896
2019-09-25 16:20:40,98.8,548.85,1.0,0.0,20.0,3.0,1.0,78.2,8336986112,6161829888,26.1,1855889408,348430336
2019-09-25 16:20:41,98.3,561.16,87.8,5.1,1.0,0.0,0.0,12.2,8336986112,6151254016,26.2,1866461184,337850368
2019-09-25 16:20:42,100.2,561.16,100.0,2.0,1.0,0.0,0.0,0.0,8336986112,6151254016,26.2,1866461184,337850368
2019-09-25 16:20:43,98.0,561.16,97.1,3.9,0.0,1.0,1.0,2.0,8336986112,6150668288,26.2,1867042816,337264640
2019-09-25 16:20:44,98.5,550.11,1.0,97.0,4.9,3.0,1.0,0.0,8336986112,6159646720,26.1,1858068480,346099712
2019-09-25 16:20:45,96.0,551.05,4.0,10.0,2.0,47.5,45.4,2.0,8336986112,6159933440,26.1,1857785856,346365952
2019-09-25 16:20:46,99.2,552.00,0.0,0.0,0.0,3.0,100.0,2.0,8336986112,6159351808,26.1,1858367488,345784320
2019-09-25 16:20:47,100.2,552.94,0.0,0.0,0.0,3.0,100.0,0.0,8336986112,6158901248,26.1,1858818048,345333760
2019-09-25 16:20:48,100.1,553.89,70.0,0.0,2.0,2.0,29.0,1.0,8336986112,6157336576,26.1,1860386816,343760896
2019-09-25 16:20:49,99.8,554.52,100.0,1.0,0.0,4.0,0.0,0.0,8336986112,6156529664,26.2,1861193728,342953984
2019-09-25 16:20:50,99.6,555.46,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6155755520,26.2,1861967872,342179840
2019-09-25 16:20:51,97.9,567.95,12.2,0.0,0.0,3.0,1.0,87.9,8336986112,6145331200,26.3,1872388096,331759616
2019-09-25 16:20:52,101.5,567.95,2.0,0.0,0.0,3.0,0.0,100.0,8336986112,6145449984,26.3,1872269312,331874304
2019-09-25 16:20:53,98.0,567.96,3.0,2.0,0.0,0.0,0.0,98.0,8336986112,6145310720,26.3,1872396288,331608064
2019-09-25 16:20:54,98.9,557.03,3.0,1.0,3.0,95.9,2.9,2.0,8336986112,6154117120,26.2,1863598080,340398080
2019-09-25 16:20:55,98.8,557.98,4.0,1.9,66.3,32.0,0.0,1.0,8336986112,6152830976,26.2,1864880128,339107840
2019-09-25 16:20:56,98.8,558.92,5.1,0.0,0.0,100.0,0.0,0.0,8336986112,6152581120,26.2,1865129984,338857984
2019-09-25 16:20:57,99.2,559.55,4.2,59.2,0.0,39.8,1.0,1.0,8336986112,6152593408,26.2,1865125888,338857984
2019-09-25 16:20:58,96.1,560.50,6.8,15.0,25.5,1.0,14.1,46.9,8336986112,6150672384,26.2,1867042816,336793600
2019-09-25 16:20:59,100.7,561.44,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6150672384,26.2,1867042816,336793600
2019-09-25 16:21:00,98.8,562.39,7.3,1.0,3.1,0.0,0.0,100.0,8336986112,6149902336,26.2,1867816960,336019456
2019-09-25 16:21:01,99.2,574.78,4.0,2.0,89.1,1.0,0.0,11.0,8336986112,6138560512,26.4,1879162880,324665344
2019-09-25 16:21:02,100.2,574.78,2.0,0.0,100.0,0.0,0.0,0.0,8336986112,6138560512,26.4,1879162880,324665344
2019-09-25 16:21:03,99.8,574.78,4.9,0.0,100.0,0.0,1.0,0.0,8336986112,6138560512,26.4,1879158784,324665344
2019-09-25 16:21:04,97.0,563.64,89.1,1.0,7.9,4.0,2.9,3.9,8336986112,6148620288,26.2,1869086720,334721024
2019-09-25 16:21:05,99.6,564.59,39.4,1.0,0.0,59.6,2.0,1.0,8336986112,6148792320,26.2,1868926976,334745600
2019-09-25 16:21:06,99.9,564.99,6.7,0.0,0.0,100.0,0.0,0.0,8336986112,6148419584,26.3,1869299712,334372864
2019-09-25 16:21:07,100.0,565.85,3.1,0.0,0.0,100.0,0.0,0.0,8336986112,6147645440,26.3,1870073856,333598720
2019-09-25 16:21:08,99.4,566.47,5.0,73.3,1.0,26.7,0.0,0.0,8336986112,6147129344,26.3,1870589952,333082624
2019-09-25 16:21:09,99.4,567.42,4.0,100.0,1.0,0.0,0.0,0.0,8336986112,6146355200,26.3,1871364096,332308480
2019-09-25 16:21:10,100.5,568.36,2.0,100.0,1.0,2.0,0.0,1.0,8336986112,6145581056,26.3,1872138240,331534336
2019-09-25 16:21:11,95.9,581.12,50.5,7.1,3.0,5.0,3.0,41.4,8336986112,6134501376,26.4,1883222016,320438272
2019-09-25 16:21:12,100.7,581.12,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6134452224,26.4,1883271168,320389120
2019-09-25 16:21:13,99.8,581.12,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6134198272,26.4,1883521024,320131072
2019-09-25 16:21:14,96.5,569.94,12.5,1.0,44.6,5.9,44.0,4.0,8336986112,6143238144,26.3,1874481152,329162752
2019-09-25 16:21:15,97.2,570.74,45.5,2.9,2.0,1.0,30.4,27.0,8336986112,6141952000,26.3,1875767296,327872512
2019-09-25 16:21:16,99.8,571.52,5.0,0.0,0.0,0.0,0.0,100.0,8336986112,6141952000,26.3,1875767296,327872512
2019-09-25 16:21:17,100.6,572.46,4.0,0.0,1.0,0.0,0.0,100.0,8336986112,6141628416,26.3,1876086784,327548928
2019-09-25 16:21:18,97.8,573.40,75.8,5.8,3.0,1.0,1.0,23.0,8336986112,6140731392,26.3,1876979712,326516736
2019-09-25 16:21:19,100.7,574.34,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6139908096,26.4,1877803008,325693440
2019-09-25 16:21:20,100.2,575.24,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6139166720,26.4,1878544384,324952064
2019-09-25 16:21:21,98.6,587.89,8.0,3.0,0.0,92.0,1.0,2.0,8336986112,6128099328,26.5,1889611776,313876480
2019-09-25 16:21:22,100.0,587.89,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6128312320,26.5,1889398784,314073088
2019-09-25 16:21:23,100.0,587.89,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6128091136,26.5,1889619968,313847808
2019-09-25 16:21:24,96.9,576.55,4.0,4.0,2.0,95.0,0.0,3.0,8336986112,6136860672,26.4,1880854528,322605056
2019-09-25 16:21:25,100.5,577.54,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6135787520,26.4,1881927680,321531904
2019-09-25 16:21:26,96.5,578.21,3.0,57.0,2.9,3.0,42.4,1.0,8336986112,6136365056,26.4,1881354240,322088960
2019-09-25 16:21:27,99.7,579.07,5.8,2.9,38.2,1.0,60.8,0.0,8336986112,6136107008,26.4,1881604096,321830912
2019-09-25 16:21:28,97.6,580.01,4.0,1.0,24.8,0.0,1.0,75.0,8336986112,6134566912,26.4,1883148288,320282624
2019-09-25 16:21:29,99.3,581.14,2.0,3.0,2.0,0.0,1.0,97.0,8336986112,6134681600,26.4,1883033600,320393216
2019-09-25 16:21:30,99.8,581.98,0.0,3.0,100.0,0.0,0.0,0.0,8336986112,6134542336,26.4,1883168768,320249856
2019-09-25 16:21:31,98.6,594.74,1.0,4.0,5.9,0.0,2.0,93.1,8336986112,6123601920,26.5,1894105088,309178368
2019-09-25 16:21:32,99.5,594.74,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6123569152,26.5,1894137856,309145600
2019-09-25 16:21:33,100.8,594.74,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6123347968,26.6,1894354944,308920320
2019-09-25 16:21:34,96.9,583.16,3.0,4.0,2.0,3.0,83.8,11.1,8336986112,6131961856,26.4,1885757440,317501440
2019-09-25 16:21:35,100.0,584.11,0.0,2.0,0.0,0.0,100.0,0.0,8336986112,6131204096,26.5,1886515200,316743680
2019-09-25 16:21:36,99.5,585.05,2.0,94.0,4.9,0.0,4.0,1.0,8336986112,6131212288,26.5,1886511104,316743680
2019-09-25 16:21:37,99.8,585.96,1.0,100.0,0.0,3.0,0.0,0.0,8336986112,6130438144,26.5,1887285248,315969536
2019-09-25 16:21:38,97.9,586.62,2.0,21.2,0.0,77.8,4.0,2.0,8336986112,6130757632,26.5,1886961664,316293120
2019-09-25 16:21:39,99.2,587.57,2.9,2.0,69.0,30.4,2.0,0.0,8336986112,6129213440,26.5,1888505856,314744832
2019-09-25 16:21:40,98.3,588.62,0.0,0.0,72.0,1.0,27.0,3.0,8336986112,6128701440,26.5,1889013760,314228736
2019-09-25 16:21:41,98.6,601.57,2.0,95.0,1.0,1.0,5.0,3.0,8336986112,6117203968,26.6,1900515328,302649344
2019-09-25 16:21:42,100.7,601.57,0.0,100.0,0.0,0.0,0.0,3.0,8336986112,6117203968,26.6,1900515328,302649344
2019-09-25 16:21:43,100.2,601.57,0.0,100.0,0.0,0.0,0.0,4.0,8336986112,6117203968,26.6,1900515328,302649344
2019-09-25 16:21:44,96.2,589.77,2.0,12.0,84.7,0.0,2.0,6.0,8336986112,6126891008,26.5,1890824192,312197120
2019-09-25 16:21:45,101.4,590.72,0.0,0.0,100.0,0.0,0.0,3.0,8336986112,6126374912,26.5,1891340288,311681024
2019-09-25 16:21:46,97.7,591.66,3.9,0.0,8.8,2.0,90.1,3.0,8336986112,6126120960,26.5,1891598336,311422976
2019-09-25 16:21:47,99.4,592.29,61.2,5.9,1.0,0.0,38.4,0.0,8336986112,6125207552,26.5,1892499456,310390784
2019-09-25 16:21:48,98.1,593.24,21.6,4.0,1.0,0.0,2.0,79.8,8336986112,6124457984,26.5,1893249024,309633024
2019-09-25 16:21:49,100.6,594.18,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6123954176,26.5,1893765120,309116928
2019-09-25 16:21:50,98.6,595.18,0.0,3.0,0.0,0.0,1.0,100.0,8336986112,6123421696,26.6,1894297600,308584448
2019-09-25 16:21:51,99.9,608.31,2.9,97.0,4.9,0.0,1.0,3.8,8336986112,6110801920,26.7,1906917376,295956480
2019-09-25 16:21:52,99.9,608.31,2.0,100.0,3.0,0.0,0.0,0.0,8336986112,6110801920,26.7,1906917376,295956480
2019-09-25 16:21:53,99.5,608.31,0.0,0.0,3.0,99.0,0.0,0.0,8336986112,6110785536,26.7,1906933760,295940096
2019-09-25 16:21:54,95.5,596.44,4.9,4.0,42.0,16.2,3.1,40.2,8336986112,6121918464,26.6,1895800832,307044352
2019-09-25 16:21:55,100.1,597.33,3.0,1.9,100.0,0.0,0.0,0.0,8336986112,6121918464,26.6,1895800832,307044352
2019-09-25 16:21:56,96.6,597.96,46.5,2.9,29.4,4.0,3.0,23.3,8336986112,6119870464,26.6,1897848832,304988160
2019-09-25 16:21:57,100.4,598.90,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6119305216,26.6,1898414080,304422912
2019-09-25 16:21:58,99.6,599.84,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6118531072,26.6,1899188224,303648768
2019-09-25 16:21:59,99.0,600.79,19.2,1.0,1.0,1.0,5.1,79.8,8336986112,6118014976,26.6,1899700224,303132672
2019-09-25 16:22:00,98.9,601.72,3.0,0.0,2.0,1.0,0.0,100.0,8336986112,6116069376,26.6,1901633536,301060096
2019-09-25 16:22:01,99.0,614.98,4.1,3.9,98.0,1.0,2.0,1.0,8336986112,6105845760,26.8,1911861248,290828288
2019-09-25 16:22:02,99.9,614.98,1.0,0.0,100.0,3.0,0.0,0.0,8336986112,6105845760,26.8,1911861248,290828288
2019-09-25 16:22:03,100.1,614.98,1.0,0.0,100.0,2.0,0.0,0.0,8336986112,6106169344,26.8,1911513088,290844672
2019-09-25 16:22:04,95.5,602.99,68.6,2.0,20.0,11.0,4.0,4.0,8336986112,6115512320,26.6,1902194688,300142592
2019-09-25 16:22:05,99.2,603.62,1.0,0.0,0.0,100.0,2.1,1.0,8336986112,6115532800,26.6,1902186496,300150784
2019-09-25 16:22:06,98.6,604.72,50.5,0.0,2.0,49.5,4.0,1.0,8336986112,6115278848,26.6,1902440448,299892736
2019-09-25 16:22:07,98.5,605.57,54.0,0.0,0.0,2.0,45.5,3.0,8336986112,6114250752,26.7,1903468544,298860544
2019-09-25 16:22:08,100.8,606.46,0.0,0.0,0.0,0.0,100.0,3.0,8336986112,6113734656,26.7,1903984640,298344448
2019-09-25 16:22:09,97.6,607.27,67.7,3.9,2.0,2.0,31.3,3.0,8336986112,6112120832,26.7,1905594368,296726528
2019-09-25 16:22:10,98.0,608.21,4.9,0.0,0.0,0.0,97.1,3.0,8336986112,6111211520,26.7,1906491392,295694336
2019-09-25 16:22:11,98.7,621.63,1.0,100.0,0.0,2.0,0.0,4.0,8336986112,6099943424,26.8,1917775872,284409856
2019-09-25 16:22:12,100.7,621.63,0.0,100.0,0.0,0.0,0.0,3.0,8336986112,6099943424,26.8,1917775872,284409856
2019-09-25 16:22:13,99.9,621.63,0.0,100.0,0.0,0.0,0.0,1.0,8336986112,6099943424,26.8,1917775872,284409856
2019-09-25 16:22:14,97.4,609.61,2.0,95.0,0.0,1.0,3.0,5.8,8336986112,6110281728,26.7,1907433472,294731776
2019-09-25 16:22:15,100.3,610.23,1.0,100.0,0.0,0.0,0.0,2.0,8336986112,6110023680,26.7,1907691520,294473728
2019-09-25 16:22:16,97.8,611.18,2.9,59.6,0.0,39.6,0.0,5.0,8336986112,6108733440,26.7,1908985856,293175296
2019-09-25 16:22:17,99.8,612.12,1.0,0.0,0.0,100.0,0.0,3.9,8336986112,6107959296,26.7,1909760000,292401152
2019-09-25 16:22:18,100.1,613.06,1.0,0.0,0.0,100.0,0.0,2.0,8336986112,6107185152,26.7,1910534144,291627008
2019-09-25 16:22:19,97.5,614.01,1.0,63.0,1.0,35.4,4.0,4.0,8336986112,6106918912,26.7,1910792192,291360768
2019-09-25 16:22:20,97.2,614.83,64.1,2.9,4.0,36.6,3.0,0.0,8336986112,6106800128,26.8,1910915072,291229696
2019-09-25 16:22:21,99.4,628.41,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6095581184,26.9,1922142208,279998464
2019-09-25 16:22:22,101.1,628.41,2.0,0.0,0.0,0.0,100.0,0.0,8336986112,6095581184,26.9,1922142208,279998464
