4719362 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_14-31-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 14:46:06,96.6,25.03,100.0,2061750272,421998592,79.5,1473040384,90148864
2019-09-26 14:46:07,97.3,25.06,100.0,2061750272,421371904,79.6,1473708032,89341952
2019-09-26 14:46:08,97.0,25.10,100.0,2061750272,420560896,79.6,1474478080,88309760
2019-09-26 14:46:09,96.9,25.13,100.0,2061750272,419917824,79.6,1475121152,87535616
2019-09-26 14:46:10,87.1,25.16,100.0,2061750272,418574336,79.7,1476505600,85995520
2019-09-26 14:46:11,93.8,25.19,100.0,2061750272,417951744,79.7,1477128192,85221376
2019-09-26 14:46:12,93.5,25.22,100.0,2061750272,417755136,79.7,1477283840,84729856
2019-09-26 14:46:13,97.4,25.77,100.0,2061750272,406179840,80.3,1488977920,89190400
2019-09-26 14:46:14,96.0,25.77,100.0,2061750272,406179840,80.3,1488977920,89190400
2019-09-26 14:46:15,90.7,25.24,100.0,2061750272,417181696,79.8,1477877760,99954688
2019-09-26 14:46:16,94.0,25.26,100.0,2061750272,416919552,79.8,1478131712,99438592
2019-09-26 14:46:17,93.7,25.30,100.0,2061750272,415780864,79.8,1479315456,98123776
2019-09-26 14:46:18,96.3,25.34,100.0,2061750272,415703040,79.8,1479389184,97890304
2019-09-26 14:46:19,97.0,25.36,100.0,2061750272,414859264,79.9,1480192000,96825344
2019-09-26 14:46:20,91.4,25.40,100.0,2061750272,413736960,79.9,1481359360,95510528
2019-09-26 14:46:21,96.2,25.43,100.0,2061750272,413655040,79.9,1481437184,95277056
2019-09-26 14:46:22,93.9,25.46,100.0,2061750272,412819456,80.0,1482272768,94277632
2019-09-26 14:46:23,97.0,26.02,100.0,2061750272,401080320,80.5,1494011904,82407424
2019-09-26 14:46:24,95.5,26.02,100.0,2061750272,401080320,80.5,1494011904,82407424
2019-09-26 14:46:25,93.8,25.48,100.0,2061750272,412016640,80.0,1483059200,93163520
2019-09-26 14:46:26,96.2,25.51,100.0,2061750272,412217344,80.0,1482874880,93212672
2019-09-26 14:46:27,96.0,25.54,100.0,2061750272,411664384,80.0,1483386880,92438528
2019-09-26 14:46:28,93.6,25.57,100.0,2061750272,410664960,80.1,1484382208,91181056
2019-09-26 14:46:29,98.0,25.61,100.0,2061750272,410062848,80.1,1485025280,90406912
2019-09-26 14:46:30,91.1,25.64,100.0,2061750272,408838144,80.2,1486254080,88834048
2019-09-26 14:46:31,92.2,25.67,100.0,2061750272,408809472,80.2,1486233600,88576000
2019-09-26 14:46:32,86.4,25.69,100.0,2061750272,407584768,80.2,1487503360,86990848
2019-09-26 14:46:33,95.5,26.26,100.0,2061750272,396345344,80.8,1498779648,90664960
2019-09-26 14:46:34,92.4,26.26,100.0,2061750272,396079104,80.8,1498845184,90038272
2019-09-26 14:46:35,96.9,26.26,100.0,2061750272,395087872,80.8,1499820032,88997888
2019-09-26 14:46:36,91.3,25.73,100.0,2061750272,407056384,80.3,1487863808,100892672
2019-09-26 14:46:37,88.0,25.73,100.0,2061750272,407457792,80.2,1487454208,100843520
2019-09-26 14:46:38,61.2,0.00,62.9,2061750272,930639872,54.9,964263936,623960064
2019-09-26 14:46:39,-,-,6.9,2061750272,937881600,54.5,957022208,630923264
2019-09-26 14:46:40,-,-,2.0,2061750272,937881600,54.5,957022208,630923264
