5089666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-59-40.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:13:12,98.9,2493.63,7.1,99.0,2061787136,414146560,79.9,1468952576,86372352
2019-09-26 09:13:13,97.7,2497.73,4.1,100.0,2061787136,412590080,80.0,1470509056,84791296
2019-09-26 09:13:14,99.9,2500.94,3.0,100.0,2061787136,412315648,80.0,1470783488,84516864
2019-09-26 09:13:15,99.8,2503.98,2.0,100.0,2061787136,411541504,80.0,1471557632,83742720
2019-09-26 09:13:16,98.0,2560.94,9.7,99.0,2061787136,400596992,80.6,1482375168,78172160
2019-09-26 09:13:17,100.7,2560.94,3.1,100.0,2061787136,400715776,80.6,1482387456,78172160
2019-09-26 09:13:18,99.3,2560.94,80.2,23.8,2061787136,400830464,80.6,1482268672,78155776
2019-09-26 09:13:19,96.2,2509.47,54.5,53.5,2061787136,410890240,80.1,1472212992,88162304
2019-09-26 09:13:20,98.9,2512.88,2.0,100.0,2061787136,410116096,80.1,1472987136,87388160
2019-09-26 09:13:21,97.7,2516.88,17.8,89.1,2061787136,409890816,80.1,1473212416,87130112
2019-09-26 09:13:22,97.7,2519.98,68.3,37.0,2061787136,409124864,80.2,1473978368,86339584
2019-09-26 09:13:23,96.9,2523.65,6.2,99.0,2061787136,407371776,80.2,1475731456,84533248
2019-09-26 09:13:24,97.9,2527.27,6.0,99.0,2061787136,407650304,80.2,1475452928,84774912
2019-09-26 09:13:25,100.0,2530.66,4.0,100.0,2061787136,407150592,80.3,1475952640,84275200
2019-09-26 09:13:26,97.7,2586.98,10.9,99.0,2061787136,393854976,80.9,1489113088,81252352
2019-09-26 09:13:27,100.2,2586.98,3.0,100.0,2061787136,394190848,80.9,1488912384,81494016
2019-09-26 09:13:28,100.3,2586.98,3.0,100.0,2061787136,394330112,80.9,1488760832,81510400
2019-09-26 09:13:29,96.8,2534.52,10.0,97.0,2061787136,405127168,80.4,1477971968,92241920
2019-09-26 09:13:30,99.5,2538.33,3.0,100.0,2061787136,405127168,80.4,1477971968,92241920
2019-09-26 09:13:31,99.7,2542.15,3.0,100.0,2061787136,404353024,80.4,1478746112,91467776
2019-09-26 09:13:32,98.3,2545.96,6.9,100.0,2061787136,402792448,80.5,1480306688,89886720
2019-09-26 09:13:33,97.5,2549.68,5.2,99.0,2061787136,402681856,80.5,1480417280,89628672
2019-09-26 09:13:34,100.1,2553.33,3.9,100.0,2061787136,400592896,80.6,1482506240,87539712
2019-09-26 09:13:35,98.0,2556.15,4.1,99.0,2061787136,401547264,80.5,1481551872,88461312
2019-09-26 09:13:36,98.7,2613.68,7.0,98.0,2061787136,388612096,81.2,1494487040,75497472
2019-09-26 09:13:37,99.4,2613.68,3.0,100.0,2061787136,388603904,81.2,1494478848,75472896
2019-09-26 09:13:38,100.3,2613.68,3.0,100.0,2061787136,388587520,81.2,1494491136,75456512
2019-09-26 09:13:39,96.5,2560.72,10.9,97.0,2061787136,399794176,80.6,1483288576,86614016
2019-09-26 09:13:40,98.7,2565.13,6.0,100.0,2061787136,398471168,80.7,1484611584,85291008
2019-09-26 09:13:41,97.9,2567.58,4.1,100.0,2061787136,397996032,80.7,1485086720,84758528
2019-09-26 09:13:42,97.8,2571.39,7.8,100.0,2061787136,397238272,80.7,1485844480,83976192
2019-09-26 09:13:43,97.8,2575.24,6.1,99.0,2061787136,397656064,80.7,1485426688,84234240
2019-09-26 09:13:44,99.9,2578.38,3.9,100.0,2061787136,397123584,80.7,1485959168,83701760
2019-09-26 09:13:45,100.1,2581.56,4.0,100.0,2061787136,396365824,80.8,1486716928,82944000
2019-09-26 09:13:46,97.4,2640.90,12.2,92.9,2061787136,383733760,81.4,1499312128,80695296
2019-09-26 09:13:47,100.9,2640.90,3.0,100.0,2061787136,383758336,81.4,1499291648,80629760
2019-09-26 09:13:48,99.3,2640.90,2.0,100.0,2061787136,383741952,81.4,1499303936,80613376
2019-09-26 09:13:49,95.6,2587.60,10.9,97.0,2061787136,394825728,80.9,1488224256,91635712
2019-09-26 09:13:50,98.5,2591.57,5.1,100.0,2061787136,393805824,80.9,1489244160,90587136
2019-09-26 09:13:51,99.8,2595.23,3.0,100.0,2061787136,393547776,80.9,1489502208,90329088
2019-09-26 09:13:52,99.2,2598.94,5.0,100.0,2061787136,391983104,81.0,1491066880,88764416
2019-09-26 09:13:53,97.3,2601.65,7.1,100.0,2061787136,391491584,81.0,1491558400,88231936
2019-09-26 09:13:54,98.0,2605.40,6.1,98.0,2061787136,391806976,81.0,1491243008,88522752
2019-09-26 09:13:55,100.0,2609.51,4.0,100.0,2061787136,391032832,81.0,1492017152,87748608
2019-09-26 09:13:56,96.6,2667.20,11.0,98.0,2061787136,378834944,81.6,1504169984,85483520
2019-09-26 09:13:57,99.9,2667.20,3.0,100.0,2061787136,378920960,81.6,1504112640,85434368
2019-09-26 09:13:58,99.9,2667.20,4.0,100.0,2061787136,378920960,81.6,1504108544,85434368
2019-09-26 09:13:59,96.0,2613.03,12.0,97.0,2061787136,390373376,81.1,1492660224,96829440
2019-09-26 09:14:00,97.2,2616.84,11.0,100.0,2061787136,384548864,81.3,1498447872,88797184
2019-09-26 09:14:01,100.7,2620.66,5.9,100.0,2061787136,383897600,81.4,1499090944,88023040
2019-09-26 09:14:02,99.6,2624.47,2.0,100.0,2061787136,383123456,81.4,1499865088,87248896
2019-09-26 09:14:03,94.1,2627.67,11.1,98.0,2061787136,380301312,81.6,1502687232,84369408
2019-09-26 09:14:04,99.2,2630.83,4.0,100.0,2061787136,385085440,81.3,1497899008,89128960
2019-09-26 09:14:05,100.2,2634.94,4.0,100.0,2061787136,385085440,81.3,1497899008,89128960
2019-09-26 09:14:06,97.9,2693.35,94.9,10.1,2061787136,373633024,81.9,1509351424,77516800
2019-09-26 09:14:07,100.0,2693.35,100.0,5.0,2061787136,373649408,81.9,1509335040,77533184
2019-09-26 09:14:08,101.0,2693.35,100.0,2.0,2061787136,373633024,81.9,1509347328,77516800
2019-09-26 09:14:09,96.2,2638.84,52.0,55.4,2061787136,384032768,81.4,1498951680,87855104
2019-09-26 09:14:10,96.5,2642.27,9.1,99.0,2061787136,380592128,81.5,1502420992,84238336
2019-09-26 09:14:11,99.8,2646.09,4.9,100.0,2061787136,380059648,81.6,1502953472,83705856
2019-09-26 09:14:12,99.9,2649.90,26.3,76.5,2061787136,379301888,81.6,1503711232,82948096
2019-09-26 09:14:13,95.6,2653.12,26.7,82.8,2061787136,377540608,81.7,1505472512,81141760
2019-09-26 09:14:14,98.9,2656.68,8.9,99.0,2061787136,382590976,81.4,1500422144,86159360
2019-09-26 09:14:15,99.2,2660.23,3.0,100.0,2061787136,381902848,81.5,1501069312,85385216
2019-09-26 09:14:16,97.8,2719.15,7.1,98.0,2061787136,369524736,82.1,1513488384,83419136
2019-09-26 09:14:17,99.6,2719.15,2.0,100.0,2061787136,369524736,82.1,1513488384,83419136
2019-09-26 09:14:18,100.2,2719.15,4.9,100.0,2061787136,369475584,82.1,1513537536,83369984
2019-09-26 09:14:19,94.4,2664.42,13.1,95.0,2061787136,381337600,81.5,1501675520,95166464
2019-09-26 09:14:20,100.9,2667.74,2.0,100.0,2061787136,381030400,81.5,1501966336,94842880
2019-09-26 09:14:21,99.2,2671.59,2.0,100.0,2061787136,380272640,81.6,1502724096,94085120
2019-09-26 09:14:22,99.6,2675.35,4.0,100.0,2061787136,379482112,81.6,1503514624,93294592
2019-09-26 09:14:23,95.6,2678.55,67.0,43.0,2061787136,378769408,81.6,1504227328,92536832
2019-09-26 09:14:24,98.6,2681.71,42.4,63.0,2061787136,378531840,81.6,1504460800,92278784
2019-09-26 09:14:25,99.3,2685.44,5.0,100.0,2061787136,378015744,81.7,1504976896,91762688
2019-09-26 09:14:26,97.6,2745.06,6.1,98.0,2061787136,364105728,82.3,1518886912,77828096
2019-09-26 09:14:27,99.9,2745.06,5.0,100.0,2061787136,364105728,82.3,1518886912,77828096
2019-09-26 09:14:28,100.1,2745.06,3.0,100.0,2061787136,364228608,82.3,1518751744,77828096
2019-09-26 09:14:29,96.0,2689.36,10.9,97.0,2061787136,376029184,81.8,1506963456,89571328
2019-09-26 09:14:30,99.9,2693.17,3.1,100.0,2061787136,376029184,81.8,1506963456,89571328
2019-09-26 09:14:31,99.7,2697.00,3.0,100.0,2061787136,375238656,81.8,1507753984,88780800
2019-09-26 09:14:32,98.9,2700.68,4.1,100.0,2061787136,373440512,81.9,1509548032,86974464
2019-09-26 09:14:33,93.8,2703.62,55.6,53.5,2061787136,373293056,81.9,1509699584,86732800
2019-09-26 09:14:34,99.8,2707.16,3.0,100.0,2061787136,373018624,81.9,1509974016,86458368
2019-09-26 09:14:35,99.6,2710.91,3.0,100.0,2061787136,370946048,82.0,1512046592,84385792
2019-09-26 09:14:36,98.0,2770.91,98.0,5.1,2061787136,359178240,82.6,1523912704,75853824
2019-09-26 09:14:37,100.0,2770.91,100.0,3.0,2061787136,359178240,82.6,1523912704,75853824
2019-09-26 09:14:38,100.6,2770.91,100.0,2.0,2061787136,359182336,82.6,1523904512,75853824
2019-09-26 09:14:39,95.2,2714.78,98.0,9.9,2061787136,370954240,82.0,1512136704,87568384
2019-09-26 09:14:40,97.9,2718.44,98.0,5.1,2061787136,371228672,82.0,1511862272,87826432
2019-09-26 09:14:41,100.8,2722.25,100.0,4.0,2061787136,370454528,82.0,1512636416,87052288
2019-09-26 09:14:42,100.1,2724.96,100.0,4.0,2061787136,369680384,82.1,1513410560,86278144
2019-09-26 09:14:43,95.8,2728.77,65.7,42.4,2061787136,368685056,82.1,1514401792,85245952
2019-09-26 09:14:44,99.8,2732.60,5.0,100.0,2061787136,368427008,82.1,1514659840,84987904
2019-09-26 09:14:45,97.3,2736.14,6.0,100.0,2061787136,366915584,82.2,1516126208,75689984
2019-09-26 09:14:46,97.1,2796.63,55.1,53.5,2061787136,355106816,82.8,1527906304,86757376
2019-09-26 09:14:47,100.1,2796.63,100.0,3.1,2061787136,355147776,82.8,1527865344,86798336
2019-09-26 09:14:48,100.6,2796.63,100.0,2.0,2061787136,355254272,82.8,1527746560,86781952
2019-09-26 09:14:49,97.1,2740.21,97.0,9.9,2061787136,367419392,82.2,1515593728,98889728
2019-09-26 09:14:50,97.8,2743.71,99.0,6.1,2061787136,366870528,82.2,1516142592,98340864
2019-09-26 09:14:51,99.9,2746.57,100.0,3.9,2061787136,366137344,82.2,1516871680,97583104
2019-09-26 09:14:52,99.4,2750.38,100.0,3.0,2061787136,365363200,82.3,1517645824,96808960
2019-09-26 09:14:53,95.2,2753.98,98.0,8.1,2061787136,363253760,82.4,1519747072,94679040
2019-09-26 09:14:54,97.4,2757.48,100.0,7.8,2061787136,363278336,82.4,1519730688,94646272
2019-09-26 09:14:55,98.8,2760.68,99.0,7.2,2061787136,363466752,82.4,1519501312,94728192
2019-09-26 09:14:56,99.3,2821.96,5.0,100.0,2061787136,349970432,83.0,1533038592,81170432
2019-09-26 09:14:57,98.8,2821.96,3.0,100.0,2061787136,349995008,83.0,1533014016,81195008
2019-09-26 09:14:58,100.8,2821.98,55.4,52.0,2061787136,350175232,83.0,1532694528,80957440
2019-09-26 09:14:59,94.5,2763.87,63.0,45.5,2061787136,362483712,82.4,1520386048,93216768
2019-09-26 09:15:00,100.0,2763.87,2.0,100.0,2061787136,362483712,82.4,1520386048,93216768
2019-09-26 09:15:01,99.4,180.31,12.5,100.0,2061787136,896425984,56.5,986443776,627105792
2019-09-26 09:15:02,-,-,4.0,1.0,2061787136,931966976,54.8,950902784,662626304
2019-09-26 09:15:03,-,-,2.0,0.0,2061787136,931966976,54.8,950902784,662626304
2019-09-26 09:15:04,-,-,3.0,0.0,2061787136,931966976,54.8,950894592,662626304
