1634930 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_18-28-49.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:40:37,33.7,0.47,6.0,0.0,0.0,34.7,4108447744,2331168768,43.3,1502986240,115728384
2019-10-09 18:40:38,36.1,0.47,7.9,0.0,0.0,35.4,4108447744,2331168768,43.3,1502986240,115728384
2019-10-09 18:40:39,35.1,0.47,5.1,0.0,0.0,36.0,4108447744,2331168768,43.3,1502986240,115728384
2019-10-09 18:40:40,34.8,0.47,6.1,1.0,0.0,34.7,4108447744,2331168768,43.3,1502982144,115728384
2019-10-09 18:40:41,33.9,0.47,5.1,1.0,0.0,35.0,4108447744,2331168768,43.3,1502982144,115728384
2019-10-09 18:40:42,34.9,0.54,8.0,0.0,35.0,1.0,4108447744,2328330240,43.3,1505820672,112889856
2019-10-09 18:40:43,35.0,0.47,6.1,0.0,36.0,0.0,4108447744,2331168768,43.3,1502982144,115728384
2019-10-09 18:40:44,35.1,0.47,7.8,1.0,35.4,0.0,4108447744,2331168768,43.3,1502982144,115728384
2019-10-09 18:40:45,34.8,0.47,6.9,0.0,35.0,2.0,4108447744,2331168768,43.3,1502973952,115728384
2019-10-09 18:40:46,35.0,0.47,5.1,0.0,34.3,0.0,4108447744,2331168768,43.3,1502973952,115728384
2019-10-09 18:40:47,34.9,0.47,6.0,0.0,34.7,0.0,4108447744,2331181056,43.3,1502973952,115728384
2019-10-09 18:40:48,34.0,0.47,7.0,0.0,1.0,35.0,4108447744,2331181056,43.3,1502973952,115728384
2019-10-09 18:40:49,35.9,0.47,6.9,0.0,1.0,35.0,4108447744,2331181056,43.3,1502973952,115728384
2019-10-09 18:40:50,33.9,0.47,6.0,1.0,0.0,34.7,4108447744,2331181056,43.3,1502973952,115728384
2019-10-09 18:40:51,35.9,0.47,8.0,1.0,1.0,35.4,4108447744,2331181056,43.3,1502973952,115728384
2019-10-09 18:40:52,34.1,0.55,6.1,0.0,0.0,35.0,4108447744,2328342528,43.3,1505804288,112889856
2019-10-09 18:40:53,34.9,0.47,6.1,0.0,0.0,35.0,4108447744,2331181056,43.3,1502965760,115728384
2019-10-09 18:40:54,35.0,0.47,6.1,0.0,1.0,35.0,4108447744,2331181056,43.3,1502965760,115728384
2019-10-09 18:40:55,34.8,0.47,6.9,0.0,0.0,34.0,4108447744,2331181056,43.3,1502965760,115728384
2019-10-09 18:40:56,35.0,0.47,6.1,0.0,0.0,35.0,4108447744,2331197440,43.3,1502957568,115728384
2019-10-09 18:40:57,36.0,0.47,7.0,1.0,1.0,35.6,4108447744,2331197440,43.3,1502957568,115728384
2019-10-09 18:40:58,33.4,0.47,7.9,1.0,0.0,33.7,4108447744,2331197440,43.3,1502957568,115728384
2019-10-09 18:40:59,34.9,0.47,9.0,1.0,0.0,35.0,4108447744,2331197440,43.3,1502957568,115728384
2019-10-09 18:41:00,35.5,0.47,6.1,0.0,1.0,35.4,4108447744,2331197440,43.3,1502957568,115728384
2019-10-09 18:41:01,35.1,0.47,7.0,0.0,0.0,35.4,4108447744,2331197440,43.3,1502957568,115728384
2019-10-09 18:41:02,34.9,0.47,7.0,1.0,1.0,34.7,4108447744,2331197440,43.3,1502957568,115728384
2019-10-09 18:41:03,34.9,0.47,6.9,1.0,1.0,35.0,4108447744,2331181056,43.3,1502973952,115712000
2019-10-09 18:41:04,33.9,0.47,8.1,0.0,0.0,34.3,4108447744,2331590656,43.2,1502564352,116121600
2019-10-09 18:41:05,36.1,0.47,5.1,0.0,0.0,35.4,4108447744,2331697152,43.2,1502457856,116228096
2019-10-09 18:41:06,33.9,0.47,0.0,5.1,1.0,34.7,4108447744,2331697152,43.2,1502457856,116228096
2019-10-09 18:41:07,34.9,0.47,0.0,6.1,0.0,35.0,4108447744,2331697152,43.2,1502457856,116228096
2019-10-09 18:41:08,34.8,0.47,1.0,7.1,0.0,35.0,4108447744,2331697152,43.2,1502457856,116228096
2019-10-09 18:41:09,35.0,0.47,1.0,5.1,1.0,35.0,4108447744,2331697152,43.2,1502457856,116228096
2019-10-09 18:41:10,35.1,0.47,0.0,6.1,0.0,35.0,4108447744,2331713536,43.2,1502441472,116244480
2019-10-09 18:41:11,34.9,0.47,1.0,7.1,0.0,35.0,4108447744,2331713536,43.2,1502441472,116244480
2019-10-09 18:41:12,34.9,0.47,3.0,6.1,1.0,35.0,4108447744,2331713536,43.2,1502441472,116244480
2019-10-09 18:41:13,34.9,0.47,0.0,7.9,0.0,35.0,4108447744,2331713536,43.2,1502441472,116244480
2019-10-09 18:41:14,36.1,0.47,1.0,5.1,0.0,35.0,4108447744,2331713536,43.2,1502441472,116244480
2019-10-09 18:41:15,33.8,0.47,0.0,6.1,0.0,35.0,4108447744,2331664384,43.2,1502490624,116195328
2019-10-09 18:41:16,34.9,0.47,0.0,6.1,1.0,35.0,4108447744,2331664384,43.2,1502490624,116195328
2019-10-09 18:41:17,34.9,0.47,0.0,5.1,0.0,34.7,4108447744,2331664384,43.2,1502482432,116195328
2019-10-09 18:41:18,35.2,0.47,1.0,7.0,1.0,35.4,4108447744,2331697152,43.2,1502449664,116228096
2019-10-09 18:41:19,35.0,0.47,0.0,5.1,0.0,35.6,4108447744,2331697152,43.2,1502449664,116228096
2019-10-09 18:41:20,34.8,0.47,0.0,6.1,0.0,34.3,4108447744,2331697152,43.2,1502449664,116228096
2019-10-09 18:41:21,34.9,0.47,0.0,7.1,1.0,35.0,4108447744,2331713536,43.2,1502433280,116244480
2019-10-09 18:41:22,35.1,0.47,1.0,6.1,1.0,35.0,4108447744,2331697152,43.2,1502449664,116228096
2019-10-09 18:41:23,34.9,0.47,1.0,6.1,0.0,34.3,4108447744,2331697152,43.2,1502449664,116228096
2019-10-09 18:41:24,34.9,0.47,0.0,5.1,0.0,35.6,4108447744,2331803648,43.2,1502334976,116211712
2019-10-09 18:41:25,34.9,0.47,0.0,6.9,0.0,35.0,4108447744,2331803648,43.2,1502334976,116211712
2019-10-09 18:41:26,35.0,0.47,0.0,5.1,0.0,34.7,4108447744,2332049408,43.2,1502072832,116211712
2019-10-09 18:41:27,34.9,0.47,2.0,7.1,2.0,34.3,4108447744,2332082176,43.2,1502040064,116244480
2019-10-09 18:41:28,35.3,0.47,7.0,0.0,0.0,35.3,4108447744,2332082176,43.2,1502040064,116244480
2019-10-09 18:41:29,33.9,0.47,8.0,0.0,0.0,34.0,4108447744,2332205056,43.2,1501908992,116244480
2019-10-09 18:41:30,35.5,0.47,6.2,0.0,0.0,35.7,4108447744,2332205056,43.2,1501908992,116244480
2019-10-09 18:41:31,35.1,0.47,1.0,5.2,0.0,35.0,4108447744,2332327936,43.2,1501773824,116244480
2019-10-09 18:41:32,33.9,0.47,2.0,6.1,0.0,34.7,4108447744,2331852800,43.2,1502289920,115728384
2019-10-09 18:41:33,35.9,0.47,1.0,6.0,0.0,35.0,4108447744,2331852800,43.2,1502281728,115728384
2019-10-09 18:41:34,33.8,0.47,0.0,6.1,0.0,34.7,4108447744,2331975680,43.2,1502150656,115728384
2019-10-09 18:41:35,36.1,0.47,0.0,5.1,0.0,35.4,4108447744,2331975680,43.2,1502150656,115728384
2019-10-09 18:41:36,34.0,0.47,1.0,5.1,0.0,34.7,4108447744,2332098560,43.2,1502019584,115728384
2019-10-09 18:41:37,35.9,0.47,1.0,6.1,0.0,35.4,4108447744,2332098560,43.2,1502019584,115728384
2019-10-09 18:41:38,33.9,0.47,0.0,5.1,0.0,34.7,4108447744,2332098560,43.2,1502011392,115728384
2019-10-09 18:41:39,35.9,0.47,1.0,6.0,0.0,35.0,4108447744,2332221440,43.2,1501880320,115728384
2019-10-09 18:41:40,33.8,0.47,1.0,5.1,0.0,34.0,4108447744,2332344320,43.2,1501749248,115728384
2019-10-09 18:41:41,35.1,0.47,0.0,7.0,0.0,36.0,4108447744,2332344320,43.2,1501749248,115728384
2019-10-09 18:41:42,35.8,0.47,1.0,7.1,0.0,35.0,4108447744,2331889664,43.2,1502265344,115212288
2019-10-09 18:41:43,35.1,0.47,0.0,6.1,0.0,35.0,4108447744,2332012544,43.2,1502134272,115212288
2019-10-09 18:41:44,33.9,0.47,1.0,6.0,0.0,35.0,4108447744,2332012544,43.2,1502134272,115212288
2019-10-09 18:41:45,36.0,0.47,2.0,5.1,1.0,35.0,4108447744,2332012544,43.2,1502134272,115212288
2019-10-09 18:41:46,33.9,0.47,0.0,6.0,0.0,35.0,4108447744,2332135424,43.2,1502003200,115212288
2019-10-09 18:41:47,34.9,0.47,1.0,7.0,0.0,34.3,4108447744,2331885568,43.2,1502253056,114954240
2019-10-09 18:41:48,34.9,0.47,1.0,6.1,0.0,34.7,4108447744,2332008448,43.2,1502121984,114954240
2019-10-09 18:41:49,35.1,0.47,0.0,6.1,0.0,35.0,4108447744,2332008448,43.2,1502121984,114954240
2019-10-09 18:41:50,34.9,0.47,0.0,5.1,0.0,35.0,4108447744,2332131328,43.2,1501990912,114954240
2019-10-09 18:41:51,34.9,0.47,0.0,7.0,0.0,35.0,4108447744,2332131328,43.2,1501990912,114954240
2019-10-09 18:41:52,34.1,0.47,2.0,6.1,0.0,35.0,4108447744,2331521024,43.3,1502633984,114180096
2019-10-09 18:41:53,35.7,0.47,0.0,7.1,0.0,34.7,4108447744,2331521024,43.3,1502633984,114180096
2019-10-09 18:41:54,34.0,0.47,2.0,6.0,0.0,35.0,4108447744,2331521024,43.3,1502633984,114180096
2019-10-09 18:41:55,35.0,0.47,0.0,6.1,0.0,35.0,4108447744,2331643904,43.2,1502502912,114180096
2019-10-09 18:41:56,35.0,0.47,1.0,5.1,0.0,35.4,4108447744,2331643904,43.2,1502502912,114180096
2019-10-09 18:41:57,34.9,0.47,1.0,6.1,0.0,34.7,4108447744,2331766784,43.2,1502371840,114180096
2019-10-09 18:41:58,34.3,0.47,0.0,7.9,0.0,34.3,4108447744,2331766784,43.2,1502371840,114180096
2019-10-09 18:42:00,34.9,0.47,8.0,0.0,0.0,34.3,4108447744,2331766784,43.2,1502371840,114180096
2019-10-09 18:42:00,35.6,0.47,1.0,6.2,0.0,36.7,4108447744,2331889664,43.2,1502240768,114180096
2019-10-09 18:42:01,35.9,0.47,1.0,6.1,0.0,34.0,4108447744,2331889664,43.2,1502240768,114180096
2019-10-09 18:42:02,33.9,0.47,1.0,7.1,1.0,35.0,4108447744,2331529216,43.3,1502625792,113664000
2019-10-09 18:42:03,35.1,0.47,0.0,6.1,0.0,35.6,4108447744,2331529216,43.3,1502625792,113664000
2019-10-09 18:42:04,34.9,0.47,0.0,7.9,1.0,35.0,4108447744,2331529216,43.3,1502625792,113664000
2019-10-09 18:42:05,35.1,0.47,0.0,6.1,0.0,35.0,4108447744,2331635712,43.2,1502511104,113647616
2019-10-09 18:42:06,34.7,0.47,0.0,7.0,0.0,34.0,4108447744,2331652096,43.2,1502494720,113664000
2019-10-09 18:42:07,34.1,0.47,0.0,6.1,1.0,34.3,4108447744,2331774976,43.2,1502363648,113664000
2019-10-09 18:42:08,35.9,0.47,0.0,5.1,0.0,35.0,4108447744,2331774976,43.2,1502363648,113664000
2019-10-09 18:42:09,33.9,0.47,0.0,7.1,0.0,35.6,4108447744,2331774976,43.2,1502363648,113664000
2019-10-09 18:42:10,36.1,0.47,0.0,5.1,0.0,35.0,4108447744,2331897856,43.2,1502232576,113664000
2019-10-09 18:42:11,34.0,0.47,1.0,6.0,0.0,36.0,4108447744,2331897856,43.2,1502232576,113664000
2019-10-09 18:42:12,35.0,0.47,2.0,7.1,1.0,34.7,4108447744,2331537408,43.3,1502613504,113147904
2019-10-09 18:42:14,34.8,0.47,0.0,7.0,0.0,34.3,4108447744,2331537408,43.3,1502613504,113147904
2019-10-09 18:42:15,35.9,0.47,1.0,6.0,0.0,35.0,4108447744,2331627520,43.2,1502515200,113115136
2019-10-09 18:42:16,34.0,0.47,0.0,7.1,0.0,35.0,4108447744,2331660288,43.2,1502482432,113147904
2019-10-09 18:42:17,35.9,0.47,0.0,6.1,0.0,35.4,4108447744,2331660288,43.2,1502482432,113147904
2019-10-09 18:42:18,33.7,0.47,4.1,11.2,35.6,5.9,4108447744,2326396928,43.4,1507840000,121667584
2019-10-09 18:42:19,35.1,0.47,8.1,0.0,34.3,0.0,4108447744,2326429696,43.4,1507741696,121634816
2019-10-09 18:42:20,35.1,0.47,5.1,0.0,36.0,0.0,4108447744,2326548480,43.4,1507610624,121634816
2019-10-09 18:42:21,34.8,0.47,6.9,0.0,34.0,0.0,4108447744,2326290432,43.4,1507868672,121376768
2019-10-09 18:42:22,35.2,0.47,7.1,1.0,35.4,0.0,4108447744,2327785472,43.3,1506385920,122732544
2019-10-09 18:42:23,34.8,0.47,0.0,7.9,34.0,0.0,4108447744,2326753280,43.4,1507418112,121700352
2019-10-09 18:42:24,34.1,0.47,0.0,5.1,35.0,0.0,4108447744,2326720512,43.4,1507442688,121667584
2019-10-09 18:42:25,34.9,0.47,1.0,7.1,34.7,1.0,4108447744,2326843392,43.4,1507311616,121667584
2019-10-09 18:42:26,34.9,0.47,0.0,6.0,34.3,0.0,4108447744,2326966272,43.4,1507180544,121667584
2019-10-09 18:42:27,35.1,0.47,0.0,6.1,35.0,0.0,4108447744,2326966272,43.4,1507180544,121667584
2019-10-09 18:42:28,34.9,0.47,6.8,8.2,35.0,2.0,4108447744,2324283392,43.4,1509900288,119021568
2019-10-09 18:42:29,34.3,0.47,0.0,7.9,35.0,0.0,4108447744,2324484096,43.4,1509744640,119029760
2019-10-09 18:42:30,35.0,0.47,0.0,8.1,35.0,0.0,4108447744,2324484096,43.4,1509744640,119029760
2019-10-09 18:42:31,36.5,0.47,0.0,7.1,36.4,0.0,4108447744,2324484096,43.4,1509744640,119029760
2019-10-09 18:42:32,33.9,0.47,0.0,6.1,35.0,0.0,4108447744,2327244800,43.4,1506992128,121618432
2019-10-09 18:42:33,36.1,0.47,1.0,6.2,36.0,1.0,4108447744,2327175168,43.4,1507061760,121548800
2019-10-09 18:42:34,33.3,0.47,1.0,7.9,34.3,0.0,4108447744,2327367680,43.4,1506852864,121618432
2019-10-09 18:42:35,34.9,0.47,9.0,2.0,34.0,0.0,4108447744,2327367680,43.4,1506852864,121618432
2019-10-09 18:42:36,35.1,0.47,0.0,8.1,35.4,0.0,4108447744,2327367680,43.4,1506852864,121618432
2019-10-09 18:42:37,35.6,0.47,0.0,6.2,36.0,0.0,4108447744,2327490560,43.3,1506721792,121618432
2019-10-09 18:42:38,35.9,0.47,5.1,0.0,35.4,0.0,4108447744,2327490560,43.3,1506721792,121618432
2019-10-09 18:42:39,33.9,0.47,6.9,1.0,34.0,0.0,4108447744,2327613440,43.3,1506590720,121618432
2019-10-09 18:42:40,34.9,0.47,6.0,1.0,35.0,0.0,4108447744,2327613440,43.3,1506590720,121618432
2019-10-09 18:42:41,34.8,0.47,7.0,0.0,34.7,0.0,4108447744,2327613440,43.3,1506590720,121618432
2019-10-09 18:42:42,38.4,0.47,6.2,0.0,38.4,0.0,4108447744,2327736320,43.3,1506459648,121618432
2019-10-09 18:42:43,34.0,0.47,2.0,7.1,34.7,0.0,4108447744,2327150592,43.4,1507045376,121032704
2019-10-09 18:42:44,35.0,0.47,0.0,5.1,35.0,0.0,4108447744,2327375872,43.4,1506844672,121102336
2019-10-09 18:42:45,34.5,0.47,1.0,7.0,34.3,0.0,4108447744,2327375872,43.4,1506844672,121102336
2019-10-09 18:42:46,34.3,0.47,0.0,7.0,35.4,0.0,4108447744,2327433216,43.4,1506787328,121102336
2019-10-09 18:42:47,34.6,0.47,4.9,10.6,37.5,2.9,4108447744,2327556096,43.3,1506664448,121102336
2019-10-09 18:42:48,35.0,0.47,14.0,14.7,39.6,8.6,4108447744,2327564288,43.3,1506660352,121102336
2019-10-09 18:42:49,35.0,0.47,3.0,11.0,1.0,38.4,4108447744,2327691264,43.3,1506525184,121102336
2019-10-09 18:42:50,34.6,0.47,9.9,11.6,9.3,38.9,4108447744,2327433216,43.4,1506783232,120844288
2019-10-09 18:42:51,33.5,0.47,21.0,10.8,7.5,37.4,4108447744,2327433216,43.4,1506783232,120844288
2019-10-09 18:42:52,27.9,0.47,53.4,62.5,68.6,51.8,4108447744,2327441408,43.3,1506770944,120844288
2019-10-09 18:42:53,46.0,0.56,72.1,30.9,28.6,31.1,4108447744,2323828736,43.4,1510383616,117231616
2019-10-09 18:42:54,36.1,0.47,45.9,2.1,4.4,2.1,4108447744,2327310336,43.4,1506897920,120586240
2019-10-09 18:42:55,35.4,0.47,33.7,2.0,10.0,0.0,4108447744,2327310336,43.4,1506889728,120586240
2019-10-09 18:42:56,34.0,0.47,36.3,6.9,14.7,5.0,4108447744,2327310336,43.4,1506889728,120586240
2019-10-09 18:42:57,36.0,0.47,41.9,6.3,16.8,7.4,4108447744,2327310336,43.4,1506889728,120586240
2019-10-09 18:42:58,34.4,0.47,34.3,1.0,16.2,0.0,4108447744,2327244800,43.4,1506955264,120520704
2019-10-09 18:42:59,35.1,0.47,36.0,1.0,10.3,4.1,4108447744,2327244800,43.4,1506955264,120520704
2019-10-09 18:43:00,35.4,0.47,38.1,4.2,8.1,3.3,4108447744,2327519232,43.3,1506672640,120672256
2019-10-09 18:43:01,35.6,0.47,40.2,3.1,8.2,8.4,4108447744,2327691264,43.3,1506500608,120844288
2019-10-09 18:43:02,32.7,0.47,43.7,19.4,25.2,26.0,4108447744,2327699456,43.3,1506492416,120852480
2019-10-09 18:43:03,36.2,0.56,16.1,38.9,21.3,32.3,4108447744,2324213760,43.4,1510002688,117211136
2019-10-09 18:43:04,35.9,0.47,6.2,40.8,15.4,5.2,4108447744,2327961600,43.3,1506254848,120827904
2019-10-09 18:43:05,34.1,0.47,12.7,49.5,21.4,22.4,4108447744,2327961600,43.3,1506254848,120827904
2019-10-09 18:43:06,34.5,0.47,4.9,39.6,7.0,5.0,4108447744,2327945216,43.3,1506271232,120811520
2019-10-09 18:43:07,35.8,0.47,15.2,37.8,22.8,14.6,4108447744,2328100864,43.3,1506115584,120827904
2019-10-09 18:43:08,33.0,0.47,41.6,11.0,23.8,5.8,4108447744,2328100864,43.3,1506115584,120827904
2019-10-09 18:43:09,36.2,0.47,37.1,1.0,7.4,1.1,4108447744,2328100864,43.3,1506115584,120827904
2019-10-09 18:43:10,34.8,0.47,34.3,2.0,8.1,1.0,4108447744,2328100864,43.3,1506115584,120827904
2019-10-09 18:43:11,35.0,0.47,35.6,1.0,7.1,4.1,4108447744,2328199168,43.3,1506000896,120811520
2019-10-09 18:43:12,35.0,0.47,34.3,0.0,0.0,8.1,4108447744,2328199168,43.3,1506000896,120811520
2019-10-09 18:43:13,33.2,0.56,41.5,1.9,3.8,9.5,4108447744,2324037632,43.4,1510154240,116649984
2019-10-09 18:43:14,35.9,0.47,19.3,40.0,23.3,29.3,4108447744,2327322624,43.4,1506877440,119926784
2019-10-09 18:43:15,35.4,0.47,11.0,40.8,3.1,4.1,4108447744,2327588864,43.3,1506635776,120037376
2019-10-09 18:43:16,35.1,0.47,23.0,20.4,47.1,15.2,4108447744,2327330816,43.4,1506893824,119779328
2019-10-09 18:43:17,34.3,0.47,8.1,0.0,35.4,0.0,4108447744,2327330816,43.4,1506893824,119779328
2019-10-09 18:43:18,36.5,0.47,10.3,8.2,36.7,5.1,4108447744,2327453696,43.3,1506754560,119779328
2019-10-09 18:43:19,33.6,0.47,20.2,20.6,42.0,13.2,4108447744,2327453696,43.3,1506754560,119779328
2019-10-09 18:43:20,35.2,0.47,10.2,5.2,4.9,35.4,4108447744,2327453696,43.3,1506754560,119779328
2019-10-09 18:43:21,35.0,0.47,4.0,24.7,42.9,6.4,4108447744,2327584768,43.3,1506623488,119779328
2019-10-09 18:43:22,35.1,0.47,2.0,8.0,34.3,1.0,4108447744,2327584768,43.3,1506623488,119779328
2019-10-09 18:43:23,33.7,0.56,1.0,7.0,34.7,0.0,4108447744,2323210240,43.5,1510998016,115404800
2019-10-09 18:43:24,36.1,0.47,0.0,6.1,1.0,35.4,4108447744,2326958080,43.4,1507250176,119021568
2019-10-09 18:43:25,34.6,0.47,0.0,7.0,1.0,34.7,4108447744,2326958080,43.4,1507250176,119021568
2019-10-09 18:43:26,35.2,0.47,0.0,5.1,35.0,0.0,4108447744,2327080960,43.4,1507119104,119021568
2019-10-09 18:43:27,35.1,0.47,0.0,6.1,35.4,0.0,4108447744,2327080960,43.4,1507119104,119021568
2019-10-09 18:43:28,34.9,0.47,0.0,6.1,34.7,0.0,4108447744,2327080960,43.4,1507119104,119021568
2019-10-09 18:43:29,34.4,0.47,1.0,7.9,34.7,0.0,4108447744,2327203840,43.4,1506988032,119021568
2019-10-09 18:43:30,34.0,0.47,0.0,7.1,34.7,0.0,4108447744,2327203840,43.4,1506988032,119021568
2019-10-09 18:43:31,36.0,0.47,1.0,8.1,35.4,0.0,4108447744,2327203840,43.4,1506988032,119021568
2019-10-09 18:43:32,35.5,0.47,1.0,7.1,35.4,0.0,4108447744,2327326720,43.4,1506856960,119021568
2019-10-09 18:43:33,34.0,0.56,0.0,6.1,35.0,0.0,4108447744,2323345408,43.4,1510838272,115040256
2019-10-09 18:43:34,34.9,0.47,1.0,6.1,34.7,1.0,4108447744,2327216128,43.4,1506983936,118763520
2019-10-09 18:43:35,34.6,0.47,0.0,7.1,34.0,0.0,4108447744,2327216128,43.4,1506983936,118763520
2019-10-09 18:43:36,30.6,0.47,0.0,18.6,30.7,0.0,4108447744,2327216128,43.4,1506983936,118763520
2019-10-09 18:43:37,35.3,0.47,5.2,21.4,35.4,1.0,4108447744,2327216128,43.4,1506983936,118763520
2019-10-09 18:43:38,39.4,0.47,0.0,10.3,39.3,0.0,4108447744,2327216128,43.4,1506983936,118763520
2019-10-09 18:43:39,35.4,0.47,1.0,8.2,35.7,0.0,4108447744,2327339008,43.4,1506852864,118763520
2019-10-09 18:43:40,35.0,0.47,1.0,7.1,35.0,0.0,4108447744,2327339008,43.4,1506852864,118763520
2019-10-09 18:43:41,35.4,0.47,0.0,6.1,35.4,0.0,4108447744,2327339008,43.4,1506852864,118763520
2019-10-09 18:43:42,35.1,0.47,1.0,6.0,35.4,0.0,4108447744,2327461888,43.3,1506721792,118763520
2019-10-09 18:43:43,34.9,0.56,0.0,6.1,34.7,0.0,4108447744,2323329024,43.4,1510854656,114630656
2019-10-09 18:43:44,35.0,0.47,1.0,6.0,35.0,0.0,4108447744,2327093248,43.4,1507106816,118247424
2019-10-09 18:43:45,34.8,0.47,17.5,17.2,35.0,4.0,4108447744,2327093248,43.4,1507106816,118247424
2019-10-09 18:43:46,34.5,0.47,17.0,5.9,17.8,45.0,4108447744,2326953984,43.4,1507233792,117989376
2019-10-09 18:43:47,34.6,0.47,14.3,15.8,7.9,36.6,4108447744,2326953984,43.4,1507233792,117989376
2019-10-09 18:43:48,35.3,0.47,8.1,13.4,45.4,6.2,4108447744,2326953984,43.4,1507233792,117989376
2019-10-09 18:43:49,34.9,0.47,10.0,0.0,35.6,0.0,4108447744,2326953984,43.4,1507233792,117989376
2019-10-09 18:43:50,34.0,0.47,6.1,0.0,34.3,0.0,4108447744,2327056384,43.4,1507094528,117989376
2019-10-09 18:43:51,34.8,0.47,7.1,1.0,35.6,0.0,4108447744,2327056384,43.4,1507094528,117989376
2019-10-09 18:43:52,36.6,0.47,8.2,0.0,35.7,0.0,4108447744,2327056384,43.4,1507094528,117989376
2019-10-09 18:43:53,34.1,0.56,6.0,0.0,34.7,0.0,4108447744,2323095552,43.5,1511092224,113860608
2019-10-09 18:43:54,35.9,0.47,0.0,7.0,35.4,0.0,4108447744,2326884352,43.4,1507303424,117649408
2019-10-09 18:43:55,33.9,0.47,2.0,5.1,0.0,34.7,4108447744,2326966272,43.4,1507221504,117731328
2019-10-09 18:43:56,36.1,0.47,1.0,6.0,0.0,35.4,4108447744,2327089152,43.4,1507090432,117731328
2019-10-09 18:43:57,33.9,0.47,0.0,6.1,0.0,35.0,4108447744,2327089152,43.4,1507090432,117731328
2019-10-09 18:43:58,35.9,0.47,0.0,7.1,0.0,35.0,4108447744,2327089152,43.4,1507090432,117731328
2019-10-09 18:43:59,34.5,0.47,7.1,1.0,0.0,34.3,4108447744,2327334912,43.4,1506820096,117731328
2019-10-09 18:44:00,33.9,0.47,8.1,0.0,0.0,34.0,4108447744,2327334912,43.4,1506820096,117731328
2019-10-09 18:44:01,35.0,0.47,8.9,2.0,1.0,35.0,4108447744,2327334912,43.4,1506820096,117731328
2019-10-09 18:44:02,35.6,0.47,5.2,1.0,0.0,35.7,4108447744,2327486464,43.3,1506820096,117731328
2019-10-09 18:44:03,35.0,0.56,6.1,0.0,0.0,36.0,4108447744,2323132416,43.5,1511075840,113344512
2019-10-09 18:44:04,34.5,0.47,7.9,1.0,34.0,1.0,4108447744,2326921216,43.4,1507287040,117133312
2019-10-09 18:44:05,35.4,0.47,0.0,6.1,35.7,0.0,4108447744,2327126016,43.4,1507074048,117215232
2019-10-09 18:44:06,35.0,0.47,0.0,5.1,0.0,35.4,4108447744,2327126016,43.4,1507074048,117215232
2019-10-09 18:44:07,34.7,0.47,19.0,22.0,11.9,35.4,4108447744,2327330816,43.4,1506869248,117420032
2019-10-09 18:44:08,35.3,0.47,17.5,0.0,8.2,41.8,4108447744,2326999040,43.4,1507201024,116957184
2019-10-09 18:44:09,34.4,0.47,12.5,13.0,7.1,35.0,4108447744,2326999040,43.4,1507201024,116957184
2019-10-09 18:44:10,35.5,0.47,10.4,6.9,8.2,45.9,4108447744,2327130112,43.4,1507069952,116957184
2019-10-09 18:44:11,34.9,0.47,5.9,2.0,35.4,0.0,4108447744,2327130112,43.4,1507069952,116957184
2019-10-09 18:44:12,34.0,0.47,6.1,0.0,34.0,0.0,4108447744,2327130112,43.4,1507069952,116957184
2019-10-09 18:44:13,33.7,0.57,37.3,39.8,42.7,28.7,4108447744,2323398656,43.4,1510801408,113086464
2019-10-09 18:44:14,35.6,0.47,8.5,14.9,39.6,8.1,4108447744,2327212032,43.4,1507012608,116875264
2019-10-09 18:44:15,35.6,0.47,20.2,19.6,16.8,45.5,4108447744,2327371776,43.4,1506852864,116932608
2019-10-09 18:44:16,35.3,0.47,16.7,12.2,9.2,46.5,4108447744,2327560192,43.3,1506582528,116965376
2019-10-09 18:44:17,33.9,0.47,7.1,0.0,36.0,0.0,4108447744,2327560192,43.3,1506582528,116965376
2019-10-09 18:44:18,25.9,0.00,6.1,12.0,27.0,1.0,4108447744,2338156544,43.1,1496150016,127340544
2019-10-09 18:44:19,-,-,3.1,8.2,1.0,1.0,4108447744,2343743488,43.0,1490411520,132730880
2019-10-09 18:44:20,-,-,0.0,5.1,1.0,0.0,4108447744,2343931904,42.9,1490243584,132898816
2019-10-09 18:44:21,-,-,3.0,8.1,3.0,0.0,4108447744,2344935424,42.9,1489231872,133754880
2019-10-09 18:44:22,-,-,0.0,7.9,0.0,0.0,4108447744,2345222144,42.9,1488945152,134021120
2019-10-09 18:44:23,-,-,1.0,7.1,0.0,0.0,4108447744,2345488384,42.9,1488687104,134279168
2019-10-09 18:44:24,-,-,1.0,6.0,0.0,0.0,4108447744,2345488384,42.9,1488687104,134279168
