5615341 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-49-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:00:02,99.5,529.13,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6185541632,25.8,1832173568,407777280
2019-09-25 16:00:03,99.7,519.25,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6193725440,25.7,1823989760,415961088
2019-09-25 16:00:04,101.1,519.88,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6193799168,25.7,1823916032,416034816
2019-09-25 16:00:05,99.4,520.83,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6193283072,25.7,1824432128,415518720
2019-09-25 16:00:06,99.9,521.77,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6192766976,25.7,1824948224,415002624
2019-09-25 16:00:07,99.9,522.71,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6192001024,25.7,1825722368,414228480
2019-09-25 16:00:08,99.8,523.36,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6191226880,25.7,1826496512,413454336
2019-09-25 16:00:09,99.9,524.29,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6190452736,25.7,1827270656,412680192
2019-09-25 16:00:10,99.8,525.24,3.0,1.0,2.9,0.0,0.0,100.0,8336986112,6189936640,25.8,1827786752,412164096
2019-09-25 16:00:11,100.4,537.06,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6178766848,25.9,1838956544,400994304
2019-09-25 16:00:12,100.7,537.38,4.0,1.0,0.0,0.0,1.0,100.0,8336986112,6178840576,25.9,1838882816,401068032
2019-09-25 16:00:13,99.4,527.13,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6187024384,25.8,1830699008,409251840
2019-09-25 16:00:14,100.0,528.07,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6187098112,25.8,1830625280,409325568
2019-09-25 16:00:15,99.3,529.03,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6186840064,25.8,1830883328,409067520
2019-09-25 16:00:16,100.3,529.68,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6186065920,25.8,1831657472,408293376
2019-09-25 16:00:17,100.9,530.60,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6185291776,25.8,1832431616,407519232
2019-09-25 16:00:18,99.5,531.55,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6184517632,25.8,1833205760,406745088
2019-09-25 16:00:19,100.0,532.48,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6183743488,25.8,1833979904,405970944
2019-09-25 16:00:20,99.4,533.10,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6182969344,25.8,1834754048,405196800
2019-09-25 16:00:21,100.7,545.33,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6171799552,26.0,1845923840,394027008
2019-09-25 16:00:22,99.7,534.36,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6181117952,25.9,1836605440,403345408
2019-09-25 16:00:23,100.4,535.31,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6181163008,25.9,1836560384,403390464
2019-09-25 16:00:24,100.0,536.25,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6180646912,25.9,1837076480,402874368
2019-09-25 16:00:25,99.3,536.88,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6179872768,25.9,1837850624,402100224
2019-09-25 16:00:26,100.4,537.83,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6179356672,25.9,1838366720,401584128
2019-09-25 16:00:27,99.1,538.77,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6178582528,25.9,1839140864,400809984
2019-09-25 16:00:28,100.3,539.71,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6177808384,25.9,1839915008,400035840
2019-09-25 16:00:29,100.0,540.35,2.0,0.0,0.0,1.0,0.0,100.0,8336986112,6177034240,25.9,1840689152,399261696
2019-09-25 16:00:30,100.3,541.29,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6176260096,25.9,1841463296,398487552
2019-09-25 16:00:31,99.8,553.62,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6164877312,26.1,1852846080,387104768
2019-09-25 16:00:32,99.5,542.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6174150656,25.9,1843572736,396378112
2019-09-25 16:00:33,100.2,543.18,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6174195712,25.9,1843527680,396423168
2019-09-25 16:00:34,99.5,544.13,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6173937664,25.9,1843785728,396165120
2019-09-25 16:00:35,100.0,545.11,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6173163520,26.0,1844559872,395390976
2019-09-25 16:00:36,100.9,546.01,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6172389376,26.0,1845334016,394616832
2019-09-25 16:00:37,99.1,546.66,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6171873280,26.0,1845850112,394100736
2019-09-25 16:00:38,101.5,547.63,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6171099136,26.0,1846624256,393326592
2019-09-25 16:00:39,99.8,548.53,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6170324992,26.0,1847398400,392552448
2019-09-25 16:00:40,99.1,549.47,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6169550848,26.0,1848172544,391778304
2019-09-25 16:00:41,100.4,561.81,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6158061568,26.1,1859661824,380289024
2019-09-25 16:00:42,100.0,561.94,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6158196736,26.1,1859526656,380424192
2019-09-25 16:00:43,99.3,551.36,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6167486464,26.0,1850236928,389713920
2019-09-25 16:00:44,100.3,552.32,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6167228416,26.0,1850494976,389455872
2019-09-25 16:00:45,100.0,552.94,4.0,0.0,0.0,0.0,1.0,100.0,8336986112,6166454272,26.0,1851269120,388681728
2019-09-25 16:00:46,99.8,553.88,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6165680128,26.0,1852043264,387907584
2019-09-25 16:00:47,99.9,554.83,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6165164032,26.1,1852559360,387391488
2019-09-25 16:00:48,100.0,555.77,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6164389888,26.1,1853333504,386617344
2019-09-25 16:00:49,101.2,556.71,4.0,0.0,0.0,0.0,1.0,100.0,8336986112,6163615744,26.1,1854107648,385843200
2019-09-25 16:00:50,99.2,557.34,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6162841600,26.1,1854881792,385069056
2019-09-25 16:00:51,100.5,570.05,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6151094272,26.2,1866629120,373321728
2019-09-25 16:00:52,99.0,558.60,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6160777216,26.1,1856946176,383004672
2019-09-25 16:00:53,100.5,559.23,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6160777216,26.1,1856946176,383004672
2019-09-25 16:00:54,99.8,560.17,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6160519168,26.1,1857204224,382746624
2019-09-25 16:00:55,99.8,561.11,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6159745024,26.1,1857978368,381972480
2019-09-25 16:00:56,100.1,562.08,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6158970880,26.1,1858752512,381198336
2019-09-25 16:00:57,100.2,563.01,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6158454784,26.1,1859268608,380682240
2019-09-25 16:00:58,99.0,563.63,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6157680640,26.1,1860042752,379908096
2019-09-25 16:00:59,100.5,564.57,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6156906496,26.1,1860816896,379133952
2019-09-25 16:01:00,100.4,565.52,3.0,0.0,1.0,0.0,0.0,100.0,8336986112,6156132352,26.2,1861591040,378359808
2019-09-25 16:01:01,99.2,578.23,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6144126976,26.3,1873596416,366354432
2019-09-25 16:01:02,99.9,578.33,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6144262144,26.3,1873461248,366489600
2019-09-25 16:01:03,101.3,567.61,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6153506816,26.2,1864216576,375734272
2019-09-25 16:01:04,98.9,568.56,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6153551872,26.2,1864171520,375779328
2019-09-25 16:01:05,100.6,569.19,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6153035776,26.2,1864687616,375263232
2019-09-25 16:01:06,99.1,570.13,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6152261632,26.2,1865461760,374489088
2019-09-25 16:01:07,100.4,571.08,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6151487488,26.2,1866235904,373714944
2019-09-25 16:01:08,100.3,571.70,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6150971392,26.2,1866752000,373198848
2019-09-25 16:01:09,99.8,572.33,4.0,1.0,0.0,0.0,1.0,100.0,8336986112,6150455296,26.2,1867268096,372682752
2019-09-25 16:01:10,100.0,573.28,2.0,1.0,2.0,0.0,0.0,100.0,8336986112,6149681152,26.2,1868042240,371908608
2019-09-25 16:01:11,100.3,586.22,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6137720832,26.4,1880002560,359948288
2019-09-25 16:01:12,100.4,586.26,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6137810944,26.4,1879912448,360038400
2019-09-25 16:01:13,99.3,575.11,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6147100672,26.3,1870622720,369328128
2019-09-25 16:01:14,100.5,576.07,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6147100672,26.3,1870622720,369328128
2019-09-25 16:01:15,99.9,577.05,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6146584576,26.3,1871138816,368812032
2019-09-25 16:01:16,99.5,577.69,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6145810432,26.3,1871912960,368037888
2019-09-25 16:01:17,100.6,578.63,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6145036288,26.3,1872687104,367263744
2019-09-25 16:01:18,99.6,579.61,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6144520192,26.3,1873203200,366747648
2019-09-25 16:01:19,99.7,580.52,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6143746048,26.3,1873977344,365973504
2019-09-25 16:01:20,100.8,581.46,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6142713856,26.3,1875009536,364941312
2019-09-25 16:01:21,100.5,594.40,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6130753536,26.5,1886969856,352980992
2019-09-25 16:01:22,99.3,594.62,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6130843648,26.5,1886879744,353071104
2019-09-25 16:01:23,99.9,583.35,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6140391424,26.3,1877331968,362618880
2019-09-25 16:01:24,99.8,583.99,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6140391424,26.3,1877331968,362618880
2019-09-25 16:01:25,99.9,584.93,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6140133376,26.4,1877590016,362360832
2019-09-25 16:01:26,100.1,585.55,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6139359232,26.4,1878364160,361586688
2019-09-25 16:01:27,99.6,586.50,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6138585088,26.4,1879138304,360812544
2019-09-25 16:01:28,100.0,587.44,5.0,0.0,0.0,0.0,0.0,100.0,8336986112,6137810944,26.4,1879912448,360038400
2019-09-25 16:01:29,99.6,588.40,4.9,0.0,0.0,0.0,1.0,100.0,8336986112,6137036800,26.4,1880686592,359264256
2019-09-25 16:01:30,100.0,589.02,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6136520704,26.4,1881202688,358748160
2019-09-25 16:01:31,101.6,602.39,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6124089344,26.5,1893634048,346316800
2019-09-25 16:01:32,99.1,602.66,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6124134400,26.5,1893588992,346361856
2019-09-25 16:01:33,100.3,590.97,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6133833728,26.4,1883889664,356061184
2019-09-25 16:01:34,99.2,591.86,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6133940224,26.4,1883783168,356167680
2019-09-25 16:01:35,100.2,592.80,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6133424128,26.4,1884299264,355651584
2019-09-25 16:01:36,100.7,593.74,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6132649984,26.4,1885073408,354877440
2019-09-25 16:01:37,99.7,594.68,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6131875840,26.4,1885847552,354103296
2019-09-25 16:01:38,99.9,595.33,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6131101696,26.5,1886621696,353329152
2019-09-25 16:01:39,99.7,596.26,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6130327552,26.5,1887395840,352555008
2019-09-25 16:01:40,101.1,597.20,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6129811456,26.5,1887911936,352038912
2019-09-25 16:01:41,99.5,610.56,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6117425152,26.6,1900298240,339652608
2019-09-25 16:01:42,98.9,610.70,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6117425152,26.6,1900298240,339652608
2019-09-25 16:01:43,100.4,599.09,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6127124480,26.5,1890598912,349351936
2019-09-25 16:01:44,100.2,599.74,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6127230976,26.5,1890492416,349458432
2019-09-25 16:01:45,99.2,600.66,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6126714880,26.5,1891008512,348942336
2019-09-25 16:01:46,100.4,601.61,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6125940736,26.5,1891782656,348168192
2019-09-25 16:01:47,100.3,602.56,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6125166592,26.5,1892556800,347394048
2019-09-25 16:01:48,100.6,603.50,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6124392448,26.5,1893330944,346619904
2019-09-25 16:01:49,99.3,604.13,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6123876352,26.5,1893847040,346103808
2019-09-25 16:01:50,99.7,605.08,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6123102208,26.6,1894621184,345329664
2019-09-25 16:01:51,100.3,618.70,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6110457856,26.7,1907265536,332685312
2019-09-25 16:01:52,99.6,618.74,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6110457856,26.7,1907265536,332685312
2019-09-25 16:01:53,99.4,607.13,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6120460288,26.6,1897254912,342687744
2019-09-25 16:01:54,100.0,607.91,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6120521728,26.6,1897193472,342749184
2019-09-25 16:01:55,100.8,608.85,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6120005632,26.6,1897709568,342233088
2019-09-25 16:01:56,99.7,609.48,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6119231488,26.6,1898483712,341458944
2019-09-25 16:01:57,100.4,610.42,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6118457344,26.6,1899257856,340684800
2019-09-25 16:01:58,99.3,611.37,3.0,0.0,0.0,1.0,0.0,100.0,8336986112,6117941248,26.6,1899773952,340168704
2019-09-25 16:01:59,100.0,612.32,4.0,0.0,0.0,1.0,0.0,100.0,8336986112,6117167104,26.6,1900544000,339394560
2019-09-25 16:02:00,100.3,613.27,4.0,0.0,1.0,0.0,0.0,100.0,8336986112,6116392960,26.6,1901318144,338620416
2019-09-25 16:02:01,99.6,626.87,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6103642112,26.8,1914068992,325869568
2019-09-25 16:02:02,100.6,626.87,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6103748608,26.8,1913962496,325976064
2019-09-25 16:02:03,99.3,615.12,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6113751040,26.7,1903960064,335978496
2019-09-25 16:02:04,100.4,615.78,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6113812480,26.7,1903898624,336039936
2019-09-25 16:02:05,99.8,616.72,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6113296384,26.7,1904414720,335523840
2019-09-25 16:02:06,99.7,617.66,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6112522240,26.7,1905188864,334749696
2019-09-25 16:02:07,100.3,618.61,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6111748096,26.7,1905963008,333975552
2019-09-25 16:02:08,99.7,619.26,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6111232000,26.7,1906479104,333459456
2019-09-25 16:02:09,100.9,620.18,3.0,0.0,0.0,1.0,0.0,100.0,8336986112,6110457856,26.7,1907253248,332685312
2019-09-25 16:02:10,99.7,621.13,4.0,0.0,2.0,0.0,0.0,100.0,8336986112,6109683712,26.7,1908027392,331911168
2019-09-25 16:02:11,100.1,635.08,4.0,0.0,0.0,1.0,0.0,100.0,8336986112,6096674816,26.9,1921036288,318902272
2019-09-25 16:02:12,99.7,622.07,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6107844608,26.7,1909866496,330072064
2019-09-25 16:02:13,99.7,623.04,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6107877376,26.7,1909833728,330104832
2019-09-25 16:02:14,99.8,623.96,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6107361280,26.7,1910349824,329588736
2019-09-25 16:02:15,100.3,624.91,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6106587136,26.8,1911123968,328814592
2019-09-25 16:02:16,100.3,625.53,3.0,0.0,0.0,0.0,1.0,100.0,8336986112,6105812992,26.8,1911898112,328040448
2019-09-25 16:02:17,100.3,626.48,5.0,0.0,0.0,0.0,0.0,100.0,8336986112,6105296896,26.8,1912414208,327524352
2019-09-25 16:02:18,100.4,627.42,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6104522752,26.8,1913188352,326750208
2019-09-25 16:02:19,99.1,628.37,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6103748608,26.8,1913962496,325976064
2019-09-25 16:02:20,100.0,629.31,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6102716416,26.8,1914994688,324943872
2019-09-25 16:02:21,100.3,643.27,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6090010624,27.0,1927700480,312238080
2019-09-25 16:02:22,100.3,643.51,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6090072064,27.0,1927639040,312299520
2019-09-25 16:02:23,99.8,630.88,4.9,1.0,0.0,0.0,0.0,100.0,8336986112,6100377600,26.8,1917333504,322605056
2019-09-25 16:02:24,100.3,631.83,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6100393984,26.8,1917317120,322621440
2019-09-25 16:02:25,99.0,632.78,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6099877888,26.8,1917833216,322105344
2019-09-25 16:02:26,100.9,633.71,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6099103744,26.8,1918607360,321331200
2019-09-25 16:02:27,99.3,634.34,3.1,1.0,0.0,0.0,1.0,100.0,8336986112,6098587648,26.8,1919123456,320815104
2019-09-25 16:02:28,100.1,635.29,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6097813504,26.9,1919897600,320040960
2019-09-25 16:02:29,100.2,636.23,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6097039360,26.9,1920671744,319266816
2019-09-25 16:02:30,99.6,637.18,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6096265216,26.9,1921445888,318492672
2019-09-25 16:02:31,100.5,651.36,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6083346432,27.0,1934364672,305573888
2019-09-25 16:02:32,99.2,651.55,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6083362816,27.0,1934348288,305590272
2019-09-25 16:02:33,100.9,639.04,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6093819904,26.9,1923891200,316047360
2019-09-25 16:02:34,99.8,639.69,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6093942784,26.9,1923768320,316170240
2019-09-25 16:02:35,99.7,640.64,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6093426688,26.9,1924284416,315654144
2019-09-25 16:02:36,99.8,641.61,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6092652544,26.9,1925058560,314880000
2019-09-25 16:02:37,100.3,642.53,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6091878400,26.9,1925832704,314105856
2019-09-25 16:02:38,100.2,643.17,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6091104256,26.9,1926606848,313331712
2019-09-25 16:02:39,99.6,644.12,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6090588160,26.9,1927122944,312815616
2019-09-25 16:02:40,99.9,644.77,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6089814016,27.0,1927897088,312041472
2019-09-25 16:02:41,100.3,659.29,2.0,0.0,1.0,0.0,0.0,100.0,8336986112,6076637184,27.1,1941073920,298864640
2019-09-25 16:02:42,99.7,659.29,85.0,8.8,5.1,20.0,8.1,45.5,8336986112,6072205312,27.2,1945505792,293584896
2019-09-25 16:02:43,99.9,646.63,100.0,0.0,0.0,4.0,1.0,2.0,8336986112,6081949696,27.0,1935761408,303329280
2019-09-25 16:02:44,99.6,647.25,100.0,0.0,0.0,8.0,1.0,1.0,8336986112,6082027520,27.0,1935683584,303407104
2019-09-25 16:02:45,100.5,648.20,100.0,16.0,12.9,14.3,23.2,51.0,8336986112,6081572864,27.1,1936146432,302993408
2019-09-25 16:02:46,99.7,648.83,100.0,4.8,1.0,5.2,28.3,24.5,8336986112,6082596864,27.0,1935118336,304013312
2019-09-25 16:02:47,99.6,649.77,100.0,1.0,0.0,5.9,0.0,2.0,8336986112,6082338816,27.0,1935376384,303755264
2019-09-25 16:02:48,101.4,650.72,100.0,0.0,0.0,5.1,5.1,3.1,8336986112,6081306624,27.1,1936408576,302723072
2019-09-25 16:02:49,99.5,651.37,100.0,12.0,11.3,10.2,7.1,6.8,8336986112,6080790528,27.1,1936924672,302206976
2019-09-25 16:02:50,99.6,652.29,100.0,0.0,5.0,7.9,4.0,0.0,8336986112,6080016384,27.1,1937698816,301432832
2019-09-25 16:02:51,99.1,666.88,100.0,8.9,15.8,17.8,18.7,12.2,8336986112,6065692672,27.2,1952022528,287109120
2019-09-25 16:02:52,100.2,666.88,100.0,3.9,9.2,3.1,2.0,4.0,8336986112,6065827840,27.2,1951891456,287240192
2019-09-25 16:02:53,100.2,654.17,100.0,0.0,3.9,6.8,1.0,1.0,8336986112,6076891136,27.1,1940828160,298303488
2019-09-25 16:02:54,99.8,654.81,100.0,2.9,11.9,20.8,14.4,9.3,8336986112,6076923904,27.1,1940795392,298336256
2019-09-25 16:02:55,99.9,655.76,100.0,0.0,1.0,4.0,2.9,1.0,8336986112,6076407808,27.1,1941311488,297820160
2019-09-25 16:02:56,99.9,656.70,100.0,0.0,0.0,3.0,1.0,1.0,8336986112,6075633664,27.1,1942085632,297046016
2019-09-25 16:02:57,100.8,657.34,100.0,1.0,0.0,2.0,0.0,0.0,8336986112,6075117568,27.1,1942601728,296529920
2019-09-25 16:02:58,98.9,658.27,100.0,0.0,1.0,3.0,0.0,0.0,8336986112,6074343424,27.1,1943375872,295755776
2019-09-25 16:02:59,100.3,659.22,100.0,0.0,0.0,4.0,1.0,1.0,8336986112,6073569280,27.1,1944150016,294981632
2019-09-25 16:03:00,100.6,659.85,100.0,1.0,0.0,4.0,0.0,0.0,8336986112,6072795136,27.2,1944924160,294207488
2019-09-25 16:03:01,99.7,674.69,100.0,0.0,0.0,5.9,6.7,0.0,8336986112,6059253760,27.3,1958465536,280666112
2019-09-25 16:03:02,100.0,674.71,100.0,0.0,0.0,7.9,5.9,5.1,8336986112,6059335680,27.3,1958383616,280748032
2019-09-25 16:03:03,100.8,661.73,100.0,1.0,0.0,18.1,5.0,5.9,8336986112,6070398976,27.2,1947320320,291811328
2019-09-25 16:03:04,99.5,662.37,100.0,2.0,3.0,25.3,8.0,17.3,8336986112,6070788096,27.2,1946931200,292200448
2019-09-25 16:03:06,99.6,663.31,100.0,1.0,5.1,5.9,1.0,4.0,8336986112,6070431744,27.2,1947287552,291844096
2019-09-25 16:03:06,100.1,664.25,100.0,2.9,5.9,4.0,3.0,2.0,8336986112,6069657600,27.2,1948061696,291069952
2019-09-25 16:03:08,100.7,664.90,100.0,4.0,4.0,5.9,1.0,1.0,8336986112,6068883456,27.2,1948835840,290295808
2019-09-25 16:03:08,99.4,665.84,100.0,1.0,4.0,4.0,5.0,3.0,8336986112,6068092928,27.2,1949626368,289505280
2019-09-25 16:03:10,100.3,666.81,100.0,0.0,0.0,0.0,3.0,1.0,8336986112,6067593216,27.2,1950126080,289005568
2019-09-25 16:03:11,99.5,667.40,100.0,0.0,0.0,1.0,5.2,0.0,8336986112,6066819072,27.2,1950900224,288231424
2019-09-25 16:03:12,99.8,682.48,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6053064704,27.4,1964654592,274477056
2019-09-25 16:03:13,100.2,682.48,100.0,1.0,1.0,2.0,5.9,4.0,8336986112,6052798464,27.4,1964924928,274554880
2019-09-25 16:03:14,99.4,669.35,100.0,1.0,0.0,2.0,4.0,0.0,8336986112,6063894528,27.3,1953828864,285618176
2019-09-25 16:03:15,100.9,670.24,100.0,1.0,0.0,1.0,3.0,0.0,8336986112,6063894528,27.3,1953828864,285618176
2019-09-25 16:03:16,99.5,671.18,100.0,0.0,0.0,0.0,3.0,0.0,8336986112,6063120384,27.3,1954603008,284844032
2019-09-25 16:03:17,100.7,671.82,100.0,0.0,0.0,0.0,4.0,0.0,8336986112,6063960064,27.3,1953763328,285683712
2019-09-25 16:03:18,99.1,672.75,100.0,0.0,0.0,1.0,4.0,0.0,8336986112,6063185920,27.3,1954537472,284909568
2019-09-25 16:03:19,99.7,673.71,100.0,0.0,0.0,1.0,3.0,1.0,8336986112,6062411776,27.3,1955311616,284135424
2019-09-25 16:03:20,100.3,674.36,100.0,0.0,0.0,0.0,2.0,0.0,8336986112,6061637632,27.3,1956085760,283361280
2019-09-25 16:03:21,100.6,675.27,100.0,0.0,0.0,0.0,3.9,0.0,8336986112,6061121536,27.3,1956601856,282845184
2019-09-25 16:03:22,99.6,690.33,100.0,0.0,0.0,0.0,2.0,0.0,8336986112,6047625216,27.5,1970098176,269348864
2019-09-25 16:03:23,99.6,690.33,100.0,1.0,0.0,1.0,5.8,1.0,8336986112,6047703040,27.5,1970020352,269426688
