4520940 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-29-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:42:34,3.0,1.0,1.0,100.0,4109131776,2526457856,38.5,1326706688,120041472
2019-09-24 16:42:35,2.0,1.0,0.0,100.0,4109131776,2516275200,38.8,1336889344,137588736
2019-09-24 16:42:36,0.0,1.0,0.0,100.0,4109131776,2525048832,38.6,1328107520,146362368
2019-09-24 16:42:37,0.0,0.0,0.0,100.0,4109131776,2525057024,38.6,1328107520,146362368
2019-09-24 16:42:38,2.0,1.0,0.0,100.0,4109131776,2524798976,38.6,1328365568,146104320
2019-09-24 16:42:39,0.0,0.0,0.0,100.0,4109131776,2524282880,38.6,1328881664,145588224
2019-09-24 16:42:40,1.0,1.0,0.0,100.0,4109131776,2523508736,38.6,1329655808,144814080
2019-09-24 16:42:41,1.0,0.0,0.0,100.0,4109131776,2523508736,38.6,1329647616,144814080
2019-09-24 16:42:42,1.0,0.0,0.0,100.0,4109131776,2523250688,38.6,1329905664,144556032
2019-09-24 16:42:43,0.0,0.0,0.0,100.0,4109131776,2522992640,38.6,1330163712,144297984
2019-09-24 16:42:44,2.0,1.0,0.0,100.0,4109131776,2522218496,38.6,1330937856,143523840
2019-09-24 16:42:45,1.0,1.0,0.0,100.0,4109131776,2511306752,38.9,1341849600,132612096
2019-09-24 16:42:46,0.0,1.0,0.0,100.0,4109131776,2520928256,38.7,1332228096,142233600
2019-09-24 16:42:47,1.0,0.0,0.0,100.0,4109131776,2520928256,38.7,1332228096,142233600
2019-09-24 16:42:48,0.0,0.0,0.0,100.0,4109131776,2520928256,38.7,1332228096,142233600
2019-09-24 16:42:49,1.0,0.0,0.0,100.0,4109131776,2520412160,38.7,1332744192,141717504
2019-09-24 16:42:50,2.0,0.0,0.0,100.0,4109131776,2519896064,38.7,1333260288,141201408
2019-09-24 16:42:51,0.0,1.0,0.0,100.0,4109131776,2519379968,38.7,1333776384,140685312
2019-09-24 16:42:52,0.0,0.0,0.0,100.0,4109131776,2518863872,38.7,1334292480,140169216
2019-09-24 16:42:53,0.0,2.0,0.0,100.0,4109131776,2518605824,38.7,1334550528,139911168
2019-09-24 16:42:54,2.0,2.0,1.0,100.0,4109131776,2518089728,38.7,1335066624,139395072
2019-09-24 16:42:55,0.0,0.0,0.0,100.0,4109131776,2506858496,39.0,1346297856,128163840
2019-09-24 16:42:56,1.0,1.0,0.0,100.0,4109131776,2516541440,38.8,1336614912,137846784
2019-09-24 16:42:57,2.0,0.0,0.0,100.0,4109131776,2516541440,38.8,1336614912,137846784
2019-09-24 16:42:58,0.0,0.0,0.0,100.0,4109131776,2515767296,38.8,1337389056,137072640
2019-09-24 16:42:59,0.0,1.0,0.0,100.0,4109131776,2514993152,38.8,1338163200,136298496
2019-09-24 16:43:00,1.0,1.0,0.0,100.0,4109131776,2514477056,38.8,1338679296,135782400
2019-09-24 16:43:01,0.0,0.0,0.0,100.0,4109131776,2513702912,38.8,1339453440,135008256
2019-09-24 16:43:02,0.0,0.0,0.0,100.0,4109131776,2513186816,38.8,1339969536,134492160
2019-09-24 16:43:03,1.0,1.0,1.0,100.0,4109131776,2512670720,38.9,1340485632,133976064
2019-09-24 16:43:04,1.0,0.0,0.0,100.0,4109131776,2512154624,38.9,1341001728,133459968
2019-09-24 16:43:05,2.0,0.0,0.0,100.0,4109131776,2500665344,39.1,1352491008,121970688
2019-09-24 16:43:06,0.0,1.0,0.0,100.0,4109131776,2510348288,38.9,1342808064,131653632
2019-09-24 16:43:07,0.0,0.0,0.0,100.0,4109131776,2510348288,38.9,1342808064,131653632
2019-09-24 16:43:08,0.0,0.0,0.0,100.0,4109131776,2509832192,38.9,1343324160,131137536
2019-09-24 16:43:09,2.0,3.9,1.0,100.0,4109131776,2509058048,38.9,1344098304,130363392
2019-09-24 16:43:10,4.0,0.0,0.0,100.0,4109131776,2508283904,39.0,1344872448,129589248
2019-09-24 16:43:11,0.0,1.0,0.0,100.0,4109131776,2507767808,39.0,1345388544,129073152
2019-09-24 16:43:12,0.0,0.0,0.0,100.0,4109131776,2507268096,39.0,1345900544,128557056
2019-09-24 16:43:13,0.0,1.0,0.0,100.0,4109131776,2506752000,39.0,1346416640,128040960
2019-09-24 16:43:14,1.0,1.0,0.0,100.0,4109131776,2506235904,39.0,1346932736,127524864
2019-09-24 16:43:15,1.0,0.0,0.0,100.0,4109131776,2494746624,39.3,1358422016,116035584
2019-09-24 16:43:16,2.0,1.0,1.0,100.0,4109131776,2504581120,39.0,1348587520,125870080
2019-09-24 16:43:17,0.0,1.0,0.0,100.0,4109131776,2504687616,39.0,1348481024,125976576
2019-09-24 16:43:18,0.0,0.0,0.0,100.0,4109131776,2504429568,39.1,1348739072,125718528
2019-09-24 16:43:19,2.0,1.0,0.0,100.0,4109131776,2503913472,39.1,1349255168,125202432
2019-09-24 16:43:20,0.0,0.0,0.0,100.0,4109131776,2503139328,39.1,1350029312,124428288
2019-09-24 16:43:21,0.0,1.0,0.0,100.0,4109131776,2502881280,39.1,1350287360,124170240
2019-09-24 16:43:22,1.0,0.0,0.0,100.0,4109131776,2502365184,39.1,1350803456,123654144
2019-09-24 16:43:23,1.0,0.0,0.0,100.0,4109131776,2501591040,39.1,1351577600,122880000
2019-09-24 16:43:24,1.0,1.0,0.0,100.0,4109131776,2501074944,39.1,1352093696,122363904
2019-09-24 16:43:25,1.0,1.0,0.0,100.0,4109131776,2488549376,39.4,1364676608,136450048
2019-09-24 16:43:26,1.0,1.0,0.0,100.0,4109131776,2498629632,39.2,1354539008,146620416
2019-09-24 16:43:27,0.0,0.0,0.0,100.0,4109131776,2498371584,39.2,1354797056,146362368
2019-09-24 16:43:28,1.0,0.0,0.0,100.0,4109131776,2498371584,39.2,1354797056,146362368
2019-09-24 16:43:29,2.0,0.0,0.0,100.0,4109131776,2497597440,39.2,1355571200,145588224
2019-09-24 16:43:30,0.0,2.0,0.0,100.0,4109131776,2497339392,39.2,1355829248,145330176
2019-09-24 16:43:31,0.0,0.0,0.0,100.0,4109131776,2496823296,39.2,1356345344,144814080
2019-09-24 16:43:32,0.0,0.0,0.0,100.0,4109131776,2496307200,39.2,1356861440,144297984
2019-09-24 16:43:33,0.0,0.0,0.0,100.0,4109131776,2495533056,39.3,1357635584,143523840
2019-09-24 16:43:34,1.0,0.0,0.0,100.0,4109131776,2494500864,39.3,1358667776,142491648
2019-09-24 16:43:35,1.0,0.0,0.0,100.0,4109131776,2482798592,39.6,1370370048,130789376
2019-09-24 16:43:36,0.0,0.0,0.0,100.0,4109131776,2492891136,39.3,1360265216,140881920
2019-09-24 16:43:37,1.0,2.0,0.0,100.0,4109131776,2492952576,39.3,1360203776,140943360
2019-09-24 16:43:38,7.8,6.9,5.0,100.0,4109131776,2487693312,39.5,1365204992,132296704
2019-09-24 16:43:39,1.0,1.0,0.0,100.0,4109131776,2487508992,39.5,1365606400,131747840
2019-09-24 16:43:40,2.0,1.0,0.0,100.0,4109131776,2486734848,39.5,1366380544,130973696
2019-09-24 16:43:41,1.0,0.0,0.0,100.0,4109131776,2485960704,39.5,1367154688,130199552
2019-09-24 16:43:42,0.0,0.0,0.0,100.0,4109131776,2487336960,39.5,1365778432,131575808
2019-09-24 16:43:43,1.0,0.0,0.0,100.0,4109131776,2486820864,39.5,1366294528,131059712
2019-09-24 16:43:44,1.0,1.0,0.0,100.0,4109131776,2486304768,39.5,1366810624,130543616
2019-09-24 16:43:45,1.0,0.0,0.0,100.0,4109131776,2474344448,39.8,1378762752,118583296
2019-09-24 16:43:46,0.0,0.0,0.0,100.0,4109131776,2484764672,39.5,1368350720,128995328
2019-09-24 16:43:47,1.0,0.0,0.0,100.0,4109131776,2484764672,39.5,1368350720,128995328
2019-09-24 16:43:48,0.0,0.0,0.0,100.0,4109131776,2484248576,39.5,1368866816,128479232
2019-09-24 16:43:49,4.0,3.0,2.0,100.0,4109131776,2483957760,39.6,1369214976,128090112
2019-09-24 16:43:50,3.0,2.0,1.0,100.0,4109131776,2483441664,39.6,1369731072,127574016
2019-09-24 16:43:51,0.0,0.0,0.0,100.0,4109131776,2482667520,39.6,1370505216,126799872
2019-09-24 16:43:52,2.0,0.0,0.0,100.0,4109131776,2482151424,39.6,1371021312,126283776
2019-09-24 16:43:53,1.0,1.0,1.0,100.0,4109131776,2482188288,39.6,1370984448,126320640
2019-09-24 16:43:54,1.0,0.0,0.0,100.0,4109131776,2481672192,39.6,1371492352,125804544
2019-09-24 16:43:55,2.0,0.0,0.0,100.0,4109131776,2469810176,39.9,1383440384,120643584
2019-09-24 16:43:56,0.0,1.0,0.0,100.0,4109131776,2479767552,39.7,1373483008,130600960
2019-09-24 16:43:57,0.0,0.0,0.0,100.0,4109131776,2479738880,39.7,1373442048,130707456
2019-09-24 16:43:58,0.0,0.0,0.0,100.0,4109131776,2479222784,39.7,1373958144,130191360
2019-09-24 16:43:59,0.0,0.0,0.0,100.0,4109131776,2478706688,39.7,1374474240,129675264
2019-09-24 16:44:00,2.0,2.0,0.0,100.0,4109131776,2478190592,39.7,1374990336,129159168
2019-09-24 16:44:01,1.0,1.0,0.0,100.0,4109131776,2477674496,39.7,1375506432,128643072
2019-09-24 16:44:02,0.0,0.0,0.0,100.0,4109131776,2477158400,39.7,1376022528,128126976
2019-09-24 16:44:03,1.0,0.0,0.0,100.0,4109131776,2476384256,39.7,1376796672,127352832
2019-09-24 16:44:04,1.0,2.0,0.0,100.0,4109131776,2475610112,39.8,1377570816,126578688
2019-09-24 16:44:05,1.0,0.0,0.0,100.0,4109131776,2463948800,40.0,1389236224,128126976
2019-09-24 16:44:06,1.0,1.0,1.0,100.0,4109131776,2474012672,39.8,1379172352,138190848
2019-09-24 16:44:07,1.0,0.0,0.0,100.0,4109131776,2474012672,39.8,1379172352,138190848
2019-09-24 16:44:08,0.0,1.0,0.0,100.0,4109131776,2473766912,39.8,1379418112,137932800
2019-09-24 16:44:09,1.0,0.0,0.0,100.0,4109131776,2473250816,39.8,1379934208,137416704
2019-09-24 16:44:10,4.0,1.0,1.0,100.0,4109131776,2472476672,39.8,1380708352,136642560
2019-09-24 16:44:11,1.0,0.0,0.0,100.0,4109131776,2471960576,39.8,1381224448,136126464
2019-09-24 16:44:12,1.0,1.0,0.0,100.0,4109131776,2471452672,39.9,1381732352,135610368
2019-09-24 16:44:13,1.0,0.0,0.0,100.0,4109131776,2470936576,39.9,1382248448,135094272
2019-09-24 16:44:14,1.0,2.0,1.0,100.0,4109131776,2470420480,39.9,1382764544,134578176
2019-09-24 16:44:15,1.0,0.0,0.0,100.0,4109131776,2458550272,40.2,1394634752,122707968
2019-09-24 16:44:16,1.0,1.0,0.0,100.0,4109131776,2468749312,39.9,1384435712,132907008
2019-09-24 16:44:17,0.0,0.0,0.0,100.0,4109131776,2468872192,39.9,1384304640,133029888
2019-09-24 16:44:18,1.0,0.0,0.0,100.0,4109131776,2468614144,39.9,1384562688,132771840
2019-09-24 16:44:19,1.0,0.0,0.0,100.0,4109131776,2468098048,39.9,1385078784,132255744
2019-09-24 16:44:20,2.0,2.0,0.0,100.0,4109131776,2467840000,39.9,1385336832,131997696
2019-09-24 16:44:21,1.0,0.0,0.0,100.0,4109131776,2467074048,40.0,1386110976,131223552
2019-09-24 16:44:22,0.0,0.0,0.0,100.0,4109131776,2466299904,40.0,1386885120,130449408
2019-09-24 16:44:23,4.0,1.0,2.0,100.0,4109131776,2466131968,40.0,1387053056,130183168
2019-09-24 16:44:24,1.0,0.0,0.0,100.0,4109131776,2465357824,40.0,1387827200,129409024
2019-09-24 16:44:25,0.0,1.0,0.0,100.0,4109131776,2453053440,40.3,1400131584,117030912
2019-09-24 16:44:26,9.5,2.0,4.0,100.0,4109131776,2464018432,40.0,1389142016,127209472
2019-09-24 16:44:27,0.0,0.0,1.0,100.0,4109131776,2463948800,40.0,1389006848,127119360
2019-09-24 16:44:28,0.0,0.0,0.0,60.0,4109131776,2963664896,27.9,889290752,626835456
2019-09-24 16:44:29,3.0,4.0,1.0,3.0,4109131776,2970755072,27.7,882176000,633458688
2019-09-24 16:44:30,0.0,0.0,0.0,0.0,4109131776,2970755072,27.7,882176000,633458688
2019-09-24 16:44:31,0.0,0.0,0.0,1.0,4109131776,2970755072,27.7,882176000,633458688
2019-09-24 16:44:32,0.0,0.0,0.0,0.0,4109131776,2970755072,27.7,882176000,633458688
