61777067 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name; CPU name; #CPUs used; RAM used; persistent memory type
PC GTX 1060 - 16GB RAM; AMD FX-8350;6; 8GB; SSD

Config File;config_25.09.2019_14-04-00.py
MD5-Hash Logfile;3442828f92433becdbb6e917a4f509c5
Test description;Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time;aminerCpuUsage;aminerMemUsage;cpu1;cpu2;cpu3;cpu4;cpu5;cpu6;vmTotal;vmAvailable;vmPercent;vmUsed;vmFree;
25.09.2019 14:14;99.6;20.62;2.0;0.0;100.0;4.0;0.0;0.0;8336986112;6622978048;20. Jun;1386401792;560123904;
25.09.2019 14:14;100.1;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6623010816;20. Jun;1386369024;560156672;
25.09.2019 14:14;100.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6623170560;20. Jun;1386209280;560316416;
25.09.2019 14:14;100.5;20.62;1.0;0.0;100.0;4.0;0.0;0.0;8336986112;6623252480;20. Jun;1386119168;560398336;
25.09.2019 14:14;99.8;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6623268864;20. Jun;1386102784;560414720;
25.09.2019 14:14;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6623268864;20. Jun;1386102784;560414720;
25.09.2019 14:14;99.9;20.62;0.0;0.0;100.0;3.0;2.0;3.0;8336986112;6623252480;20. Jun;1386102784;560398336;
25.09.2019 14:14;99.9;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6623268864;20. Jun;1386086400;560414720;
25.09.2019 14:14;99.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6623236096;20. Jun;1386119168;560381952;
25.09.2019 14:14;99.3;20.62;0.0;0.0;100.0;4.0;0.0;2.0;8336986112;6623268864;20. Jun;1386086400;560414720;
25.09.2019 14:14;101.0;20.62;0.0;1.0;100.0;03. Jan;05. Jan;3.0;8336986112;6623252480;20. Jun;1386102784;560398336;
25.09.2019 14:14;100.0;20.62;0.0;1.0;100.0;07. Jan;1.0;04. Jan;8336986112;6623252480;20. Jun;1386094592;560398336;
25.09.2019 14:14;99.6;20.62;2.0;0.0;100.0;3.0;1.0;1.0;8336986112;6623268864;20. Jun;1386078208;560414720;
25.09.2019 14:14;99.6;20.62;0.0;0.0;100.0;4.0;1.0;1.0;8336986112;6623268864;20. Jun;1386078208;560414720;
25.09.2019 14:14;100.2;20.62;0.0;1.0;100.0;2.0;1.0;0.0;8336986112;6623236096;20. Jun;1386110976;560381952;
25.09.2019 14:14;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6623236096;20. Jun;1386110976;560381952;
25.09.2019 14:14;100.6;20.62;0.0;0.0;100.0;3.0;0.0;2.0;8336986112;6623236096;20. Jun;1386110976;560381952;
25.09.2019 14:14;98.9;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6623252480;20. Jun;1386094592;560398336;
25.09.2019 14:14;100.7;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6623252480;20. Jun;1386094592;560398336;
25.09.2019 14:14;99.8;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6623268864;20. Jun;1386078208;560414720;
25.09.2019 14:14;100.9;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6623268864;20. Jun;1386078208;560414720;
25.09.2019 14:14;98.9;20.62;0.0;0.0;100.0;2.0;1.0;0.0;8336986112;6623268864;20. Jun;1386078208;560414720;
25.09.2019 14:14;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6623252480;20. Jun;1386094592;560398336;
25.09.2019 14:14;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6623252480;20. Jun;1386094592;560398336;
25.09.2019 14:14;100.5;20.62;2.0;0.0;100.0;0.0;3.0;0.0;8336986112;6623268864;20. Jun;1386078208;560414720;
25.09.2019 14:14;101.1;20.62;03. Aug;0.0;100.0;2.0;1.0;04. Sep;8336986112;6623268864;20. Jun;1386078208;560414720;
25.09.2019 14:14;98.8;20.62;3.0;0.0;100.0;2.0;2.0;06. Jan;8336986112;6623285248;20. Jun;1386078208;560414720;
25.09.2019 14:14;100.1;20.62;0.0;0.0;100.0;0.0;1.0;3.0;8336986112;6623285248;20. Jun;1386078208;560414720;
25.09.2019 14:14;100.0;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623285248;20. Jun;1386078208;560414720;
25.09.2019 14:14;100.0;20.62;1.0;0.0;100.0;02. Sep;1.0;3.0;8336986112;6623285248;20. Jun;1386078208;560414720;
25.09.2019 14:14;100.4;20.62;0.0;0.0;100.0;2.0;2.0;4.0;8336986112;6623285248;20. Jun;1386078208;560414720;
25.09.2019 14:14;99.8;20.62;0.0;0.0;100.0;1.0;1.0;3.0;8336986112;6623297536;20. Jun;1386024960;560414720;
25.09.2019 14:14;99.9;20.62;1.0;0.0;100.0;1.0;2.0;3.0;8336986112;6623297536;20. Jun;1386024960;560414720;
25.09.2019 14:14;100.9;20.62;1.0;0.0;100.0;1.0;2.0;4.0;8336986112;6623297536;20. Jun;1386024960;560414720;
25.09.2019 14:14;99.6;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623297536;20. Jun;1386024960;560414720;
25.09.2019 14:14;99.6;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623297536;20. Jun;1386024960;560414720;
25.09.2019 14:14;99.7;20.62;1.0;0.0;100.0;03. Aug;2.0;05. Sep;8336986112;6623297536;20. Jun;1386020864;560414720;
25.09.2019 14:14;100.9;20.62;2.0;1.0;100.0;04. Jan;3.0;05. Jan;8336986112;6623297536;20. Jun;1386020864;560414720;
25.09.2019 14:14;100.0;20.62;0.0;1.0;100.0;1.0;0.0;4.0;8336986112;6623342592;20. Jun;1386020864;560414720;
25.09.2019 14:14;99.0;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623342592;20. Jun;1386020864;560414720;
25.09.2019 14:14;100.5;20.62;02. Sep;0.0;100.0;3.0;2.0;5.0;8336986112;6623342592;20. Jun;1386020864;560414720;
25.09.2019 14:14;100.3;20.62;0.0;0.0;100.0;0.0;1.0;4.0;8336986112;6623342592;20. Jun;1386020864;560414720;
25.09.2019 14:14;99.8;20.62;0.0;0.0;100.0;1.0;1.0;3.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;99.4;20.62;1.0;0.0;100.0;1.0;1.0;4.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;101.1;20.62;2.0;0.0;100.0;2.0;1.0;07. Jan;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;99.9;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;99.1;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;100.5;20.62;0.0;0.0;100.0;0.0;1.0;4.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;99.7;20.62;0.0;0.0;100.0;2.0;2.0;05. Sep;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;101.1;20.62;0.0;0.0;100.0;1.0;1.0;3.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;99.4;20.62;0.0;0.0;100.0;1.0;0.0;3.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;100.4;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623342592;20. Jun;1386012672;560414720;
25.09.2019 14:14;100.0;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623600640;20. Jun;1385754624;560672768;
25.09.2019 14:14;99.5;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623600640;20. Jun;1385754624;560672768;
25.09.2019 14:14;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623600640;20. Jun;1385754624;560672768;
25.09.2019 14:15;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623518720;20. Jun;1385836544;560590848;
25.09.2019 14:15;99.9;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;100.5;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;100.0;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;99.5;20.62;0.0;0.0;100.0;0.0;2.0;3.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;100.6;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;100.1;20.62;0.0;0.0;100.0;0.0;1.0;3.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;99.8;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;100.0;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;99.6;20.62;0.0;0.0;100.0;4.0;1.0;05. Jan;8336986112;6623608832;20. Jun;1385754624;560672768;
25.09.2019 14:15;100.2;20.62;0.0;0.0;100.0;2.0;2.0;08. Feb;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.8;20.62;0.0;0.0;100.0;1.0;1.0;05. Sep;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;101.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.4;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.4;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.7;20.62;0.0;0.0;100.0;0.0;0.0;04. Sep;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.5;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.7;20.62;0.0;0.0;100.0;0.0;2.0;5.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.6;20.62;1.0;0.0;100.0;2.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.1;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.4;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.5;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.6;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.1;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.3;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.8;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.8;20.62;0.0;1.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.5;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.4;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.4;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.4;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.0;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.5;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.1;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.0;20.62;1.0;0.0;100.0;4.0;13. Jan;05. Mrz;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.7;20.62;2.0;0.0;100.0;2.0;5.0;4.0;8336986112;6623608832;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.8;20.62;04. Aug;0.0;100.0;05. Jan;09. Sep;10. Jan;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:15;99.4;20.62;2.0;0.0;100.0;7.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:15;100.3;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.7;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.3;20.62;0.0;0.0;100.0;0.0;0.0;04. Sep;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.1;20.62;1.0;0.0;100.0;1.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.2;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.5;20.62;0.0;0.0;100.0;0.0;1.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.9;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.8;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;2.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;98.9;20.62;0.0;0.0;100.0;0.0;0.0;03. Sep;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.0;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.7;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.8;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.7;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.2;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.5;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.6;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.2;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.9;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.7;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.1;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.4;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;100.1;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385746432;560672768;
25.09.2019 14:16;99.7;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;101.0;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;99.8;20.62;0.0;0.0;100.0;1.0;0.0;2.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;100.1;20.62;1.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;100.3;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;99.3;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;99.5;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;100.2;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;100.7;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;99.6;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;100.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;99.8;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;99.1;20.62;0.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:16;99.9;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:17;99.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623617024;20. Jun;1385738240;560672768;
25.09.2019 14:17;100.7;20.62;0.0;0.0;100.0;0.0;1.0;3.0;8336986112;6623141888;20. Jun;1386221568;560050176;
25.09.2019 14:17;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623141888;20. Jun;1386221568;560050176;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386213376;560058368;
25.09.2019 14:17;99.9;20.62;2.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386213376;560058368;
25.09.2019 14:17;99.7;20.62;0.0;1.0;100.0;0.0;2.0;3.0;8336986112;6623150080;20. Jun;1386213376;560058368;
25.09.2019 14:17;100.8;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.4;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.0;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.7;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;98.9;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.8;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.7;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.1;20.62;0.0;0.0;100.0;0.0;0.0;4.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;100.8;20.62;1.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.8;20.62;1.0;0.0;100.0;0.0;0.0;2.0;8336986112;6623150080;20. Jun;1386205184;560058368;
25.09.2019 14:17;99.0;20.62;0.0;0.0;100.0;0.0;0.0;3.0;8336986112;6623150080;20. Jun;1386205184;560058368;
