55471197 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_14-07-49.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 14:21:37,100.0,0.0,0.0,0.0,4109131776,2823585792,31.3,1029107712,120320000
2019-09-24 14:21:38,100.0,0.0,0.0,0.0,4109131776,2823475200,31.3,1029201920,117997568
2019-09-24 14:21:39,100.0,0.0,0.0,0.0,4109131776,2823393280,31.3,1029427200,115675136
2019-09-24 14:21:40,100.0,0.0,0.0,0.0,4109131776,2823450624,31.3,1029263360,113610752
2019-09-24 14:21:41,100.0,0.0,0.0,0.0,4109131776,2823475200,31.3,1029230592,111546368
2019-09-24 14:21:42,100.0,0.0,0.0,0.0,4109131776,2823462912,31.3,1029206016,109998080
2019-09-24 14:21:43,100.0,1.0,0.0,0.0,4109131776,2823512064,31.3,1029181440,108449792
2019-09-24 14:21:44,100.0,0.0,0.0,0.0,4109131776,2823184384,31.3,1029668864,106127360
2019-09-24 14:21:45,100.0,0.0,0.0,0.0,4109131776,2823114752,31.3,1029570560,124190720
2019-09-24 14:21:46,100.0,0.0,0.0,0.0,4109131776,2823262208,31.3,1029406720,122126336
2019-09-24 14:21:47,100.0,1.0,0.0,0.0,4109131776,2823163904,31.3,1029730304,120061952
2019-09-24 14:21:48,100.0,0.0,0.0,0.0,4109131776,2823090176,31.3,1029611520,118513664
2019-09-24 14:21:49,100.0,0.0,0.0,0.0,4109131776,2823110656,31.3,1029681152,116965376
2019-09-24 14:21:50,100.0,0.0,0.0,0.0,4109131776,2823286784,31.3,1029423104,114900992
2019-09-24 14:21:51,100.0,0.0,0.0,0.0,4109131776,2823213056,31.3,1029513216,113094656
2019-09-24 14:21:52,100.0,1.0,1.0,0.0,4109131776,2823229440,31.3,1029419008,111513600
2019-09-24 14:21:53,100.0,0.0,0.0,0.0,4109131776,2823143424,31.3,1029521408,109707264
2019-09-24 14:21:54,100.0,0.0,0.0,0.0,4109131776,2823290880,31.3,1029357568,107642880
2019-09-24 14:21:55,100.0,0.0,1.0,0.0,4109131776,2823200768,31.3,1029599232,125448192
2019-09-24 14:21:56,100.0,0.0,0.0,0.0,4109131776,2823475200,31.3,1029242880,123641856
2019-09-24 14:21:57,100.0,0.0,0.0,0.0,4109131776,2823311360,31.3,1029443584,122093568
2019-09-24 14:21:58,100.0,1.0,0.0,0.0,4109131776,2823360512,31.3,1029419008,120545280
2019-09-24 14:21:59,100.0,0.0,0.0,0.0,4109131776,2823442432,31.3,1029423104,118480896
2019-09-24 14:22:00,100.0,0.0,0.0,0.0,4109131776,2823438336,31.3,1029259264,116416512
2019-09-24 14:22:01,100.0,0.0,2.0,0.0,4109131776,2823327744,31.3,1029353472,114094080
2019-09-24 14:22:02,100.0,0.0,0.0,0.0,4109131776,2823471104,31.3,1029292032,112545792
2019-09-24 14:22:03,100.0,0.0,0.0,0.0,4109131776,2823622656,31.3,1029271552,111255552
2019-09-24 14:22:04,100.0,0.0,0.0,0.0,4109131776,2823532544,31.3,1029251072,109965312
2019-09-24 14:22:05,100.0,1.0,0.0,0.0,4109131776,2823671808,31.3,1029226496,108417024
2019-09-24 14:22:06,100.0,0.0,0.0,0.0,4109131776,2823344128,31.3,1029488640,106094592
2019-09-24 14:22:07,100.0,0.0,1.0,0.0,4109131776,2823503872,31.3,1029328896,124157952
2019-09-24 14:22:08,100.0,0.0,0.0,0.0,4109131776,2823712768,31.3,1029165056,122093568
2019-09-24 14:22:09,100.0,0.0,0.0,0.0,4109131776,2823602176,31.3,1029259264,119771136
2019-09-24 14:22:10,100.0,0.0,0.0,0.0,4109131776,2823491584,31.3,1029353472,117448704
2019-09-24 14:22:11,100.0,1.0,0.0,0.0,4109131776,2823622656,31.3,1029062656,115642368
2019-09-24 14:22:12,100.0,0.0,0.0,0.0,4109131776,2823671808,31.3,1029038080,114094080
2019-09-24 14:22:13,100.0,0.0,0.0,0.0,4109131776,2823659520,31.3,1029013504,112545792
2019-09-24 14:22:14,100.0,0.0,0.0,0.0,4109131776,2823454720,31.3,1029369856,110223360
2019-09-24 14:22:15,100.0,1.0,0.0,0.0,4109131776,2823462912,31.3,1029210112,108417024
2019-09-24 14:22:16,100.0,0.0,0.0,0.0,4109131776,2823512064,31.3,1029185536,106868736
2019-09-24 14:22:17,100.0,1.0,1.0,0.0,4109131776,2823344128,31.3,1029517312,125190144
2019-09-24 14:22:18,100.0,0.0,0.0,0.0,4109131776,2823225344,31.3,1029648384,122867712
2019-09-24 14:22:19,100.0,0.0,0.0,0.0,4109131776,2823049216,31.3,1029619712,121061376
2019-09-24 14:22:20,100.0,0.0,0.0,0.0,4109131776,2822991872,31.3,1029701632,119406592
2019-09-24 14:22:21,100.0,0.0,0.0,0.0,4109131776,2823299072,31.3,1029570560,117964800
2019-09-24 14:22:22,100.0,0.0,0.0,0.0,4109131776,2823323648,31.3,1029537792,115900416
2019-09-24 14:22:23,100.0,0.0,0.0,0.0,4109131776,2823213056,31.3,1029632000,113577984
2019-09-24 14:22:24,100.0,0.0,0.0,0.0,4109131776,2823131136,31.3,1029632000,111255552
2019-09-24 14:22:25,100.0,0.0,0.0,0.0,4109131776,2823311360,31.3,1029562368,109191168
2019-09-24 14:22:26,100.0,0.0,0.0,0.0,4109131776,2823184384,31.3,1029529600,107126784
2019-09-24 14:22:27,100.0,0.0,0.0,0.0,4109131776,2823319552,31.3,1029357568,115384320
2019-09-24 14:22:28,100.0,0.0,0.0,0.0,4109131776,2823344128,31.3,1029517312,113782784
2019-09-24 14:22:29,100.0,0.0,0.0,0.0,4109131776,2823327744,31.3,1029468160,111771648
2019-09-24 14:22:30,100.0,0.0,0.0,0.0,4109131776,2823475200,31.3,1029304320,109707264
2019-09-24 14:22:31,100.0,1.0,0.0,0.0,4109131776,2823213056,31.3,1029623808,107384832
2019-09-24 14:22:32,100.0,0.0,1.0,0.0,4109131776,2823507968,31.3,1029246976,125448192
2019-09-24 14:22:33,100.0,0.0,0.0,0.0,4109131776,2823458816,31.3,1029341184,123125760
2019-09-24 14:22:34,100.0,0.0,0.0,0.0,4109131776,2823540736,31.3,1029279744,121577472
2019-09-24 14:22:35,100.0,0.0,0.0,0.0,4109131776,2823438336,31.3,1029255168,120029184
2019-09-24 14:22:36,100.0,0.0,1.0,0.0,4109131776,2823122944,31.3,1029746688,117964800
2019-09-24 14:22:37,100.0,0.0,0.0,0.0,4109131776,2823270400,31.3,1029582848,115900416
2019-09-24 14:22:38,100.0,0.0,0.0,0.0,4109131776,2823188480,31.3,1029582848,113577984
2019-09-24 14:22:39,100.0,0.0,0.0,0.0,4109131776,2823184384,31.3,1029644288,111513600
2019-09-24 14:22:40,100.0,0.0,0.0,0.0,4109131776,2823233536,31.3,1029619712,109965312
2019-09-24 14:22:41,100.0,0.0,0.0,0.0,4109131776,2823254016,31.3,1029464064,108417024
2019-09-24 14:22:42,100.0,0.0,0.0,0.0,4109131776,2823151616,31.3,1029599232,106352640
2019-09-24 14:22:43,100.0,0.0,1.0,0.0,4109131776,2823356416,31.3,1029447680,124416000
2019-09-24 14:22:44,100.0,1.0,0.0,0.0,4109131776,2823245824,31.3,1029541888,122093568
2019-09-24 14:22:45,100.0,0.0,0.0,0.0,4109131776,2823376896,31.3,1029476352,120287232
2019-09-24 14:22:46,100.0,0.0,0.0,0.0,4109131776,2823274496,31.3,1029451776,118738944
2019-09-24 14:22:47,100.0,0.0,0.0,0.0,4109131776,2823262208,31.3,1029427200,117190656
2019-09-24 14:22:48,100.0,0.0,0.0,0.0,4109131776,2823344128,31.3,1029431296,115126272
2019-09-24 14:22:49,100.0,0.0,0.0,0.0,4109131776,2823233536,31.3,1029525504,112803840
2019-09-24 14:22:50,100.0,0.0,0.0,0.0,4109131776,2823258112,31.3,1029492736,110739456
2019-09-24 14:22:51,100.0,0.0,0.0,0.0,4109131776,2823467008,31.3,1029328896,108675072
2019-09-24 14:22:52,100.0,0.0,0.0,0.0,4109131776,2823356416,31.3,1029423104,106352640
2019-09-24 14:22:53,100.0,1.0,0.0,0.0,4109131776,2823262208,31.3,1029607424,124674048
2019-09-24 14:22:54,100.0,0.0,0.0,0.0,4109131776,2823249920,31.3,1029582848,123125760
2019-09-24 14:22:55,100.0,1.0,2.0,1.0,4109131776,2823806976,31.3,1028964352,121319424
2019-09-24 14:22:56,100.0,0.0,0.0,0.0,4109131776,2823725056,31.3,1029189632,118996992
2019-09-24 14:22:57,100.0,1.0,0.0,0.0,4109131776,2823720960,31.3,1029025792,116932608
2019-09-24 14:22:58,100.0,0.0,0.0,0.0,4109131776,2823626752,31.3,1029087232,114868224
2019-09-24 14:22:59,100.0,1.0,0.0,0.0,4109131776,2823643136,31.3,1029185536,113319936
2019-09-24 14:23:00,100.0,0.0,0.0,0.0,4109131776,2823692288,31.3,1029160960,111771648
2019-09-24 14:23:01,100.0,0.0,0.0,2.0,4109131776,2823745536,31.3,1029033984,109707264
2019-09-24 14:23:02,100.0,0.0,0.0,0.0,4109131776,2823634944,31.3,1029128192,107384832
2019-09-24 14:23:03,100.0,2.0,0.0,0.0,4109131776,2823299072,31.3,1029619712,124674048
2019-09-24 14:23:04,100.0,0.0,0.0,0.0,4109131776,2823155712,31.3,1029685248,122867712
2019-09-24 14:23:05,100.0,0.0,0.0,0.0,4109131776,2823204864,31.3,1029660672,121319424
2019-09-24 14:23:06,100.0,0.0,0.0,0.0,4109131776,2823086080,31.3,1029668864,119513088
2019-09-24 14:23:07,100.0,0.0,0.0,0.0,4109131776,2823110656,31.3,1029636096,117448704
2019-09-24 14:23:08,100.0,1.0,0.0,0.0,4109131776,2823196672,31.3,1029603328,115384320
2019-09-24 14:23:09,100.0,1.0,0.0,0.0,4109131776,2823208960,31.3,1029566464,113061888
2019-09-24 14:23:10,100.0,0.0,0.0,0.0,4109131776,2823127040,31.3,1029791744,110739456
2019-09-24 14:23:11,100.0,1.0,0.0,0.0,4109131776,2823274496,31.3,1029627904,108675072
2019-09-24 14:23:12,100.0,0.0,1.0,0.0,4109131776,2823331840,31.3,1029464064,106610688
2019-09-24 14:23:13,100.0,0.0,0.0,0.0,4109131776,2823479296,31.3,1029300224,124416000
2019-09-24 14:23:14,100.0,1.0,0.0,0.0,4109131776,2823397376,31.3,1029525504,122093568
2019-09-24 14:23:15,100.0,0.0,0.0,0.0,4109131776,2823544832,31.3,1029361664,120029184
2019-09-24 14:23:16,100.0,0.0,0.0,0.0,4109131776,2823344128,31.3,1029455872,117706752
2019-09-24 14:23:17,100.0,0.0,0.0,0.0,4109131776,2823352320,31.3,1029521408,115900416
2019-09-24 14:23:18,100.0,1.0,0.0,0.0,4109131776,2823340032,31.3,1029496832,114352128
2019-09-24 14:23:19,100.0,0.0,0.0,0.0,4109131776,2823540736,31.3,1029246976,112803840
2019-09-24 14:23:20,100.0,0.0,1.0,0.0,4109131776,2823593984,31.3,1029345280,110739456
2019-09-24 14:23:21,100.0,0.0,0.0,0.0,4109131776,2823454720,31.3,1029308416,108417024
2019-09-24 14:23:22,100.0,0.0,0.0,0.0,4109131776,2823372800,31.3,1029533696,106094592
2019-09-24 14:23:23,100.0,0.0,0.0,0.0,4109131776,2823352320,31.3,1029484544,124416000
2019-09-24 14:23:24,100.0,0.0,0.0,0.0,4109131776,2823401472,31.3,1029459968,122867712
2019-09-24 14:23:25,100.0,0.0,0.0,0.0,4109131776,2823434240,31.3,1029468160,121061376
2019-09-24 14:23:26,100.0,1.0,0.0,0.0,4109131776,2823233536,31.3,1029562368,118738944
2019-09-24 14:23:27,100.0,0.0,0.0,0.0,4109131776,2823532544,31.3,1029398528,116674560
2019-09-24 14:23:28,100.0,0.0,0.0,0.0,4109131776,2823376896,31.3,1029459968,114610176
2019-09-24 14:23:29,100.0,0.0,2.0,3.0,4109131776,2823958528,31.3,1028902912,113577984
2019-09-24 14:23:30,100.0,1.0,0.0,0.0,4109131776,2824069120,31.3,1028739072,112029696
2019-09-24 14:23:31,100.0,0.0,0.0,0.0,4109131776,2824028160,31.3,1028874240,109965312
2019-09-24 14:23:32,77.0,4.0,4.0,1.0,4109131776,2831437824,31.1,1021153280,115400704
2019-09-24 14:23:33,1.0,0.0,5.1,1.0,4109131776,2838327296,30.9,1014366208,121716736
2019-09-24 14:23:34,0.0,0.0,0.0,0.0,4109131776,2838327296,30.9,1014366208,121716736
2019-09-24 14:23:35,1.0,1.0,1.0,5.1,4109131776,2838679552,30.9,1014005760,121675776
2019-09-24 14:23:36,1.0,0.0,0.0,0.0,4109131776,2838716416,30.9,1013968896,121692160
2019-09-24 14:23:37,0.0,0.0,0.0,0.0,4109131776,2838716416,30.9,1013968896,121692160
2019-09-24 14:23:38,0.0,1.0,0.0,0.0,4109131776,2838716416,30.9,1013968896,121692160
