5623260 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-41-46.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:55:17,98.8,2704.27,2.0,100.0,2061787136,371048448,82.0,1511415808,91185152
2019-09-26 08:55:18,99.8,2706.82,5.0,100.0,2061787136,370405376,82.0,1512050688,90411008
2019-09-26 08:55:19,99.8,2710.63,3.0,100.0,2061787136,369635328,82.1,1512820736,89378816
2019-09-26 08:55:20,100.8,2714.47,5.1,100.0,2061787136,368992256,82.1,1513463808,88604672
2019-09-26 08:55:21,99.8,2718.28,3.9,100.0,2061787136,368263168,82.1,1514237952,87572480
2019-09-26 08:55:22,100.1,2720.82,4.0,100.0,2061787136,367579136,82.2,1514876928,86798336
2019-09-26 08:55:23,99.4,2782.15,6.0,100.0,2061787136,353406976,82.9,1529012224,88088576
2019-09-26 08:55:24,100.0,2782.15,4.0,100.0,2061787136,354111488,82.8,1528373248,88588288
2019-09-26 08:55:25,100.8,2728.45,5.9,100.0,2061787136,365887488,82.3,1516597248,100233216
2019-09-26 08:55:26,99.5,2732.29,4.0,100.0,2061787136,365502464,82.3,1516982272,99717120
2019-09-26 08:55:27,100.2,2734.83,5.0,100.0,2061787136,364732416,82.3,1517752320,98684928
2019-09-26 08:55:28,100.2,2738.64,4.0,100.0,2061787136,364089344,82.3,1518395392,97910784
2019-09-26 08:55:29,98.3,2742.46,24.8,80.4,2061787136,363577344,82.4,1518907392,97136640
2019-09-26 08:55:30,100.8,2746.27,100.0,4.0,2061787136,363708416,82.4,1518776320,97136640
2019-09-26 08:55:31,99.7,2748.83,100.0,4.0,2061787136,363065344,82.4,1519419392,96362496
2019-09-26 08:55:32,99.6,2752.65,100.0,6.0,2061787136,362037248,82.4,1520447488,95072256
2019-09-26 08:55:33,100.0,2814.43,100.0,5.0,2061787136,348241920,83.1,1534242816,81137664
2019-09-26 08:55:34,100.0,2814.65,100.0,5.0,2061787136,348319744,83.1,1534205952,81170432
2019-09-26 08:55:35,100.3,2760.28,100.0,4.0,2061787136,360439808,82.5,1522044928,93073408
2019-09-26 08:55:36,99.8,2762.82,100.0,3.0,2061787136,360038400,82.5,1522446336,92540928
2019-09-26 08:55:37,99.8,2766.65,100.0,4.0,2061787136,359215104,82.6,1523232768,91492352
2019-09-26 08:55:38,99.9,2770.47,100.0,4.0,2061787136,358350848,82.6,1524133888,90460160
2019-09-26 08:55:39,100.5,2774.28,100.0,3.0,2061787136,357707776,82.7,1524776960,89686016
2019-09-26 08:55:40,99.2,2776.83,9.0,95.0,2061787136,356941824,82.7,1525530624,88670208
2019-09-26 08:55:41,99.9,2780.64,4.0,100.0,2061787136,356282368,82.7,1526190080,87879680
2019-09-26 08:55:42,100.7,2784.47,3.1,100.0,2061787136,355483648,82.8,1526960128,86847488
2019-09-26 08:55:43,98.8,2846.82,4.0,100.0,2061787136,340344832,83.5,1542148096,78970880
2019-09-26 08:55:44,100.9,2847.17,91.0,12.0,2061787136,340664320,83.5,1541869568,79245312
2019-09-26 08:55:45,99.5,2792.10,100.0,5.9,2061787136,352976896,82.9,1529483264,91373568
2019-09-26 08:55:46,100.4,2794.65,100.0,4.0,2061787136,352641024,82.9,1529851904,90873856
2019-09-26 08:55:47,99.7,2798.46,100.0,2.0,2061787136,351825920,82.9,1530617856,89841664
2019-09-26 08:55:48,100.1,2802.29,100.0,4.0,2061787136,350953472,83.0,1531531264,88793088
2019-09-26 08:55:49,99.8,2806.11,100.0,3.0,2061787136,350326784,83.0,1532157952,88035328
2019-09-26 08:55:50,99.9,2808.65,100.0,5.1,2061787136,349552640,83.0,1532919808,87003136
2019-09-26 08:55:51,100.3,2812.47,100.0,2.0,2061787136,348930048,83.1,1533546496,86245376
2019-09-26 08:55:52,100.3,2816.28,100.0,4.0,2061787136,348184576,83.1,1534337024,85196800
2019-09-26 08:55:53,100.1,2879.28,100.0,3.1,2061787136,333975552,83.8,1548656640,99934208
2019-09-26 08:55:54,99.5,2820.39,100.0,5.0,2061787136,346533888,83.2,1536139264,112447488
2019-09-26 08:55:55,99.9,2821.39,100.0,4.0,2061787136,346632192,83.2,1536000000,112459776
2019-09-26 08:55:56,100.6,2823.93,100.0,4.0,2061787136,346763264,83.2,1535868928,112459776
2019-09-26 08:55:57,99.2,2827.74,100.0,5.1,2061787136,346136576,83.2,1536487424,111702016
2019-09-26 08:55:58,100.4,2831.58,100.0,3.0,2061787136,345333760,83.3,1537290240,110637056
2019-09-26 08:55:59,99.9,2835.37,100.0,3.0,2061787136,344707072,83.3,1537916928,109879296
2019-09-26 08:56:00,100.0,2837.94,100.0,5.9,2061787136,343977984,83.3,1538691072,108847104
2019-09-26 08:56:01,99.6,2841.75,100.0,2.0,2061787136,343310336,83.3,1539313664,108089344
2019-09-26 08:56:02,99.5,2845.56,100.0,7.7,2061787136,342360064,83.4,1540263936,107008000
2019-09-26 08:56:03,100.1,2909.04,100.0,3.1,2061787136,328179712,84.1,1554452480,92557312
2019-09-26 08:56:04,99.8,2849.22,100.0,4.0,2061787136,340627456,83.5,1542045696,104960000
2019-09-26 08:56:05,100.9,2851.92,100.0,5.0,2061787136,340729856,83.5,1541902336,104976384
2019-09-26 08:56:06,99.8,2855.76,100.0,3.0,2061787136,340217856,83.5,1542414336,104202240
2019-09-26 08:56:07,100.6,2859.57,100.0,5.0,2061787136,339574784,83.5,1543057408,103428096
2019-09-26 08:56:08,99.8,2862.11,100.0,3.0,2061787136,338829312,83.6,1543847936,102379520
2019-09-26 08:56:09,99.6,2865.93,100.0,5.9,2061787136,338145280,83.6,1544486912,101605376
2019-09-26 08:56:10,100.1,2869.74,100.0,4.0,2061787136,337502208,83.6,1545129984,100831232
2019-09-26 08:56:11,99.9,2873.58,100.0,4.0,2061787136,336732160,83.7,1545900032,99799040
2019-09-26 08:56:12,100.2,2876.10,100.0,5.9,2061787136,336089088,83.7,1546543104,99024896
2019-09-26 08:56:13,100.2,2944.18,100.0,2.1,2061787136,320995328,84.4,1561636864,83800064
2019-09-26 08:56:14,98.7,2883.79,100.0,5.9,2061787136,333287424,83.8,1549344768,95961088
2019-09-26 08:56:15,100.4,2886.93,100.0,4.0,2061787136,333385728,83.8,1549246464,95928320
2019-09-26 08:56:16,100.1,2890.76,100.0,3.0,2061787136,333000704,83.8,1549631488,95412224
2019-09-26 08:56:17,100.5,2893.30,100.0,4.0,2061787136,332488704,83.9,1550143488,94638080
2019-09-26 08:56:18,99.2,2897.14,100.0,3.0,2061787136,331603968,83.9,1551028224,93622272
2019-09-26 08:56:19,100.9,2900.95,100.0,3.0,2061787136,331132928,83.9,1551544320,92848128
2019-09-26 08:56:20,99.9,2904.77,100.0,3.0,2061787136,330207232,84.0,1552424960,91832320
2019-09-26 08:56:21,99.8,2907.31,100.0,5.0,2061787136,329498624,84.0,1553133568,90992640
2019-09-26 08:56:22,99.8,2911.14,100.0,5.0,2061787136,328728576,84.1,1553903616,89960448
2019-09-26 08:56:23,100.2,2976.12,100.0,5.1,2061787136,314421248,84.8,1568227328,88772608
2019-09-26 08:56:24,100.0,2915.06,100.0,5.0,2061787136,327266304,84.1,1555423232,101572608
2019-09-26 08:56:25,100.2,2918.79,100.0,3.1,2061787136,327454720,84.1,1555165184,101572608
2019-09-26 08:56:26,99.1,2921.33,100.0,5.0,2061787136,327098368,84.1,1555550208,101056512
2019-09-26 08:56:27,100.5,2925.15,100.0,4.0,2061787136,326369280,84.2,1556324352,100024320
2019-09-26 08:56:28,100.1,2928.98,100.0,3.0,2061787136,325685248,84.2,1556963328,99250176
2019-09-26 08:56:29,99.9,2932.82,100.0,5.0,2061787136,324784128,84.2,1557864448,98217984
2019-09-26 08:56:30,100.2,2935.36,100.0,3.9,2061787136,324337664,84.3,1558302720,97509376
2019-09-26 08:56:31,99.7,2939.17,100.0,3.0,2061787136,323436544,84.3,1559203840,96477184
2019-09-26 08:56:32,99.6,2942.99,100.0,3.1,2061787136,322908160,84.3,1559715840,95703040
2019-09-26 08:56:33,100.6,3008.57,100.0,5.0,2061787136,308006912,85.1,1574633472,80654336
2019-09-26 08:56:34,99.3,2946.82,100.0,3.1,2061787136,320987136,84.4,1561694208,93589504
2019-09-26 08:56:35,100.2,2949.38,100.0,4.0,2061787136,321208320,84.4,1561391104,93638656
2019-09-26 08:56:36,100.5,2953.20,100.0,4.0,2061787136,320593920,84.5,1562046464,92848128
2019-09-26 08:56:37,99.3,2957.03,100.0,5.0,2061787136,319950848,84.5,1562689536,92073984
2019-09-26 08:56:38,99.7,2960.85,100.0,3.0,2061787136,319197184,84.5,1563443200,91058176
2019-09-26 08:56:39,99.6,2963.39,100.0,4.1,2061787136,318504960,84.6,1564135424,90234880
2019-09-26 08:56:40,100.6,2967.22,100.0,3.9,2061787136,317825024,84.6,1564860416,89251840
2019-09-26 08:56:41,100.8,2971.04,100.0,3.0,2061787136,317091840,84.6,1565548544,88428544
2019-09-26 08:56:42,98.9,2973.58,100.0,3.1,2061787136,316239872,84.7,1566400512,87445504
2019-09-26 08:56:43,99.8,3040.79,100.0,4.0,2061787136,301727744,85.4,1580949504,97820672
2019-09-26 08:56:44,100.1,2978.07,100.0,5.0,2061787136,315105280,84.7,1567612928,111153152
2019-09-26 08:56:45,100.1,2981.23,100.0,3.0,2061787136,315174912,84.7,1567502336,111136768
2019-09-26 08:56:46,100.6,2985.06,100.0,4.0,2061787136,314691584,84.7,1568014336,110362624
2019-09-26 08:56:47,99.9,2988.88,100.0,4.0,2061787136,314052608,84.8,1568624640,109621248
2019-09-26 08:56:48,100.0,2991.42,100.0,3.9,2061787136,313274368,84.8,1569447936,108539904
2019-09-26 08:56:49,99.6,2995.24,100.0,3.1,2061787136,312639488,84.8,1570037760,107814912
2019-09-26 08:56:50,99.9,2999.07,100.0,4.0,2061787136,311947264,84.9,1570729984,106991616
2019-09-26 08:56:51,100.2,3002.90,100.0,3.0,2061787136,311177216,84.9,1571500032,105959424
2019-09-26 08:56:52,99.5,3005.45,100.0,3.0,2061787136,310534144,84.9,1572143104,105185280
2019-09-26 08:56:53,100.5,3073.03,100.0,3.0,2061787136,295473152,85.7,1587204096,89993216
2019-09-26 08:56:54,99.1,3009.66,100.0,5.1,2061787136,308506624,85.0,1574170624,102895616
2019-09-26 08:56:55,100.2,3013.08,100.0,2.0,2061787136,308604928,85.0,1574072320,102862848
2019-09-26 08:56:56,100.6,3015.64,100.0,4.0,2061787136,308424704,85.0,1574297600,102379520
2019-09-26 08:56:57,99.6,3019.47,100.0,2.0,2061787136,307466240,85.1,1575211008,101330944
2019-09-26 08:56:58,100.3,3023.29,100.0,5.9,2061787136,306855936,85.1,1575821312,100589568
2019-09-26 08:56:59,99.9,3027.10,100.0,3.1,2061787136,306073600,85.2,1576591360,99557376
2019-09-26 08:57:00,99.8,3029.66,100.0,4.0,2061787136,305426432,85.2,1577250816,98766848
2019-09-26 08:57:01,100.7,3033.50,100.0,2.0,2061787136,304697344,85.2,1578024960,97734656
2019-09-26 08:57:02,99.1,3037.31,100.0,9.9,2061787136,304418816,85.2,1578258432,96370688
2019-09-26 08:57:03,100.0,3105.08,100.0,3.0,2061787136,289308672,86.0,1593368576,81129472
2019-09-26 08:57:04,99.4,3040.91,50.5,53.5,2061787136,302272512,85.3,1580445696,94048256
2019-09-26 08:57:05,100.2,3043.67,8.1,100.0,2061787136,302411776,85.3,1580195840,93835264
2019-09-26 08:57:06,99.5,3043.67,2.0,100.0,2061787136,302514176,85.3,1580122112,93827072
2019-09-26 08:57:07,100.1,880.00,4.0,100.0,2061787136,749195264,63.7,1133436928,540508160
2019-09-26 08:57:08,-,-,7.1,11.3,2061787136,930381824,54.9,952254464,721072128
2019-09-26 08:57:09,-,-,2.0,1.0,2061787136,930381824,54.9,952254464,721072128
2019-09-26 08:57:10,-,-,4.0,0.0,2061787136,930398208,54.9,952238080,721088512
2019-09-26 08:57:11,-,-,1.0,0.0,2061787136,930381824,54.9,952254464,721072128
