3254866 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_16-40-08.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 16:51:56,99.2,0.68,22.7,11.0,10.3,77.6,4108673024,1976315904,51.9,1857019904,120422400
2019-10-10 16:51:57,98.4,0.55,12.0,20.2,12.1,82.2,4108673024,1980637184,51.8,1852686336,124555264
2019-10-10 16:51:58,97.9,0.55,39.0,35.7,29.6,40.0,4108673024,1981165568,51.8,1852039168,124432384
2019-10-10 16:51:59,97.4,0.55,46.5,29.2,34.3,38.2,4108673024,1982697472,51.7,1850904576,125779968
2019-10-10 16:52:00,98.1,0.55,47.5,30.0,44.6,25.0,4108673024,1981427712,51.8,1852174336,124276736
2019-10-10 16:52:01,97.4,0.55,39.4,26.0,43.4,36.4,4108673024,1981419520,51.8,1852141568,123875328
2019-10-10 16:52:02,97.9,0.55,41.9,27.4,32.7,43.6,4108673024,1981386752,51.8,1852121088,123486208
2019-10-10 16:52:03,97.7,0.55,48.5,23.8,45.5,25.7,4108673024,1981001728,51.8,1852456960,122978304
2019-10-10 16:52:04,96.6,0.55,36.1,43.8,37.3,30.8,4108673024,1981120512,51.8,1852317696,122851328
2019-10-10 16:52:05,97.5,0.55,51.0,25.5,29.0,38.8,4108673024,1981362176,51.8,1851908096,122286080
2019-10-10 16:52:06,101.0,0.68,77.8,18.4,24.0,7.8,4108673024,1975263232,51.9,1858039808,115978240
2019-10-10 16:52:07,88.6,0.55,27.7,55.6,12.9,16.2,4108673024,1981145088,51.8,1852166144,121823232
2019-10-10 16:52:08,97.1,0.55,34.7,35.3,36.9,38.8,4108673024,1980260352,51.8,1852997632,120389632
2019-10-10 16:52:09,95.8,0.55,37.0,31.2,31.3,43.6,4108673024,1980665856,51.8,1852874752,120860672
2019-10-10 16:52:10,97.6,0.55,44.7,27.0,30.7,41.7,4108673024,1981235200,51.8,1852317696,121110528
2019-10-10 16:52:11,98.4,0.55,36.0,45.4,35.2,37.5,4108673024,1981313024,51.8,1852092416,116998144
2019-10-10 16:52:12,97.8,0.55,50.0,26.3,21.0,49.5,4108673024,1981313024,51.8,1852071936,116449280
2019-10-10 16:52:13,96.6,0.55,32.7,40.6,25.0,50.0,4108673024,1981300736,51.8,1852002304,116002816
2019-10-10 16:52:14,98.5,0.55,32.3,42.3,35.6,36.1,4108673024,1980964864,51.8,1852280832,115257344
2019-10-10 16:52:15,98.0,0.55,36.6,30.3,36.0,43.6,4108673024,1981259776,51.8,1851920384,115036160
2019-10-10 16:52:16,99.1,0.68,11.3,76.2,23.5,9.2,4108673024,1975468032,51.9,1858076672,126169088
2019-10-10 16:52:17,89.0,0.55,11.1,73.7,14.9,12.0,4108673024,1981149184,51.8,1852395520,131694592
2019-10-10 16:52:18,97.1,0.55,49.0,25.0,42.6,27.2,4108673024,1981550592,51.8,1851944960,131641344
2019-10-10 16:52:19,97.5,0.55,42.9,29.0,42.9,30.3,4108673024,1981763584,51.8,1851691008,131305472
2019-10-10 16:52:20,99.0,0.55,43.0,30.0,35.4,37.6,4108673024,1982627840,51.7,1850781696,131710976
2019-10-10 16:52:21,97.6,0.55,39.4,31.3,41.2,31.0,4108673024,1980940288,51.8,1852436480,129761280
2019-10-10 16:52:22,96.8,0.55,45.1,28.3,35.6,36.0,4108673024,1980948480,51.8,1852362752,129449984
2019-10-10 16:52:23,97.6,0.55,35.7,37.0,41.4,31.1,4108673024,1981808640,51.8,1851428864,129888256
2019-10-10 16:52:24,98.9,0.55,28.6,37.4,35.3,42.4,4108673024,1981550592,51.8,1851654144,129048576
2019-10-10 16:52:25,97.5,0.55,36.3,27.6,46.2,35.6,4108673024,1981894656,51.8,1851273216,128917504
2019-10-10 16:52:26,99.2,0.68,76.8,9.2,25.5,11.1,4108673024,1975312384,51.9,1857814528,122077184
2019-10-10 16:52:27,96.5,0.55,84.2,11.0,15.7,10.0,4108673024,1980198912,51.8,1852907520,126947328
2019-10-10 16:52:28,97.5,0.55,29.9,34.7,42.7,40.2,4108673024,1982332928,51.8,1850716160,128524288
2019-10-10 16:52:29,98.7,0.55,40.6,36.1,38.4,32.3,4108673024,1981992960,51.8,1851392000,128249856
2019-10-10 16:52:30,97.7,0.55,37.3,35.1,47.0,22.0,4108673024,1981411328,51.8,1851957248,127496192
2019-10-10 16:52:31,97.3,0.55,33.3,37.0,47.5,34.7,4108673024,1981960192,51.8,1851383808,123686912
2019-10-10 16:52:32,98.9,0.55,38.8,32.7,35.0,40.9,4108673024,1981341696,51.8,1851928576,122601472
2019-10-10 16:52:33,96.4,0.55,38.6,36.1,44.4,21.6,4108673024,1981677568,51.8,1851547648,122363904
2019-10-10 16:52:34,98.2,0.55,41.3,25.3,30.4,50.0,4108673024,1982062592,51.8,1851097088,122421248
2019-10-10 16:52:35,97.4,0.55,46.6,25.5,46.0,28.8,4108673024,1981251584,51.8,1851867136,121036800
2019-10-10 16:52:36,99.1,0.69,28.3,10.0,79.2,3.1,4108673024,1974681600,51.9,1858392064,114245632
2019-10-10 16:52:37,88.3,0.55,7.1,13.0,79.4,11.0,4108673024,1980252160,51.8,1852809216,119787520
2019-10-10 16:52:38,97.6,0.55,35.1,36.1,28.3,42.6,4108673024,1980604416,51.8,1852399616,119402496
2019-10-10 16:52:39,97.8,0.55,43.7,29.3,40.2,37.1,4108673024,1981779968,51.8,1851531264,120602624
2019-10-10 16:52:40,98.1,0.55,40.4,25.8,41.4,31.7,4108673024,1981898752,51.8,1851412480,120360960
2019-10-10 16:52:41,97.6,0.55,26.5,45.5,42.0,30.0,4108673024,1981575168,51.8,1851736064,119787520
2019-10-10 16:52:42,98.2,0.55,29.6,39.4,36.6,38.4,4108673024,1982390272,51.8,1850884096,120197120
2019-10-10 16:52:43,98.5,0.55,36.0,36.3,41.9,31.0,4108673024,1981554688,51.8,1851674624,119091200
2019-10-10 16:52:44,96.9,0.55,36.7,29.3,21.4,54.2,4108673024,1982427136,51.8,1850724352,119058432
2019-10-10 16:52:45,98.2,0.55,30.6,39.4,43.4,31.7,4108673024,1982242816,51.8,1850859520,118530048
2019-10-10 16:52:46,99.4,0.69,27.0,10.0,15.2,72.3,4108673024,1975259136,51.9,1857789952,111173632
2019-10-10 16:52:47,88.2,0.55,12.7,7.0,64.7,26.0,4108673024,1980538880,51.8,1852510208,116453376
2019-10-10 16:52:48,96.6,0.55,33.7,43.4,36.4,32.7,4108673024,1981878272,51.8,1851121664,117514240
2019-10-10 16:52:49,98.4,0.55,43.4,29.4,38.8,36.5,4108673024,1982013440,51.8,1851281408,117641216
2019-10-10 16:52:50,98.0,0.55,36.7,39.4,51.0,27.5,4108673024,1981460480,51.8,1851518976,112939008
2019-10-10 16:52:51,97.2,0.55,25.0,50.0,38.8,27.8,4108673024,1981997056,51.8,1851211776,113094656
2019-10-10 16:52:52,97.9,0.55,25.3,42.4,50.5,27.0,4108673024,1981648896,51.8,1851490304,112189440
2019-10-10 16:52:53,97.6,0.55,35.7,32.0,45.5,30.7,4108673024,1981804544,51.8,1851297792,112017408
2019-10-10 16:52:54,98.4,0.55,25.8,46.4,46.5,25.5,4108673024,1982181376,51.8,1850855424,111915008
2019-10-10 16:52:55,98.3,0.55,28.0,40.8,35.3,39.4,4108673024,1981509632,51.8,1851449344,110649344
2019-10-10 16:52:56,98.5,0.69,75.5,17.0,26.9,12.7,4108673024,1973903360,52.0,1859608576,120147968
2019-10-10 16:52:57,89.1,0.69,89.0,0.0,11.1,1.0,4108673024,1973870592,52.0,1859563520,119926784
2019-10-10 16:52:58,98.1,0.55,50.5,23.5,48.0,25.5,4108673024,1981313024,51.8,1852080128,126861312
2019-10-10 16:52:59,97.1,0.55,39.4,30.9,31.1,45.1,4108673024,1981947904,51.8,1851379712,127172608
2019-10-10 16:53:00,98.4,0.55,39.8,31.2,32.3,38.9,4108673024,1982390272,51.8,1850994688,127131648
2019-10-10 16:53:01,96.9,0.55,46.5,24.2,36.4,35.9,4108673024,1982816256,51.7,1850597376,127221760
2019-10-10 16:53:02,98.3,0.55,43.9,33.7,30.7,41.7,4108673024,1981644800,51.8,1851723776,125800448
2019-10-10 16:53:03,96.6,0.55,40.2,34.3,27.5,45.4,4108673024,1982148608,51.8,1851138048,125820928
2019-10-10 16:53:04,98.4,0.55,41.7,29.3,27.7,45.1,4108673024,1982275584,51.8,1851019264,125140992
2019-10-10 16:53:05,96.7,0.55,53.0,24.0,30.8,39.4,4108673024,1983025152,51.7,1850130432,125554688
2019-10-10 16:53:06,98.6,0.69,14.0,33.0,63.5,19.4,4108673024,1975988224,51.9,1857130496,118292480
2019-10-10 16:53:07,90.1,0.69,1.0,11.0,90.0,0.0,4108673024,1975853056,51.9,1857253376,118034432
2019-10-10 16:53:08,97.7,0.55,30.9,39.4,37.0,36.4,4108673024,1981706240,51.8,1851342848,123564032
2019-10-10 16:53:09,94.4,0.55,24.2,43.7,40.0,38.8,4108673024,1981440000,51.8,1851547648,123019264
2019-10-10 16:53:10,97.2,0.55,40.0,37.5,44.1,35.7,4108673024,1981370368,51.8,1851965440,119152640
2019-10-10 16:53:11,98.5,0.55,33.7,39.6,39.0,28.6,4108673024,1981317120,51.8,1851879424,118657024
2019-10-10 16:53:12,98.4,0.55,35.3,38.2,32.3,36.6,4108673024,1981423616,51.8,1851781120,118267904
2019-10-10 16:53:13,98.3,0.55,27.0,49.5,31.7,40.4,4108673024,1981046784,51.8,1852071936,117727232
2019-10-10 16:53:14,96.7,0.55,23.2,50.5,40.4,26.5,4108673024,1981415424,51.8,1851658240,117833728
2019-10-10 16:53:15,98.3,0.55,30.0,42.6,31.0,39.6,4108673024,1980694528,51.8,1852338176,116551680
2019-10-10 16:53:16,98.8,0.69,63.7,26.5,18.8,21.0,4108673024,1975214080,51.9,1857781760,110870528
2019-10-10 16:53:17,89.9,0.69,90.0,1.0,10.1,0.0,4108673024,1975062528,51.9,1857888256,110514176
2019-10-10 16:53:18,98.6,0.55,54.5,21.6,42.2,24.7,4108673024,1981173760,51.8,1851748352,116105216
2019-10-10 16:53:19,97.2,0.55,37.3,35.2,35.3,39.4,4108673024,1980170240,51.8,1852698624,114843648
2019-10-10 16:53:20,96.4,0.55,41.9,32.6,40.4,25.3,4108673024,1981808640,51.8,1851346944,116428800
2019-10-10 16:53:21,98.2,0.55,31.0,40.4,30.8,41.6,4108673024,1981812736,51.8,1851342848,116240384
2019-10-10 16:53:22,95.7,0.55,38.6,35.1,26.8,41.6,4108673024,1982218240,51.8,1850957824,116240384
2019-10-10 16:53:23,97.9,0.55,38.4,38.8,35.6,31.1,4108673024,1981591552,51.8,1851523072,115335168
2019-10-10 16:53:24,97.7,0.55,35.0,39.8,54.4,16.3,4108673024,1981784064,51.8,1851219968,114745344
2019-10-10 16:53:25,97.4,0.55,28.8,44.4,36.0,37.0,4108673024,1981411328,51.8,1851592704,113987584
2019-10-10 16:53:26,99.3,0.70,19.6,63.0,26.5,17.2,4108673024,1976049664,51.9,1857343488,125333504
2019-10-10 16:53:27,90.2,0.70,1.0,90.0,0.0,9.1,4108673024,1976033280,51.9,1857306624,125267968
2019-10-10 16:53:28,96.7,0.55,32.0,39.8,36.3,40.4,4108673024,1981042688,51.8,1852289024,130031616
2019-10-10 16:53:29,98.5,0.55,39.6,33.7,35.7,33.0,4108673024,1981374464,51.8,1851912192,130076672
2019-10-10 16:53:30,98.1,0.55,44.9,33.7,40.4,38.8,4108673024,1982578688,51.7,1850433536,127234048
2019-10-10 16:53:31,96.6,0.55,35.6,37.1,41.2,28.6,4108673024,1981829120,51.8,1851420672,125956096
2019-10-10 16:53:32,98.1,0.55,42.9,28.7,37.0,39.2,4108673024,1981804544,51.8,1851441152,125685760
2019-10-10 16:53:33,97.6,0.55,37.3,34.7,34.3,39.0,4108673024,1982722048,51.7,1850482688,126152704
2019-10-10 16:53:34,97.6,0.55,51.9,23.3,34.7,38.0,4108673024,1981325312,51.8,1851809792,124411904
2019-10-10 16:53:35,97.5,0.55,38.9,30.9,30.9,44.8,4108673024,1980727296,51.8,1852354560,123375616
2019-10-10 16:53:36,96.9,0.70,50.5,48.0,66.0,36.8,4108673024,1966366720,52.1,1866481664,106029056
2019-10-10 16:53:37,99.6,0.70,28.1,18.3,92.8,10.4,4108673024,1965445120,52.2,1867862016,121237504
2019-10-10 16:53:38,95.5,0.55,34.7,35.7,54.0,42.4,4108673024,1970200576,52.0,1862942720,124305408
2019-10-10 16:53:39,94.0,0.55,83.5,44.1,78.0,71.6,4108673024,1969364992,52.1,1863782400,120545280
2019-10-10 16:53:40,97.1,0.55,66.3,44.3,72.9,55.7,4108673024,1975746560,51.9,1857335296,123486208
2019-10-10 16:53:41,97.1,0.55,83.5,38.8,39.4,33.0,4108673024,1977466880,51.9,1855696896,125063168
2019-10-10 16:53:42,94.3,0.55,44.2,33.3,59.6,34.3,4108673024,1976295424,51.9,1856851968,123555840
2019-10-10 16:53:43,96.3,0.55,48.0,36.1,32.7,51.0,4108673024,1977790464,51.9,1855369216,124665856
2019-10-10 16:53:44,96.3,0.55,31.6,46.0,47.1,51.0,4108673024,1976696832,51.9,1856413696,122834944
2019-10-10 16:53:45,95.4,0.55,45.5,51.0,46.5,32.4,4108673024,1977090048,51.9,1855946752,122789888
2019-10-10 16:53:46,99.4,0.70,39.6,22.8,15.5,84.7,4108673024,1969012736,52.1,1863979008,114462720
2019-10-10 16:53:47,89.8,0.70,10.1,1.0,1.0,90.0,4108673024,1969065984,52.1,1863925760,114515968
2019-10-10 16:53:48,97.8,0.55,38.6,33.3,41.8,51.5,4108673024,1975234560,51.9,1857712128,120446976
2019-10-10 16:53:49,97.0,0.55,54.5,22.9,47.5,48.5,4108673024,1974489088,51.9,1858387968,119148544
2019-10-10 16:53:50,95.8,0.55,41.0,61.2,36.7,36.6,4108673024,1974755328,51.9,1858039808,119136256
2019-10-10 16:53:51,96.7,0.55,56.1,39.8,32.7,60.6,4108673024,1975537664,51.9,1857339392,112267264
2019-10-10 16:53:52,96.3,0.55,30.5,56.6,40.0,48.0,4108673024,1973772288,52.0,1859121152,110133248
2019-10-10 16:53:53,95.4,0.55,59.2,27.1,34.0,46.9,4108673024,1974718464,51.9,1858199552,110669824
2019-10-10 16:53:54,96.2,0.55,40.8,29.9,37.0,63.0,4108673024,1974226944,51.9,1858686976,109830144
2019-10-10 16:53:55,97.0,0.55,37.8,57.6,41.4,43.3,4108673024,1974497280,51.9,1858412544,109879296
2019-10-10 16:53:56,97.4,0.70,34.3,23.7,78.6,17.3,4108673024,1966751744,52.1,1866510336,135401472
2019-10-10 16:53:57,88.5,0.70,9.0,16.2,57.6,39.4,4108673024,1965096960,52.2,1867980800,132276224
2019-10-10 16:53:58,97.3,0.55,38.4,29.2,33.7,58.4,4108673024,1970479104,52.0,1862635520,137207808
2019-10-10 16:53:59,96.6,0.55,84.0,24.5,41.6,27.5,4108673024,1971113984,52.0,1861926912,137216000
2019-10-10 16:54:00,95.7,0.55,55.9,45.4,39.4,37.9,4108673024,1968762880,52.1,1864232960,134438912
2019-10-10 16:54:01,97.0,0.55,49.0,29.0,65.6,34.0,4108673024,1973006336,52.0,1860014080,138362880
2019-10-10 16:54:02,97.3,0.55,35.4,62.2,27.1,53.1,4108673024,1974001664,52.0,1859022848,139141120
2019-10-10 16:54:03,97.0,0.55,45.5,29.9,21.0,80.4,4108673024,1973985280,52.0,1859039232,138907648
2019-10-10 16:54:04,96.0,0.55,38.2,46.5,43.1,46.9,4108673024,1974280192,51.9,1858707456,138788864
2019-10-10 16:54:05,97.6,0.55,44.8,61.2,33.7,35.6,4108673024,1974202368,52.0,1858809856,137998336
2019-10-10 16:54:06,98.1,0.70,24.2,36.5,69.4,20.4,4108673024,1966759936,52.1,1866125312,130117632
2019-10-10 16:54:07,99.4,0.70,7.8,15.2,100.0,4.1,4108673024,1965346816,52.2,1867616256,128651264
2019-10-10 16:54:08,96.9,0.55,37.9,33.3,50.0,42.2,4108673024,1971085312,52.0,1862017024,134225920
2019-10-10 16:54:09,96.6,0.55,40.6,33.3,80.0,28.3,4108673024,1971040256,52.0,1862004736,133775360
2019-10-10 16:54:10,96.0,0.55,19.6,65.3,52.0,34.7,4108673024,1970614272,52.0,1862373376,132870144
2019-10-10 16:54:11,96.0,0.55,66.0,40.6,36.1,32.7,4108673024,1970139136,52.0,1863114752,132542464
2019-10-10 16:54:12,97.5,0.55,46.2,61.7,30.8,48.5,4108673024,1974677504,51.9,1858506752,132747264
2019-10-10 16:54:13,95.7,0.55,56.1,25.8,38.0,55.1,4108673024,1974767616,51.9,1858416640,132468736
2019-10-10 16:54:14,96.5,0.55,54.7,32.4,45.5,43.4,4108673024,1975103488,51.9,1858052096,132276224
2019-10-10 16:54:15,94.5,0.55,43.4,52.0,44.0,32.0,4108673024,1975382016,51.9,1857740800,132308992
2019-10-10 16:54:16,98.0,0.70,35.0,19.6,65.7,28.9,4108673024,1966923776,52.1,1866166272,123629568
2019-10-10 16:54:17,89.3,0.70,9.1,2.0,89.9,2.0,4108673024,1967026176,52.1,1866043392,123711488
2019-10-10 16:54:18,97.2,0.55,27.7,36.7,65.7,31.1,4108673024,1974931456,51.9,1858093056,131145728
2019-10-10 16:54:19,98.3,0.55,43.0,46.9,41.4,39.6,4108673024,1974259712,51.9,1858764800,129871872
2019-10-10 16:54:20,94.6,0.55,56.6,34.0,50.0,35.7,4108673024,1973436416,52.0,1859457024,128880640
2019-10-10 16:54:21,95.9,0.55,38.0,49.0,46.6,46.5,4108673024,1974583296,51.9,1858248704,129552384
2019-10-10 16:54:22,97.8,0.55,51.6,57.9,41.1,29.3,4108673024,1975386112,51.9,1857732608,130318336
2019-10-10 16:54:23,97.0,0.55,30.4,53.1,46.9,44.4,4108673024,1973612544,52.0,1859502080,128135168
2019-10-10 16:54:24,95.9,0.55,40.4,52.5,44.1,36.6,4108673024,1973714944,52.0,1859346432,127959040
2019-10-10 16:54:25,97.1,0.55,34.0,50.0,41.4,44.9,4108673024,1973571584,52.0,1859448832,127430656
2019-10-10 16:54:26,98.1,0.71,13.8,63.3,27.0,48.0,4108673024,1967222784,52.1,1865789440,120885248
2019-10-10 16:54:27,90.3,0.71,1.0,89.0,9.2,2.0,4108673024,1967026176,52.1,1865965568,120664064
2019-10-10 16:54:28,94.4,0.55,33.7,68.3,28.0,29.0,4108673024,1973747712,52.0,1859219456,126967808
2019-10-10 16:54:29,97.1,0.55,66.7,28.1,48.5,31.4,4108673024,1973444608,52.0,1859444736,126390272
2019-10-10 16:54:30,97.1,0.55,24.5,68.0,46.9,32.7,4108673024,1973411840,52.0,1859440640,125976576
2019-10-10 16:54:31,95.7,0.55,36.6,59.0,36.7,44.9,4108673024,1974849536,51.9,1857966080,127139840
2019-10-10 16:54:32,96.6,0.55,38.4,29.7,32.0,77.9,4108673024,1975705600,51.9,1857421312,128065536
2019-10-10 16:54:33,95.4,0.55,51.0,38.0,42.6,51.5,4108673024,1975156736,51.9,1857867776,123326464
2019-10-10 16:54:34,95.9,0.55,42.6,36.2,45.5,47.5,4108673024,1975361536,51.9,1857658880,123199488
2019-10-10 16:54:35,95.8,0.55,48.0,40.4,51.0,36.8,4108673024,1976139776,51.9,1856831488,123568128
2019-10-10 16:54:36,98.0,0.71,29.7,36.4,69.7,15.0,4108673024,1969844224,52.1,1863090176,117059584
2019-10-10 16:54:37,91.1,0.71,3.0,8.1,90.0,3.0,4108673024,1969950720,52.1,1862967296,117149696
2019-10-10 16:54:38,96.7,0.55,24.2,35.6,85.3,14.7,4108673024,1976070144,51.9,1856790528,122900480
2019-10-10 16:54:39,97.6,0.55,38.8,34.7,61.0,44.8,4108673024,1976344576,51.9,1856458752,122707968
2019-10-10 16:54:40,96.1,0.55,25.8,48.5,46.4,52.0,4108673024,1974730752,51.9,1857990656,120664064
2019-10-10 16:54:41,93.8,0.55,41.0,41.4,58.4,34.0,4108673024,1974951936,51.9,1857740800,120320000
2019-10-10 16:54:42,93.8,0.55,44.4,44.9,42.9,47.4,4108673024,1974964224,51.9,1857662976,119930880
2019-10-10 16:54:43,95.4,0.55,23.7,82.5,34.7,34.7,4108673024,1975771136,51.9,1857134592,120803328
2019-10-10 16:54:44,97.9,0.55,64.6,38.8,35.4,41.0,4108673024,1975836672,51.9,1857077248,120496128
2019-10-10 16:54:45,96.9,0.54,47.1,47.5,34.3,39.0,4108673024,1977241600,51.9,1855651840,121712640
2019-10-10 16:54:46,97.6,0.70,81.0,16.7,27.3,24.5,4108673024,1968582656,52.1,1864269824,112812032
2019-10-10 16:54:47,89.2,0.70,90.0,3.9,11.0,2.0,4108673024,1968353280,52.1,1864486912,112558080
2019-10-10 16:54:48,96.1,0.54,75.5,21.0,27.6,30.3,4108673024,1976459264,51.9,1856376832,120516608
2019-10-10 16:54:49,97.0,0.54,48.5,47.5,38.8,33.7,4108673024,1976156160,51.9,1856626688,119443456
2019-10-10 16:54:50,94.8,0.54,39.2,56.0,37.0,41.7,4108673024,1976037376,51.9,1856708608,118964224
2019-10-10 16:54:51,96.1,0.54,50.0,38.0,47.4,34.7,4108673024,1974738944,51.9,1857966080,117284864
2019-10-10 16:54:52,95.3,0.54,43.4,40.2,53.0,37.5,4108673024,1975181312,51.9,1857454080,117440512
2019-10-10 16:54:53,96.6,0.54,54.2,30.2,60.6,30.2,4108673024,1975955456,51.9,1856970752,118206464
2019-10-10 16:54:54,96.4,0.54,43.6,43.8,60.4,35.1,4108673024,1975197696,51.9,1857564672,113070080
2019-10-10 16:54:55,96.3,0.54,33.0,36.1,24.3,84.8,4108673024,1975336960,51.9,1857486848,112979968
2019-10-10 16:54:56,97.6,0.70,18.8,71.4,47.5,15.2,4108673024,1968185344,52.1,1864900608,140001280
2019-10-10 16:54:57,90.6,0.70,2.0,89.9,2.0,11.9,4108673024,1968377856,52.1,1864708096,140193792
2019-10-10 16:54:58,95.6,0.54,23.5,69.7,28.7,28.6,4108673024,1974538240,51.9,1858543616,146026496
2019-10-10 16:54:59,97.8,0.54,36.1,47.5,60.0,30.2,4108673024,1974685696,51.9,1858330624,145895424
2019-10-10 16:55:00,95.2,0.54,47.6,39.8,48.5,36.7,4108673024,1974194176,52.0,1858760704,145145856
2019-10-10 16:55:01,96.1,0.54,46.9,35.7,37.6,63.0,4108673024,1974575104,51.9,1858293760,144773120
2019-10-10 16:55:02,95.9,0.54,37.4,58.6,42.4,33.7,4108673024,1973268480,52.0,1859518464,143040512
2019-10-10 16:55:03,94.8,0.54,28.4,52.6,57.6,32.3,4108673024,1976958976,51.9,1855877120,146210816
2019-10-10 16:55:04,95.7,0.54,40.4,55.0,38.5,43.4,4108673024,1975160832,51.9,1857691648,144187392
2019-10-10 16:55:05,96.3,0.54,33.0,61.6,38.0,35.4,4108673024,1975922688,51.9,1856921600,144596992
2019-10-10 16:55:06,97.1,0.71,17.0,91.2,19.2,26.3,4108673024,1967366144,52.1,1865486336,135827456
2019-10-10 16:55:07,90.0,0.71,1.0,90.0,0.0,10.0,4108673024,1967407104,52.1,1865445376,135864320
2019-10-10 16:55:08,97.6,0.54,11.2,89.8,24.2,28.6,4108673024,1975324672,51.9,1857519616,143572992
2019-10-10 16:55:09,97.6,0.54,52.5,38.4,31.7,56.7,4108673024,1976434688,51.9,1856364544,144420864
2019-10-10 16:55:10,94.9,0.54,47.5,39.2,50.0,40.6,4108673024,1975152640,51.9,1857601536,142594048
2019-10-10 16:55:11,97.1,0.54,33.3,51.0,34.7,54.6,4108673024,1976229888,51.9,1856450560,143171584
2019-10-10 16:55:12,96.1,0.54,47.9,37.4,47.5,46.5,4108673024,1975099392,51.9,1857560576,141557760
2019-10-10 16:55:13,97.9,0.54,29.2,72.0,37.0,35.1,4108673024,1975103488,51.9,1857495040,141139968
2019-10-10 16:55:14,95.6,0.54,55.2,38.9,41.2,42.1,4108673024,1976594432,51.9,1856290816,142655488
2019-10-10 16:55:15,96.4,0.54,51.0,45.5,42.3,42.7,4108673024,1975885824,51.9,1857056768,137846784
2019-10-10 16:55:16,98.8,0.71,19.4,66.7,41.4,25.2,4108673024,1968099328,52.1,1864667136,129642496
2019-10-10 16:55:17,90.4,0.71,1.0,89.9,11.9,1.0,4108673024,1968226304,52.1,1864544256,129761280
2019-10-10 16:55:18,96.6,0.54,26.7,62.6,20.6,40.4,4108673024,1975103488,51.9,1857642496,136396800
2019-10-10 16:55:19,95.7,0.54,61.2,31.0,46.9,28.7,4108673024,1974775808,51.9,1857921024,135688192
2019-10-10 16:55:20,96.9,0.54,64.0,30.7,41.7,35.4,4108673024,1975578624,51.9,1857060864,136122368
2019-10-10 16:55:21,97.4,0.54,62.7,30.9,49.5,33.7,4108673024,1975545856,51.9,1857032192,135798784
2019-10-10 16:55:22,95.5,0.54,40.4,33.3,63.7,39.0,4108673024,1975046144,51.9,1857466368,134807552
2019-10-10 16:55:23,96.9,0.54,32.3,38.9,63.6,36.7,4108673024,1974386688,51.9,1858080768,133431296
2019-10-10 16:55:24,96.7,0.54,43.3,28.0,87.5,18.6,4108673024,1976659968,51.9,1856098304,135774208
2019-10-10 16:55:25,95.7,0.54,38.5,39.4,56.9,43.1,4108673024,1975840768,51.9,1856839680,134569984
2019-10-10 16:55:26,96.9,0.71,61.4,33.7,21.4,35.4,4108673024,1966592000,52.1,1866162176,125087744
2019-10-10 16:55:27,89.7,0.71,89.1,1.0,11.0,2.0,4108673024,1966616576,52.1,1866133504,125112320
2019-10-10 16:55:28,97.7,0.54,75.0,23.0,23.7,24.0,4108673024,1973829632,52.0,1858904064,132280320
2019-10-10 16:55:29,96.4,0.54,35.4,27.8,87.0,27.1,4108673024,1974304768,51.9,1858392064,131923968
2019-10-10 16:55:30,98.0,0.54,55.6,53.0,33.7,36.1,4108673024,1973968896,52.0,1858658304,131194880
2019-10-10 16:55:31,96.1,0.54,37.8,53.6,41.4,40.6,4108673024,1974657024,51.9,1857904640,131592192
2019-10-10 16:55:32,96.2,0.54,79.8,22.2,44.4,27.6,4108673024,1975869440,51.9,1856626688,132091904
2019-10-10 16:55:33,95.6,0.54,44.6,38.1,42.4,54.0,4108673024,1975148544,51.9,1857314816,130584576
2019-10-10 16:55:34,96.5,0.54,37.6,35.4,61.0,48.5,4108673024,1975504896,51.9,1856888832,130355200
2019-10-10 16:55:35,97.2,0.54,55.3,37.9,40.4,40.6,4108673024,1975685120,51.9,1857015808,130646016
2019-10-10 16:55:36,98.2,0.71,41.8,25.8,61.1,28.1,4108673024,1968197632,52.1,1864433664,122765312
2019-10-10 16:55:37,89.0,0.71,10.0,2.0,90.0,2.0,4108673024,1968226304,52.1,1864400896,122789888
2019-10-10 16:55:38,77.4,0.00,26.3,13.0,66.0,4.1,4108673024,1989251072,51.6,1843351552,143273984
2019-10-10 16:55:39,-,-,15.0,8.1,2.0,7.9,4108673024,1998192640,51.4,1834340352,148258816
2019-10-10 16:55:40,-,-,12.2,2.0,1.0,3.0,4108673024,1998536704,51.4,1833996288,148525056
2019-10-10 16:55:41,-,-,7.2,0.0,2.1,0.0,4108673024,1998536704,51.4,1833996288,148525056
2019-10-10 16:55:42,-,-,9.9,0.0,0.0,2.0,4108673024,1998536704,51.4,1833996288,148525056
