61382001 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-41-48.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 23:55:37,99.5,80.96,100.0,24.3,2061787136,865546240,58.0,1026097152,76132352
2019-09-25 23:55:38,97.6,80.96,100.0,17.4,2061787136,865701888,58.0,1025912832,74584064
2019-09-25 23:55:39,100.1,80.96,100.0,3.1,2061787136,865689600,58.0,1025884160,72519680
2019-09-25 23:55:40,99.6,80.96,100.0,13.4,2061787136,865931264,58.0,1025720320,70713344
2019-09-25 23:55:41,100.1,80.96,100.0,11.2,2061787136,865832960,58.0,1025818624,68648960
2019-09-25 23:55:42,98.7,80.96,100.0,3.0,2061787136,865734656,58.0,1025916928,66584576
2019-09-25 23:55:43,100.7,80.96,100.0,3.0,2061787136,865705984,58.0,1025949696,87789568
2019-09-25 23:55:44,99.5,80.96,100.0,3.0,2061787136,865607680,58.0,1026048000,85725184
2019-09-25 23:55:45,100.6,80.96,100.0,4.2,2061787136,865525760,58.0,1026129920,83677184
2019-09-25 23:55:46,99.1,80.96,100.0,3.0,2061787136,865652736,58.0,1026002944,81838080
2019-09-25 23:55:47,100.2,80.96,100.0,3.0,2061787136,865587200,58.0,1026068480,79806464
2019-09-25 23:55:48,100.5,80.96,100.0,3.0,2061787136,865714176,58.0,1025941504,77967360
2019-09-25 23:55:49,99.6,80.96,100.0,3.0,2061787136,865648640,58.0,1026007040,75935744
2019-09-25 23:55:50,99.8,80.96,100.0,13.0,2061787136,865669120,58.0,1025994752,74113024
2019-09-25 23:55:51,100.5,80.96,100.0,3.0,2061787136,865587200,58.0,1026076672,72065024
2019-09-25 23:55:52,99.7,80.96,100.0,3.0,2061787136,865714176,58.0,1025949696,70225920
2019-09-25 23:55:53,100.0,80.96,100.0,2.0,2061787136,865648640,58.0,1026015232,68194304
2019-09-25 23:55:54,100.1,80.96,100.0,3.9,2061787136,865624064,58.0,1026031616,66080768
2019-09-25 23:55:55,99.2,80.96,100.0,3.1,2061787136,865411072,58.0,1026203648,87220224
2019-09-25 23:55:56,101.4,80.96,100.0,4.0,2061787136,865468416,58.0,1026138112,85188608
2019-09-25 23:55:57,100.0,80.96,100.0,3.0,2061787136,865492992,58.0,1026105344,83124224
2019-09-25 23:55:58,99.8,80.96,100.0,3.0,2061787136,865579008,58.0,1026072576,81059840
2019-09-25 23:55:59,98.9,80.96,100.0,36.2,2061787136,865378304,58.0,1026265088,78737408
2019-09-25 23:56:00,99.4,80.96,100.0,22.8,2061787136,865574912,58.0,1026101248,76931072
2019-09-25 23:56:01,101.3,80.96,100.0,3.9,2061787136,865562624,58.0,1026072576,74866688
2019-09-25 23:56:02,98.4,80.96,100.0,51.5,2061787136,852488192,58.7,1039114240,82325504
2019-09-25 23:56:03,100.7,80.96,100.0,13.4,2061787136,852410368,58.7,1039224832,80244736
2019-09-25 23:56:04,98.7,80.96,100.0,44.4,2061787136,852844544,58.6,1038807040,78696448
2019-09-25 23:56:05,100.1,80.96,100.0,3.1,2061787136,852832256,58.6,1038778368,76632064
2019-09-25 23:56:06,99.4,80.96,100.0,5.9,2061787136,852840448,58.6,1038761984,74551296
2019-09-25 23:56:07,99.6,80.96,100.0,4.0,2061787136,852672512,58.6,1038974976,72245248
2019-09-25 23:56:08,99.9,80.96,100.0,1.0,2061787136,852799488,58.6,1038794752,70455296
2019-09-25 23:56:09,101.0,80.96,100.0,5.0,2061787136,852824064,58.6,1038761984,68390912
2019-09-25 23:56:10,97.6,80.96,100.0,66.7,2061787136,852639744,58.6,1038970880,66068480
2019-09-25 23:56:11,97.5,80.96,100.0,38.7,2061787136,851468288,58.7,1040187392,86196224
2019-09-25 23:56:12,99.5,80.96,100.0,5.0,2061787136,851427328,58.7,1040166912,84115456
2019-09-25 23:56:13,100.1,80.96,100.0,4.1,2061787136,851451904,58.7,1040134144,82051072
2019-09-25 23:56:14,99.9,80.96,100.0,18.3,2061787136,851611648,58.7,1039974400,80244736
2019-09-25 23:56:15,99.0,80.96,100.0,45.7,2061787136,851529728,58.7,1040056320,78196736
2019-09-25 23:56:16,99.5,80.96,100.0,18.9,2061787136,851296256,58.7,1040244736,75874304
2019-09-25 23:56:17,99.3,80.96,100.0,47.5,2061787136,851181568,58.7,1040359424,73793536
2019-09-25 23:56:18,99.5,80.96,100.0,10.2,2061787136,851357696,58.7,1040183296,72003584
2019-09-25 23:56:19,100.1,80.96,100.0,4.0,2061787136,851124224,58.7,1040408576,69681152
2019-09-25 23:56:20,100.5,80.96,100.0,6.0,2061787136,851148800,58.7,1040375808,67616768
2019-09-25 23:56:21,99.5,80.96,100.0,3.0,2061787136,851218432,58.7,1040359424,65536000
2019-09-25 23:56:22,99.5,80.96,100.0,3.0,2061787136,851025920,58.7,1040601088,86437888
2019-09-25 23:56:23,101.1,80.96,100.0,4.0,2061787136,851034112,58.7,1040584704,84357120
2019-09-25 23:56:24,99.1,80.96,100.0,3.0,2061787136,851042304,58.7,1040515072,82325504
2019-09-25 23:56:25,99.9,80.96,100.0,2.0,2061787136,851066880,58.7,1040482304,80261120
2019-09-25 23:56:26,100.5,80.96,100.0,4.0,2061787136,851124224,58.7,1040470016,78180352
2019-09-25 23:56:27,99.7,80.96,100.0,3.0,2061787136,850890752,58.7,1040695296,75857920
2019-09-25 23:56:28,100.8,80.96,100.0,5.0,2061787136,850915328,58.7,1040662528,73793536
2019-09-25 23:56:29,99.8,80.96,100.0,1.0,2061787136,851025920,58.7,1040498688,71987200
2019-09-25 23:56:30,99.5,80.96,100.0,3.0,2061787136,851009536,58.7,1040613376,69648384
2019-09-25 23:56:31,99.3,80.96,100.0,3.0,2061787136,850878464,58.7,1040691200,67600384
2019-09-25 23:56:32,100.2,80.96,100.0,4.0,2061787136,850903040,58.7,1040658432,65536000
2019-09-25 23:56:33,100.3,80.96,100.0,3.0,2061787136,850976768,58.7,1040576512,86745088
2019-09-25 23:56:34,100.2,80.96,100.0,3.0,2061787136,851050496,58.7,1040547840,84680704
2019-09-25 23:56:35,99.2,80.96,100.0,2.0,2061787136,850903040,58.7,1040642048,82616320
2019-09-25 23:56:36,100.2,80.96,100.0,3.0,2061787136,850944000,58.7,1040592896,80568320
2019-09-25 23:56:37,101.2,80.96,100.0,3.0,2061787136,863911936,58.1,1027616768,91447296
2019-09-25 23:56:38,99.3,80.96,100.0,3.0,2061787136,863985664,58.1,1027588096,89382912
2019-09-25 23:56:39,99.8,80.96,100.0,3.0,2061787136,864047104,58.1,1027579904,87285760
2019-09-25 23:56:40,100.5,80.96,100.0,3.0,2061787136,864104448,58.1,1027514368,85254144
2019-09-25 23:56:41,99.4,80.96,100.0,2.0,2061787136,863940608,58.1,1027624960,83173376
2019-09-25 23:56:42,100.2,80.96,100.0,4.0,2061787136,864014336,58.1,1027596288,81108992
2019-09-25 23:56:43,99.3,80.96,100.0,2.0,2061787136,864038912,58.1,1027563520,79044608
2019-09-25 23:56:44,101.2,80.96,100.0,2.0,2061787136,864047104,58.1,1027547136,76963840
2019-09-25 23:56:45,98.9,80.96,100.0,3.0,2061787136,864088064,58.1,1027497984,74915840
2019-09-25 23:56:46,100.7,80.96,100.0,4.0,2061787136,864112640,58.1,1027465216,72851456
2019-09-25 23:56:47,100.0,80.96,100.0,2.0,2061787136,863879168,58.1,1027690496,70529024
2019-09-25 23:56:48,99.8,80.96,100.0,4.0,2061787136,863981568,58.1,1027641344,68481024
2019-09-25 23:56:49,99.6,80.96,100.0,2.0,2061787136,864006144,58.1,1027608576,66416640
2019-09-25 23:56:50,100.2,80.96,100.0,4.0,2061787136,864043008,58.1,1027567616,87977984
2019-09-25 23:56:51,99.9,80.96,100.0,1.0,2061787136,864047104,58.1,1027522560,85929984
2019-09-25 23:56:52,99.5,80.96,100.0,4.9,2061787136,864108544,58.1,1027485696,83865600
2019-09-25 23:56:53,100.1,80.96,100.0,2.0,2061787136,864149504,58.1,1027436544,81817600
2019-09-25 23:56:54,99.7,80.96,100.0,3.0,2061787136,864137216,58.1,1027407872,79753216
2019-09-25 23:56:55,101.0,80.96,100.0,4.0,2061787136,864075776,58.1,1027502080,77688832
2019-09-25 23:56:56,99.2,80.96,100.0,2.0,2061787136,864161792,58.1,1027469312,75624448
2019-09-25 23:56:57,100.3,80.96,100.0,3.0,2061787136,864153600,58.1,1027469312,73527296
2019-09-25 23:56:58,99.8,80.96,100.0,3.0,2061787136,864194560,58.1,1027420160,71479296
2019-09-25 23:56:59,100.4,80.96,100.0,3.0,2061787136,864219136,58.1,1027387392,69414912
2019-09-25 23:57:00,99.3,80.96,100.0,2.0,2061787136,864227328,58.1,1027371008,67334144
2019-09-25 23:57:01,101.2,80.96,100.0,5.0,2061787136,863883264,58.1,1027706880,88567808
2019-09-25 23:57:02,99.5,80.96,100.0,3.0,2061787136,863891456,58.1,1027690496,86487040
2019-09-25 23:57:03,99.8,80.96,100.0,4.0,2061787136,863916032,58.1,1027657728,84422656
2019-09-25 23:57:04,100.0,80.96,100.0,2.0,2061787136,864002048,58.1,1027624960,82358272
2019-09-25 23:57:05,99.8,80.96,100.0,3.0,2061787136,863989760,58.1,1027596288,80293888
2019-09-25 23:57:06,100.0,80.96,100.0,12.0,2061787136,864645120,58.1,1026945024,77656064
2019-09-25 23:57:07,99.7,80.96,100.0,3.0,2061787136,864669696,58.1,1026912256,75591680
2019-09-25 23:57:08,100.1,80.96,100.0,2.0,2061787136,864710656,58.1,1026863104,73543680
2019-09-25 23:57:09,26.1,0.00,27.7,7.9,2061787136,872730624,57.7,1018671104,80125952
2019-09-25 23:57:10,-,-,0.0,4.0,2061787136,879665152,57.3,1011761152,86298624
2019-09-25 23:57:11,-,-,0.0,4.0,2061787136,879931392,57.3,1011494912,86556672
2019-09-25 23:57:12,-,-,6.0,7.9,2061787136,880861184,57.3,1010573312,86863872
2019-09-25 23:57:13,-,-,0.0,2.1,2061787136,880844800,57.3,1010589696,86847488
2019-09-25 23:57:14,-,-,2.0,6.0,2061787136,880844800,57.3,1010585600,86847488
2019-09-25 23:57:15,-,-,0.0,1.0,2061787136,880828416,57.3,1010601984,86831104
