5513834 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-30-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:42:31,100.7,1181.69,2.0,100.0,0.0,0.0,4109131776,2507468800,39.0,1348194304,143048704
2019-09-25 22:42:32,99.9,1183.60,4.0,100.0,0.0,0.0,4109131776,2506952704,39.0,1348710400,142532608
2019-09-25 22:42:33,99.8,1184.90,3.0,100.0,0.0,0.0,4109131776,2506178560,39.0,1349484544,141758464
2019-09-25 22:42:34,98.8,1186.80,2.0,100.0,0.0,0.0,4109131776,2505662464,39.0,1350000640,141242368
2019-09-25 22:42:35,100.4,1188.71,4.9,100.0,2.0,1.0,4109131776,2504888320,39.0,1350774784,140468224
2019-09-25 22:42:36,100.2,1189.98,4.0,100.0,0.0,1.0,4109131776,2504114176,39.1,1351548928,139694080
2019-09-25 22:42:37,100.0,1191.89,4.0,100.0,1.0,0.0,4109131776,2503598080,39.1,1352065024,139177984
2019-09-25 22:42:38,99.7,1218.30,5.8,100.0,2.0,2.0,4109131776,2491469824,39.4,1364193280,127049728
2019-09-25 22:42:39,99.9,1218.95,4.0,100.0,1.0,1.0,4109131776,2491469824,39.4,1364193280,127049728
2019-09-25 22:42:40,100.8,1195.10,5.0,100.0,2.0,2.0,4109131776,2501275648,39.1,1354387456,136855552
2019-09-25 22:42:41,99.9,1197.01,3.0,100.0,0.0,0.0,4109131776,2501275648,39.1,1354387456,136855552
2019-09-25 22:42:42,99.3,1198.29,6.9,100.0,2.9,2.0,4109131776,2501017600,39.1,1354645504,136597504
2019-09-25 22:42:43,100.3,1199.57,4.1,100.0,1.0,0.0,4109131776,2500243456,39.2,1355419648,135823360
2019-09-25 22:42:44,99.2,1201.48,4.0,100.0,1.0,0.0,4109131776,2499727360,39.2,1355935744,135307264
2019-09-25 22:42:45,100.1,1202.76,5.9,100.0,1.0,2.0,4109131776,2498953216,39.2,1356709888,134533120
2019-09-25 22:42:46,99.6,1204.67,4.0,100.0,1.0,0.0,4109131776,2498179072,39.2,1357484032,133758976
2019-09-25 22:42:47,100.1,1205.94,2.0,100.0,1.0,0.0,4109131776,2497662976,39.2,1358000128,133242880
2019-09-25 22:42:48,100.0,1232.92,4.0,100.0,2.9,0.0,4109131776,2485534720,39.5,1370128384,121114624
2019-09-25 22:42:49,100.8,1233.26,4.0,100.0,1.0,2.0,4109131776,2485534720,39.5,1370128384,121114624
2019-09-25 22:42:50,99.5,1209.61,5.0,100.0,2.9,1.0,4109131776,2495598592,39.3,1360064512,131178496
2019-09-25 22:42:51,99.3,1211.08,4.9,100.0,1.0,0.0,4109131776,2495598592,39.3,1360064512,131178496
2019-09-25 22:42:52,99.5,1212.35,3.0,100.0,0.0,0.0,4109131776,2494824448,39.3,1360838656,130404352
2019-09-25 22:42:53,101.2,1214.26,3.0,100.0,1.0,0.0,4109131776,2494308352,39.3,1361354752,129888256
2019-09-25 22:42:54,100.2,1215.53,2.0,100.0,2.0,0.0,4109131776,2493534208,39.3,1362128896,129114112
2019-09-25 22:42:55,99.3,1217.48,5.9,100.0,1.0,0.0,4109131776,2493018112,39.3,1362636800,128598016
2019-09-25 22:42:56,100.3,1219.37,4.0,100.0,1.0,1.0,4109131776,2492243968,39.3,1363410944,127823872
2019-09-25 22:42:57,99.8,1220.65,3.0,100.0,0.0,0.0,4109131776,2491469824,39.4,1364185088,127049728
2019-09-25 22:42:58,99.5,1247.96,5.0,100.0,2.0,1.0,4109131776,2479960064,39.6,1375711232,126996480
2019-09-25 22:42:59,100.7,1248.26,6.8,100.0,3.8,0.0,4109131776,2480529408,39.6,1375141888,127565824
2019-09-25 22:43:00,99.8,1223.85,6.8,100.0,3.9,2.0,4109131776,2490593280,39.4,1365069824,137629696
2019-09-25 22:43:01,98.6,1225.76,6.8,100.0,0.0,1.0,4109131776,2490077184,39.4,1365585920,137113600
2019-09-25 22:43:02,100.2,1227.05,3.0,100.0,1.0,0.0,4109131776,2489454592,39.4,1366208512,136491008
2019-09-25 22:43:03,100.5,1228.95,5.0,100.0,1.0,3.9,4109131776,2489561088,39.4,1366102016,136597504
2019-09-25 22:43:04,100.5,1230.26,3.0,100.0,1.0,0.0,4109131776,2489303040,39.4,1366360064,136339456
2019-09-25 22:43:05,99.7,1232.15,5.0,100.0,3.0,1.0,4109131776,2488528896,39.4,1367134208,135565312
2019-09-25 22:43:06,99.9,1233.42,3.0,100.0,0.0,0.0,4109131776,2488012800,39.5,1367650304,135049216
2019-09-25 22:43:07,100.1,1235.34,4.0,100.0,0.0,2.0,4109131776,2487132160,39.5,1368530944,134168576
2019-09-25 22:43:08,100.3,1262.55,4.0,100.0,3.0,0.0,4109131776,2474852352,39.8,1380810752,121888768
2019-09-25 22:43:09,99.9,1262.63,6.8,100.0,2.9,1.0,4109131776,2474852352,39.8,1380810752,121888768
2019-09-25 22:43:10,99.2,1237.90,5.9,100.0,1.0,2.9,4109131776,2485174272,39.5,1370488832,132210688
2019-09-25 22:43:11,99.2,1239.82,3.0,100.0,2.0,1.0,4109131776,2485174272,39.5,1370488832,132210688
2019-09-25 22:43:12,100.9,1241.09,6.8,100.0,2.9,0.0,4109131776,2484658176,39.5,1371004928,131694592
2019-09-25 22:43:13,100.0,1243.01,4.0,100.0,0.0,3.0,4109131776,2484142080,39.5,1371521024,131178496
2019-09-25 22:43:14,100.5,1244.29,4.0,100.0,1.0,0.0,4109131776,2483367936,39.6,1372295168,130404352
2019-09-25 22:43:15,99.3,1246.25,4.0,100.0,2.0,0.0,4109131776,2482851840,39.6,1372811264,129888256
2019-09-25 22:43:16,100.5,1247.48,4.0,100.0,0.0,2.0,4109131776,2482077696,39.6,1373585408,129114112
2019-09-25 22:43:17,99.8,1249.40,2.0,100.0,4.0,0.0,4109131776,2481561600,39.6,1374101504,128598016
2019-09-25 22:43:18,99.1,1277.10,1.0,100.0,2.0,0.0,4109131776,2468810752,39.9,1386852352,115847168
2019-09-25 22:43:19,100.2,1277.10,2.9,100.0,3.0,1.0,4109131776,2468917248,39.9,1386745856,115953664
2019-09-25 22:43:20,100.3,1252.61,2.9,100.0,4.0,1.0,4109131776,2479497216,39.7,1376165888,126533632
2019-09-25 22:43:21,99.9,1253.93,2.0,100.0,3.0,1.0,4109131776,2479497216,39.7,1376165888,126533632
2019-09-25 22:43:22,99.5,1255.78,2.0,100.0,2.0,1.0,4109131776,2478981120,39.7,1376681984,126017536
2019-09-25 22:43:23,100.2,1257.09,2.0,100.0,3.0,0.0,4109131776,2478206976,39.7,1377456128,125243392
2019-09-25 22:43:24,99.9,1258.98,2.9,100.0,4.0,1.0,4109131776,2477690880,39.7,1377972224,124727296
2019-09-25 22:43:25,100.3,1260.25,1.0,100.0,4.0,0.0,4109131776,2476916736,39.7,1378746368,123953152
2019-09-25 22:43:26,99.4,1262.20,1.0,100.0,4.9,0.0,4109131776,2476142592,39.7,1379520512,123179008
2019-09-25 22:43:27,99.8,1263.45,1.0,100.0,5.0,1.0,4109131776,2475626496,39.8,1380036608,122662912
2019-09-25 22:43:28,100.0,1291.84,2.0,100.0,3.0,0.0,4109131776,2462777344,40.1,1392852992,132333568
2019-09-25 22:43:29,99.6,1291.84,4.8,100.0,3.0,1.0,4109131776,2462728192,40.1,1392734208,132300800
2019-09-25 22:43:30,101.0,1267.28,2.0,100.0,6.8,1.0,4109131776,2472792064,39.8,1382662144,142364672
2019-09-25 22:43:31,99.2,1268.55,2.0,100.0,4.0,2.0,4109131776,2472792064,39.8,1382662144,142364672
2019-09-25 22:43:32,99.6,1270.48,1.0,100.0,3.0,0.0,4109131776,2472017920,39.8,1383436288,141590528
2019-09-25 22:43:33,100.4,1271.75,0.0,100.0,5.8,1.0,4109131776,2471501824,39.9,1383952384,141074432
2019-09-25 22:43:34,100.6,1273.68,3.8,100.0,3.0,0.0,4109131776,2470727680,39.9,1384726528,140300288
2019-09-25 22:43:35,100.3,1274.95,2.0,100.0,4.0,0.0,4109131776,2469953536,39.9,1385500672,139526144
2019-09-25 22:43:36,99.6,1276.89,2.0,100.0,3.0,0.0,4109131776,2469437440,39.9,1386016768,139010048
2019-09-25 22:43:37,98.9,1278.14,3.8,100.0,4.0,0.0,4109131776,2468663296,39.9,1386790912,138235904
2019-09-25 22:43:38,100.6,1306.84,2.0,100.0,3.0,2.0,4109131776,2455654400,40.2,1399799808,125227008
2019-09-25 22:43:39,99.1,1306.84,2.9,100.0,3.0,0.0,4109131776,2455760896,40.2,1399693312,125333504
2019-09-25 22:43:40,101.0,1281.96,2.0,100.0,5.0,1.0,4109131776,2466856960,40.0,1388597248,136429568
2019-09-25 22:43:41,99.6,1283.27,2.0,100.0,4.0,1.0,4109131776,2466598912,40.0,1388855296,136171520
2019-09-25 22:43:42,99.3,1285.15,0.0,100.0,0.0,4.0,4109131776,2466082816,40.0,1389371392,135655424
2019-09-25 22:43:43,100.5,1286.43,2.9,100.0,1.0,5.0,4109131776,2465308672,40.0,1390145536,134881280
2019-09-25 22:43:44,99.9,1288.35,3.8,100.0,0.0,3.0,4109131776,2464792576,40.0,1390661632,134365184
2019-09-25 22:43:45,99.7,1289.67,1.0,100.0,2.0,3.0,4109131776,2464018432,40.0,1391435776,133591040
2019-09-25 22:43:46,100.5,1291.53,1.0,100.0,0.0,3.0,4109131776,2463502336,40.0,1391951872,133074944
2019-09-25 22:43:47,99.5,1292.81,2.0,100.0,2.0,4.0,4109131776,2462728192,40.1,1392726016,132300800
2019-09-25 22:43:48,100.2,1321.82,2.9,100.0,1.0,3.0,4109131776,2449809408,40.4,1405644800,119382016
2019-09-25 22:43:49,99.8,1295.16,4.8,100.0,0.0,4.0,4109131776,2460631040,40.1,1394823168,130203648
2019-09-25 22:43:50,99.7,1296.46,2.0,100.0,2.9,4.0,4109131776,2460663808,40.1,1394790400,130236416
2019-09-25 22:43:51,101.0,1297.78,1.0,100.0,2.0,4.0,4109131776,2460663808,40.1,1394790400,130236416
2019-09-25 22:43:52,98.9,1299.93,1.0,100.0,0.0,3.0,4109131776,2459889664,40.1,1395564544,129462272
2019-09-25 22:43:53,100.5,1301.21,2.9,100.0,0.0,4.0,4109131776,2459389952,40.1,1396080640,128946176
2019-09-25 22:43:54,98.9,1303.12,0.0,100.0,0.0,2.0,4109131776,2458615808,40.2,1396854784,128172032
2019-09-25 22:43:55,100.4,1304.40,3.9,100.0,2.9,5.9,4109131776,2458099712,40.2,1397370880,127655936
2019-09-25 22:43:56,99.4,1305.70,2.9,100.0,1.0,2.0,4109131776,2457325568,40.2,1398145024,126881792
2019-09-25 22:43:57,100.6,1307.59,2.0,100.0,2.9,4.0,4109131776,2456809472,40.2,1398661120,126365696
2019-09-25 22:43:58,100.7,1336.57,3.0,100.0,1.0,3.0,4109131776,2444828672,40.5,1410768896,136556544
2019-09-25 22:43:59,99.0,1337.09,2.9,100.0,1.0,4.0,4109131776,2444779520,40.5,1410715648,136462336
2019-09-25 22:44:00,100.6,1310.78,1.0,100.0,2.9,4.0,4109131776,2455101440,40.3,1400393728,146784256
2019-09-25 22:44:01,99.2,1312.06,1.0,100.0,2.0,4.0,4109131776,2455101440,40.3,1400393728,146784256
2019-09-25 22:44:02,100.8,1313.98,0.0,100.0,0.0,3.0,4109131776,2454585344,40.3,1400909824,146268160
2019-09-25 22:44:03,99.8,1315.88,0.0,100.0,0.0,3.0,4109131776,2454585344,40.3,1400909824,146268160
2019-09-25 22:44:04,99.5,1317.17,2.0,100.0,1.0,4.0,4109131776,2454069248,40.3,1401425920,145752064
2019-09-25 22:44:05,99.7,1319.08,2.0,100.0,2.0,2.0,4109131776,2453295104,40.3,1402200064,144977920
2019-09-25 22:44:06,100.5,1320.40,0.0,100.0,0.0,3.0,4109131776,2452779008,40.3,1402716160,144461824
2019-09-25 22:44:07,100.1,1322.27,3.0,100.0,3.0,4.0,4109131776,2452004864,40.3,1403490304,143687680
2019-09-25 22:44:08,98.9,1351.37,1.0,100.0,1.0,2.0,4109131776,2439086080,40.6,1416400896,130768896
2019-09-25 22:44:09,100.9,1323.94,4.9,100.0,1.0,5.0,4109131776,2450317312,40.4,1405169664,142000128
2019-09-25 22:44:10,98.8,1325.47,0.0,100.0,0.0,2.0,4109131776,2450456576,40.4,1405030400,142139392
2019-09-25 22:44:11,100.8,1326.74,2.0,100.0,1.0,4.0,4109131776,2450198528,40.4,1405288448,141881344
2019-09-25 22:44:12,100.7,1328.65,1.0,100.0,2.0,3.0,4109131776,2449682432,40.4,1405804544,141365248
2019-09-25 22:44:13,99.4,1329.96,2.9,100.0,2.0,4.0,4109131776,2448908288,40.4,1406578688,140591104
2019-09-25 22:44:14,99.4,1331.85,3.0,100.0,2.0,1.0,4109131776,2448392192,40.4,1407094784,140075008
2019-09-25 22:44:15,99.9,1333.12,1.0,100.0,0.0,0.0,4109131776,2447618048,40.4,1407868928,139300864
2019-09-25 22:44:16,99.9,1335.03,4.9,100.0,1.0,0.0,4109131776,2446843904,40.5,1408643072,138526720
2019-09-25 22:44:17,100.3,1336.32,5.8,100.0,1.0,2.0,4109131776,2446311424,40.5,1409175552,137994240
2019-09-25 22:44:18,99.8,1366.23,5.0,100.0,1.0,0.0,4109131776,2432770048,40.8,1422716928,124452864
2019-09-25 22:44:19,99.3,1338.41,4.0,100.0,1.0,1.0,4109131776,2444427264,40.5,1411059712,136110080
2019-09-25 22:44:20,100.6,1340.15,3.0,100.0,0.0,0.0,4109131776,2444521472,40.5,1410965504,136204288
2019-09-25 22:44:21,99.9,1341.47,3.0,100.0,0.0,0.0,4109131776,2444263424,40.5,1411223552,135946240
2019-09-25 22:44:22,99.6,1342.70,5.9,100.0,2.0,2.0,4109131776,2443730944,40.5,1411756032,135413760
2019-09-25 22:44:23,99.8,1344.61,4.9,100.0,1.0,0.0,4109131776,2442973184,40.5,1412513792,134656000
2019-09-25 22:44:24,99.8,1346.52,4.0,100.0,0.0,0.0,4109131776,2442199040,40.6,1413287936,133881856
2019-09-25 22:44:25,100.1,1347.80,2.0,100.0,1.0,0.0,4109131776,2441682944,40.6,1413804032,133365760
2019-09-25 22:44:26,99.5,1349.08,4.9,100.0,0.0,0.0,4109131776,2440892416,40.6,1414594560,132575232
2019-09-25 22:44:27,100.7,1351.06,5.0,100.0,2.0,2.0,4109131776,2440376320,40.6,1415110656,132059136
2019-09-25 22:44:28,99.4,1380.86,4.0,100.0,2.0,1.0,4109131776,2426896384,40.9,1428590592,118579200
2019-09-25 22:44:29,99.9,1352.69,3.0,100.0,3.0,1.0,4109131776,2438475776,40.7,1417003008,130158592
2019-09-25 22:44:30,100.8,1354.20,4.9,100.0,1.0,1.0,4109131776,2438586368,40.7,1416892416,130269184
2019-09-25 22:44:31,100.3,1355.46,3.0,100.0,1.0,0.0,4109131776,2438328320,40.7,1417150464,130011136
2019-09-25 22:44:32,100.6,1357.38,5.0,100.0,0.0,1.0,4109131776,2437812224,40.7,1417666560,129495040
2019-09-25 22:44:33,98.6,1359.29,1.0,100.0,1.0,0.0,4109131776,2437038080,40.7,1418440704,128720896
2019-09-25 22:44:34,100.8,1360.57,5.8,100.0,1.0,0.0,4109131776,2436505600,40.7,1418973184,128188416
2019-09-25 22:44:35,99.5,1362.49,3.0,100.0,0.0,1.0,4109131776,2435747840,40.7,1419722752,127430656
2019-09-25 22:44:36,100.6,1363.77,4.0,100.0,1.0,0.0,4109131776,2434973696,40.7,1420496896,126656512
2019-09-25 22:44:37,99.6,1365.67,5.0,100.0,2.0,1.0,4109131776,2434351104,40.8,1421119488,126033920
2019-09-25 22:44:38,99.4,1395.64,4.0,100.0,1.0,0.0,4109131776,2421915648,41.1,1433718784,135155712
2019-09-25 22:44:39,99.9,1367.26,5.0,100.0,2.0,2.0,4109131776,2432196608,40.8,1423437824,145436672
2019-09-25 22:44:40,99.5,1368.89,4.9,100.0,0.0,0.0,4109131776,2432290816,40.8,1423343616,145530880
2019-09-25 22:44:41,99.9,1370.15,3.0,100.0,2.0,0.0,4109131776,2431651840,40.8,1423982592,144891904
2019-09-25 22:44:42,99.8,1372.05,5.9,100.0,0.0,0.0,4109131776,2431758336,40.8,1423876096,144998400
2019-09-25 22:44:43,100.1,1373.36,3.0,100.0,0.0,0.0,4109131776,2431500288,40.8,1424134144,144740352
2019-09-25 22:44:44,100.2,1375.27,7.7,100.0,2.0,2.9,4109131776,2430726144,40.8,1424908288,143966208
2019-09-25 22:44:45,100.6,1376.53,4.0,100.0,0.0,0.0,4109131776,2430226432,40.9,1425408000,143466496
2019-09-25 22:44:46,99.8,1378.43,4.0,100.0,0.0,0.0,4109131776,2429452288,40.9,1426182144,142692352
2019-09-25 22:44:47,99.9,1379.72,4.9,100.0,0.0,1.0,4109131776,2428936192,40.9,1426698240,142176256
2019-09-25 22:44:48,99.2,1410.37,4.0,100.0,2.0,0.0,4109131776,2415439872,41.2,1440194560,128679936
2019-09-25 22:44:49,100.2,1381.54,5.0,100.0,1.0,2.0,4109131776,2427338752,40.9,1428295680,140578816
2019-09-25 22:44:50,99.1,1382.90,3.0,100.0,1.0,0.0,4109131776,2427387904,40.9,1428246528,140627968
2019-09-25 22:44:51,99.9,1384.81,2.0,100.0,3.0,1.0,4109131776,2427113472,40.9,1428520960,140353536
2019-09-25 22:44:52,100.4,1386.09,2.9,100.0,4.0,1.0,4109131776,2426564608,40.9,1429069824,139804672
2019-09-25 22:44:53,100.1,1388.01,1.0,100.0,3.0,0.0,4109131776,2425806848,41.0,1429843968,139030528
2019-09-25 22:44:54,100.6,1389.28,2.0,100.0,4.0,1.0,4109131776,2425049088,41.0,1430601728,138272768
2019-09-25 22:44:55,100.1,1391.19,0.0,100.0,4.0,0.0,4109131776,2424516608,41.0,1431134208,137740288
2019-09-25 22:44:56,99.5,1393.13,0.0,100.0,2.0,0.0,4109131776,2423758848,41.0,1431891968,136982528
2019-09-25 22:44:57,99.6,1394.45,1.0,100.0,4.0,1.0,4109131776,2422968320,41.0,1432682496,136192000
2019-09-25 22:44:58,100.5,1425.45,2.0,100.0,2.0,4.0,4109131776,2409275392,41.4,1446375424,122499072
2019-09-25 22:44:59,100.1,1396.01,2.0,100.0,2.0,6.9,4109131776,2421432320,41.1,1434218496,134656000
2019-09-25 22:45:00,100.2,1397.57,1.0,100.0,1.0,4.1,4109131776,2421436416,41.1,1434206208,134660096
2019-09-25 22:45:01,99.7,1398.85,3.0,100.0,1.0,0.0,4109131776,2421178368,41.1,1434464256,134402048
2019-09-25 22:45:02,99.4,1400.79,4.9,100.0,2.0,0.0,4109131776,2420662272,41.1,1434980352,133885952
2019-09-25 22:45:03,100.8,1402.05,5.9,100.0,2.0,2.0,4109131776,2419904512,41.1,1435738112,133128192
2019-09-25 22:45:04,100.0,1402.70,3.0,100.0,2.9,0.0,4109131776,2419646464,41.1,1435996160,132870144
2019-09-25 22:45:05,99.2,1403.96,4.0,100.0,2.9,0.0,4109131776,2419130368,41.1,1436504064,132354048
2019-09-25 22:45:06,100.3,1405.86,4.9,100.0,0.0,0.0,4109131776,2418614272,41.1,1437020160,131837952
2019-09-25 22:45:07,98.5,1407.15,4.0,100.0,3.0,2.0,4109131776,2417840128,41.2,1437794304,131063808
2019-09-25 22:45:08,101.2,1438.55,4.0,100.0,1.0,2.0,4109131776,2404261888,41.5,1451372544,119914496
2019-09-25 22:45:09,99.3,1409.11,5.0,100.0,3.9,1.0,4109131776,2419793920,41.1,1435840512,135446528
2019-09-25 22:45:10,100.3,1410.97,4.0,100.0,1.0,1.0,4109131776,2419023872,41.1,1436602368,134676480
2019-09-25 22:45:11,99.9,1412.27,3.0,100.0,0.0,0.0,4109131776,2418249728,41.1,1437376512,133902336
2019-09-25 22:45:12,99.8,1414.16,4.0,100.0,1.0,0.0,4109131776,2417733632,41.2,1437892608,133386240
2019-09-25 22:45:13,100.1,1415.43,3.0,100.0,0.0,0.0,4109131776,2417733632,41.2,1437892608,133386240
2019-09-25 22:45:14,100.0,1417.35,4.0,100.0,2.9,1.0,4109131776,2417217536,41.2,1438408704,132870144
2019-09-25 22:45:15,100.2,1419.26,4.0,100.0,4.8,1.0,4109131776,2416701440,41.2,1438916608,132354048
2019-09-25 22:45:16,100.2,1420.55,3.0,100.0,0.0,0.0,4109131776,2415927296,41.2,1439690752,131579904
2019-09-25 22:45:17,99.8,1421.81,4.0,100.0,0.0,0.0,4109131776,2415411200,41.2,1440206848,131063808
2019-09-25 22:45:18,99.7,1453.66,5.0,100.0,1.9,1.0,4109131776,2401951744,41.5,1453678592,138235904
2019-09-25 22:45:19,100.4,1423.74,32.4,74.0,1.0,1.0,4109131776,2414333952,41.2,1441296384,150618112
2019-09-25 22:45:20,99.5,1425.65,100.0,4.0,0.0,0.0,4109131776,2414391296,41.2,1441239040,150675456
2019-09-25 22:45:21,99.7,1426.93,100.0,4.0,1.9,1.0,4109131776,2414133248,41.2,1441497088,150417408
2019-09-25 22:45:22,100.0,1428.87,100.0,3.0,1.0,0.0,4109131776,2413359104,41.3,1442271232,149643264
2019-09-25 22:45:23,99.8,1430.12,100.0,4.9,1.0,1.0,4109131776,2412843008,41.3,1442787328,149127168
2019-09-25 22:45:24,100.4,1432.03,100.0,4.0,1.0,1.0,4109131776,2412068864,41.3,1443561472,148353024
2019-09-25 22:45:25,99.2,1433.31,100.0,3.0,1.0,0.0,4109131776,2411196416,41.3,1444442112,147472384
2019-09-25 22:45:26,100.5,1435.23,100.0,4.0,0.0,1.0,4109131776,2411044864,41.3,1444593664,147320832
2019-09-25 22:45:27,100.3,1437.14,100.0,5.0,1.0,2.9,4109131776,2411069440,41.3,1444593664,147320832
2019-09-25 22:45:28,100.0,1468.67,100.0,5.9,0.0,0.0,4109131776,2397040640,41.7,1458622464,133292032
2019-09-25 22:45:29,99.9,1438.42,100.0,5.9,2.0,1.0,4109131776,2409410560,41.4,1446252544,145661952
2019-09-25 22:45:30,99.2,1439.69,100.0,3.0,1.0,0.0,4109131776,2409521152,41.4,1446141952,145772544
2019-09-25 22:45:31,100.9,1441.66,100.0,3.0,2.0,2.0,4109131776,2409521152,41.4,1446141952,145772544
2019-09-25 22:45:32,99.7,1442.89,100.0,4.0,0.0,0.0,4109131776,2408747008,41.4,1446916096,144998400
2019-09-25 22:45:33,99.4,1444.80,100.0,7.6,0.0,1.0,4109131776,2407972864,41.4,1447690240,144224256
2019-09-25 22:45:34,99.7,1446.08,100.0,5.2,2.0,1.0,4109131776,2407456768,41.4,1448206336,143708160
2019-09-25 22:45:35,101.3,1447.35,100.0,4.0,0.0,0.0,4109131776,2406940672,41.4,1448714240,143192064
2019-09-25 22:45:36,99.5,1449.26,100.0,3.0,1.0,0.0,4109131776,2406166528,41.4,1449488384,142417920
2019-09-25 22:45:37,100.4,1450.57,100.0,5.1,5.8,8.1,4109131776,2405687296,41.5,1449975808,141901824
2019-09-25 22:45:38,98.9,1482.73,100.0,3.9,0.0,0.0,4109131776,2391142400,41.8,1464520704,127356928
2019-09-25 22:45:39,100.5,1452.07,100.0,5.1,4.9,1.0,4109131776,2403815424,41.5,1451847680,140029952
2019-09-25 22:45:40,98.8,1453.87,100.0,2.0,0.0,0.0,4109131776,2403872768,41.5,1451790336,140095488
2019-09-25 22:45:41,100.9,1455.18,100.0,2.0,0.0,0.0,4109131776,2403614720,41.5,1452048384,139837440
2019-09-25 22:45:42,99.4,1457.04,86.1,5.0,13.9,0.0,4109131776,2403098624,41.5,1452564480,139321344
2019-09-25 22:45:43,100.5,1458.31,4.8,4.0,100.0,1.0,4109131776,2402324480,41.5,1453338624,138547200
2019-09-25 22:45:44,100.2,1460.22,2.0,4.0,100.0,1.0,4109131776,2401808384,41.5,1453854720,138031104
2019-09-25 22:45:45,99.0,1461.49,1.0,2.0,100.0,0.0,4109131776,2401034240,41.6,1454620672,137256960
2019-09-25 22:45:46,100.4,1463.41,3.0,4.0,100.0,1.0,4109131776,2400518144,41.6,1455136768,136740864
2019-09-25 22:45:47,100.0,1465.33,1.0,5.0,100.0,4.0,4109131776,2399744000,41.6,1455910912,135966720
2019-09-25 22:45:48,100.5,1497.42,1.0,4.0,100.0,0.0,4109131776,2385956864,41.9,1469698048,122179584
2019-09-25 22:45:49,100.3,1466.53,3.9,4.0,100.0,1.0,4109131776,2398646272,41.6,1457008640,134868992
2019-09-25 22:45:50,99.1,1468.56,2.0,3.0,100.0,1.0,4109131776,2398711808,41.6,1456943104,134934528
2019-09-25 22:45:51,99.7,1469.83,2.0,3.0,100.0,0.0,4109131776,2398453760,41.6,1457201152,134676480
2019-09-25 22:45:52,100.5,1471.74,2.0,3.0,100.0,0.0,4109131776,2397937664,41.6,1457717248,134160384
2019-09-25 22:45:53,99.4,1473.02,1.0,4.0,100.0,1.0,4109131776,2397163520,41.7,1458491392,133386240
2019-09-25 22:45:54,101.1,1474.98,3.0,5.0,100.0,2.9,4109131776,2396647424,41.7,1459007488,132870144
2019-09-25 22:45:55,100.2,1476.21,1.0,4.0,100.0,1.0,4109131776,2395873280,41.7,1459781632,132096000
2019-09-25 22:45:56,99.9,1478.12,0.0,3.0,100.0,0.0,4109131776,2395357184,41.7,1460297728,131579904
2019-09-25 22:45:57,99.3,1479.42,1.0,4.0,100.0,0.0,4109131776,2394583040,41.7,1461071872,130805760
2019-09-25 22:45:58,100.4,1512.18,1.0,3.0,100.0,0.0,4109131776,2379313152,42.1,1476464640,135446528
2019-09-25 22:45:59,100.1,1481.33,5.8,5.0,100.0,2.0,4109131776,2390986752,41.8,1464524800,147189760
2019-09-25 22:46:00,100.2,1482.62,2.9,5.0,100.0,1.0,4109131776,2391080960,41.8,1464430592,147283968
2019-09-25 22:46:01,100.2,1483.93,0.0,4.0,100.0,0.0,4109131776,2390822912,41.8,1464688640,147025920
2019-09-25 22:46:02,99.5,1485.80,2.0,3.0,100.0,2.0,4109131776,2390822912,41.8,1464688640,147025920
2019-09-25 22:46:03,99.4,1487.07,0.0,3.0,100.0,0.0,4109131776,2390564864,41.8,1464946688,146767872
2019-09-25 22:46:04,100.1,1489.04,1.0,4.0,100.0,2.0,4109131776,2389790720,41.8,1465720832,145993728
2019-09-25 22:46:05,100.1,1490.90,2.0,4.0,100.0,0.0,4109131776,2389274624,41.9,1466236928,145477632
2019-09-25 22:46:06,100.0,1492.18,0.0,2.0,100.0,1.0,4109131776,2388500480,41.9,1467011072,144703488
2019-09-25 22:46:07,99.8,1494.12,4.0,5.0,100.0,3.0,4109131776,2388746240,41.9,1466773504,144736256
2019-09-25 22:46:08,100.5,1526.83,2.0,5.9,100.0,0.0,4109131776,2374291456,42.2,1481228288,130281472
2019-09-25 22:46:09,100.5,1495.37,2.0,5.0,100.0,0.0,4109131776,2387070976,41.9,1468448768,143060992
2019-09-25 22:46:10,99.3,1496.01,4.9,6.9,100.0,4.0,4109131776,2387021824,41.9,1468497920,142671872
2019-09-25 22:46:11,99.8,1496.01,0.0,2.0,100.0,0.0,4109131776,2387021824,41.9,1468497920,142671872
2019-09-25 22:46:12,100.5,1496.01,1.0,4.0,100.0,0.0,4109131776,2387021824,41.9,1468489728,142671872
2019-09-25 22:46:13,41.0,0.00,2.0,6.9,42.0,4.0,4109131776,2994356224,27.1,861134848,749883392
2019-09-25 22:46:14,-,-,3.0,4.0,0.0,1.0,4109131776,3001253888,27.0,854249472,756609024
2019-09-25 22:46:15,-,-,0.0,3.0,0.0,0.0,4109131776,3001253888,27.0,854249472,756609024
