64189538 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-10-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:24:04,0.0,0.0,100.0,0.0,4109131776,2976661504,27.6,875520000,122277888
2019-09-24 16:24:05,0.0,0.0,100.0,0.0,4109131776,2976301056,27.6,875913216,119955456
2019-09-24 16:24:06,1.0,0.0,100.0,0.0,4109131776,2976718848,27.6,875495424,118407168
2019-09-24 16:24:07,0.0,1.0,100.0,0.0,4109131776,2976395264,27.6,875720704,116084736
2019-09-24 16:24:08,0.0,0.0,100.0,0.0,4109131776,2976555008,27.6,875560960,114278400
2019-09-24 16:24:09,0.0,0.0,100.0,0.0,4109131776,2976428032,27.6,875753472,112214016
2019-09-24 16:24:10,1.0,0.0,100.0,0.0,4109131776,2976587776,27.6,875593728,110407680
2019-09-24 16:24:11,1.0,0.0,100.0,0.0,4109131776,2976411648,27.6,875855872,108085248
2019-09-24 16:24:12,0.0,0.0,100.0,0.0,4109131776,2976694272,27.6,875565056,106278912
2019-09-24 16:24:13,0.0,0.0,100.0,0.0,4109131776,2976595968,27.6,875810816,125890560
2019-09-24 16:24:14,0.0,0.0,100.0,0.0,4109131776,2976870400,27.6,875388928,124342272
2019-09-24 16:24:15,0.0,0.0,100.0,0.0,4109131776,2976772096,27.6,875487232,122277888
2019-09-24 16:24:16,1.0,0.0,100.0,0.0,4109131776,2976673792,27.6,875585536,120213504
2019-09-24 16:24:17,0.0,0.0,100.0,0.0,4109131776,2976698368,27.6,875552768,118149120
2019-09-24 16:24:18,0.0,0.0,100.0,0.0,4109131776,2976858112,27.6,875393024,116342784
2019-09-24 16:24:19,1.0,0.0,100.0,0.0,4109131776,2976759808,27.6,875491328,114278400
2019-09-24 16:24:20,0.0,0.0,100.0,0.0,4109131776,2976661504,27.6,875589632,112214016
2019-09-24 16:24:21,0.0,0.0,100.0,0.0,4109131776,2976821248,27.6,875429888,110407680
2019-09-24 16:24:22,0.0,0.0,100.0,0.0,4109131776,2976722944,27.6,875528192,108343296
2019-09-24 16:24:23,0.0,0.0,100.0,0.0,4109131776,2976747520,27.6,875495424,106278912
2019-09-24 16:24:24,0.0,0.0,100.0,1.0,4109131776,2976780288,27.6,875487232,126148608
2019-09-24 16:24:25,0.0,0.0,100.0,0.0,4109131776,2976792576,27.6,875442176,124084224
2019-09-24 16:24:26,0.0,0.0,100.0,0.0,4109131776,2976952320,27.6,875282432,122277888
2019-09-24 16:24:27,2.0,0.0,100.0,0.0,4109131776,2976854016,27.6,875380736,120213504
2019-09-24 16:24:28,0.0,0.0,100.0,0.0,4109131776,2976755712,27.6,875479040,118149120
2019-09-24 16:24:29,0.0,0.0,100.0,0.0,4109131776,2976915456,27.6,875319296,116342784
2019-09-24 16:24:30,0.0,0.0,100.0,0.0,4109131776,2976817152,27.6,875417600,114278400
2019-09-24 16:24:31,0.0,0.0,100.0,0.0,4109131776,2976718848,27.6,875515904,112214016
2019-09-24 16:24:32,0.0,0.0,100.0,0.0,4109131776,2976743424,27.6,875483136,110149632
2019-09-24 16:24:33,0.0,0.0,100.0,0.0,4109131776,2976903168,27.6,875323392,108343296
2019-09-24 16:24:34,0.0,0.0,100.0,0.0,4109131776,2976804864,27.6,875421696,106278912
2019-09-24 16:24:35,0.0,0.0,100.0,1.0,4109131776,2977091584,27.5,875134976,126406656
2019-09-24 16:24:36,0.0,0.0,100.0,0.0,4109131776,2976993280,27.6,875233280,124342272
2019-09-24 16:24:37,0.0,0.0,100.0,0.0,4109131776,2976894976,27.6,875331584,122277888
2019-09-24 16:24:38,0.0,0.0,100.0,0.0,4109131776,2976796672,27.6,875429888,120213504
2019-09-24 16:24:39,0.0,0.0,100.0,0.0,4109131776,2977079296,27.5,875139072,118407168
2019-09-24 16:24:40,0.0,0.0,100.0,0.0,4109131776,2976980992,27.6,875237376,116342784
2019-09-24 16:24:41,0.0,0.0,100.0,0.0,4109131776,2976882688,27.6,875335680,114278400
2019-09-24 16:24:42,0.0,0.0,100.0,0.0,4109131776,2977042432,27.6,875175936,112472064
2019-09-24 16:24:43,0.0,0.0,100.0,0.0,4109131776,2976944128,27.6,875274240,110407680
2019-09-24 16:24:44,1.0,0.0,100.0,0.0,4109131776,2976845824,27.6,875372544,108343296
2019-09-24 16:24:45,0.0,0.0,100.0,0.0,4109131776,2976747520,27.6,875470848,106278912
2019-09-24 16:24:46,0.0,0.0,100.0,0.0,4109131776,2976772096,27.6,875454464,126148608
2019-09-24 16:24:47,0.0,0.0,100.0,0.0,4109131776,2976915456,27.6,875302912,124342272
2019-09-24 16:24:48,0.0,0.0,100.0,0.0,4109131776,2977198080,27.5,875012096,122535936
2019-09-24 16:24:49,0.0,0.0,100.0,0.0,4109131776,2976976896,27.6,875241472,120471552
2019-09-24 16:24:50,0.0,0.0,100.0,0.0,4109131776,2977153024,27.5,875208704,118407168
2019-09-24 16:24:51,0.0,0.0,100.0,0.0,4109131776,2977054720,27.6,875307008,116342784
2019-09-24 16:24:52,0.0,0.0,100.0,0.0,4109131776,2976989184,27.6,875274240,114278400
2019-09-24 16:24:53,0.0,0.0,100.0,0.0,4109131776,2976890880,27.6,875372544,112214016
2019-09-24 16:24:54,0.0,0.0,100.0,0.0,4109131776,2976915456,27.6,875339776,110149632
2019-09-24 16:24:55,0.0,0.0,100.0,0.0,4109131776,2977075200,27.5,875180032,108343296
2019-09-24 16:24:56,0.0,0.0,100.0,0.0,4109131776,2976976896,27.6,875278336,106278912
2019-09-24 16:24:57,0.0,0.0,100.0,2.0,4109131776,2976886784,27.6,875524096,125890560
2019-09-24 16:24:58,0.0,0.0,100.0,0.0,4109131776,2977148928,27.5,875106304,124342272
2019-09-24 16:24:59,0.0,0.0,100.0,0.0,4109131776,2977050624,27.6,875204608,122277888
2019-09-24 16:25:00,0.0,0.0,100.0,0.0,4109131776,2977210368,27.5,875044864,120471552
2019-09-24 16:25:01,0.0,0.0,100.0,0.0,4109131776,2977079296,27.5,875175936,118374400
2019-09-24 16:25:02,0.0,0.0,100.0,0.0,4109131776,2976997376,27.6,875241472,116310016
2019-09-24 16:25:03,0.0,0.0,100.0,0.0,4109131776,2977157120,27.5,875081728,114503680
2019-09-24 16:25:04,0.0,0.0,100.0,0.0,4109131776,2977165312,27.5,875147264,112697344
2019-09-24 16:25:05,1.0,0.0,100.0,0.0,4109131776,2977288192,27.5,874995712,111407104
2019-09-24 16:25:06,0.0,0.0,100.0,0.0,4109131776,2977107968,27.5,875134976,109600768
2019-09-24 16:25:07,0.0,0.0,100.0,0.0,4109131776,2977144832,27.5,875106304,107794432
2019-09-24 16:25:08,0.0,0.0,100.0,1.0,4109131776,2977075200,27.5,875220992,127406080
2019-09-24 16:25:09,0.0,0.0,100.0,0.0,4109131776,2976976896,27.6,875319296,125341696
2019-09-24 16:25:10,1.0,0.0,100.0,0.0,4109131776,2977116160,27.5,875061248,123535360
2019-09-24 16:25:11,0.0,0.0,100.0,0.0,4109131776,2977275904,27.5,874901504,121729024
2019-09-24 16:25:12,0.0,0.0,100.0,0.0,4109131776,2977148928,27.5,875094016,119664640
2019-09-24 16:25:13,0.0,0.0,100.0,0.0,4109131776,2977308672,27.5,874934272,117858304
2019-09-24 16:25:14,1.0,0.0,100.0,0.0,4109131776,2977210368,27.5,875032576,115793920
2019-09-24 16:25:15,0.0,0.0,100.0,0.0,4109131776,2977112064,27.5,875130880,113729536
2019-09-24 16:25:16,0.0,0.0,100.0,0.0,4109131776,2977271808,27.5,874971136,111923200
2019-09-24 16:25:17,0.0,0.0,100.0,0.0,4109131776,2977173504,27.5,875069440,109858816
2019-09-24 16:25:18,0.0,0.0,100.0,0.0,4109131776,2977226752,27.5,874942464,107794432
2019-09-24 16:25:19,0.0,0.0,100.0,0.0,4109131776,2976686080,27.6,875343872,118116352
2019-09-24 16:25:20,2.0,0.0,100.0,0.0,4109131776,2977378304,27.5,874856448,125857792
2019-09-24 16:25:21,0.0,0.0,100.0,0.0,4109131776,2977308672,27.5,874860544,123793408
2019-09-24 16:25:22,0.0,0.0,100.0,0.0,4109131776,2977468416,27.5,874700800,121987072
2019-09-24 16:25:23,1.0,0.0,100.0,1.0,4109131776,2977370112,27.5,874799104,119922688
2019-09-24 16:25:24,1.0,0.0,100.0,0.0,4109131776,2977243136,27.5,874991616,117858304
2019-09-24 16:25:25,0.0,0.0,100.0,0.0,4109131776,2977402880,27.5,874831872,116051968
2019-09-24 16:25:26,0.0,0.0,100.0,0.0,4109131776,2977304576,27.5,874930176,113987584
2019-09-24 16:25:27,0.0,0.0,100.0,0.0,4109131776,2977357824,27.5,874803200,111923200
2019-09-24 16:25:28,0.0,0.0,100.0,0.0,4109131776,2977259520,27.5,874901504,109858816
2019-09-24 16:25:29,0.0,0.0,100.0,0.0,4109131776,2977419264,27.5,874741760,108052480
2019-09-24 16:25:30,1.0,0.0,100.0,0.0,4109131776,2977320960,27.5,874840064,105988096
2019-09-24 16:25:31,1.0,0.0,100.0,0.0,4109131776,2977394688,27.5,874921984,125857792
2019-09-24 16:25:32,0.0,0.0,100.0,0.0,4109131776,2977353728,27.5,874799104,123793408
2019-09-24 16:25:33,1.0,0.0,100.0,1.0,4109131776,2977513472,27.5,874639360,121987072
2019-09-24 16:25:34,1.0,0.0,100.0,0.0,4109131776,2977415168,27.5,874737664,119922688
2019-09-24 16:25:35,0.0,0.0,100.0,0.0,4109131776,2977288192,27.5,874930176,117858304
2019-09-24 16:25:36,0.0,0.0,100.0,0.0,4109131776,2977341440,27.5,874803200,115793920
2019-09-24 16:25:37,0.0,0.0,100.0,0.0,4109131776,2977501184,27.5,874643456,113987584
2019-09-24 16:25:38,0.0,0.0,100.0,0.0,4109131776,2977402880,27.5,874741760,111923200
2019-09-24 16:25:39,0.0,0.0,100.0,0.0,4109131776,2977304576,27.5,874840064,109858816
2019-09-24 16:25:40,0.0,0.0,100.0,0.0,4109131776,2977435648,27.5,874774528,108052480
2019-09-24 16:25:41,1.0,2.0,100.0,1.0,4109131776,2976612352,27.6,875560960,126873600
2019-09-24 16:25:42,0.0,0.0,100.0,0.0,4109131776,2976833536,27.6,875302912,125083648
2019-09-24 16:25:43,1.0,0.0,100.0,0.0,4109131776,2976735232,27.6,875401216,123019264
2019-09-24 16:25:44,2.0,3.0,14.9,0.0,4109131776,2985156608,27.4,866922496,130850816
2019-09-24 16:25:45,0.0,2.0,1.0,0.0,4109131776,2991861760,27.2,860168192,137359360
2019-09-24 16:25:46,0.0,0.0,0.0,0.0,4109131776,2991861760,27.2,860168192,137359360
2019-09-24 16:25:47,4.0,1.0,2.0,2.0,4109131776,2992812032,27.2,859217920,138149888
2019-09-24 16:25:48,0.0,0.0,0.0,0.0,4109131776,2992812032,27.2,859217920,138149888
2019-09-24 16:25:49,0.0,0.0,0.0,0.0,4109131776,2992812032,27.2,859217920,138149888
2019-09-24 16:25:50,0.0,0.0,0.0,0.0,4109131776,2992812032,27.2,859217920,138149888
