4537605 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_15-33-23.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 15:48:38,80.5,11.55,100.0,1004785664,57815040,94.2,822566912,79470592
2019-09-26 15:48:39,80.2,11.60,100.0,1004785664,57155584,94.3,823087104,78696448
2019-09-26 15:48:40,77.5,11.66,100.0,1004785664,56455168,94.4,823668736,77922304
2019-09-26 15:48:41,89.1,12.32,100.0,1004785664,54222848,94.6,829243392,79015936
2019-09-26 15:48:42,59.7,11.38,100.0,1004785664,52465664,94.8,823046144,69296128
2019-09-26 15:48:43,81.4,11.44,100.0,1004785664,51769344,94.8,823693312,68521984
2019-09-26 15:48:44,80.2,11.49,100.0,1004785664,50802688,94.9,824340480,67231744
2019-09-26 15:48:45,78.7,11.54,100.0,1004785664,53420032,94.7,821522432,69636096
2019-09-26 15:48:46,79.7,11.59,100.0,1004785664,53481472,94.7,821383168,69636096
2019-09-26 15:48:47,69.7,11.18,100.0,1004785664,58716160,94.2,817426432,76161024
2019-09-26 15:48:48,81.6,11.23,100.0,1004785664,58757120,94.2,817303552,76165120
2019-09-26 15:48:49,79.6,11.28,100.0,1004785664,58568704,94.2,817471488,75907072
2019-09-26 15:48:50,73.4,11.47,100.0,1004785664,54267904,94.6,819789824,69668864
2019-09-26 15:48:51,49.5,16.89,95.1,1004785664,28241920,97.2,869666816,67477504
2019-09-26 15:48:52,30.2,19.40,99.1,1004785664,34463744,96.6,863911936,74096640
2019-09-26 15:48:53,25.6,21.38,98.0,1004785664,31494144,96.9,858513408,62722048
2019-09-26 15:48:55,15.4,23.56,100.0,1004785664,39182336,96.1,854364160,73969664
2019-09-26 15:48:55,23.5,23.80,100.0,1004785664,35000320,96.5,856522752,67776512
2019-09-26 15:48:56,37.8,29.37,96.3,1004785664,24104960,97.6,878157824,67670016
