5491113 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-57-22.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:10:52,99.0,2418.98,100.0,2.1,2061787136,424329216,79.4,1467191296,108924928
2019-09-26 00:10:53,101.3,2421.52,100.0,5.0,2061787136,430112768,79.1,1461399552,114466816
2019-09-26 00:10:54,99.7,2425.33,100.0,3.1,2061787136,429039616,79.2,1462431744,113176576
2019-09-26 00:10:55,100.2,2427.88,100.0,4.1,2061787136,428466176,79.2,1463050240,112418816
2019-09-26 00:10:56,100.2,2430.44,100.0,3.1,2061787136,427868160,79.2,1463689216,111902720
2019-09-26 00:10:57,99.3,2434.23,100.0,5.1,2061787136,427302912,79.3,1464221696,111128576
2019-09-26 00:10:58,99.5,2436.78,100.0,5.1,2061787136,426721280,79.3,1464840192,110370816
2019-09-26 00:10:59,101.0,2440.61,100.0,3.1,2061787136,425906176,79.3,1465597952,109338624
2019-09-26 00:11:00,97.5,2441.36,100.0,8.0,2061787136,420896768,79.6,1470722048,103907328
2019-09-26 00:11:01,100.9,2444.42,100.0,5.1,2061787136,421027840,79.6,1470578688,103907328
2019-09-26 00:11:02,99.9,2446.97,100.0,3.1,2061787136,420593664,79.6,1470976000,103133184
2019-09-26 00:11:03,99.1,2449.51,100.0,4.0,2061787136,419979264,79.6,1471619072,102342656
2019-09-26 00:11:04,100.8,2453.32,100.0,3.1,2061787136,424947712,79.4,1466630144,107073536
2019-09-26 00:11:05,99.7,2457.14,100.0,3.1,2061787136,424472576,79.4,1467146240,106299392
2019-09-26 00:11:06,100.5,2459.68,100.0,2.1,2061787136,423669760,79.5,1467908096,105283584
2019-09-26 00:11:07,94.3,2462.22,95.1,14.1,2061787136,424046592,79.4,1467461632,103735296
2019-09-26 00:11:08,99.7,2466.04,100.0,11.0,2061787136,423313408,79.5,1468264448,102961152
2019-09-26 00:11:09,100.6,2468.58,100.0,3.1,2061787136,422658048,79.5,1468915712,102187008
2019-09-26 00:11:10,98.8,2469.97,100.0,4.0,2061787136,421412864,79.6,1470193664,100896768
2019-09-26 00:11:11,100.7,2472.40,100.0,6.4,2061787136,421629952,79.6,1469923328,100896768
2019-09-26 00:11:12,99.3,2474.94,100.0,3.1,2061787136,421289984,79.6,1470300160,100380672
2019-09-26 00:11:13,100.7,2478.75,100.0,9.7,2061787136,420843520,79.6,1470693376,99590144
2019-09-26 00:11:14,99.0,2481.30,100.0,8.3,2061787136,420216832,79.6,1471336448,98816000
2019-09-26 00:11:15,100.8,2485.11,100.0,1.0,2061787136,419618816,79.6,1471971328,98041856
2019-09-26 00:11:16,100.0,2487.65,100.0,4.1,2061787136,418803712,79.7,1472737280,97009664
2019-09-26 00:11:17,100.5,2491.47,100.0,3.1,2061787136,418328576,79.7,1473261568,96235520
2019-09-26 00:11:18,100.0,2494.03,100.0,2.1,2061787136,417812480,79.7,1473765376,95477760
2019-09-26 00:11:19,99.6,2497.86,100.0,10.5,2061787136,417198080,79.8,1474420736,94687232
2019-09-26 00:11:20,98.7,2551.09,100.0,6.2,2061787136,404697088,80.4,1486921728,82317312
2019-09-26 00:11:21,101.2,2500.41,100.0,4.1,2061787136,415600640,79.8,1475964928,93155328
2019-09-26 00:11:22,100.0,2504.22,100.0,4.1,2061787136,415518720,79.8,1476075520,92897280
2019-09-26 00:11:23,99.1,2506.78,100.0,3.1,2061787136,414728192,79.9,1476837376,91865088
2019-09-26 00:11:24,100.6,2510.58,100.0,3.1,2061787136,414130176,79.9,1477464064,91090944
2019-09-26 00:11:25,99.7,2513.14,100.0,9.6,2061787136,413687808,79.9,1477849088,90316800
2019-09-26 00:11:26,99.3,2516.96,100.0,6.4,2061787136,413089792,80.0,1478488064,89542656
2019-09-26 00:11:27,100.4,2519.48,100.0,5.1,2061787136,412295168,80.0,1479249920,88510464
2019-09-26 00:11:28,99.0,2523.29,100.0,2.1,2061787136,411426816,80.0,1480024064,87478272
2019-09-26 00:11:29,100.3,2525.84,100.0,4.0,2061787136,410939392,80.1,1480679424,86704128
2019-09-26 00:11:30,100.3,2580.13,100.0,3.0,2061787136,398434304,80.7,1493184512,83673088
2019-09-26 00:11:31,99.9,2529.65,100.0,12.5,2061787136,409337856,80.1,1482280960,94445568
2019-09-26 00:11:32,100.6,2532.19,100.0,6.4,2061787136,409276416,80.1,1482293248,94445568
2019-09-26 00:11:33,99.4,2536.01,100.0,2.1,2061787136,408633344,80.2,1482944512,93655040
2019-09-26 00:11:34,100.6,2538.55,100.0,3.1,2061787136,408121344,80.2,1483440128,92880896
2019-09-26 00:11:35,98.9,2542.38,100.0,4.1,2061787136,407236608,80.2,1484320768,91865088
2019-09-26 00:11:36,100.6,2544.91,100.0,3.1,2061787136,406638592,80.3,1484947456,91090944
2019-09-26 00:11:37,99.0,2548.72,100.0,9.8,2061787136,406233088,80.3,1485344768,90316800
2019-09-26 00:11:38,100.1,2551.26,100.0,7.4,2061787136,405635072,80.3,1485967360,89542656
2019-09-26 00:11:39,100.6,2553.81,100.0,5.1,2061787136,405078016,80.4,1486483456,88768512
2019-09-26 00:11:40,99.7,2555.50,100.0,3.0,2061787136,403558400,80.4,1488044032,87203840
2019-09-26 00:11:41,99.9,2557.62,100.0,2.1,2061787136,403832832,80.4,1487785984,87220224
2019-09-26 00:11:42,99.9,2561.44,100.0,2.1,2061787136,403533824,80.4,1488044032,86704128
2019-09-26 00:11:43,99.2,2563.98,100.0,4.0,2061787136,403193856,80.4,1488424960,86188032
2019-09-26 00:11:44,100.5,2567.79,100.0,1.1,2061787136,402108416,80.5,1489469440,85155840
2019-09-26 00:11:45,100.8,2570.34,100.0,3.1,2061787136,401494016,80.5,1490112512,84365312
2019-09-26 00:11:46,99.2,2574.15,100.0,5.0,2061787136,400695296,80.6,1490857984,83349504
2019-09-26 00:11:47,100.5,2576.69,100.0,4.2,2061787136,400089088,80.6,1491484672,82575360
2019-09-26 00:11:48,100.6,2580.51,100.0,3.1,2061787136,399626240,80.6,1491869696,81801216
2019-09-26 00:11:49,96.4,2583.37,100.0,15.6,2061787136,394252288,80.9,1497071616,74903552
2019-09-26 00:11:50,95.1,2638.56,100.0,37.5,2061787136,380260352,81.6,1511194624,92868608
2019-09-26 00:11:51,100.1,2585.91,100.0,4.3,2061787136,391544832,81.0,1499844608,104054784
2019-09-26 00:11:52,99.0,2589.73,100.0,21.5,2061787136,391360512,81.0,1499975680,103280640
2019-09-26 00:11:53,99.1,2592.27,100.0,5.3,2061787136,394498048,80.9,1496862720,106201088
2019-09-26 00:11:54,99.4,2594.81,100.0,18.3,2061787136,393199616,80.9,1498230784,104570880
2019-09-26 00:11:55,99.2,2598.63,100.0,18.7,2061787136,392720384,81.0,1498615808,104062976
2019-09-26 00:11:56,100.4,2601.17,100.0,14.7,2061787136,391757824,81.0,1499611136,103030784
2019-09-26 00:11:57,96.4,2604.98,100.0,67.3,2061787136,391675904,81.0,1499480064,100126720
2019-09-26 00:11:58,91.0,2607.53,100.0,98.0,2061787136,389312512,81.1,1501863936,96804864
2019-09-26 00:11:59,98.6,2610.07,29.2,100.0,2061787136,388128768,81.2,1503256576,95256576
2019-09-26 00:12:00,100.2,2665.97,34.0,100.0,2061787136,375873536,81.8,1515421696,82870272
2019-09-26 00:12:01,99.0,2613.88,9.6,100.0,2061787136,387399680,81.2,1503907840,94224384
2019-09-26 00:12:02,100.9,2616.43,6.2,100.0,2061787136,387424256,81.2,1503887360,93982720
2019-09-26 00:12:03,99.5,2618.97,8.2,100.0,2061787136,386633728,81.2,1504636928,92966912
2019-09-26 00:12:04,99.7,2622.78,8.2,100.0,2061787136,386060288,81.3,1505275904,92192768
2019-09-26 00:12:05,101.0,2625.33,6.2,100.0,2061787136,385282048,81.3,1506033664,91127808
2019-09-26 00:12:06,99.8,2629.14,7.1,100.0,2061787136,384700416,81.3,1506656256,90370048
2019-09-26 00:12:07,99.8,2631.68,5.3,100.0,2061787136,383885312,81.4,1507430400,89337856
2019-09-26 00:12:08,99.1,2635.50,5.2,100.0,2061787136,383025152,81.4,1508261888,88563712
2019-09-26 00:12:09,101.1,2638.06,8.3,100.0,2061787136,382251008,81.5,1508978688,87588864
2019-09-26 00:12:10,99.5,2694.94,6.0,100.0,2061787136,369721344,82.1,1521639424,82907136
2019-09-26 00:12:11,99.7,2641.87,7.2,100.0,2061787136,381456384,81.5,1509851136,94556160
2019-09-26 00:12:12,99.8,2644.42,7.1,100.0,2061787136,381169664,81.5,1510125568,94007296
2019-09-26 00:12:13,99.9,2648.23,5.4,100.0,2061787136,380956672,81.5,1510305792,93507584
2019-09-26 00:12:14,100.8,2650.79,8.3,100.0,2061787136,380489728,81.5,1510825984,92717056
2019-09-26 00:12:15,98.9,2654.61,6.2,100.0,2061787136,379863040,81.6,1511452672,91959296
2019-09-26 00:12:16,100.1,2657.13,7.2,100.0,2061787136,379351040,81.6,1511964672,91185152
2019-09-26 00:12:17,100.5,2660.95,8.2,100.0,2061787136,378519552,81.6,1512800256,90169344
2019-09-26 00:12:18,99.5,2663.49,6.2,100.0,2061787136,377896960,81.7,1513463808,89362432
2019-09-26 00:12:19,100.1,2667.32,7.2,100.0,2061787136,376897536,81.7,1514418176,88363008
2019-09-26 00:12:20,97.9,2724.32,18.8,93.0,2061787136,360538112,82.5,1531011072,79769600
2019-09-26 00:12:21,100.7,2669.87,3.2,100.0,2061787136,371302400,82.0,1520238592,90402816
2019-09-26 00:12:22,99.8,2673.70,7.2,100.0,2061787136,371265536,82.0,1520238592,90128384
2019-09-26 00:12:23,99.6,2676.22,7.1,100.0,2061787136,370683904,82.0,1520861184,89370624
2019-09-26 00:12:24,99.9,2680.04,65.3,42.9,2061787136,376872960,81.7,1514631168,95313920
2019-09-26 00:12:25,100.5,2682.58,100.0,6.3,2061787136,376897536,81.7,1514647552,95039488
2019-09-26 00:12:26,99.5,2686.40,100.0,3.2,2061787136,376324096,81.7,1515180032,94248960
2019-09-26 00:12:27,99.9,2688.94,100.0,7.1,2061787136,375689216,81.8,1515819008,93474816
2019-09-26 00:12:28,100.8,2692.75,100.0,7.1,2061787136,374730752,81.8,1516724224,92200960
2019-09-26 00:12:29,99.8,2696.21,100.0,5.2,2061787136,373874688,81.9,1517633536,91152384
2019-09-26 00:12:30,99.4,2754.70,100.0,4.0,2061787136,360935424,82.5,1530613760,78168064
2019-09-26 00:12:31,99.7,2700.02,100.0,5.3,2061787136,372858880,81.9,1518645248,89894912
2019-09-26 00:12:32,100.8,2703.84,100.0,7.1,2061787136,372523008,81.9,1519017984,89636864
2019-09-26 00:12:33,99.6,2706.38,100.0,8.1,2061787136,371675136,82.0,1519820800,88571904
2019-09-26 00:12:34,100.3,2710.19,100.0,6.2,2061787136,371064832,82.0,1520406528,87830528
2019-09-26 00:12:35,99.8,2712.74,100.0,4.2,2061787136,370262016,82.0,1521197056,86765568
2019-09-26 00:12:36,99.8,2716.55,100.0,4.2,2061787136,369754112,82.1,1521709056,86007808
2019-09-26 00:12:37,100.1,2719.10,100.0,6.2,2061787136,369242112,82.1,1522212864,85233664
2019-09-26 00:12:38,99.5,2722.91,100.0,9.4,2061787136,367984640,82.2,1523523584,83685376
2019-09-26 00:12:39,100.8,2725.47,100.0,5.2,2061787136,367271936,82.2,1524183040,82653184
2019-09-26 00:12:40,98.9,2784.08,20.0,85.9,2061787136,355594240,82.8,1535946752,101519360
2019-09-26 00:12:41,99.9,2728.02,8.4,100.0,2061787136,367775744,82.2,1523494912,113000448
2019-09-26 00:12:42,100.0,2728.02,3.0,100.0,2061787136,367841280,82.2,1523470336,113016832
2019-09-26 00:12:43,100.5,626.22,3.0,100.0,2061787136,802451456,61.1,1088917504,547569664
2019-09-26 00:12:44,-,-,7.1,7.1,2061787136,930476032,54.9,960843776,675291136
2019-09-26 00:12:45,-,-,2.1,1.0,2061787136,930586624,54.9,960782336,675356672
2019-09-26 00:12:46,-,-,3.0,1.0,2061787136,930586624,54.9,960782336,675356672
2019-09-26 00:12:47,-,-,2.0,0.0,2061787136,930578432,54.9,960790528,675340288
