3778458 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_17-16-27.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:28:02,99.7,796.18,4.0,1.0,2.0,100.0,4109131776,2584924160,37.1,1267228672,117870592
2019-09-25 17:28:03,89.7,780.62,14.9,12.3,10.2,89.9,4109131776,2591068160,36.9,1261096960,123826176
2019-09-25 17:28:04,83.5,781.44,23.3,15.5,19.4,82.8,4109131776,2591375360,36.9,1260802048,123916288
2019-09-25 17:28:05,82.0,782.49,17.6,80.0,14.0,24.0,4109131776,2591207424,36.9,1260953600,123383808
2019-09-25 17:28:06,84.8,783.53,21.0,78.0,21.0,15.5,4109131776,2589270016,37.0,1262874624,120643584
2019-09-25 17:28:07,82.0,784.50,24.8,16.5,83.0,18.0,4109131776,2589716480,37.0,1262395392,120815616
2019-09-25 17:28:08,80.9,785.53,17.3,21.0,80.8,18.8,4109131776,2589233152,37.0,1262862336,119906304
2019-09-25 17:28:09,83.6,786.59,17.2,16.8,84.0,17.5,4109131776,2588082176,37.0,1263960064,118358016
2019-09-25 17:28:10,81.7,787.51,20.6,15.2,81.2,22.1,4109131776,2589667328,37.0,1262358528,119713792
2019-09-25 17:28:11,82.0,788.48,20.0,19.2,83.0,18.6,4109131776,2588172288,37.0,1263697920,113905664
2019-09-25 17:28:12,99.2,804.80,3.9,2.0,99.0,5.0,4109131776,2581295104,37.2,1270824960,118185984
2019-09-25 17:28:13,90.2,788.97,11.1,8.0,90.9,15.0,4109131776,2587897856,37.0,1264140288,124551168
2019-09-25 17:28:14,81.8,789.82,16.8,22.9,82.0,20.0,4109131776,2587942912,37.0,1264087040,124186624
2019-09-25 17:28:15,81.8,790.85,25.9,56.0,43.6,19.4,4109131776,2587840512,37.0,1263931392,123838464
2019-09-25 17:28:16,82.8,791.86,21.6,13.3,83.0,15.2,4109131776,2587664384,37.0,1264271360,123260928
2019-09-25 17:28:17,83.0,792.94,21.6,13.1,82.8,19.6,4109131776,2586025984,37.1,1265881088,120967168
2019-09-25 17:28:18,81.7,793.88,19.6,17.6,82.0,19.2,4109131776,2586492928,37.1,1265364992,120860672
2019-09-25 17:28:19,82.6,794.86,27.7,13.9,16.5,83.2,4109131776,2586492928,37.1,1265315840,120619008
2019-09-25 17:28:20,83.7,795.85,22.3,14.1,18.4,83.0,4109131776,2585661440,37.1,1266110464,119373824
2019-09-25 17:28:21,81.2,796.91,25.9,19.6,13.0,82.8,4109131776,2584297472,37.1,1267462144,117645312
2019-09-25 17:28:22,99.0,813.40,5.9,3.0,0.0,99.0,4109131776,2577354752,37.3,1274667008,122048512
2019-09-25 17:28:23,91.9,797.37,15.8,5.9,5.1,91.2,4109131776,2583560192,37.1,1268383744,128155648
2019-09-25 17:28:24,81.5,798.24,20.2,16.7,16.2,81.6,4109131776,2584260608,37.1,1267662848,128483328
2019-09-25 17:28:25,82.5,799.21,20.2,17.6,53.0,47.0,4109131776,2584092672,37.1,1267802112,127946752
2019-09-25 17:28:26,82.1,800.19,18.6,19.8,82.8,15.5,4109131776,2584748032,37.1,1267138560,128016384
2019-09-25 17:28:27,82.5,801.21,21.9,16.7,83.0,15.5,4109131776,2584064000,37.1,1267810304,127131648
2019-09-25 17:28:28,82.2,802.25,20.6,19.8,82.0,21.0,4109131776,2582388736,37.2,1269465088,125157376
2019-09-25 17:28:29,81.5,803.22,42.2,14.3,58.6,23.8,4109131776,2583044096,37.1,1268797440,125403136
2019-09-25 17:28:30,82.2,804.22,18.4,23.5,13.6,83.0,4109131776,2581893120,37.2,1269911552,124006400
2019-09-25 17:28:31,81.8,805.26,21.0,51.0,14.6,53.1,4109131776,2581868544,37.2,1269858304,119865344
2019-09-25 17:28:32,98.1,821.95,6.9,98.0,4.0,2.9,4109131776,2573918208,37.4,1277825024,111857664
2019-09-25 17:28:33,92.2,805.70,13.3,92.9,9.0,6.0,4109131776,2580885504,37.2,1270837248,118685696
2019-09-25 17:28:34,82.6,806.66,15.2,41.7,18.8,59.0,4109131776,2581278720,37.2,1270427648,118689792
2019-09-25 17:28:35,79.8,807.52,18.2,17.8,18.2,81.6,4109131776,2581397504,37.2,1270611968,118775808
2019-09-25 17:28:36,83.7,808.56,19.6,12.0,18.2,82.8,4109131776,2580254720,37.2,1271746560,117215232
2019-09-25 17:28:37,82.9,809.51,19.4,16.8,19.8,82.7,4109131776,2581331968,37.2,1270693888,117858304
2019-09-25 17:28:38,81.6,810.59,26.0,11.1,12.9,82.2,4109131776,2580045824,37.2,1271951360,115863552
2019-09-25 17:28:39,81.8,811.52,22.0,48.5,15.8,48.0,4109131776,2579488768,37.2,1272393728,115040256
2019-09-25 17:28:40,82.1,812.52,19.6,81.8,22.3,20.6,4109131776,2579587072,37.2,1272307712,114761728
2019-09-25 17:28:41,82.6,813.54,14.7,83.2,21.8,15.2,4109131776,2578120704,37.3,1273733120,112971776
2019-09-25 17:28:42,97.7,830.44,3.1,98.0,5.1,2.0,4109131776,2571624448,37.4,1280557056,117751808
2019-09-25 17:28:43,92.3,813.99,7.1,92.0,14.0,7.0,4109131776,2578071552,37.3,1274114048,124178432
2019-09-25 17:28:44,82.3,814.96,18.1,82.2,12.9,24.8,4109131776,2577526784,37.3,1274634240,123273216
2019-09-25 17:28:45,82.2,815.82,21.6,81.4,22.1,21.7,4109131776,2578415616,37.3,1273729024,123912192
2019-09-25 17:28:46,81.5,816.85,18.8,82.2,18.3,17.6,4109131776,2576924672,37.3,1275174912,121815040
2019-09-25 17:28:47,83.0,817.90,23.5,83.0,14.0,12.1,4109131776,2575790080,37.3,1276223488,120176640
2019-09-25 17:28:48,80.8,818.86,26.5,81.8,15.0,17.8,4109131776,2576224256,37.3,1275744256,120320000
2019-09-25 17:28:49,81.9,819.84,23.1,81.0,20.2,17.0,4109131776,2574839808,37.3,1277067264,118476800
2019-09-25 17:28:50,80.4,820.80,15.8,81.0,19.4,17.5,4109131776,2573615104,37.4,1278218240,116817920
2019-09-25 17:28:51,81.1,821.79,41.6,15.7,64.4,17.3,4109131776,2573828096,37.4,1277874176,112623616
2019-09-25 17:28:52,97.8,838.90,97.9,3.2,2.1,7.2,4109131776,2566430720,37.5,1285554176,127913984
2019-09-25 17:28:53,94.3,822.18,81.0,9.0,18.2,7.9,4109131776,2573090816,37.4,1278828544,134410240
2019-09-25 17:28:54,80.8,823.18,21.4,13.9,82.0,19.6,4109131776,2575564800,37.3,1276313600,136437760
2019-09-25 17:28:55,80.8,824.15,12.7,25.8,76.0,19.2,4109131776,2574725120,37.3,1277198336,135254016
2019-09-25 17:28:56,82.8,825.09,18.3,82.2,19.0,17.5,4109131776,2573180928,37.4,1278791680,133464064
2019-09-25 17:28:57,81.4,826.05,17.8,82.2,18.3,20.8,4109131776,2574954496,37.3,1277120512,134590464
2019-09-25 17:28:58,80.7,827.03,21.7,80.2,14.9,22.8,4109131776,2573647872,37.4,1278316544,133009408
2019-09-25 17:28:59,80.3,828.07,22.6,81.8,13.3,20.0,4109131776,2573615104,37.4,1278312448,132222976
2019-09-25 17:29:00,82.9,829.09,19.6,82.2,17.8,20.8,4109131776,2572697600,37.4,1279180800,131141632
2019-09-25 17:29:01,81.6,830.08,17.6,24.7,75.8,17.3,4109131776,2573377536,37.4,1278468096,131280896
2019-09-25 17:29:02,96.3,847.37,7.7,3.0,97.0,2.0,4109131776,2564427776,37.6,1287401472,122306560
2019-09-25 17:29:03,93.7,830.50,11.4,7.9,94.0,6.0,4109131776,2570817536,37.4,1280999424,128540672
2019-09-25 17:29:04,82.3,831.46,20.8,30.0,59.4,27.9,4109131776,2570821632,37.4,1280999424,128290816
2019-09-25 17:29:05,82.2,832.52,16.5,17.6,15.2,82.8,4109131776,2571186176,37.4,1280577536,128331776
2019-09-25 17:29:06,80.2,833.32,24.5,59.8,20.2,38.0,4109131776,2571595776,37.4,1280462848,128651264
2019-09-25 17:29:07,82.1,834.29,14.0,83.0,26.9,16.0,4109131776,2571653120,37.4,1280401408,128061440
2019-09-25 17:29:08,81.1,835.24,21.2,17.8,80.6,24.2,4109131776,2570543104,37.4,1281495040,126713856
2019-09-25 17:29:09,83.5,836.17,15.0,16.8,82.8,22.8,4109131776,2570698752,37.4,1281343488,126451712
2019-09-25 17:29:10,80.5,837.15,29.2,16.5,82.2,16.0,4109131776,2569875456,37.5,1282129920,125378560
2019-09-25 17:29:11,82.0,838.09,25.2,17.3,82.0,15.0,4109131776,2570125312,37.5,1281835008,125403136
2019-09-25 17:29:12,97.1,855.58,3.0,4.0,97.0,4.0,4109131776,2561392640,37.7,1290530816,116600832
2019-09-25 17:29:13,92.9,838.51,6.9,13.0,93.9,11.1,4109131776,2567417856,37.5,1284423680,118587392
2019-09-25 17:29:14,82.2,839.50,21.2,15.2,82.0,21.0,4109131776,2568450048,37.5,1283330048,119152640
2019-09-25 17:29:15,81.2,840.55,22.5,13.7,81.8,21.2,4109131776,2566713344,37.5,1284972544,116998144
2019-09-25 17:29:16,83.5,841.37,21.8,14.6,82.7,17.3,4109131776,2566967296,37.5,1284997120,117030912
2019-09-25 17:29:17,80.1,842.34,27.5,13.6,80.8,17.6,4109131776,2567102464,37.5,1284841472,116822016
2019-09-25 17:29:18,79.9,843.33,27.3,20.2,80.8,13.9,4109131776,2567438336,37.5,1284513792,116666368
2019-09-25 17:29:19,83.5,844.35,16.8,22.3,83.0,12.9,4109131776,2566967296,37.5,1284923392,115470336
2019-09-25 17:29:20,80.8,845.27,22.4,71.2,34.7,17.1,4109131776,2566430720,37.5,1285439488,114647040
2019-09-25 17:29:21,81.5,846.23,19.2,81.0,22.6,15.6,4109131776,2567028736,37.5,1284800512,114847744
2019-09-25 17:29:22,97.4,863.90,3.0,7.0,93.9,7.9,4109131776,2558709760,37.7,1293422592,129339392
2019-09-25 17:29:23,94.4,846.59,7.8,6.0,93.1,8.0,4109131776,2566189056,37.5,1285885952,136630272
2019-09-25 17:29:24,81.1,847.63,18.2,21.6,82.7,13.3,4109131776,2564980736,37.6,1287065600,135151616
2019-09-25 17:29:25,81.5,848.59,64.7,37.6,28.0,27.3,4109131776,2563747840,37.6,1288220672,133627904
2019-09-25 17:29:26,77.9,849.40,71.4,34.4,30.5,41.8,4109131776,2565615616,37.6,1286336512,134905856
2019-09-25 17:29:27,80.5,850.39,28.3,30.3,40.4,52.5,4109131776,2563784704,37.6,1288048640,132657152
2019-09-25 17:29:28,80.5,851.40,25.2,19.2,19.0,82.0,4109131776,2564452352,37.6,1287409664,132775936
2019-09-25 17:29:29,80.8,852.40,22.2,19.8,23.0,83.2,4109131776,2564194304,37.6,1287634944,132268032
2019-09-25 17:29:30,81.8,853.36,28.0,17.3,18.3,84.2,4109131776,2563543040,37.6,1288253440,131178496
2019-09-25 17:29:31,80.1,854.25,21.1,19.2,22.7,79.2,4109131776,2562392064,37.6,1289359360,129626112
2019-09-25 17:29:32,97.9,872.08,6.0,4.0,97.0,3.0,4109131776,2555203584,37.8,1296560128,122417152
2019-09-25 17:29:33,92.7,854.62,11.0,5.0,94.2,6.0,4109131776,2562600960,37.6,1289166848,129814528
2019-09-25 17:29:34,80.7,855.68,28.4,62.3,25.0,37.0,4109131776,2561933312,37.7,1289781248,124891136
2019-09-25 17:29:35,79.8,856.64,37.6,67.0,22.5,23.2,4109131776,2560765952,37.7,1290932224,123383808
2019-09-25 17:29:36,81.6,857.51,34.0,66.3,27.0,21.4,4109131776,2561708032,37.7,1290272768,124145664
2019-09-25 17:29:37,80.6,858.47,23.8,31.7,73.8,19.0,4109131776,2561282048,37.7,1290690560,123506688
2019-09-25 17:29:38,79.6,859.43,20.2,22.4,68.6,36.5,4109131776,2560897024,37.7,1291079680,122896384
2019-09-25 17:29:39,81.4,860.42,24.8,24.8,16.3,83.0,4109131776,2560233472,37.7,1291726848,122015744
2019-09-25 17:29:40,80.2,861.30,20.6,42.4,38.8,52.9,4109131776,2560540672,37.7,1291366400,121581568
2019-09-25 17:29:41,81.7,862.30,26.2,16.2,84.3,21.2,4109131776,2558808064,37.7,1293008896,119590912
2019-09-25 17:29:42,97.2,880.30,5.0,3.1,97.0,5.1,4109131776,2551570432,37.9,1300480000,123486208
2019-09-25 17:29:43,93.5,862.62,18.8,8.8,86.0,6.8,4109131776,2558906368,37.7,1293086720,130744320
2019-09-25 17:29:44,81.9,863.62,38.4,70.6,20.2,19.6,4109131776,2558119936,37.7,1293852672,129560576
2019-09-25 17:29:45,80.0,864.61,50.0,22.2,24.0,52.0,4109131776,2557059072,37.8,1294876672,128217088
2019-09-25 17:29:46,79.4,865.39,73.5,22.7,33.0,16.5,4109131776,2559639552,37.7,1292238848,130367488
2019-09-25 17:29:47,80.5,866.35,52.9,52.9,23.2,20.6,4109131776,2557239296,37.8,1294635008,127766528
2019-09-25 17:29:48,80.9,867.31,21.8,77.0,25.3,19.8,4109131776,2556514304,37.8,1295241216,126300160
2019-09-25 17:29:49,80.9,868.29,20.2,23.1,60.8,47.6,4109131776,2557382656,37.8,1294422016,126726144
2019-09-25 17:29:50,80.2,869.26,22.0,40.0,38.6,45.0,4109131776,2556551168,37.8,1295237120,125526016
2019-09-25 17:29:51,81.4,870.23,26.0,19.6,20.4,82.5,4109131776,2555179008,37.8,1296568320,123867136
2019-09-25 17:29:52,97.1,888.31,6.2,6.1,2.1,99.0,4109131776,2547904512,38.0,1303851008,116588544
2019-09-25 17:29:53,95.0,870.51,17.0,7.1,5.0,87.1,4109131776,2556055552,37.8,1295691776,124579840
2019-09-25 17:29:54,79.8,871.49,49.5,21.2,31.3,45.7,4109131776,2556370944,37.8,1295335424,124690432
2019-09-25 17:29:55,80.3,872.45,18.6,24.8,57.0,48.5,4109131776,2556116992,37.8,1295482880,120233984
2019-09-25 17:29:56,79.0,873.36,24.7,20.6,84.2,17.5,4109131776,2555805696,37.8,1295921152,119762944
2019-09-25 17:29:57,81.7,874.29,18.8,16.2,47.0,61.0,4109131776,2555801600,37.8,1295925248,119447552
2019-09-25 17:29:58,78.8,875.29,20.0,21.9,72.3,25.0,4109131776,2555494400,37.8,1296232448,118624256
2019-09-25 17:29:59,82.6,876.26,25.7,18.0,30.4,74.0,4109131776,2555166720,37.8,1296543744,118046720
2019-09-25 17:30:00,80.5,877.15,21.7,23.5,23.5,83.5,4109131776,2553909248,37.8,1297760256,116297728
2019-09-25 17:30:01,81.0,878.19,22.0,19.8,23.5,83.5,4109131776,2552741888,37.9,1298907136,114388992
2019-09-25 17:30:02,97.7,896.48,98.0,5.0,6.9,5.1,4109131776,2545065984,38.1,1306804224,130117632
2019-09-25 17:30:03,94.1,878.48,95.0,7.8,8.1,5.1,4109131776,2551705600,37.9,1300037632,136617984
2019-09-25 17:30:04,79.9,879.49,53.5,21.4,52.4,29.4,4109131776,2543718400,38.1,1307959296,125591552
2019-09-25 17:30:05,80.4,880.45,30.8,49.5,56.4,12.4,4109131776,2544332800,38.1,1307303936,125726720
2019-09-25 17:30:06,81.3,881.42,27.0,36.6,63.9,17.5,4109131776,2541789184,38.1,1309798400,122953728
2019-09-25 17:30:07,79.0,882.29,23.5,30.4,21.0,77.9,4109131776,2542825472,38.1,1308823552,123772928
2019-09-25 17:30:08,81.2,883.25,42.2,22.4,55.1,24.7,4109131776,2545881088,38.0,1305788416,126394368
2019-09-25 17:30:09,79.4,884.15,65.4,32.4,28.6,19.8,4109131776,2546819072,38.0,1304842240,126832640
2019-09-25 17:30:10,80.7,885.05,45.0,21.0,59.2,25.0,4109131776,2545889280,38.0,1305763840,125411328
2019-09-25 17:30:11,80.0,886.02,18.2,19.2,84.3,23.2,4109131776,2545156096,38.1,1306476544,124198912
2019-09-25 17:30:12,98.6,904.48,6.0,99.0,4.1,5.9,4109131776,2536919040,38.3,1314713600,115941376
2019-09-25 17:30:13,92.9,886.24,17.6,87.1,3.1,9.9,4109131776,2545401856,38.1,1306234880,124407808
2019-09-25 17:30:14,80.8,887.23,48.1,25.5,45.0,39.2,4109131776,2541314048,38.2,1310298112,119402496
2019-09-25 17:30:15,79.5,888.20,23.8,28.3,78.4,19.8,4109131776,2540605440,38.2,1310969856,118558720
2019-09-25 17:30:16,80.7,889.17,76.0,29.5,27.7,22.2,4109131776,2539855872,38.2,1311633408,113410048
2019-09-25 17:30:17,80.3,890.02,52.5,56.0,15.6,19.4,4109131776,2539016192,38.2,1312694272,112427008
2019-09-25 17:30:18,79.9,890.96,20.2,51.0,26.3,50.0,4109131776,2546642944,38.0,1305063424,119693312
2019-09-25 17:30:19,79.8,891.94,70.3,21.8,26.3,28.4,4109131776,2543849472,38.1,1307877376,116580352
2019-09-25 17:30:20,81.4,892.85,24.8,19.4,22.4,82.4,4109131776,2543452160,38.1,1308270592,115720192
2019-09-25 17:30:21,79.0,893.82,23.8,17.5,21.6,82.4,4109131776,2543304704,38.1,1308413952,115253248
2019-09-25 17:30:22,98.4,912.44,2.9,3.9,7.8,99.0,4109131776,2535866368,38.3,1316069376,120557568
2019-09-25 17:30:23,93.6,894.02,4.0,6.0,10.0,96.0,4109131776,2543079424,38.1,1308991488,127418368
2019-09-25 17:30:24,80.3,895.02,24.8,26.0,20.0,80.6,4109131776,2544885760,38.1,1307000832,128892928
2019-09-25 17:30:25,80.8,896.00,25.5,47.2,22.0,57.4,4109131776,2543185920,38.1,1308647424,126935040
2019-09-25 17:30:26,80.0,896.95,42.7,17.8,19.4,68.3,4109131776,2543267840,38.1,1308508160,126734336
2019-09-25 17:30:27,89.0,897.35,8.2,13.0,16.0,89.1,4109131776,2542964736,38.1,1308811264,126283776
2019-09-25 17:30:28,79.0,898.32,22.2,69.2,36.9,20.2,4109131776,2543251456,38.1,1308499968,126193664
2019-09-25 17:30:29,80.5,899.31,21.8,19.2,83.7,22.2,4109131776,2542731264,38.1,1308958720,125386752
2019-09-25 17:30:30,80.9,900.20,25.7,25.0,83.7,17.2,4109131776,2542514176,38.1,1309130752,124891136
2019-09-25 17:30:31,79.4,901.17,23.0,16.3,83.8,24.5,4109131776,2541015040,38.2,1310597120,122548224
2019-09-25 17:30:32,98.1,920.02,3.0,5.9,97.0,6.0,4109131776,2531872768,38.4,1319739392,113393664
2019-09-25 17:30:33,96.1,901.39,9.4,8.3,96.0,7.1,4109131776,2539925504,38.2,1311690752,121442304
2019-09-25 17:30:34,79.9,902.37,23.8,79.4,15.5,25.3,4109131776,2539544576,38.2,1312038912,120680448
2019-09-25 17:30:35,80.6,903.32,82.7,22.0,24.8,20.4,4109131776,2538987520,38.2,1312526336,119582720
2019-09-25 17:30:36,80.2,904.31,82.9,23.5,20.6,21.2,4109131776,2539139072,38.2,1312337920,119488512
2019-09-25 17:30:37,78.2,905.23,43.0,27.2,61.2,19.4,4109131776,2539401216,38.2,1312370688,119906304
2019-09-25 17:30:38,80.2,906.09,76.9,25.3,23.5,26.5,4109131776,2539249664,38.2,1312530432,115470336
2019-09-25 17:30:39,80.4,906.98,81.4,26.6,26.0,17.3,4109131776,2538225664,38.2,1313562624,114106368
2019-09-25 17:30:40,80.8,907.89,64.1,21.4,39.0,26.2,4109131776,2539356160,38.2,1312407552,114823168
2019-09-25 17:30:41,79.2,908.85,59.0,20.0,46.0,23.0,4109131776,2538151936,38.2,1313579008,113254400
2019-09-25 17:30:42,95.9,927.89,98.0,3.1,9.9,7.7,4109131776,2531495936,38.4,1320427520,132415488
2019-09-25 17:30:43,94.5,909.01,38.1,65.6,7.4,2.2,4109131776,2536882176,38.3,1315037184,137793536
2019-09-25 17:30:44,79.9,909.96,21.2,45.5,17.5,61.2,4109131776,2539114496,38.2,1312780288,139567104
2019-09-25 17:30:45,80.6,910.95,81.7,19.2,24.5,25.5,4109131776,2537861120,38.2,1313996800,137711616
2019-09-25 17:30:46,80.1,911.92,26.4,16.8,83.3,23.0,4109131776,2537914368,38.2,1313890304,137359360
2019-09-25 17:30:47,80.6,912.90,25.7,21.0,83.0,19.2,4109131776,2537512960,38.2,1314263040,136712192
2019-09-25 17:30:48,78.7,913.70,31.6,22.9,37.6,52.0,4109131776,2537549824,38.2,1314299904,136441856
2019-09-25 17:30:49,80.7,914.66,83.0,20.8,24.5,16.2,4109131776,2537070592,38.3,1314783232,135577600
2019-09-25 17:30:50,79.9,915.55,81.7,21.6,19.4,29.7,4109131776,2536689664,38.3,1315164160,134848512
2019-09-25 17:30:51,81.1,916.54,68.2,21.2,25.7,36.0,4109131776,2536300544,38.3,1315504128,134205440
2019-09-25 17:30:52,95.4,935.73,7.8,5.0,4.0,97.0,4109131776,2527416320,38.5,1324376064,125296640
2019-09-25 17:30:53,96.5,916.74,8.2,4.1,1.0,96.0,4109131776,2534866944,38.3,1316921344,132747264
2019-09-25 17:30:54,81.0,917.69,34.0,30.3,38.6,43.1,4109131776,2536308736,38.3,1315434496,133292032
2019-09-25 17:30:55,81.1,918.67,48.1,25.5,46.5,26.7,4109131776,2535116800,38.3,1316601856,131850240
2019-09-25 17:30:56,78.7,919.66,20.0,21.4,83.3,24.8,4109131776,2533949440,38.3,1317703680,130240512
2019-09-25 17:30:57,81.7,920.61,23.3,22.0,16.3,84.3,4109131776,2532712448,38.4,1318895616,128921600
2019-09-25 17:30:58,78.3,921.41,27.6,17.2,22.4,77.5,4109131776,2534350848,38.3,1317527552,130576384
2019-09-25 17:30:59,78.0,922.32,27.3,25.7,24.5,81.6,4109131776,2533892096,38.3,1317916672,125845504
2019-09-25 17:31:00,79.6,923.22,38.0,24.0,23.2,69.0,4109131776,2532315136,38.4,1319407616,123924480
2019-09-25 17:31:01,79.5,924.20,34.7,68.0,39.8,32.7,4109131776,2532499456,38.4,1319239680,123670528
2019-09-25 17:31:02,96.7,943.54,7.8,97.0,6.0,3.0,4109131776,2523033600,38.6,1328705536,114049024
2019-09-25 17:31:03,97.6,924.34,7.1,98.0,4.2,0.0,4109131776,2530000896,38.4,1321717760,121016320
2019-09-25 17:31:04,79.5,925.30,22.3,81.2,17.2,23.5,4109131776,2531565568,38.4,1320103936,122249216
2019-09-25 17:31:05,81.0,926.27,21.0,19.4,14.9,81.2,4109131776,2531287040,38.4,1320308736,121470976
2019-09-25 17:31:06,79.8,927.26,20.4,17.5,64.6,34.0,4109131776,2530480128,38.4,1321050112,120225792
2019-09-25 17:31:07,81.9,928.23,26.3,16.3,81.0,15.2,4109131776,2529603584,38.4,1321873408,118788096
2019-09-25 17:31:08,80.0,929.22,16.8,21.0,80.8,18.6,4109131776,2528727040,38.5,1322651648,117452800
2019-09-25 17:31:09,78.5,930.00,18.8,22.2,80.2,13.0,4109131776,2530824192,38.4,1320869888,119631872
2019-09-25 17:31:10,79.9,930.93,26.2,16.0,78.8,17.8,4109131776,2528768000,38.5,1322917888,117252096
2019-09-25 17:31:11,81.0,931.87,16.5,18.6,69.3,32.3,4109131776,2529243136,38.4,1322438656,117411840
2019-09-25 17:31:12,96.9,951.40,91.9,6.9,7.1,8.1,4109131776,2521329664,38.6,1330376704,122994688
2019-09-25 17:31:13,99.5,951.40,100.0,3.0,1.0,0.0,4109131776,2520850432,38.7,1330839552,122363904
2019-09-25 17:31:14,80.0,932.99,41.0,21.6,55.7,12.0,4109131776,2529005568,38.5,1322668032,130215936
2019-09-25 17:31:15,79.8,933.92,22.9,14.6,80.4,18.4,4109131776,2529099776,38.5,1322430464,129855488
2019-09-25 17:31:16,81.9,934.87,21.4,21.7,50.0,48.0,4109131776,2528071680,38.5,1323499520,128315392
2019-09-25 17:31:17,79.8,935.88,25.0,16.3,26.2,72.7,4109131776,2526855168,38.5,1324675072,126746624
2019-09-25 17:31:18,80.8,936.83,21.8,25.2,80.6,11.2,4109131776,2527088640,38.5,1324359680,126537728
2019-09-25 17:31:19,79.7,937.68,22.8,18.2,20.4,74.2,4109131776,2527809536,38.5,1323712512,127107072
2019-09-25 17:31:20,79.7,938.52,25.3,16.2,15.5,80.8,4109131776,2527199232,38.5,1324322816,126382080
2019-09-25 17:31:21,79.0,939.47,17.8,71.6,23.0,28.8,4109131776,2528272384,38.5,1323204608,123146240
2019-09-25 17:31:22,96.0,959.16,6.1,96.0,4.1,5.2,4109131776,2518880256,38.7,1332596736,113713152
2019-09-25 17:31:23,99.6,959.17,1.0,99.0,2.0,1.0,4109131776,2517872640,38.7,1333604352,112705536
2019-09-25 17:31:24,78.7,940.59,17.7,46.2,51.5,20.0,4109131776,2526703616,38.5,1324769280,121171968
2019-09-25 17:31:25,80.0,941.50,20.4,21.0,79.4,14.0,4109131776,2527232000,38.5,1324224512,121315328
2019-09-25 17:31:26,80.3,942.46,26.0,15.5,81.0,11.9,4109131776,2526351360,38.5,1325064192,120156160
2019-09-25 17:31:27,79.3,943.45,20.0,79.8,13.9,21.2,4109131776,2526760960,38.5,1324642304,120025088
2019-09-25 17:31:28,79.5,944.42,18.3,79.8,14.7,22.8,4109131776,2525609984,38.5,1325768704,118648832
2019-09-25 17:31:29,81.0,945.41,54.5,49.5,19.0,14.9,4109131776,2523348992,38.6,1327988736,115843072
2019-09-25 17:31:30,78.6,946.12,48.0,22.2,49.5,14.6,4109131776,2524393472,38.6,1327263744,116813824
2019-09-25 17:31:31,80.7,947.09,25.5,19.2,75.8,14.3,4109131776,2523852800,38.6,1327804416,115937280
2019-09-25 17:31:32,97.6,966.95,6.8,97.0,7.8,6.8,4109131776,2515775488,38.8,1336115200,134713344
2019-09-25 17:31:33,98.6,966.97,0.0,100.0,0.0,3.0,4109131776,2515025920,38.8,1336795136,133898240
2019-09-25 17:31:34,78.9,948.19,24.8,18.8,34.7,56.9,4109131776,2523058176,38.6,1328717824,141524992
2019-09-25 17:31:35,80.9,949.17,14.7,20.0,21.2,81.2,4109131776,2522312704,38.6,1329426432,140505088
2019-09-25 17:31:36,79.8,950.08,24.0,16.3,10.9,80.2,4109131776,2523291648,38.6,1328410624,141221888
2019-09-25 17:31:37,79.7,951.05,17.6,21.7,18.0,81.0,4109131776,2523062272,38.6,1328594944,140242944
2019-09-25 17:31:38,81.2,951.97,18.6,19.8,16.0,80.0,4109131776,2521784320,38.6,1329836032,138645504
2019-09-25 17:31:39,78.9,952.95,24.5,22.3,16.8,80.2,4109131776,2521161728,38.6,1330425856,136318976
2019-09-25 17:31:40,80.1,953.66,18.7,15.2,14.3,79.6,4109131776,2521120768,38.6,1330569216,136167424
2019-09-25 17:31:41,80.8,954.65,18.0,59.0,22.0,41.4,4109131776,2520981504,38.6,1330720768,135802880
2019-09-25 17:31:42,96.3,974.67,5.1,96.9,8.0,5.0,4109131776,2511622144,38.9,1339764736,125927424
2019-09-25 17:31:43,99.6,974.67,2.0,100.0,3.0,1.0,4109131776,2511753216,38.9,1339723776,125919232
2019-09-25 17:31:44,96.7,954.89,4.0,96.0,4.0,5.0,4109131776,2519785472,38.7,1331732480,133869568
2019-09-25 17:31:45,81.2,0.00,4.0,82.0,1.0,4.0,4109131776,2905890816,29.3,945553408,519823360
2019-09-25 17:31:46,-,-,0.0,0.0,0.0,3.0,4109131776,2912206848,29.1,939307008,525201408
2019-09-25 17:31:47,-,-,0.0,0.0,0.0,3.0,4109131776,2912247808,29.1,939266048,525242368
2019-09-25 17:31:48,-,-,0.0,0.0,0.0,2.0,4109131776,2912231424,29.1,939282432,525225984
