63317914 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-34-28.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:48:09,100.1,81.53,100.0,3.0,2061787136,1021079552,50.5,870141952,78737408
2019-09-26 00:48:10,99.7,81.53,100.0,3.0,2061787136,1021239296,50.5,869982208,76931072
2019-09-26 00:48:11,99.1,81.53,100.0,3.0,2061787136,1021140992,50.5,870080512,74866688
2019-09-26 00:48:12,101.0,81.53,100.0,3.0,2061787136,1021042688,50.5,870178816,72802304
2019-09-26 00:48:13,99.3,81.53,100.0,3.0,2061787136,1021079552,50.5,870150144,70995968
2019-09-26 00:48:14,101.1,81.53,100.0,2.0,2061787136,1021153280,50.5,870117376,69189632
2019-09-26 00:48:15,98.9,81.53,100.0,2.0,2061787136,1021300736,50.5,869961728,67383296
2019-09-26 00:48:16,99.7,81.53,100.0,3.0,2061787136,1021095936,50.5,870133760,79917056
2019-09-26 00:48:17,100.5,81.53,100.0,4.0,2061787136,1021304832,50.5,869957632,78123008
2019-09-26 00:48:18,100.3,81.53,100.0,2.0,2061787136,1021464576,50.5,869797888,76316672
2019-09-26 00:48:19,98.5,81.53,100.0,2.0,2061787136,1021538304,50.5,869769216,74252288
2019-09-26 00:48:20,100.9,81.53,100.0,3.0,2061787136,1021366272,50.5,869863424,72187904
2019-09-26 00:48:21,100.5,81.53,100.0,2.0,2061787136,1021267968,50.5,869961728,70123520
2019-09-26 00:48:22,100.2,81.53,100.0,3.0,2061787136,1021427712,50.5,869801984,68317184
2019-09-26 00:48:23,99.8,81.53,100.0,3.0,2061787136,1021329408,50.5,869900288,66252800
2019-09-26 00:48:24,98.7,81.53,100.0,3.0,2061787136,1021464576,50.5,869851136,79249408
2019-09-26 00:48:25,100.9,81.53,100.0,3.0,2061787136,1021648896,50.4,869625856,77438976
2019-09-26 00:48:26,99.5,81.53,100.0,2.0,2061787136,1021378560,50.5,869851136,75374592
2019-09-26 00:48:27,100.2,81.53,100.0,4.0,2061787136,1021538304,50.5,869691392,73568256
2019-09-26 00:48:28,99.9,81.53,100.0,2.0,2061787136,1021440000,50.5,869789696,71503872
2019-09-26 00:48:29,99.8,81.53,100.0,2.0,2061787136,1021530112,50.5,869744640,69455872
2019-09-26 00:48:30,100.5,81.53,100.0,3.0,2061787136,1021431808,50.5,869842944,67391488
2019-09-26 00:48:31,99.7,81.53,100.0,3.0,2061787136,1021591552,50.5,869683200,65585152
2019-09-26 00:48:32,99.4,81.53,100.0,4.0,2061787136,1021648896,50.4,869539840,78278656
2019-09-26 00:48:33,100.9,81.53,100.0,3.0,2061787136,1021878272,50.4,869343232,76472320
2019-09-26 00:48:34,99.4,81.53,100.0,2.0,2061787136,1021829120,50.4,869445632,74407936
2019-09-26 00:48:35,100.8,81.53,100.0,3.0,2061787136,1021730816,50.4,869543936,72343552
2019-09-26 00:48:36,98.9,81.53,100.0,2.0,2061787136,1021841408,50.4,869380096,70537216
2019-09-26 00:48:37,99.8,81.53,100.0,2.0,2061787136,1021837312,50.4,869470208,68472832
2019-09-26 00:48:38,100.8,81.53,100.0,2.0,2061787136,1022025728,50.4,869314560,66666496
2019-09-26 00:48:39,98.7,81.53,14.3,96.1,2061787136,1022582784,50.4,868696064,65445888
2019-09-26 00:48:40,100.3,81.53,11.5,100.0,2061787136,1021947904,50.4,869384192,77557760
2019-09-26 00:48:41,99.4,81.53,8.6,100.0,2061787136,1022107648,50.4,869224448,75751424
2019-09-26 00:48:42,99.6,81.53,8.4,100.0,2061787136,1022095360,50.4,869191680,73945088
2019-09-26 00:48:43,100.2,81.53,7.4,100.0,2061787136,1022046208,50.4,869285888,71880704
2019-09-26 00:48:44,99.4,81.53,7.4,100.0,2061787136,1021964288,50.4,869376000,69816320
2019-09-26 00:48:45,100.8,81.53,5.2,100.0,2061787136,1022124032,50.4,869216256,68009984
2019-09-26 00:48:46,99.1,81.53,4.2,100.0,2061787136,1022025728,50.4,869314560,65945600
2019-09-26 00:48:47,100.4,81.53,6.2,100.0,2061787136,1021227008,50.5,870133760,77950976
2019-09-26 00:48:48,100.3,81.53,2.1,100.0,2061787136,1021112320,50.5,870227968,75886592
2019-09-26 00:48:49,98.9,81.53,50.0,100.0,2061787136,1019600896,50.5,871682048,69177344
2019-09-26 00:48:50,98.7,81.53,3.0,100.0,2061787136,1019777024,50.5,871555072,67371008
2019-09-26 00:48:51,100.8,81.53,4.0,100.0,2061787136,1018892288,50.6,872398848,79106048
2019-09-26 00:48:52,99.8,81.53,3.0,100.0,2061787136,1018793984,50.6,872497152,77041664
2019-09-26 00:48:53,99.7,81.53,2.0,100.0,2061787136,1018695680,50.6,872595456,74977280
2019-09-26 00:48:54,99.8,81.53,2.0,100.0,2061787136,1018892288,50.6,872431616,73170944
2019-09-26 00:48:55,100.4,81.53,2.0,100.0,2061787136,1018757120,50.6,872525824,71106560
2019-09-26 00:48:56,99.3,81.53,3.0,100.0,2061787136,1018658816,50.6,872624128,69042176
2019-09-26 00:48:57,99.9,81.53,5.0,100.0,2061787136,1018740736,50.6,872591360,67235840
2019-09-26 00:48:58,100.8,81.53,3.0,100.0,2061787136,1018613760,50.6,872710144,79757312
2019-09-26 00:48:59,99.7,81.53,3.0,100.0,2061787136,1018785792,50.6,872505344,77971456
2019-09-26 00:49:00,99.9,81.53,5.0,100.0,2061787136,1018687488,50.6,872615936,75907072
2019-09-26 00:49:01,100.5,81.53,1.0,100.0,2061787136,1018847232,50.6,872443904,74100736
2019-09-26 00:49:02,99.2,81.53,3.0,100.0,2061787136,1018748928,50.6,872542208,72036352
2019-09-26 00:49:03,99.7,81.53,4.0,100.0,2061787136,1018945536,50.6,872378368,70230016
2019-09-26 00:49:04,100.6,81.53,3.0,100.0,2061787136,1018810368,50.6,872476672,68165632
2019-09-26 00:49:05,99.6,81.53,3.0,100.0,2061787136,1018712064,50.6,872579072,66101248
2019-09-26 00:49:06,100.9,81.53,3.0,100.0,2061787136,1018925056,50.6,872443904,78983168
2019-09-26 00:49:07,99.7,81.53,4.0,100.0,2061787136,1019060224,50.6,872263680,77176832
2019-09-26 00:49:08,99.3,81.53,3.0,100.0,2061787136,1019047936,50.6,872235008,75112448
2019-09-26 00:49:09,99.4,81.53,4.0,100.0,2061787136,1018953728,50.6,872329216,73048064
2019-09-26 00:49:10,100.2,81.53,3.0,100.0,2061787136,1019113472,50.6,872169472,71241728
2019-09-26 00:49:11,100.0,81.53,2.0,100.0,2061787136,1019015168,50.6,872267776,69177344
2019-09-26 00:49:12,99.9,81.53,3.0,100.0,2061787136,1019174912,50.6,872108032,67371008
2019-09-26 00:49:13,100.7,81.53,3.0,100.0,2061787136,1019133952,50.6,872148992,80015360
2019-09-26 00:49:14,99.6,81.53,2.0,100.0,2061787136,1019158528,50.6,872116224,77950976
2019-09-26 00:49:15,99.8,81.53,4.9,100.0,2061787136,1019232256,50.6,872083456,76144640
2019-09-26 00:49:16,99.3,81.53,4.0,100.0,2061787136,1019269120,50.6,872054784,74338304
2019-09-26 00:49:17,99.8,81.53,2.0,100.0,2061787136,1019097088,50.6,872161280,72273920
2019-09-26 00:49:18,100.5,81.53,3.0,100.0,2061787136,1019035648,50.6,872255488,70209536
2019-09-26 00:49:19,100.1,81.53,3.0,100.0,2061787136,1019195392,50.6,872095744,68403200
2019-09-26 00:49:20,99.9,81.53,2.0,100.0,2061787136,1019097088,50.6,872194048,66338816
2019-09-26 00:49:21,99.7,81.53,4.0,100.0,2061787136,1019568128,50.5,871723008,79499264
2019-09-26 00:49:22,100.2,81.53,3.0,100.0,2061787136,1019297792,50.6,871952384,77176832
2019-09-26 00:49:23,100.1,81.53,2.0,100.0,2061787136,1019371520,50.6,871919616,75370496
2019-09-26 00:49:24,100.0,81.53,3.0,100.0,2061787136,1019408384,50.6,871890944,73564160
2019-09-26 00:49:25,100.4,81.53,4.0,100.0,2061787136,1019531264,50.6,871731200,72015872
2019-09-26 00:49:26,100.2,81.53,3.0,100.0,2061787136,1019396096,50.6,871833600,69951488
2019-09-26 00:49:27,98.8,81.53,3.0,100.0,2061787136,1019457536,50.6,871804928,68145152
2019-09-26 00:49:28,100.2,81.53,4.0,100.0,2061787136,1019494400,50.6,871776256,66338816
2019-09-26 00:49:29,99.4,81.53,4.0,100.0,2061787136,1019731968,50.5,871538688,79282176
2019-09-26 00:49:30,100.9,81.53,1.0,100.0,2061787136,1019805696,50.5,871505920,77475840
2019-09-26 00:49:31,99.8,81.53,4.0,100.0,2061787136,1019670528,50.5,871608320,75411456
2019-09-26 00:49:32,99.1,81.53,1.0,100.0,2061787136,1019793408,50.5,871452672,73605120
2019-09-26 00:49:33,100.9,81.53,3.9,100.0,2061787136,1019867136,50.5,871419904,71798784
2019-09-26 00:49:34,99.6,81.53,1.0,100.0,2061787136,1019854848,50.5,871391232,69734400
2019-09-26 00:49:35,99.7,81.53,4.0,100.0,2061787136,1019756544,50.5,871489536,67670016
2019-09-26 00:49:36,99.7,81.53,2.0,100.0,2061787136,1019658240,50.5,871587840,65605632
2019-09-26 00:49:37,100.7,81.53,3.0,100.0,2061787136,1019785216,50.5,871460864,78467072
2019-09-26 00:49:38,100.1,81.53,3.0,100.0,2061787136,1019858944,50.5,871428096,76660736
2019-09-26 00:49:39,100.3,81.53,3.0,100.0,2061787136,1019760640,50.5,871526400,74596352
2019-09-26 00:49:40,99.1,81.53,2.0,100.0,2061787136,1019625472,50.5,871628800,72531968
2019-09-26 00:49:41,100.2,81.53,4.0,100.0,2061787136,1019699200,50.5,871596032,70725632
2019-09-26 00:49:42,99.2,81.53,4.0,100.0,2061787136,1019858944,50.5,871436288,68919296
2019-09-26 00:49:43,100.1,81.53,3.0,100.0,2061787136,1019809792,50.5,871534592,67112960
2019-09-26 00:49:44,100.0,81.53,9.0,100.0,2061787136,1019908096,50.5,871452672,78417920
2019-09-26 00:49:45,100.2,81.53,3.0,100.0,2061787136,1020149760,50.5,871133184,76877824
2019-09-26 00:49:46,99.9,81.53,2.0,100.0,2061787136,1020014592,50.5,871235584,74813440
2019-09-26 00:49:47,40.9,0.00,8.1,43.0,2061787136,1028239360,50.1,862838784,81006592
2019-09-26 00:49:48,-,-,5.0,0.0,2061787136,1034706944,49.8,856371200,87474176
2019-09-26 00:49:49,-,-,2.0,0.0,2061787136,1034805248,49.8,856322048,87490560
2019-09-26 00:49:50,-,-,6.0,3.0,2061787136,1035509760,49.8,855535616,87998464
2019-09-26 00:49:51,-,-,3.0,0.0,2061787136,1035661312,49.8,855465984,88023040
2019-09-26 00:49:52,-,-,2.0,0.0,2061787136,1035661312,49.8,855465984,88023040
2019-09-26 00:49:53,-,-,3.0,0.0,2061787136,1035661312,49.8,855465984,88023040
