27866705 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_13-22-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:34:44,46.9,0.41,47.5,0.0,0.0,6.1,4108447744,2664943616,35.1,1172848640,111394816
2019-10-09 13:34:45,46.0,0.41,47.0,0.0,0.0,7.0,4108447744,2665066496,35.1,1172574208,110620672
2019-10-09 13:34:46,47.9,0.41,47.0,0.0,0.0,5.1,4108447744,2665156608,35.1,1172619264,109846528
2019-10-09 13:34:47,49.3,0.41,49.0,0.0,0.0,9.5,4108447744,2665144320,35.1,1172602880,108814336
2019-10-09 13:34:48,53.4,0.41,54.2,0.0,0.0,7.4,4108447744,2665213952,35.1,1172586496,108040192
2019-10-09 13:34:49,58.0,0.41,56.4,0.0,0.0,7.0,4108447744,2665140224,35.1,1172705280,107008000
2019-10-09 13:34:50,56.0,0.41,56.0,0.0,0.0,8.1,4108447744,2665275392,35.1,1172561920,106233856
2019-10-09 13:34:51,56.7,0.41,57.8,1.0,2.0,8.1,4108447744,2665684992,35.1,1172197376,115630080
2019-10-09 13:34:52,58.3,0.41,58.8,0.0,6.2,0.0,4108447744,2665558016,35.1,1172307968,114257920
2019-10-09 13:34:53,51.5,0.41,51.0,1.0,5.9,0.0,4108447744,2665541632,35.1,1172180992,113483776
2019-10-09 13:34:54,47.3,0.41,47.5,0.0,5.1,1.0,4108447744,2665525248,35.1,1172381696,112451584
2019-10-09 13:34:55,47.1,0.41,47.0,0.0,6.0,0.0,4108447744,2665545728,35.1,1172234240,111419392
2019-10-09 13:34:56,48.4,0.41,48.0,0.0,6.0,0.0,4108447744,2665623552,35.1,1172054016,110645248
2019-10-09 13:34:57,50.3,0.41,50.9,0.0,14.0,2.8,4108447744,2665496576,35.1,1172361216,109871104
2019-10-09 13:34:58,50.6,0.41,50.5,0.9,20.8,0.0,4108447744,2665472000,35.1,1172348928,109355008
2019-10-09 13:34:59,43.6,0.41,43.7,0.0,10.5,1.2,4108447744,2665631744,35.1,1172217856,109096960
2019-10-09 13:35:00,55.5,0.41,54.8,0.0,14.3,1.0,4108447744,2665480192,35.1,1172369408,108290048
2019-10-09 13:35:01,59.5,0.41,60.6,2.1,7.6,0.0,4108447744,2665496576,35.1,1172361216,107773952
2019-10-09 13:35:02,57.9,0.41,59.4,0.0,7.9,1.0,4108447744,2665373696,35.1,1172484096,106725376
2019-10-09 13:35:03,56.7,0.41,56.0,0.0,7.1,0.0,4108447744,2665558016,35.1,1172492288,111112192
2019-10-09 13:35:04,54.1,0.41,55.0,0.0,0.0,8.9,4108447744,2665766912,35.1,1172049920,110694400
2019-10-09 13:35:05,49.6,0.41,49.5,0.0,9.9,0.0,4108447744,2665730048,35.1,1172041728,109920256
2019-10-09 13:35:06,46.1,0.41,45.9,0.0,1.0,7.3,4108447744,2665766912,35.1,1172013056,109191168
2019-10-09 13:35:07,47.2,0.41,46.5,0.0,0.0,7.1,4108447744,2665750528,35.1,1171861504,108417024
2019-10-09 13:35:08,46.9,0.41,48.0,0.0,0.0,7.1,4108447744,2665611264,35.1,1172074496,107642880
2019-10-09 13:35:09,46.6,0.41,45.9,0.0,0.0,7.1,4108447744,2665594880,35.1,1172172800,106868736
2019-10-09 13:35:10,52.3,0.41,55.4,0.0,0.0,5.1,4108447744,2665910272,35.1,1171881984,106094592
2019-10-09 13:35:11,56.5,0.41,55.4,1.0,1.0,6.0,4108447744,2666565632,35.1,1171431424,115695616
2019-10-09 13:35:12,56.3,0.41,57.6,0.0,1.0,5.1,4108447744,2666381312,35.1,1171427328,114192384
2019-10-09 13:35:13,57.8,0.41,57.4,0.0,0.0,6.0,4108447744,2666414080,35.1,1171406848,113160192
2019-10-09 13:35:14,55.7,0.41,55.9,0.0,0.0,7.9,4108447744,2666426368,35.1,1171394560,112386048
2019-10-09 13:35:15,57.1,0.41,57.0,0.0,0.0,9.0,4108447744,2666258432,35.1,1171492864,111611904
2019-10-09 13:35:16,47.9,0.41,48.5,0.0,4.2,0.0,4108447744,2666373120,35.1,1171480576,110837760
2019-10-09 13:35:17,48.2,0.41,48.5,1.0,8.7,0.0,4108447744,2666270720,35.1,1171464192,109805568
2019-10-09 13:35:18,48.0,0.41,47.0,0.0,7.1,2.0,4108447744,2666246144,35.1,1171562496,109015040
2019-10-09 13:35:19,47.3,0.41,48.0,0.0,8.0,0.0,4108447744,2666352640,35.1,1171386368,108498944
2019-10-09 13:35:20,46.6,0.41,45.9,0.0,7.2,0.0,4108447744,2666229760,35.1,1171603456,107724800
2019-10-09 13:35:21,47.9,0.41,48.0,0.0,9.0,0.0,4108447744,2666516480,35.1,1171316736,107225088
2019-10-09 13:35:22,56.8,0.41,57.6,0.0,5.2,0.0,4108447744,2666528768,35.1,1171300352,106192896
2019-10-09 13:35:23,56.8,0.41,57.4,2.0,6.9,0.0,4108447744,2667216896,35.1,1170784256,125366272
2019-10-09 13:35:24,58.1,0.41,57.0,0.0,6.1,0.0,4108447744,2667094016,35.1,1170759680,124071936
2019-10-09 13:35:25,55.3,0.41,55.8,0.0,8.7,0.0,4108447744,2667212800,35.1,1170616320,123265024
2019-10-09 13:35:26,56.9,0.41,56.6,0.0,8.2,0.0,4108447744,2667044864,35.1,1170714624,122490880
2019-10-09 13:35:27,50.0,0.41,50.0,0.0,9.1,0.0,4108447744,2666934272,35.1,1170833408,121716736
2019-10-09 13:35:28,46.4,0.41,47.5,1.0,8.1,0.0,4108447744,2667069440,35.1,1170788352,121200640
2019-10-09 13:35:29,46.8,0.41,46.9,0.0,0.0,6.1,4108447744,2667098112,35.1,1170776064,120426496
2019-10-09 13:35:30,46.9,0.41,46.5,1.0,0.0,6.1,4108447744,2666934272,35.1,1170853888,119394304
2019-10-09 13:35:31,46.9,0.41,47.5,0.0,0.0,5.9,4108447744,2667085824,35.1,1170710528,118620160
2019-10-09 13:35:32,49.7,0.41,48.5,0.0,0.0,6.1,4108447744,2667057152,35.1,1170788352,117587968
2019-10-09 13:35:33,57.2,0.41,57.6,0.0,0.0,6.1,4108447744,2667229184,35.1,1170640896,116555776
2019-10-09 13:35:34,56.9,0.41,56.6,0.0,0.0,6.0,4108447744,2667229184,35.1,1170624512,115523584
2019-10-09 13:35:35,56.6,0.41,56.9,0.0,0.0,6.0,4108447744,2667229184,35.1,1170608128,114491392
2019-10-09 13:35:36,57.2,0.41,57.6,0.0,0.0,6.1,4108447744,2667167744,35.1,1170718720,113201152
2019-10-09 13:35:37,56.9,0.41,57.0,0.0,0.0,6.1,4108447744,2666938368,35.1,1170882560,111910912
2019-10-09 13:35:38,49.8,0.41,50.5,0.0,0.0,6.0,4108447744,2667036672,35.1,1170960384,110878720
2019-10-09 13:35:39,49.2,0.41,47.5,0.0,2.0,6.1,4108447744,2667180032,35.1,1170771968,110104576
2019-10-09 13:35:40,44.6,0.41,46.5,0.0,0.0,6.1,4108447744,2666995712,35.1,1170788352,109039616
2019-10-09 13:35:41,48.4,0.41,48.0,0.0,0.0,6.0,4108447744,2667073536,35.1,1170608128,108265472
2019-10-09 13:35:42,47.5,0.41,45.9,0.0,1.0,6.1,4108447744,2667089920,35.1,1170784256,107491328
2019-10-09 13:35:43,46.8,0.41,47.0,0.0,2.0,6.0,4108447744,2667126784,35.1,1170739200,106491904
2019-10-09 13:35:44,54.8,0.41,55.0,1.0,0.0,7.0,4108447744,2667905024,35.1,1169874944,125456384
2019-10-09 13:35:45,56.4,0.41,56.9,0.0,1.0,7.0,4108447744,2667646976,35.1,1170018304,123871232
2019-10-09 13:35:46,56.6,0.41,57.0,0.0,0.0,7.1,4108447744,2667606016,35.1,1170059264,123043840
2019-10-09 13:35:47,58.1,0.41,57.0,0.0,0.0,7.1,4108447744,2667806720,35.1,1169862656,122322944
2019-10-09 13:35:48,57.0,0.41,57.1,0.0,1.0,6.1,4108447744,2667790336,35.1,1169960960,121548800
2019-10-09 13:35:49,52.0,0.41,53.5,1.0,0.0,5.1,4108447744,2667560960,35.1,1170030592,120242176
2019-10-09 13:35:50,48.9,0.41,48.5,0.0,0.0,7.8,4108447744,2667642880,35.1,1169960960,119451648
2019-10-09 13:35:51,52.6,0.41,51.8,1.8,1.8,15.6,4108447744,2667618304,35.1,1170026496,118693888
2019-10-09 13:35:52,43.6,0.41,43.6,0.0,0.0,12.9,4108447744,2667638784,35.1,1169887232,118177792
2019-10-09 13:35:53,48.8,0.41,49.0,1.0,0.0,15.8,4108447744,2667749376,35.1,1169924096,117936128
2019-10-09 13:35:54,44.3,0.41,44.2,0.0,0.0,8.7,4108447744,2667839488,35.1,1169756160,117420032
2019-10-09 13:35:55,49.7,0.41,50.0,0.0,0.0,10.0,4108447744,2667630592,35.1,1170026496,116645888
2019-10-09 13:35:56,56.8,0.41,57.0,0.0,0.0,9.0,4108447744,2667642880,35.1,1170014208,115871744
2019-10-09 13:35:57,57.8,0.41,57.6,1.0,0.0,8.2,4108447744,2667655168,35.1,1170001920,115097600
2019-10-09 13:35:58,57.1,0.41,57.6,0.0,0.0,8.2,4108447744,2667667456,35.1,1169993728,114323456
2019-10-09 13:35:59,56.9,0.41,57.0,0.0,1.0,7.0,4108447744,2667651072,35.1,1170087936,113549312
2019-10-09 13:36:00,56.8,0.41,57.0,0.0,0.0,8.1,4108447744,2667704320,35.1,1169965056,112775168
2019-10-09 13:36:01,48.1,0.41,48.0,0.0,7.1,0.0,4108447744,2667687936,35.1,1170063360,112001024
2019-10-09 13:36:02,45.7,0.41,45.9,2.0,6.1,1.0,4108447744,2667642880,35.1,1169920000,111226880
2019-10-09 13:36:03,47.8,0.41,47.0,0.0,6.1,1.0,4108447744,2667782144,35.1,1169870848,110452736
2019-10-09 13:36:04,47.3,0.41,48.5,0.0,6.0,2.0,4108447744,2667573248,35.1,1169903616,109371392
2019-10-09 13:36:05,52.7,0.41,52.3,0.9,16.4,0.0,4108447744,2667585536,35.1,1170079744,108597248
2019-10-09 13:36:06,42.5,0.41,42.7,1.1,8.0,1.1,4108447744,2667560960,35.1,1170071552,108081152
2019-10-09 13:36:07,57.5,0.41,57.0,0.0,6.9,0.0,4108447744,2667634688,35.1,1170010112,107356160
2019-10-09 13:36:08,56.9,0.41,56.4,1.0,7.1,0.0,4108447744,2667626496,35.1,1169997824,106582016
2019-10-09 13:36:09,57.4,0.41,57.6,1.0,7.0,2.0,4108447744,2668060672,35.1,1169854464,125157376
2019-10-09 13:36:10,57.2,0.41,57.0,0.0,6.1,1.0,4108447744,2668310528,35.1,1169354752,124436480
2019-10-09 13:36:11,57.1,0.41,57.6,0.0,6.0,0.0,4108447744,2668437504,35.0,1169285120,123404288
2019-10-09 13:36:12,51.2,0.41,50.9,0.0,11.4,0.0,4108447744,2668527616,35.0,1169125376,122888192
2019-10-09 13:36:13,47.7,0.41,48.5,0.0,12.9,0.0,4108447744,2668355584,35.1,1169211392,122372096
2019-10-09 13:36:14,48.7,0.41,48.5,0.0,15.7,3.9,4108447744,2668486656,35.0,1169170432,122114048
2019-10-09 13:36:15,44.1,0.41,43.0,0.0,11.8,0.0,4108447744,2668462080,35.0,1169162240,121597952
2019-10-09 13:36:16,47.9,0.41,48.5,0.0,10.8,0.0,4108447744,2668552192,35.0,1169227776,121081856
2019-10-09 13:36:17,49.0,0.41,49.5,1.0,13.6,1.0,4108447744,2668482560,35.0,1169240064,120565760
2019-10-09 13:36:18,48.4,0.41,46.5,2.0,25.0,1.0,4108447744,2668470272,35.0,1169235968,120307712
2019-10-09 13:36:19,59.9,0.41,60.4,0.0,12.1,0.0,4108447744,2668371968,35.1,1169358848,119791616
2019-10-09 13:36:20,57.9,0.41,59.2,0.0,0.0,8.4,4108447744,2668347392,35.1,1169350656,119275520
2019-10-09 13:36:21,56.6,0.41,57.4,0.0,4.0,9.0,4108447744,2668437504,35.0,1169190912,118759424
2019-10-09 13:36:22,56.9,0.41,56.4,0.0,0.0,10.0,4108447744,2668552192,35.0,1169166336,118018048
2019-10-09 13:36:23,52.5,0.41,51.5,0.0,0.0,8.2,4108447744,2668384256,35.1,1169264640,117243904
2019-10-09 13:36:24,47.0,0.41,48.0,1.0,2.0,7.1,4108447744,2668474368,35.0,1169252352,116695040
2019-10-09 13:36:25,47.7,0.41,47.0,0.0,0.0,7.1,4108447744,2668326912,35.1,1169231872,115920896
2019-10-09 13:36:26,46.2,0.41,47.0,0.0,0.0,8.0,4108447744,2668462080,35.0,1169186816,115404800
2019-10-09 13:36:27,47.9,0.41,47.0,3.8,1.0,7.1,4108447744,2668457984,35.0,1169174528,114630656
2019-10-09 13:36:28,47.7,0.41,48.5,0.0,0.0,7.9,4108447744,2668195840,35.1,1169510400,113733632
2019-10-09 13:36:29,54.1,0.41,54.0,0.0,0.0,8.0,4108447744,2668449792,35.0,1169260544,113065984
2019-10-09 13:36:30,57.0,0.41,58.0,0.0,1.0,5.2,4108447744,2668572672,35.0,1169117184,112291840
2019-10-09 13:36:31,57.9,0.41,57.6,0.0,6.0,0.0,4108447744,2668503040,35.0,1169211392,111017984
2019-10-09 13:36:32,56.1,0.41,57.0,0.0,5.1,0.0,4108447744,2668396544,35.1,1169326080,110002176
2019-10-09 13:36:33,57.8,0.41,56.6,0.0,0.0,6.9,4108447744,2668417024,35.1,1169305600,108695552
2019-10-09 13:36:34,52.7,0.41,52.9,0.0,0.0,5.1,4108447744,2668396544,35.1,1169260544,107614208
2019-10-09 13:36:35,47.2,0.41,47.0,0.0,0.0,6.0,4108447744,2668457984,35.0,1169305600,106840064
2019-10-09 13:36:36,45.5,0.41,46.1,2.0,1.0,7.8,4108447744,2669256704,35.0,1168445440,125939712
2019-10-09 13:36:37,48.4,0.41,46.8,1.0,0.0,6.2,4108447744,2669367296,35.0,1168424960,125116416
2019-10-09 13:36:38,48.0,0.41,48.0,0.0,0.0,5.1,4108447744,2669268992,35.0,1168429056,124289024
2019-10-09 13:36:39,47.8,0.41,47.0,0.0,1.0,5.9,4108447744,2669199360,35.0,1168711680,123052032
2019-10-09 13:36:40,51.7,0.41,52.0,1.0,1.0,6.0,4108447744,2669084672,35.0,1168687104,121864192
2019-10-09 13:36:41,56.3,0.41,56.4,0.0,1.0,7.0,4108447744,2669211648,35.0,1168568320,121196544
2019-10-09 13:36:42,56.4,0.41,1.0,56.4,0.0,8.0,4108447744,2670096384,35.0,1167650816,121196544
2019-10-09 13:36:43,57.8,0.41,1.0,58.2,1.0,8.9,4108447744,2670247936,35.0,1167507456,120438784
2019-10-09 13:36:44,56.3,0.41,0.0,55.9,0.0,7.0,4108447744,2670333952,35.0,1167425536,119455744
2019-10-09 13:36:45,57.1,0.41,0.0,57.6,2.0,8.0,4108447744,2670317568,35.0,1167523840,118681600
2019-10-09 13:36:46,52.5,0.41,1.8,51.8,0.0,15.6,4108447744,2670489600,35.0,1167257600,118181888
2019-10-09 13:36:47,42.3,0.41,44.0,0.0,0.0,10.9,4108447744,2670534656,35.0,1167065088,117923840
2019-10-09 13:36:48,45.9,0.41,17.7,28.1,0.0,8.2,4108447744,2670366720,35.0,1167163392,117149696
2019-10-09 13:36:49,48.9,0.41,20.8,28.4,1.9,8.9,4108447744,2670501888,35.0,1167171584,116600832
2019-10-09 13:36:51,56.0,0.41,30.8,27.1,2.4,23.3,4108447744,2670256128,35.0,1167515648,115826688
2019-10-09 13:36:52,52.7,0.41,29.6,11.1,10.7,53.7,4108447744,2670284800,35.0,1167478784,115601408
2019-10-09 13:36:52,39.7,0.41,20.0,3.3,1.6,40.0,4108447744,2670284800,35.0,1167478784,115601408
2019-10-09 13:36:54,55.8,0.41,20.5,0.0,0.9,56.0,4108447744,2670178304,35.0,1167593472,114569216
2019-10-09 13:36:54,39.4,0.41,14.1,0.0,0.0,38.4,4108447744,2670432256,35.0,1167331328,114569216
2019-10-09 13:36:55,51.9,0.41,12.1,0.0,1.0,52.5,4108447744,2670231552,35.0,1167499264,113745920
2019-10-09 13:36:56,58.1,0.41,10.3,1.0,0.0,58.2,4108447744,2670387200,35.0,1167351808,113229824
2019-10-09 13:36:57,57.4,0.41,10.2,0.0,0.0,57.1,4108447744,2670411776,35.0,1167343616,112713728
2019-10-09 13:36:58,56.2,0.41,11.0,0.0,2.9,56.4,4108447744,2670243840,35.0,1167441920,111939584
2019-10-09 13:36:59,52.7,0.41,15.2,0.9,0.0,52.8,4108447744,2670383104,35.0,1167339520,111407104
2019-10-09 13:37:01,54.0,0.41,6.8,18.9,2.7,54.0,4108447744,2670018560,35.0,1167630336,110891008
2019-10-09 13:37:01,52.6,0.41,3.6,17.1,25.0,31.3,4108447744,2669891584,35.0,1167847424,110374912
2019-10-09 13:37:02,45.0,0.41,0.0,10.4,44.8,0.0,4108447744,2669924352,35.0,1167650816,109858816
2019-10-09 13:37:03,46.6,0.41,0.0,9.2,46.4,1.0,4108447744,2669981696,35.0,1167712256,109359104
2019-10-09 13:37:04,47.5,0.41,2.0,9.0,47.0,2.0,4108447744,2670063616,35.0,1167699968,108810240
2019-10-09 13:37:05,47.7,0.41,0.0,9.1,47.5,0.0,4108447744,2670227456,35.0,1167544320,108310528
2019-10-09 13:37:06,55.5,0.41,0.0,7.9,56.4,0.0,4108447744,2670104576,35.0,1167659008,107278336
2019-10-09 13:37:07,55.8,0.41,2.9,10.8,0.0,55.9,4108447744,2670088192,35.0,1167650816,106762240
2019-10-09 13:37:08,59.5,0.41,0.0,6.3,0.0,58.9,4108447744,2670108672,35.0,1167630336,105988096
2019-10-09 13:37:10,48.3,0.41,0.9,19.3,47.9,0.0,4108447744,2669834240,35.0,1168105472,114995200
2019-10-09 13:37:10,63.9,0.41,2.3,20.9,63.2,5.8,4108447744,2669502464,35.0,1168355328,114176000
2019-10-09 13:37:11,56.9,0.41,2.1,14.4,57.7,0.0,4108447744,2669441024,35.0,1168420864,113659904
2019-10-09 13:37:12,43.6,0.41,0.0,7.4,44.1,1.1,4108447744,2669461504,35.0,1168412672,113143808
2019-10-09 13:37:13,47.4,0.41,0.0,9.0,47.5,0.0,4108447744,2669879296,35.0,1167843328,112926720
2019-10-09 13:37:14,48.5,0.41,0.0,8.9,48.0,0.0,4108447744,2669756416,35.0,1168056320,112152576
2019-10-09 13:37:15,46.6,0.41,1.0,9.0,47.0,1.0,4108447744,2669752320,35.0,1168142336,111636480
2019-10-09 13:37:16,46.2,0.41,1.0,7.1,45.9,1.0,4108447744,2669854720,35.0,1168015360,110845952
2019-10-09 13:37:17,56.8,0.41,0.0,7.1,1.0,56.6,4108447744,2670133248,35.0,1167728640,110346240
2019-10-09 13:37:18,58.0,0.41,0.0,6.0,0.0,58.0,4108447744,2670149632,35.0,1167712256,109314048
2019-10-09 13:37:19,55.6,0.41,0.0,7.1,0.0,56.0,4108447744,2670018560,35.0,1167818752,108158976
2019-10-09 13:37:20,58.3,0.41,0.0,5.1,0.0,58.0,4108447744,2670313472,35.0,1167548416,107249664
2019-10-09 13:37:21,56.7,0.41,1.0,3.0,4.0,57.0,4108447744,2668638208,35.0,1169219584,123830272
2019-10-09 13:37:22,51.0,0.41,6.0,1.0,51.0,1.0,4108447744,2668601344,35.0,1169076224,122560512
2019-10-09 13:37:24,52.4,0.41,14.5,0.0,52.7,0.0,4108447744,2668531712,35.0,1169084416,121597952
2019-10-09 13:37:24,41.0,0.41,6.7,0.0,42.2,0.0,4108447744,2668412928,35.1,1169199104,120823808
2019-10-09 13:37:25,47.1,0.41,8.0,1.0,47.5,0.0,4108447744,2668335104,35.1,1169203200,120000512
2019-10-09 13:37:26,48.7,0.41,9.8,0.0,49.0,0.0,4108447744,2668457984,35.0,1169145856,119226368
2019-10-09 13:37:27,46.7,0.41,0.0,10.1,46.5,0.0,4108447744,2668470272,35.0,1169215488,118726656
2019-10-09 13:37:28,52.1,0.41,0.0,9.2,52.0,0.0,4108447744,2668433408,35.1,1169203200,117952512
2019-10-09 13:37:29,56.7,0.41,10.9,1.0,56.4,0.0,4108447744,2668470272,35.0,1169195008,117436416
2019-10-09 13:37:30,55.4,0.41,1.0,12.1,55.0,0.0,4108447744,2668474368,35.0,1169186816,116920320
2019-10-09 13:37:31,59.3,0.41,0.0,10.4,59.8,0.0,4108447744,2668470272,35.0,1169190912,116129792
2019-10-09 13:37:32,57.0,0.41,0.0,8.0,56.6,0.0,4108447744,2668503040,35.0,1169272832,115372032
2019-10-09 13:37:34,53.8,0.41,0.9,13.3,54.1,0.0,4108447744,2668556288,35.0,1169154048,114855936
2019-10-09 13:37:34,49.6,0.41,0.0,8.7,48.9,1.1,4108447744,2668539904,35.0,1169252352,114081792
2019-10-09 13:37:36,51.8,0.41,0.9,16.5,51.8,0.0,4108447744,2668478464,35.0,1169076224,113565696
2019-10-09 13:37:36,43.1,0.41,0.0,9.8,43.5,0.0,4108447744,2668503040,35.0,1169068032,113049600
2019-10-09 13:37:37,48.1,0.41,12.9,1.0,48.0,2.0,4108447744,2668367872,35.1,1169276928,112410624
2019-10-09 13:37:39,51.7,0.41,21.4,0.9,54.0,0.9,4108447744,2668486656,35.0,1169223680,112033792
2019-10-09 13:37:40,43.6,0.41,0.0,24.0,44.4,0.0,4108447744,2668474368,35.0,1169215488,111775744
2019-10-09 13:37:40,54.8,0.41,2.3,12.6,54.0,0.0,4108447744,2668625920,35.0,1169084416,111517696
2019-10-09 13:37:41,59.6,0.41,2.1,8.3,58.8,1.1,4108447744,2668634112,35.0,1169092608,110985216
2019-10-09 13:37:42,56.3,0.41,8.1,0.0,57.0,0.0,4108447744,2668511232,35.0,1169223680,109953024
2019-10-09 13:37:43,57.0,0.41,9.1,2.0,57.0,0.0,4108447744,2668625920,35.0,1169051648,109453312
2019-10-09 13:37:44,54.8,0.41,8.1,0.0,54.5,0.0,4108447744,2668609536,35.0,1169149952,108679168
2019-10-09 13:37:45,45.9,0.41,8.1,0.0,47.5,1.0,4108447744,2668486656,35.0,1169121280,107921408
2019-10-09 13:37:46,47.1,0.41,8.1,0.0,47.0,0.0,4108447744,2668662784,35.0,1169059840,107421696
2019-10-09 13:37:47,47.7,0.41,7.0,0.0,47.0,0.0,4108447744,2668478464,35.0,1169158144,106631168
2019-10-09 13:37:49,49.0,0.41,11.5,1.0,49.5,0.0,4108447744,2668605440,35.0,1169113088,106115072
2019-10-09 13:37:49,46.8,0.41,11.3,2.1,45.4,0.0,4108447744,2668908544,35.0,1168973824,115597312
2019-10-09 13:37:50,53.2,0.41,6.3,0.0,53.7,0.0,4108447744,2669117440,35.0,1168764928,115150848
2019-10-09 13:37:51,55.9,0.41,7.9,0.0,55.3,0.0,4108447744,2668957696,35.0,1168883712,114376704
2019-10-09 13:37:52,55.9,0.41,8.0,0.0,56.6,0.0,4108447744,2668982272,35.0,1168871424,113602560
2019-10-09 13:37:53,56.7,0.41,0.0,8.9,57.4,0.0,4108447744,2669088768,35.0,1168777216,112910336
2019-10-09 13:37:54,56.6,0.41,8.0,0.0,56.0,0.0,4108447744,2669223936,35.0,1168650240,112136192
2019-10-09 13:37:55,56.6,0.41,7.1,1.0,57.1,0.0,4108447744,2669207552,35.0,1168732160,111362048
2019-10-09 13:37:56,46.9,0.41,8.9,0.0,47.5,0.0,4108447744,2669002752,35.0,1168785408,110522368
2019-10-09 13:37:57,47.7,0.41,7.9,0.0,47.5,0.0,4108447744,2668986368,35.0,1168859136,109748224
2019-10-09 13:37:58,48.1,0.41,8.0,1.0,47.0,0.0,4108447744,2668871680,35.0,1168846848,108974080
2019-10-09 13:37:59,45.8,0.41,5.2,0.0,46.5,0.0,4108447744,2669223936,35.0,1168506880,108523520
2019-10-09 13:38:00,47.0,0.41,6.1,0.0,47.5,1.0,4108447744,2668912640,35.0,1168953344,107352064
2019-10-09 13:38:01,51.0,0.41,5.1,1.0,50.5,0.0,4108447744,2668920832,35.0,1168945152,106311680
2019-10-09 13:38:02,57.4,0.41,7.9,0.0,56.0,0.0,4108447744,2669903872,35.0,1167986688,124452864
2019-10-09 13:38:03,56.1,0.41,6.1,0.0,57.6,0.0,4108447744,2669891584,35.0,1168060416,123473920
2019-10-09 13:38:04,56.9,0.41,7.0,1.0,56.3,0.0,4108447744,2669617152,35.0,1168191488,122441728
2019-10-09 13:38:05,57.1,0.41,8.0,0.0,56.6,0.0,4108447744,2669817856,35.0,1168097280,121667584
2019-10-09 13:38:06,56.6,0.41,6.2,0.0,57.6,0.0,4108447744,2669801472,35.0,1168195584,120893440
2019-10-09 13:38:08,50.0,0.41,8.0,1.0,50.0,0.0,4108447744,2669797376,35.0,1167953920,120311808
2019-10-09 13:38:08,46.5,0.41,7.1,0.0,46.5,0.0,4108447744,2669895680,35.0,1168109568,119537664
2019-10-09 13:38:09,46.4,0.41,1.0,6.1,47.0,0.0,4108447744,2669584384,35.0,1168318464,118505472
2019-10-09 13:38:11,49.6,0.41,0.0,11.8,49.0,0.0,4108447744,2669596672,35.0,1168158720,117747712
2019-10-09 13:38:12,46.3,0.41,0.0,8.1,46.5,1.0,4108447744,2669752320,35.0,1168064512,117280768
2019-10-09 13:38:13,46.9,0.41,2.0,8.0,46.1,0.0,4108447744,2669670400,35.0,1168211968,116441088
2019-10-09 13:38:14,56.3,0.41,0.0,8.2,55.6,0.0,4108447744,2669682688,35.0,1168199680,115666944
2019-10-09 13:38:14,57.8,0.41,2.0,5.1,57.6,0.0,4108447744,2669867008,35.0,1168007168,114941952
2019-10-09 13:38:15,56.3,0.41,5.2,0.0,57.0,0.0,4108447744,2669637632,35.0,1168244736,113803264
2019-10-09 13:38:17,56.6,0.41,8.0,2.0,57.0,0.0,4108447744,2669805568,35.0,1168109568,113135616
2019-10-09 13:38:18,56.1,0.41,9.9,0.0,55.9,0.0,4108447744,2669756416,35.0,1168240640,112328704
2019-10-09 13:38:19,54.3,0.41,9.0,0.0,53.5,0.0,4108447744,2669858816,35.0,1167970304,111812608
2019-10-09 13:38:20,45.1,0.41,7.1,1.0,45.9,0.0,4108447744,2669731840,35.0,1168089088,111038464
2019-10-09 13:38:21,46.9,0.41,8.0,1.0,47.5,0.0,4108447744,2669797376,35.0,1168011264,110555136
2019-10-09 13:38:22,47.1,0.41,3.0,14.1,48.5,4.0,4108447744,2669912064,35.0,1167937536,109780992
2019-10-09 13:38:23,47.7,0.41,0.0,9.9,47.0,0.0,4108447744,2670047232,35.0,1167876096,109281280
2019-10-09 13:38:24,48.1,0.41,2.0,8.9,47.5,0.0,4108447744,2670252032,35.0,1167622144,108748800
2019-10-09 13:38:25,54.0,0.41,5.3,13.7,54.0,2.0,4108447744,2670153728,35.0,1167417344,106762240
2019-10-09 13:38:26,-,-,3.0,11.1,1.0,0.0,4108447744,2683977728,34.7,1153855488,120369152
2019-10-09 13:38:27,-,-,0.0,8.1,0.0,0.0,4108447744,2684047360,34.7,1153785856,120438784
2019-10-09 13:38:28,-,-,4.9,8.2,7.8,6.1,4108447744,2684702720,34.7,1153056768,120782848
2019-10-09 13:38:29,-,-,0.0,8.0,0.0,0.0,4108447744,2684960768,34.6,1152880640,120971264
2019-10-09 13:38:30,-,-,0.0,6.1,0.0,0.0,4108447744,2684993536,34.6,1152847872,121004032
2019-10-09 13:38:31,-,-,0.0,8.7,0.0,0.0,4108447744,2684993536,34.6,1152839680,121004032
