4055323 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-48-19.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:01:47,100.0,0.0,0.0,0.0,4109131776,2542391296,38.1,1310998528,119939072
2019-09-24 17:01:48,100.0,0.0,0.0,0.0,4109131776,2542391296,38.1,1310998528,119939072
2019-09-24 17:01:49,65.3,33.0,4.0,5.0,4109131776,2551222272,37.9,1302167552,128712704
2019-09-24 17:01:50,1.0,38.6,61.6,2.0,4109131776,2551242752,37.9,1302142976,128712704
2019-09-24 17:01:51,1.0,1.0,98.0,0.0,4109131776,2550661120,37.9,1302724608,128126976
2019-09-24 17:01:52,100.0,2.0,1.0,0.0,4109131776,2550767616,37.9,1302626304,128196608
2019-09-24 17:01:53,30.0,69.0,1.0,4.0,4109131776,2550149120,37.9,1303240704,127422464
2019-09-24 17:01:54,58.8,39.4,3.0,2.0,4109131776,2549645312,38.0,1303736320,126906368
2019-09-24 17:01:55,100.0,0.0,0.0,0.0,4109131776,2549129216,38.0,1304252416,126390272
2019-09-24 17:01:56,39.4,1.0,61.0,2.0,4109131776,2548850688,38.0,1304522752,126107648
2019-09-24 17:01:57,0.0,0.0,100.0,0.0,4109131776,2539339776,38.2,1314050048,116563968
2019-09-24 17:01:58,0.0,0.0,100.0,0.0,4109131776,2539352064,38.2,1314037760,116576256
2019-09-24 17:01:59,5.0,2.0,94.1,3.0,4109131776,2547187712,38.0,1306206208,124407808
2019-09-24 17:02:00,4.0,0.0,100.0,3.0,4109131776,2547388416,38.0,1306009600,124567552
2019-09-24 17:02:01,1.0,0.0,100.0,0.0,4109131776,2547388416,38.0,1306009600,124567552
2019-09-24 17:02:02,1.0,1.0,100.0,0.0,4109131776,2546872320,38.0,1306525696,124051456
2019-09-24 17:02:03,2.0,44.0,56.0,1.0,4109131776,2546212864,38.0,1307185152,123387904
2019-09-24 17:02:04,2.0,36.0,2.0,64.0,4109131776,2545385472,38.1,1308012544,122560512
2019-09-24 17:02:05,0.0,0.0,0.0,100.0,4109131776,2545598464,38.1,1307791360,122761216
2019-09-24 17:02:06,3.0,62.0,3.0,40.2,4109131776,2544607232,38.1,1308725248,113721344
2019-09-24 17:02:07,1.0,100.0,0.0,1.0,4109131776,2534514688,38.3,1318961152,127397888
2019-09-24 17:02:08,0.0,100.0,0.0,0.0,4109131776,2534514688,38.3,1318957056,127397888
2019-09-24 17:02:09,3.0,94.0,2.0,5.9,4109131776,2542862336,38.1,1310449664,135880704
2019-09-24 17:02:10,0.0,11.9,88.0,4.0,4109131776,2542919680,38.1,1310425088,135880704
2019-09-24 17:02:11,0.0,0.0,100.0,0.0,4109131776,2542403584,38.1,1310941184,135364608
2019-09-24 17:02:12,3.0,58.6,41.6,0.0,4109131776,2541617152,38.1,1311707136,134565888
2019-09-24 17:02:13,1.0,56.4,2.0,44.0,4109131776,2540613632,38.2,1312714752,133533696
2019-09-24 17:02:14,2.0,2.0,3.0,96.0,4109131776,2540916736,38.2,1312415744,133783552
2019-09-24 17:02:15,0.0,0.0,0.0,100.0,4109131776,2540916736,38.2,1312415744,133783552
2019-09-24 17:02:16,4.0,62.0,0.0,37.6,4109131776,2540294144,38.2,1313046528,132993024
2019-09-24 17:02:17,0.0,100.0,0.0,0.0,4109131776,2529714176,38.4,1323626496,122413056
2019-09-24 17:02:18,16.8,84.8,0.0,1.0,4109131776,2529714176,38.4,1323626496,122413056
2019-09-24 17:02:19,60.0,38.0,4.0,5.1,4109131776,2539044864,38.2,1314295808,131686400
2019-09-24 17:02:20,0.0,100.0,0.0,0.0,4109131776,2539044864,38.2,1314295808,131686400
2019-09-24 17:02:21,0.0,100.0,0.0,0.0,4109131776,2539044864,38.2,1314295808,131686400
2019-09-24 17:02:22,0.0,100.0,0.0,0.0,4109131776,2538270720,38.2,1315069952,130912256
2019-09-24 17:02:23,0.0,71.3,28.0,2.0,4109131776,2537250816,38.3,1316077568,129880064
2019-09-24 17:02:24,67.0,3.0,32.0,1.0,4109131776,2536804352,38.3,1316540416,129388544
2019-09-24 17:02:25,100.0,0.0,0.0,0.0,4109131776,2536284160,38.3,1317056512,128872448
2019-09-24 17:02:26,98.0,0.0,3.0,2.0,4109131776,2536452096,38.3,1316888576,128872448
2019-09-24 17:02:27,100.0,1.0,0.0,0.0,4109131776,2526130176,38.5,1327210496,118550528
2019-09-24 17:02:28,100.0,0.0,0.0,0.0,4109131776,2526130176,38.5,1327210496,118550528
2019-09-24 17:02:29,67.7,11.0,22.8,9.0,4109131776,2535481344,38.3,1317855232,127840256
2019-09-24 17:02:30,1.0,0.0,100.0,0.0,4109131776,2535485440,38.3,1317847040,127840256
2019-09-24 17:02:31,5.0,46.5,53.0,1.0,4109131776,2536038400,38.3,1317302272,128356352
2019-09-24 17:02:32,0.0,100.0,0.0,0.0,4109131776,2536034304,38.3,1317302272,128356352
2019-09-24 17:02:33,2.0,71.7,2.0,28.3,4109131776,2534883328,38.3,1318453248,127201280
2019-09-24 17:02:34,67.7,3.0,1.0,31.7,4109131776,2534277120,38.3,1319059456,126550016
2019-09-24 17:02:35,100.0,0.0,0.0,0.0,4109131776,2534019072,38.3,1319317504,126291968
2019-09-24 17:02:36,12.2,65.7,5.9,28.3,4109131776,2532917248,38.4,1320423424,125001728
2019-09-24 17:02:37,0.0,100.0,0.0,0.0,4109131776,2523365376,38.6,1329971200,115453952
2019-09-24 17:02:38,0.0,100.0,0.0,0.0,4109131776,2523107328,38.6,1330229248,115195904
2019-09-24 17:02:39,26.3,69.7,3.0,5.1,4109131776,2532425728,38.4,1320890368,124485632
2019-09-24 17:02:40,100.0,1.0,0.0,0.0,4109131776,2531921920,38.4,1321398272,123969536
2019-09-24 17:02:41,100.0,1.0,0.0,0.0,4109131776,2531405824,38.4,1321914368,123453440
2019-09-24 17:02:42,100.0,0.0,0.0,0.0,4109131776,2530889728,38.4,1322430464,122937344
2019-09-24 17:02:43,98.0,2.0,1.0,2.0,4109131776,2530357248,38.4,1322962944,122404864
2019-09-24 17:02:44,32.4,1.0,4.0,69.0,4109131776,2529656832,38.4,1323671552,121647104
2019-09-24 17:02:45,1.0,1.0,0.0,100.0,4109131776,2529652736,38.4,1323671552,121647104
2019-09-24 17:02:46,3.0,66.0,1.0,33.7,4109131776,2528649216,38.5,1324675072,120614912
2019-09-24 17:02:47,0.0,100.0,1.0,1.0,4109131776,2517811200,38.7,1335472128,133001216
2019-09-24 17:02:48,0.0,100.0,0.0,0.0,4109131776,2518659072,38.7,1334665216,133775360
2019-09-24 17:02:49,10.1,87.1,3.0,5.1,4109131776,2526498816,38.5,1326809088,141463552
2019-09-24 17:02:50,64.0,6.1,6.1,32.0,4109131776,2526359552,38.5,1326940160,141225984
2019-09-24 17:02:51,2.0,0.0,1.0,100.0,4109131776,2526363648,38.5,1326940160,141225984
2019-09-24 17:02:52,85.9,2.0,2.0,14.1,4109131776,2527424512,38.5,1325879296,142278656
2019-09-24 17:02:53,100.0,0.0,0.0,0.0,4109131776,2527444992,38.5,1325862912,142274560
2019-09-24 17:02:54,74.0,5.9,6.0,24.0,4109131776,2526691328,38.5,1326608384,141484032
2019-09-24 17:02:55,100.0,0.0,0.0,0.0,4109131776,2526699520,38.5,1326608384,141484032
2019-09-24 17:02:56,32.3,0.0,68.0,3.0,4109131776,2526486528,38.5,1326821376,141225984
2019-09-24 17:02:57,0.0,0.0,100.0,0.0,4109131776,2516938752,38.7,1336369152,131678208
2019-09-24 17:02:58,0.0,1.0,100.0,0.0,4109131776,2516938752,38.7,1336369152,131678208
2019-09-24 17:02:59,1.0,0.0,100.0,0.0,4109131776,2516938752,38.7,1336365056,131678208
2019-09-24 17:03:00,5.1,6.1,92.9,4.0,4109131776,2525818880,38.5,1327493120,140500992
2019-09-24 17:03:01,0.0,0.0,100.0,0.0,4109131776,2525818880,38.5,1327493120,140500992
2019-09-24 17:03:02,0.0,0.0,100.0,0.0,4109131776,2525818880,38.5,1327493120,140500992
2019-09-24 17:03:03,0.0,0.0,100.0,0.0,4109131776,2525302784,38.5,1328009216,139984896
2019-09-24 17:03:04,2.0,71.0,27.0,3.9,4109131776,2522488832,38.6,1330827264,137138176
2019-09-24 17:03:05,1.0,1.0,100.0,1.0,4109131776,2524205056,38.6,1329111040,138694656
2019-09-24 17:03:06,67.0,22.0,17.2,7.1,4109131776,2522939392,38.6,1330364416,137404416
2019-09-24 17:03:07,60.4,60.6,19.4,14.6,4109131776,2507964416,39.0,1345146880,120184832
2019-09-24 17:03:08,4.0,100.0,25.5,4.2,4109131776,2506702848,39.0,1346400256,118919168
2019-09-24 17:03:09,1.0,100.0,8.1,2.0,4109131776,2506702848,39.0,1346400256,118919168
2019-09-24 17:03:10,77.0,34.0,46.9,21.6,4109131776,2512932864,38.8,1340182528,125087744
2019-09-24 17:03:11,100.0,35.6,52.0,74.2,4109131776,2515611648,38.8,1337499648,127766528
2019-09-24 17:03:12,100.0,0.0,4.1,83.7,4109131776,2514063360,38.8,1339047936,126218240
2019-09-24 17:03:13,100.0,10.0,15.3,15.0,4109131776,2512257024,38.9,1340854272,124411904
2019-09-24 17:03:14,99.0,2.0,2.0,2.0,4109131776,2511241216,38.9,1341861888,123379712
2019-09-24 17:03:15,99.0,2.0,1.0,1.0,4109131776,2510270464,38.9,1342832640,122372096
2019-09-24 17:03:16,34.0,5.1,71.3,4.0,4109131776,2509164544,38.9,1343946752,121081856
2019-09-24 17:03:17,2.0,4.0,23.0,78.2,4109131776,2497970176,39.2,1355124736,132374528
2019-09-24 17:03:18,2.0,0.0,0.0,100.0,4109131776,2498244608,39.2,1354866688,132694016
2019-09-24 17:03:19,7.0,5.9,4.0,94.1,4109131776,2507776000,39.0,1345335296,142213120
2019-09-24 17:03:20,0.0,0.0,0.0,100.0,4109131776,2507497472,39.0,1345613824,141914112
2019-09-24 17:03:21,1.0,1.0,0.0,100.0,4109131776,2507071488,39.0,1346039808,141467648
2019-09-24 17:03:22,0.0,0.0,0.0,100.0,4109131776,2506555392,39.0,1346555904,140951552
2019-09-24 17:03:23,0.0,0.0,0.0,100.0,4109131776,2506555392,39.0,1346555904,140951552
2019-09-24 17:03:24,76.2,3.0,1.0,25.7,4109131776,2506293248,39.0,1346805760,140668928
2019-09-24 17:03:25,52.0,48.5,2.0,2.0,4109131776,2505265152,39.0,1347829760,139628544
2019-09-24 17:03:26,2.0,98.0,2.0,3.0,4109131776,2505465856,39.0,1347641344,139530240
2019-09-24 17:03:27,0.0,100.0,1.0,0.0,4109131776,2494369792,39.3,1358737408,128434176
2019-09-24 17:03:28,1.0,100.0,2.0,0.0,4109131776,2494484480,39.3,1358622720,128532480
2019-09-24 17:03:29,0.0,98.0,2.0,4.0,4109131776,2494353408,39.3,1358749696,128401408
2019-09-24 17:03:30,3.0,4.0,98.0,3.0,4109131776,2504183808,39.1,1348919296,138190848
2019-09-24 17:03:31,0.0,1.0,100.0,0.0,4109131776,2504294400,39.1,1348808704,138305536
2019-09-24 17:03:32,0.0,1.0,100.0,0.0,4109131776,2504036352,39.1,1349066752,138047488
2019-09-24 17:03:33,1.0,2.0,97.0,3.0,4109131776,2502369280,39.1,1350733824,136376320
2019-09-24 17:03:34,5.0,80.0,1.0,22.5,4109131776,2503045120,39.1,1350057984,137015296
2019-09-24 17:03:35,3.0,97.9,3.0,3.0,4109131776,2502569984,39.1,1350537216,136482816
2019-09-24 17:03:36,2.0,99.0,2.0,3.0,4109131776,2501935104,39.1,1351163904,135700480
2019-09-24 17:03:37,5.0,100.0,5.0,5.0,4109131776,2486759424,39.5,1366495232,120659968
2019-09-24 17:03:38,6.2,100.0,5.9,3.0,4109131776,2485305344,39.5,1367785472,119042048
2019-09-24 17:03:39,3.0,94.0,3.0,4.0,4109131776,2493120512,39.3,1359921152,126652416
2019-09-24 17:03:40,3.0,100.0,2.0,1.0,4109131776,2494251008,39.3,1358807040,127717376
2019-09-24 17:03:41,2.0,100.0,5.9,7.9,4109131776,2500665344,39.1,1352318976,133943296
2019-09-24 17:03:42,0.0,31.3,0.0,2.0,4109131776,2950578176,28.2,902479872,583852032
2019-09-24 17:03:43,0.0,2.0,3.1,1.0,4109131776,2957561856,28.0,895463424,590811136
2019-09-24 17:03:44,0.0,0.0,1.0,0.0,4109131776,2957561856,28.0,895463424,590811136
