3046036 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_14.10.2019_12-37-34.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 12:49:23,89.8,0.69,90.0,3.0,16.2,5.1,4108673024,2117042176,48.5,1716445184,112181248
2019-10-14 12:49:24,99.8,0.56,21.4,52.0,75.5,11.3,4108673024,2121121792,48.4,1712349184,116248576
2019-10-14 12:49:25,88.2,0.56,88.8,35.5,33.3,33.0,4108673024,2121826304,48.4,1711579136,108761088
2019-10-14 12:49:26,98.9,0.56,4.3,100.0,12.1,9.6,4108673024,2121723904,48.4,1711722496,108761088
2019-10-14 12:49:27,89.9,0.56,20.0,53.0,84.8,13.0,4108673024,2121297920,48.4,1712140288,108212224
2019-10-14 12:49:28,99.1,0.55,19.2,14.3,100.0,17.2,4108673024,2121412608,48.4,1712025600,108179456
2019-10-14 12:49:29,90.7,0.55,9.1,56.1,46.5,5.0,4108673024,2122477568,48.3,1710956544,108953600
2019-10-14 12:49:30,88.5,0.55,14.7,42.4,53.5,6.9,4108673024,2122637312,48.3,1710800896,108978176
2019-10-14 12:49:31,90.4,0.55,24.0,51.5,69.1,34.4,4108673024,2122473472,48.3,1710964736,108519424
2019-10-14 12:49:32,99.3,0.69,16.5,100.0,23.0,22.4,4108673024,2114142208,48.5,1719508992,127516672
2019-10-14 12:49:33,88.3,0.69,6.0,89.8,16.7,9.2,4108673024,2113798144,48.6,1719853056,127172608
2019-10-14 12:49:34,100.0,0.55,13.0,60.4,60.0,14.1,4108673024,2118840320,48.4,1714810880,132120576
2019-10-14 12:49:35,89.7,0.55,6.0,90.0,19.4,9.1,4108673024,2119208960,48.4,1714429952,132366336
2019-10-14 12:49:36,89.0,0.55,3.1,90.0,15.0,10.9,4108673024,2130960384,48.1,1702674432,143966208
2019-10-14 12:49:37,99.8,0.55,21.4,64.0,19.4,45.8,4108673024,2131140608,48.1,1702506496,143847424
2019-10-14 12:49:38,89.9,0.55,11.8,5.9,2.0,90.0,4108673024,2131251200,48.1,1702395904,143814656
2019-10-14 12:49:39,98.1,0.55,36.5,54.9,34.0,77.9,4108673024,2125688832,48.3,1707954176,138035200
2019-10-14 12:49:40,92.4,0.55,25.5,30.3,19.4,93.9,4108673024,2123522048,48.3,1710112768,135766016
2019-10-14 12:49:41,96.5,0.55,32.3,43.9,65.7,8.2,4108673024,2122473472,48.3,1711169536,134676480
2019-10-14 12:49:42,90.2,0.69,91.2,8.1,19.0,18.0,4108673024,2115252224,48.5,1718341632,127369216
2019-10-14 12:49:43,99.8,0.69,100.0,16.2,15.5,7.1,4108673024,2115158016,48.5,1718476800,127225856
2019-10-14 12:49:44,90.0,0.55,10.1,56.0,12.9,31.3,4108673024,2119471104,48.4,1714167808,131518464
2019-10-14 12:49:45,98.4,0.55,1.0,100.0,9.0,1.0,4108673024,2119700480,48.4,1713938432,131579904
2019-10-14 12:49:46,90.1,0.55,9.9,23.0,71.0,5.1,4108673024,2119720960,48.4,1713901568,131321856
2019-10-14 12:49:47,90.0,0.55,15.7,3.0,89.0,0.0,4108673024,2119720960,48.4,1713901568,131321856
2019-10-14 12:49:48,89.7,0.55,8.1,2.0,90.0,1.0,4108673024,2119966720,48.4,1713639424,131321856
2019-10-14 12:49:49,100.3,0.55,12.9,3.0,100.0,2.0,4108673024,2119864320,48.4,1713901568,131039232
2019-10-14 12:49:50,88.4,0.55,11.1,4.0,89.0,2.0,4108673024,2130796544,48.1,1702842368,141828096
2019-10-14 12:49:51,99.7,0.55,13.0,4.0,75.8,25.3,4108673024,2130964480,48.1,1702670336,141950976
2019-10-14 12:49:52,90.0,0.69,9.2,2.0,0.0,89.0,4108673024,2125160448,48.3,1708474368,136015872
2019-10-14 12:49:53,89.7,0.69,11.9,2.0,1.0,90.0,4108673024,2125160448,48.3,1708470272,136015872
2019-10-14 12:49:54,100.8,0.55,11.9,27.7,3.0,75.2,4108673024,2130907136,48.1,1702510592,141615104
2019-10-14 12:49:55,88.7,0.55,23.3,49.5,64.1,30.0,4108673024,2130919424,48.1,1702711296,141434880
2019-10-14 12:49:56,99.7,0.55,5.9,100.0,21.7,14.9,4108673024,2131144704,48.1,1702420480,141434880
2019-10-14 12:49:57,88.6,0.55,15.0,90.1,32.3,29.0,4108673024,2131361792,48.1,1702281216,141443072
2019-10-14 12:49:58,97.0,0.55,10.4,97.0,20.4,13.1,4108673024,2131353600,48.1,1702289408,141434880
2019-10-14 12:49:59,92.2,0.55,6.0,91.9,16.3,4.0,4108673024,2131517440,48.1,1702129664,141434880
2019-10-14 12:50:00,89.3,0.55,82.8,18.8,29.3,14.7,4108673024,2131877888,48.1,1701748736,141660160
2019-10-14 12:50:01,90.0,0.55,52.0,5.9,54.5,5.1,4108673024,2131644416,48.1,1701994496,141385728
2019-10-14 12:50:02,89.2,0.69,17.3,7.1,89.9,2.0,4108673024,2125033472,48.3,1708605440,134643712
2019-10-14 12:50:03,89.7,0.69,12.5,4.1,90.9,1.0,4108673024,2125033472,48.3,1708605440,134643712
2019-10-14 12:50:04,100.1,0.55,17.2,10.2,47.5,55.6,4108673024,2131218432,48.1,1702424576,140771328
2019-10-14 12:50:05,89.2,0.55,18.6,12.4,11.3,90.0,4108673024,2131374080,48.1,1702260736,140804096
2019-10-14 12:50:06,89.9,0.55,20.4,13.4,4.1,75.8,4108673024,2131689472,48.1,1701941248,140828672
2019-10-14 12:50:07,99.5,0.55,100.0,16.0,9.1,8.2,4108673024,2131816448,48.1,1701810176,140828672
2019-10-14 12:50:08,90.2,0.55,91.2,18.0,29.3,36.1,4108673024,2131972096,48.1,1701646336,140861440
2019-10-14 12:50:09,98.7,0.55,55.6,14.4,16.2,69.7,4108673024,2131869696,48.1,1701732352,140619776
2019-10-14 12:50:10,90.1,0.55,12.9,7.1,2.0,90.0,4108673024,2131628032,48.1,1701974016,140378112
2019-10-14 12:50:11,89.9,0.55,13.0,3.1,3.0,89.8,4108673024,2131570688,48.1,1702076416,140111872
2019-10-14 12:50:12,89.9,0.70,15.0,8.1,2.0,89.9,4108673024,2125250560,48.3,1708396544,133660672
2019-10-14 12:50:13,88.9,0.70,58.7,28.3,43.9,96.3,4108673024,2119520256,48.4,1714118656,127750144
2019-10-14 12:50:14,98.8,0.55,23.6,66.7,24.5,96.6,4108673024,2119483392,48.4,1714159616,127668224
2019-10-14 12:50:15,88.5,0.55,9.3,18.8,17.2,80.4,4108673024,2119671808,48.4,1713963008,127733760
2019-10-14 12:50:16,89.4,0.55,7.1,12.2,89.9,10.9,4108673024,2119487488,48.4,1714139136,127426560
2019-10-14 12:50:17,100.8,0.55,7.1,100.0,10.9,4.0,4108673024,2119974912,48.4,1713647616,127750144
2019-10-14 12:50:18,88.8,0.55,15.0,89.9,29.6,15.2,4108673024,2119970816,48.4,1713614848,127492096
2019-10-14 12:50:19,99.0,0.55,6.9,100.0,17.5,8.1,4108673024,2119897088,48.4,1713737728,127193088
2019-10-14 12:50:20,89.8,0.55,6.9,90.0,11.0,7.9,4108673024,2119897088,48.4,1713737728,127193088
2019-10-14 12:50:21,90.0,0.55,21.2,56.3,58.2,21.9,4108673024,2120572928,48.4,1713057792,127709184
2019-10-14 12:50:22,99.6,0.70,33.3,28.1,100.0,26.6,4108673024,2113781760,48.6,1719861248,120750080
2019-10-14 12:50:23,89.2,0.70,8.7,14.3,88.9,7.1,4108673024,2113781760,48.6,1719861248,120750080
2019-10-14 12:50:24,99.1,0.55,14.9,22.8,100.0,9.0,4108673024,2130100224,48.2,1703546880,137015296
2019-10-14 12:50:25,100.4,0.55,5.1,9.4,100.0,7.0,4108673024,2130194432,48.2,1703415808,137015296
2019-10-14 12:50:26,89.8,0.55,24.8,23.8,90.2,23.5,4108673024,2124951552,48.3,1708646400,131588096
2019-10-14 12:50:27,100.3,0.55,52.6,21.3,100.0,18.2,4108673024,2120601600,48.4,1713016832,126935040
2019-10-14 12:50:28,89.8,0.55,11.9,4.0,89.0,0.0,4108673024,2120740864,48.4,1712869376,126951424
2019-10-14 12:50:29,89.0,0.55,13.3,11.0,37.0,56.9,4108673024,2120142848,48.4,1713479680,126177280
2019-10-14 12:50:30,89.8,0.55,18.4,7.1,2.0,89.1,4108673024,2120273920,48.4,1713344512,126177280
2019-10-14 12:50:31,90.0,0.55,44.6,9.1,19.8,49.5,4108673024,2120097792,48.4,1713537024,125952000
2019-10-14 12:50:32,99.9,0.70,100.0,2.0,12.2,6.2,4108673024,2112745472,48.6,1720889344,118468608
2019-10-14 12:50:33,89.9,0.70,90.1,5.0,14.0,7.1,4108673024,2112745472,48.6,1720885248,118468608
2019-10-14 12:50:34,89.3,0.55,47.0,3.0,48.5,15.8,4108673024,2119114752,48.4,1714503680,124661760
2019-10-14 12:50:35,90.0,0.55,20.4,10.9,90.0,5.0,4108673024,2119118848,48.4,1714503680,124661760
2019-10-14 12:50:36,89.1,0.55,9.2,4.0,90.0,1.0,4108673024,2118901760,48.4,1714712576,124321792
2019-10-14 12:50:37,100.0,0.55,10.2,3.0,99.0,5.0,4108673024,2130509824,48.1,1703133184,135741440
2019-10-14 12:50:38,89.2,0.55,27.9,28.4,90.3,34.3,4108673024,2130632704,48.1,1703010304,135708672
2019-10-14 12:50:39,89.5,0.55,64.6,47.9,49.0,33.7,4108673024,2131369984,48.1,1702227968,136273920
2019-10-14 12:50:40,99.4,0.55,11.0,7.1,100.0,6.9,4108673024,2131214336,48.1,1702338560,136032256
2019-10-14 12:50:41,99.9,0.55,37.8,47.5,100.0,35.6,4108673024,2120409088,48.4,1713180672,124661760
2019-10-14 12:50:42,95.4,0.70,3.0,10.0,94.9,1.0,4108673024,2112942080,48.6,1720680448,117161984
2019-10-14 12:50:43,93.9,0.70,25.3,97.0,31.3,19.6,4108673024,2112823296,48.6,1720791040,116920320
2019-10-14 12:50:44,89.5,0.55,9.0,48.0,46.5,7.1,4108673024,2117324800,48.5,1716252672,121274368
2019-10-14 12:50:45,89.7,0.55,15.0,56.1,41.4,6.1,4108673024,2117799936,48.5,1715814400,121532416
2019-10-14 12:50:46,99.3,0.55,10.4,4.1,11.9,94.9,4108673024,2117791744,48.5,1715830784,121516032
2019-10-14 12:50:47,89.7,0.55,1.0,12.1,2.9,90.0,4108673024,2117672960,48.5,1715941376,121274368
2019-10-14 12:50:48,89.5,0.55,42.6,28.9,63.4,48.0,4108673024,2118078464,48.4,1715519488,121532416
2019-10-14 12:50:49,89.2,0.55,54.5,14.1,52.6,12.6,4108673024,2117746688,48.5,1715871744,121016320
2019-10-14 12:50:50,100.1,0.55,100.0,0.0,1.0,10.1,4108673024,2117869568,48.5,1715740672,121016320
2019-10-14 12:50:51,99.1,0.55,45.7,57.5,3.8,17.1,4108673024,2128748544,48.2,1704861696,131870720
2019-10-14 12:50:52,89.9,0.70,1.1,88.4,0.0,8.6,4108673024,2121654272,48.4,1711955968,124645376
2019-10-14 12:50:53,88.7,0.70,1.0,90.0,1.0,10.9,4108673024,2121695232,48.4,1711865856,124387328
2019-10-14 12:50:54,100.5,0.55,17.8,57.0,53.5,9.2,4108673024,2128781312,48.2,1704841216,131354624
2019-10-14 12:50:55,89.2,0.55,11.1,3.0,90.0,1.0,4108673024,2129162240,48.2,1704452096,131612672
2019-10-14 12:50:56,99.0,0.55,15.0,7.8,100.0,9.1,4108673024,2129235968,48.2,1704370176,131563520
2019-10-14 12:50:57,90.0,0.55,11.0,2.9,89.1,4.0,4108673024,2129375232,48.2,1704222720,131579904
2019-10-14 12:50:58,90.0,0.55,5.2,38.4,62.2,5.1,4108673024,2129571840,48.2,1704042496,131596288
2019-10-14 12:50:59,98.9,0.55,62.0,38.0,10.1,2.0,4108673024,2130108416,48.2,1703497728,131854336
2019-10-14 12:51:00,90.4,0.55,13.9,9.2,87.1,7.9,4108673024,2130132992,48.2,1703481344,131837952
2019-10-14 12:51:01,99.0,0.55,27.7,58.0,64.4,41.7,4108673024,2129752064,48.2,1703862272,131297280
2019-10-14 12:51:02,99.4,0.71,14.7,100.0,25.3,13.3,4108673024,2123706368,48.3,1709916160,125112320
2019-10-14 12:51:03,88.7,0.71,5.2,90.0,16.8,9.0,4108673024,2123706368,48.3,1709912064,125112320
2019-10-14 12:51:04,90.7,0.55,30.7,60.0,5.2,13.0,4108673024,2129448960,48.2,1704161280,130805760
2019-10-14 12:51:05,99.7,0.55,100.0,2.0,1.0,9.0,4108673024,2129498112,48.2,1704062976,130772992
2019-10-14 12:51:06,90.0,0.55,90.9,9.1,5.1,10.9,4108673024,2124206080,48.3,1709346816,125321216
2019-10-14 12:51:07,89.8,0.55,44.6,3.9,53.0,6.9,4108673024,2123599872,48.3,1709998080,124514304
2019-10-14 12:51:08,98.7,0.55,49.0,7.0,62.0,4.0,4108673024,2123284480,48.3,1710301184,124047360
2019-10-14 12:51:09,90.3,0.55,38.8,50.0,11.0,3.0,4108673024,2123067392,48.3,1710526464,123531264
2019-10-14 12:51:10,98.4,0.55,14.0,34.0,6.1,69.0,4108673024,2123128832,48.3,1710419968,123482112
2019-10-14 12:51:11,100.1,0.55,10.2,4.0,1.0,100.0,4108673024,2122690560,48.3,1710915584,122949632
2019-10-14 12:51:12,89.8,0.71,9.9,2.0,2.0,89.1,4108673024,2115596288,48.5,1718009856,115724288
2019-10-14 12:51:13,89.9,0.71,9.3,4.0,3.0,89.9,4108673024,2115579904,48.5,1718022144,115707904
2019-10-14 12:51:14,98.8,0.55,17.1,4.9,32.7,70.0,4108673024,2122194944,48.3,1711403008,122142720
2019-10-14 12:51:15,89.5,0.55,8.1,3.1,1.0,90.1,4108673024,2122244096,48.3,1711353856,122191872
2019-10-14 12:51:16,100.3,0.55,10.0,0.0,2.0,100.0,4108673024,2122276864,48.3,1711271936,122142720
2019-10-14 12:51:17,90.0,0.55,12.0,12.1,2.0,89.1,4108673024,2129657856,48.2,1703890944,129392640
2019-10-14 12:51:18,99.6,0.55,6.2,28.7,3.0,73.7,4108673024,2130034688,48.2,1703546880,129441792
2019-10-14 12:51:19,88.9,0.55,6.8,35.4,11.0,52.0,4108673024,2130464768,48.1,1703129088,129699840
2019-10-14 12:51:20,94.3,0.55,79.6,9.8,6.1,36.6,4108673024,2130399232,48.1,1703198720,129474560
2019-10-14 12:51:21,95.5,0.55,77.2,35.2,63.7,50.5,4108673024,2129412096,48.2,1704148992,128360448
2019-10-14 12:51:22,99.8,0.71,100.0,8.4,18.3,14.9,4108673024,2122821632,48.3,1710776320,121733120
2019-10-14 12:51:23,89.3,0.71,89.9,7.9,11.2,7.2,4108673024,2122821632,48.3,1710772224,121733120
2019-10-14 12:51:24,90.4,0.55,60.6,47.6,19.4,18.1,4108673024,2129346560,48.2,1704243200,128086016
2019-10-14 12:51:25,98.2,0.55,29.1,100.0,36.1,33.0,4108673024,2129559552,48.2,1704022016,128176128
2019-10-14 12:51:26,89.4,0.55,87.3,22.7,35.0,19.6,4108673024,2129567744,48.2,1704013824,128184320
2019-10-14 12:51:27,90.6,0.55,90.0,35.6,35.1,28.9,4108673024,2129682432,48.2,1703890944,128159744
2019-10-14 12:51:28,89.2,0.55,80.2,42.7,23.4,25.0,4108673024,2129838080,48.2,1703727104,128192512
2019-10-14 12:51:29,97.6,0.55,20.2,38.1,14.3,87.8,4108673024,2129723392,48.2,1703874560,127811584
2019-10-14 12:51:30,90.5,0.55,69.9,61.8,73.1,86.8,4108673024,2110779392,48.6,1722769408,108683264
2019-10-14 12:51:31,89.5,0.55,58.8,59.8,34.8,46.2,4108673024,2109353984,48.7,1724190720,107094016
2019-10-14 12:51:32,96.8,0.71,100.0,26.0,26.5,31.3,4108673024,2099683328,48.9,1733988352,98070528
2019-10-14 12:51:33,100.0,0.71,100.0,42.7,65.3,61.0,4108673024,2099793920,48.9,1734037504,125222912
2019-10-14 12:51:34,88.2,0.71,91.5,7.4,24.7,15.5,4108673024,2099732480,48.9,1734029312,125091840
2019-10-14 12:51:35,89.1,0.55,87.9,4.0,9.5,7.1,4108673024,2106757120,48.7,1726992384,132075520
2019-10-14 12:51:36,89.8,0.55,90.0,2.0,11.0,2.0,4108673024,2106871808,48.7,1726861312,132075520
2019-10-14 12:51:37,98.0,0.55,98.0,1.0,9.3,5.1,4108673024,2107011072,48.7,1726726144,132075520
2019-10-14 12:51:38,91.8,0.55,84.2,1.0,7.1,14.3,4108673024,2106925056,48.7,1726836736,131817472
2019-10-14 12:51:39,89.0,0.55,6.2,47.5,9.1,48.0,4108673024,2107310080,48.7,1726406656,132034560
2019-10-14 12:51:40,89.8,0.55,7.0,33.7,58.4,7.1,4108673024,2107461632,48.7,1726267392,132018176
2019-10-14 12:51:41,98.9,0.55,12.0,4.0,39.6,64.0,4108673024,2107219968,48.7,1726504960,131485696
2019-10-14 12:51:42,92.9,0.71,11.0,0.0,1.0,91.9,4108673024,2100457472,48.9,1733267456,124723200
2019-10-14 12:51:43,97.4,0.71,12.1,8.7,5.1,98.0,4108673024,2100551680,48.9,1733181440,124809216
2019-10-14 12:51:44,88.4,0.71,22.9,13.8,17.3,89.1,4108673024,2100387840,48.9,1733296128,124534784
2019-10-14 12:51:45,90.7,0.55,25.7,12.1,64.7,32.0,4108673024,2107449344,48.7,1726296064,131518464
2019-10-14 12:51:46,99.9,0.55,94.0,4.0,13.0,2.0,4108673024,2108096512,48.7,1725620224,132001792
2019-10-14 12:51:47,98.9,0.55,100.0,2.0,16.2,11.0,4108673024,2108235776,48.7,1725472768,132018176
2019-10-14 12:51:48,89.7,0.55,90.0,2.0,7.1,0.0,4108673024,2108358656,48.7,1725341696,132018176
2019-10-14 12:51:49,98.0,0.55,97.0,1.0,10.9,2.0,4108673024,2108018688,48.7,1725698048,131502080
2019-10-14 12:51:50,91.7,0.55,91.0,4.0,10.2,5.1,4108673024,2107920384,48.7,1725792256,131244032
2019-10-14 12:51:51,98.5,0.55,99.0,37.4,51.9,35.4,4108673024,2108440576,48.7,1725284352,131469312
2019-10-14 12:51:52,89.5,0.71,53.3,85.3,42.3,63.9,4108673024,2081513472,49.3,1752072192,118935552
2019-10-14 12:51:53,90.6,0.71,28.4,28.6,27.7,91.9,4108673024,2079195136,49.4,1754447872,117813248
2019-10-14 12:51:54,98.0,0.55,48.0,20.8,31.0,61.4,4108673024,2085769216,49.2,1747804160,124166144
2019-10-14 12:51:55,90.7,0.55,41.0,4.0,3.0,59.0,4108673024,2085806080,49.2,1747779584,124166144
2019-10-14 12:51:56,91.9,0.55,12.5,0.0,3.1,92.0,4108673024,2085912576,49.2,1747664896,124149760
2019-10-14 12:51:57,96.9,0.55,9.3,4.0,2.0,98.0,4108673024,2086039552,49.2,1747533824,124149760
2019-10-14 12:51:58,89.7,0.55,9.1,3.0,2.0,89.1,4108673024,2086162432,49.2,1747402752,124149760
2019-10-14 12:51:59,89.1,0.55,10.1,2.0,1.0,89.9,4108673024,2086027264,49.2,1747529728,123891712
2019-10-14 12:52:00,96.1,0.55,89.0,5.1,9.2,10.0,4108673024,2085990400,49.2,1747582976,123650048
2019-10-14 12:52:01,93.9,0.55,94.0,19.4,38.1,21.4,4108673024,2086174720,49.2,1747419136,123650048
2019-10-14 12:52:02,89.8,0.72,90.0,1.0,7.1,0.0,4108673024,2078437376,49.4,1755099136,115838976
2019-10-14 12:52:03,89.0,0.72,90.0,3.0,13.3,8.2,4108673024,2078564352,49.4,1755029504,115908608
2019-10-14 12:52:04,90.5,0.72,57.4,2.9,40.4,1.0,4108673024,2079215616,49.4,1754357760,116424704
2019-10-14 12:52:05,99.2,0.55,72.0,20.6,57.4,19.6,4108673024,2085351424,49.2,1748234240,122494976
2019-10-14 12:52:06,89.4,0.55,14.0,23.2,43.4,59.4,4108673024,2085597184,49.2,1747980288,122617856
2019-10-14 12:52:07,89.9,0.55,64.6,11.1,11.1,34.3,4108673024,2085994496,49.2,1747562496,122834944
2019-10-14 12:52:08,89.1,0.55,89.9,0.0,7.2,0.0,4108673024,2086125568,49.2,1747431424,122834944
2019-10-14 12:52:09,99.8,0.55,100.0,18.0,24.5,13.1,4108673024,2085998592,49.2,1747558400,122576896
2019-10-14 12:52:10,89.8,0.55,88.9,49.0,67.0,34.4,4108673024,2086584320,49.2,1746989056,123092992
2019-10-14 12:52:11,99.8,0.55,41.4,2.0,5.0,66.7,4108673024,2086088704,49.2,1747472384,122318848
2019-10-14 12:52:12,89.3,0.72,57.4,29.3,24.0,62.4,4108673024,2078404608,49.4,1755168768,114491392
2019-10-14 12:52:13,89.5,0.72,89.8,7.2,10.8,5.2,4108673024,2078474240,49.4,1755090944,114561024
2019-10-14 12:52:14,99.2,0.72,69.5,47.1,39.4,24.2,4108673024,2079268864,49.4,1754279936,115343360
2019-10-14 12:52:15,99.5,0.55,15.8,31.6,12.5,74.7,4108673024,2085359616,49.2,1748201472,121270272
2019-10-14 12:52:16,89.3,0.55,24.5,21.2,70.3,27.5,4108673024,2084917248,49.3,1748643840,120688640
2019-10-14 12:52:17,98.4,0.55,99.0,2.0,13.4,3.1,4108673024,2085097472,49.3,1748426752,120754176
2019-10-14 12:52:18,91.3,0.55,91.1,5.0,11.2,15.6,4108673024,2085203968,49.2,1748312064,120737792
2019-10-14 12:52:19,90.2,0.55,24.0,86.7,27.0,30.9,4108673024,2085220352,49.2,1748295680,120754176
2019-10-14 12:52:20,99.4,0.55,9.8,31.0,76.8,11.5,4108673024,2085400576,49.2,1748156416,120705024
2019-10-14 12:52:21,89.0,0.55,37.1,29.8,91.1,21.2,4108673024,2085597184,49.2,1747968000,120729600
2019-10-14 12:52:22,99.5,0.72,29.3,38.1,100.0,24.5,4108673024,2077495296,49.4,1756069888,112496640
2019-10-14 12:52:23,89.8,0.72,20.6,17.2,89.3,13.9,4108673024,2077499392,49.4,1756069888,112496640
2019-10-14 12:52:24,89.5,0.72,23.7,44.4,80.8,46.9,4108673024,2077462528,49.4,1756102656,112300032
2019-10-14 12:52:25,99.7,0.55,5.3,99.0,17.0,8.0,4108673024,2083934208,49.3,1749590016,118657024
2019-10-14 12:52:26,89.7,0.55,37.5,90.1,28.4,29.9,4108673024,2083917824,49.3,1749606400,118640640
2019-10-14 12:52:27,89.1,0.55,28.3,76.8,27.8,40.2,4108673024,2084061184,49.3,1749508096,118607872
2019-10-14 12:52:28,99.3,0.55,12.9,6.1,5.0,100.0,4108673024,2084130816,49.3,1749409792,118575104
2019-10-14 12:52:29,98.6,0.55,42.1,42.0,23.4,99.0,4108673024,2084564992,49.3,1748987904,118849536
2019-10-14 12:52:30,90.4,0.55,27.0,69.4,28.3,34.0,4108673024,2083942400,49.3,1749606400,118026240
2019-10-14 12:52:31,99.1,0.55,15.0,70.0,38.6,6.1,4108673024,2084503552,49.3,1748992000,118292480
2019-10-14 12:52:32,89.6,0.72,2.0,90.0,11.1,4.0,4108673024,2077573120,49.4,1756147712,124637184
2019-10-14 12:52:33,99.0,0.72,7.1,100.0,13.1,15.3,4108673024,2078109696,49.4,1755615232,125071360
2019-10-14 12:52:34,89.0,0.72,84.8,98.0,89.0,67.0,4108673024,2066632704,49.7,1767079936,113369088
2019-10-14 12:52:35,100.2,0.55,8.7,77.0,15.8,36.6,4108673024,2073141248,49.5,1760579584,119836672
2019-10-14 12:52:36,98.4,0.55,14.3,100.0,25.8,35.7,4108673024,2073227264,49.5,1760456704,119836672
2019-10-14 12:52:37,89.9,0.55,5.2,90.0,8.2,8.1,4108673024,2073333760,49.5,1760333824,119820288
2019-10-14 12:52:38,98.6,0.55,20.2,100.0,52.0,49.5,4108673024,2073268224,49.5,1760452608,119570432
2019-10-14 12:52:39,99.3,0.55,31.0,100.0,39.6,57.0,4108673024,2071588864,49.6,1762091008,117731328
2019-10-14 12:52:40,90.5,0.55,11.2,36.1,67.7,17.8,4108673024,2070732800,49.6,1762979840,116699136
2019-10-14 12:52:41,98.2,0.55,32.3,32.0,99.0,20.8,4108673024,2070515712,49.6,1763205120,116408320
2019-10-14 12:52:42,90.7,0.72,44.1,42.7,92.9,40.4,4108673024,2063003648,49.8,1770647552,134914048
2019-10-14 12:52:43,88.8,0.72,10.2,10.9,90.0,11.1,4108673024,2063151104,49.8,1770483712,135065600
2019-10-14 12:52:44,90.3,0.72,34.3,10.2,61.6,4.0,4108673024,2062532608,49.8,1771089920,134299648
2019-10-14 12:52:45,100.0,0.55,36.6,3.0,5.1,74.7,4108673024,2068606976,49.7,1765015552,140218368
2019-10-14 12:52:46,89.8,0.55,21.2,6.0,5.0,90.0,4108673024,2068729856,49.6,1764884480,140218368
2019-10-14 12:52:47,98.9,0.55,28.3,19.4,6.9,100.0,4108673024,2068852736,49.6,1764753408,140218368
2019-10-14 12:52:48,99.9,0.55,13.3,8.8,5.0,100.0,4108673024,2068975616,49.6,1764622336,140218368
2019-10-14 12:52:49,89.5,0.55,31.3,21.3,19.2,90.0,4108673024,2069065728,49.6,1764524032,140185600
2019-10-14 12:52:50,90.3,0.55,50.5,27.4,12.2,27.0,4108673024,2069024768,49.6,1764577280,139911168
2019-10-14 12:52:51,99.2,0.55,53.5,26.5,74.7,23.7,4108673024,2068185088,49.7,1765580800,139157504
2019-10-14 12:52:52,88.5,0.73,14.1,10.9,90.0,9.1,4108673024,2060963840,49.8,1772789760,131817472
2019-10-14 12:52:53,89.6,0.73,39.6,39.8,93.0,40.7,4108673024,2063278080,49.8,1770471424,134053888
2019-10-14 12:52:54,100.1,0.73,100.0,31.0,42.4,34.1,4108673024,2062635008,49.8,1771106304,133246976
2019-10-14 12:52:55,96.8,0.55,96.0,7.1,20.0,11.5,4108673024,2068553728,49.7,1765171200,138956800
2019-10-14 12:52:56,92.0,0.55,24.7,95.0,33.0,32.6,4108673024,2068692992,49.7,1765040128,138956800
2019-10-14 12:52:57,89.8,0.55,6.1,80.0,34.0,11.2,4108673024,2068754432,49.6,1764995072,138870784
2019-10-14 12:52:58,95.7,0.55,100.0,20.2,21.6,25.2,4108673024,2069065728,49.6,1764667392,138940416
2019-10-14 12:52:59,93.1,0.55,99.0,45.7,50.0,47.8,4108673024,2068848640,49.6,1764884480,138682368
2019-10-14 12:53:00,89.7,0.55,90.1,17.3,21.9,22.2,4108673024,2068672512,49.7,1765072896,138166272
2019-10-14 12:53:01,99.6,0.55,43.9,21.8,39.8,76.2,4108673024,2068320256,49.7,1765421056,137641984
2019-10-14 12:53:02,90.0,0.73,50.0,42.9,33.0,90.1,4108673024,2060062720,49.9,1773690880,129069056
2019-10-14 12:53:03,90.4,0.73,46.5,45.5,35.6,90.3,4108673024,2102767616,48.8,1730682880,171462656
2019-10-14 12:53:04,99.4,0.73,51.6,51.5,34.3,99.0,4108673024,2102767616,48.8,1730678784,171462656
2019-10-14 12:53:05,88.8,0.73,25.3,21.1,14.0,89.8,4108673024,2102652928,48.8,1730793472,171347968
2019-10-14 12:53:06,71.8,0.00,47.9,34.4,28.4,72.3,4108673024,2125729792,48.3,1707720704,194195456
2019-10-14 12:53:07,-,-,16.0,5.0,8.2,7.1,4108673024,2131922944,48.1,1701527552,200388608
2019-10-14 12:53:08,-,-,17.7,20.2,26.0,2.0,4108673024,2131972096,48.1,1701478400,200437760
2019-10-14 12:53:09,-,-,17.0,7.0,9.2,7.1,4108673024,2132205568,48.1,1701244928,200671232
