3185896 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-51-54.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:05:27,14.7,14.7,9.8,84.3,4109131776,2686181376,34.6,1163849728,118169600
2019-09-24 16:05:28,25.0,40.8,39.2,39.4,4109131776,2686251008,34.6,1163780096,117559296
2019-09-24 16:05:29,36.0,37.8,38.4,33.3,4109131776,2686959616,34.6,1163051008,118079488
2019-09-24 16:05:30,40.8,20.2,62.0,22.0,4109131776,2685083648,34.7,1164877824,115830784
2019-09-24 16:05:31,17.3,57.7,20.0,31.3,4109131776,2685054976,34.7,1164902400,115609600
2019-09-24 16:05:32,44.4,22.7,42.4,37.1,4109131776,2685243392,34.7,1164660736,115527680
2019-09-24 16:05:33,27.7,41.2,29.3,56.1,4109131776,2683797504,34.7,1166155776,113991680
2019-09-24 16:05:34,34.7,39.2,62.0,21.0,4109131776,2684497920,34.7,1165447168,110694400
2019-09-24 16:05:35,45.5,30.0,44.4,22.4,4109131776,2684121088,34.7,1165819904,110268416
2019-09-24 16:05:36,69.7,16.0,20.4,27.0,4109131776,2678476800,34.8,1171619840,123088896
2019-09-24 16:05:37,82.7,11.3,13.9,6.1,4109131776,2683924480,34.7,1166176256,128385024
2019-09-24 16:05:38,32.0,43.0,35.0,36.7,4109131776,2683097088,34.7,1167007744,127168512
2019-09-24 16:05:39,51.0,28.9,31.3,27.8,4109131776,2684809216,34.7,1165295616,128651264
2019-09-24 16:05:40,46.5,33.7,31.3,34.7,4109131776,2683887616,34.7,1166213120,127528960
2019-09-24 16:05:41,36.3,32.3,36.5,42.9,4109131776,2682286080,34.7,1167806464,125476864
2019-09-24 16:05:42,36.5,38.9,44.9,30.0,4109131776,2680414208,34.8,1169477632,123072512
2019-09-24 16:05:43,42.2,32.4,31.0,43.0,4109131776,2680569856,34.8,1169403904,122863616
2019-09-24 16:05:44,29.4,47.1,26.8,45.9,4109131776,2681606144,34.7,1168470016,123641856
2019-09-24 16:05:45,28.0,36.4,43.6,36.6,4109131776,2681208832,34.7,1168863232,123035648
2019-09-24 16:05:46,22.2,16.5,34.3,55.9,4109131776,2674536448,34.9,1175535616,116191232
2019-09-24 16:05:47,9.9,5.0,5.9,90.9,4109131776,2680184832,34.8,1169887232,121831424
2019-09-24 16:05:48,61.6,31.3,32.3,18.2,4109131776,2680135680,34.8,1169907712,121569280
2019-09-24 16:05:49,25.0,41.2,35.0,38.8,4109131776,2678509568,34.8,1171509248,119574528
2019-09-24 16:05:50,36.9,39.0,27.8,42.0,4109131776,2680676352,34.8,1169293312,121470976
2019-09-24 16:05:51,42.3,28.6,38.2,36.4,4109131776,2679169024,34.8,1170788352,119349248
2019-09-24 16:05:52,42.6,35.8,23.5,44.4,4109131776,2679095296,34.8,1170796544,118853632
2019-09-24 16:05:53,27.2,54.0,41.0,24.8,4109131776,2677739520,34.8,1172090880,117063680
2019-09-24 16:05:54,32.3,35.4,38.4,41.6,4109131776,2678878208,34.8,1171042304,118063104
2019-09-24 16:05:55,39.6,35.3,26.7,46.5,4109131776,2678382592,34.8,1171521536,117301248
2019-09-24 16:05:56,24.8,64.6,18.2,23.0,4109131776,2673283072,34.9,1176629248,112148480
2019-09-24 16:05:57,4.1,84.0,15.5,15.0,4109131776,2676891648,34.9,1173020672,111509504
2019-09-24 16:05:58,48.0,27.6,38.8,29.3,4109131776,2677399552,34.8,1172447232,111726592
2019-09-24 16:05:59,51.5,23.0,29.1,41.8,4109131776,2676658176,34.9,1173176320,110637056
2019-09-24 16:06:00,45.5,33.7,40.4,20.6,4109131776,2677415936,34.8,1172361216,111120384
2019-09-24 16:06:01,31.3,29.9,42.3,36.7,4109131776,2676191232,34.9,1173577728,109543424
2019-09-24 16:06:02,45.5,32.3,35.6,28.9,4109131776,2676350976,34.9,1173356544,109469696
2019-09-24 16:06:03,43.4,44.7,28.3,32.7,4109131776,2675941376,34.9,1173749760,108630016
2019-09-24 16:06:04,26.3,39.8,35.0,43.0,4109131776,2675597312,34.9,1174167552,107831296
2019-09-24 16:06:05,43.7,38.8,24.5,41.7,4109131776,2674708480,34.9,1175044096,106483712
2019-09-24 16:06:06,30.1,26.3,23.5,51.5,4109131776,2670227456,35.0,1179533312,120283136
2019-09-24 16:06:07,11.0,8.0,7.9,87.8,4109131776,2674356224,34.9,1175408640,124399616
2019-09-24 16:06:08,45.5,34.3,27.6,32.7,4109131776,2673426432,34.9,1176391680,123207680
2019-09-24 16:06:09,54.0,22.7,31.4,37.8,4109131776,2673377280,34.9,1176440832,122941440
2019-09-24 16:06:10,45.0,44.6,25.8,25.5,4109131776,2672553984,35.0,1177268224,121909248
2019-09-24 16:06:11,30.1,38.4,46.6,31.0,4109131776,2672349184,35.0,1177464832,121356288
2019-09-24 16:06:12,36.6,36.1,35.7,40.4,4109131776,2672488448,35.0,1177296896,121085952
2019-09-24 16:06:13,46.0,32.3,39.4,27.1,4109131776,2672975872,35.0,1176788992,120811520
2019-09-24 16:06:14,31.3,46.0,39.0,28.6,4109131776,2671386624,35.0,1178251264,119201792
2019-09-24 16:06:15,34.0,32.3,42.7,34.3,4109131776,2671144960,35.0,1178718208,118452224
2019-09-24 16:06:16,15.2,17.3,69.4,29.7,4109131776,2665369600,35.1,1184501760,112492544
2019-09-24 16:06:17,2.9,1.0,100.0,2.0,4109131776,2665123840,35.1,1184743424,112234496
2019-09-24 16:06:18,28.3,21.4,65.7,16.5,4109131776,2671587328,35.0,1178275840,118517760
2019-09-24 16:06:19,62.6,34.0,17.5,24.2,4109131776,2672132096,35.0,1177731072,118960128
2019-09-24 16:06:20,35.7,37.3,47.2,35.7,4109131776,2670956544,35.0,1178976256,113930240
2019-09-24 16:06:21,32.0,26.5,47.5,41.4,4109131776,2669735936,35.0,1180016640,112132096
2019-09-24 16:06:22,30.7,34.3,35.4,43.7,4109131776,2670768128,35.0,1178963968,112771072
2019-09-24 16:06:23,32.0,40.6,33.0,40.8,4109131776,2669838336,35.0,1179865088,111460352
2019-09-24 16:06:24,37.1,27.5,38.2,44.4,4109131776,2668867584,35.1,1180962816,110284800
2019-09-24 16:06:25,43.3,30.9,39.6,29.0,4109131776,2667892736,35.1,1181937664,109051904
2019-09-24 16:06:26,34.7,16.5,28.0,52.0,4109131776,2663751680,35.2,1186123776,123080704
2019-09-24 16:06:27,1.0,2.0,1.0,100.0,4109131776,2663497728,35.2,1186377728,122822656
2019-09-24 16:06:28,10.2,19.2,19.8,72.0,4109131776,2669404160,35.0,1180471296,128565248
2019-09-24 16:06:29,45.9,26.8,17.2,54.0,4109131776,2668298240,35.1,1181577216,126943232
2019-09-24 16:06:30,41.4,24.5,35.7,39.6,4109131776,2668748800,35.1,1181077504,127180800
2019-09-24 16:06:31,50.0,24.0,42.4,26.0,4109131776,2667880448,35.1,1181925376,126091264
2019-09-24 16:06:32,21.0,45.5,25.0,52.4,4109131776,2666405888,35.1,1183387648,124530688
2019-09-24 16:06:33,36.3,41.2,41.8,29.2,4109131776,2666246144,35.1,1183477760,123949056
2019-09-24 16:06:34,47.5,25.8,42.7,29.6,4109131776,2667339776,35.1,1182519296,124841984
2019-09-24 16:06:35,27.5,46.5,40.8,28.4,4109131776,2666188800,35.1,1183670272,123375616
2019-09-24 16:06:36,28.0,31.0,53.0,17.7,4109131776,2659606528,35.3,1190240256,116588544
2019-09-24 16:06:37,0.0,0.0,100.0,0.0,4109131776,2659610624,35.3,1190240256,116588544
2019-09-24 16:06:38,28.0,51.0,45.5,20.4,4109131776,2665955328,35.1,1183875072,122417152
2019-09-24 16:06:39,46.5,53.5,18.8,25.3,4109131776,2665283584,35.1,1184538624,121360384
2019-09-24 16:06:40,45.8,26.9,47.5,23.2,4109131776,2665750528,35.1,1184018432,121556992
2019-09-24 16:06:41,25.8,59.0,31.1,31.6,4109131776,2664087552,35.2,1185660928,119533568
2019-09-24 16:06:42,50.0,31.3,30.4,37.1,4109131776,2664931328,35.1,1184784384,120004608
2019-09-24 16:06:43,53.0,25.8,32.0,31.6,4109131776,2664103936,35.2,1185566720,118988800
2019-09-24 16:06:44,39.4,39.2,32.7,39.8,4109131776,2663854080,35.2,1185718272,114614272
2019-09-24 16:06:45,28.4,26.5,27.0,69.0,4109131776,2662961152,35.2,1186758656,113672192
2019-09-24 16:06:46,23.2,27.6,48.5,34.0,4109131776,2657021952,35.3,1192693760,107560960
2019-09-24 16:06:47,1.0,0.0,100.0,0.0,4109131776,2657144832,35.3,1192558592,107560960
2019-09-24 16:06:48,22.2,32.3,62.1,12.2,4109131776,2662719488,35.2,1186996224,113082368
2019-09-24 16:06:49,31.7,27.3,56.9,29.2,4109131776,2662445056,35.2,1187270656,112463872
2019-09-24 16:06:50,36.8,32.0,30.4,43.6,4109131776,2663260160,35.2,1186443264,113111040
2019-09-24 16:06:51,24.2,55.0,45.9,23.7,4109131776,2662658048,35.2,1187049472,112295936
2019-09-24 16:06:52,25.3,37.1,33.3,46.0,4109131776,2661285888,35.2,1188409344,110551040
2019-09-24 16:06:53,34.0,33.7,51.9,27.3,4109131776,2660855808,35.2,1188814848,109760512
2019-09-24 16:06:54,26.3,18.7,55.4,43.0,4109131776,2660515840,35.3,1189130240,108908544
2019-09-24 16:06:55,33.0,39.4,27.0,44.0,4109131776,2660532224,35.3,1189220352,108797952
2019-09-24 16:06:56,21.0,38.5,52.5,24.5,4109131776,2654896128,35.4,1194901504,121159680
2019-09-24 16:06:57,1.0,3.0,100.0,0.0,4109131776,2654502912,35.4,1195286528,120643584
2019-09-24 16:06:58,25.5,20.2,63.7,17.8,4109131776,2660024320,35.3,1189765120,126111744
2019-09-24 16:06:59,41.0,19.2,52.0,36.9,4109131776,2660265984,35.3,1189523456,126013440
2019-09-24 16:07:00,52.0,29.3,28.1,29.6,4109131776,2659573760,35.3,1190215680,125128704
2019-09-24 16:07:01,36.4,24.7,54.9,26.8,4109131776,2659819520,35.3,1189965824,125431808
2019-09-24 16:07:02,45.5,32.7,39.0,28.2,4109131776,2658906112,35.3,1190883328,124305408
2019-09-24 16:07:03,42.0,48.0,26.0,31.6,4109131776,2657689600,35.3,1192046592,122351616
2019-09-24 16:07:04,57.0,24.5,29.6,33.3,4109131776,2658787328,35.3,1190948864,123072512
2019-09-24 16:07:05,20.8,49.0,29.3,42.4,4109131776,2657857536,35.3,1191976960,121987072
2019-09-24 16:07:06,25.7,31.0,43.6,37.4,4109131776,2652327936,35.5,1197510656,116068352
2019-09-24 16:07:07,4.9,1.0,99.0,2.0,4109131776,2651275264,35.5,1198563328,115011584
2019-09-24 16:07:08,31.3,46.5,32.0,35.6,4109131776,2658230272,35.3,1191596032,121786368
2019-09-24 16:07:09,51.4,35.8,36.0,21.2,4109131776,2658222080,35.3,1191608320,121716736
2019-09-24 16:07:10,36.6,28.9,29.0,57.1,4109131776,2657153024,35.3,1192574976,116568064
2019-09-24 16:07:11,38.6,31.6,49.5,23.5,4109131776,2657157120,35.3,1192542208,116072448
2019-09-24 16:07:12,34.3,33.7,52.8,29.3,4109131776,2656067584,35.4,1193594880,114618368
2019-09-24 16:07:13,43.6,31.3,42.3,35.4,4109131776,2657189888,35.3,1192517632,114601984
2019-09-24 16:07:14,25.3,39.8,50.5,30.3,4109131776,2655559680,35.4,1194041344,112754688
2019-09-24 16:07:15,34.0,42.6,50.5,19.0,4109131776,2655670272,35.4,1194024960,112517120
2019-09-24 16:07:16,23.0,62.0,23.7,30.3,4109131776,2647740416,35.6,1201766400,122089472
2019-09-24 16:07:17,2.0,100.0,3.0,3.0,4109131776,2648195072,35.6,1201287168,122454016
2019-09-24 16:07:18,6.1,12.1,8.9,84.0,4109131776,2653831168,35.4,1195614208,127930368
2019-09-24 16:07:19,1.0,1.0,0.0,54.5,4109131776,2979774464,27.5,869695488,453849088
2019-09-24 16:07:20,4.0,4.0,2.0,3.0,4109131776,2987528192,27.3,861958144,461217792
2019-09-24 16:07:21,0.0,0.0,1.0,1.0,4109131776,2987528192,27.3,861958144,461217792
2019-09-24 16:07:22,0.0,0.0,0.0,0.0,4109131776,2987528192,27.3,861958144,461217792
