2245924 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_14-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 15:00:08,56.7,0.50,0.0,57.0,0.0,6.1,4108447744,2341806080,43.0,1492905984,177471488
2019-10-09 15:00:09,57.2,0.50,3.9,58.2,3.1,11.9,4108447744,2341232640,43.0,1493479424,176746496
2019-10-09 15:00:10,56.8,0.50,5.8,56.4,3.0,8.1,4108447744,2340962304,43.0,1493741568,176472064
2019-10-09 15:00:11,53.4,0.50,3.0,53.0,3.0,8.9,4108447744,2340995072,43.0,1493708800,176504832
2019-10-09 15:00:12,49.6,0.50,9.2,49.6,11.8,33.3,4108447744,2340995072,43.0,1493708800,176504832
2019-10-09 15:00:13,56.2,0.60,18.8,68.7,14.6,38.7,4108447744,2336800768,43.1,1497903104,172310528
2019-10-09 15:00:14,34.2,0.60,37.5,13.4,12.8,22.2,4108447744,2336849920,43.1,1497853952,172359680
2019-10-09 15:00:15,45.6,0.60,39.2,3.2,8.3,19.8,4108447744,2336849920,43.1,1497853952,172359680
2019-10-09 15:00:16,47.3,0.50,7.1,1.0,3.1,49.5,4108447744,2340892672,43.0,1493794816,176402432
2019-10-09 15:00:17,52.4,0.50,9.2,15.7,5.0,54.0,4108447744,2340986880,43.0,1493721088,176472064
2019-10-09 15:00:18,56.8,0.50,8.0,3.0,3.0,58.4,4108447744,2341036032,43.0,1493671936,176521216
2019-10-09 15:00:19,57.9,0.50,6.9,1.0,57.0,0.0,4108447744,2341036032,43.0,1493671936,176521216
2019-10-09 15:00:20,56.0,0.50,8.9,1.0,56.6,4.0,4108447744,2341093376,43.0,1493606400,176521216
2019-10-09 15:00:21,57.7,0.50,9.9,2.1,59.8,8.2,4108447744,2341117952,43.0,1493581824,176537600
2019-10-09 15:00:22,55.6,0.50,37.1,28.9,19.8,74.0,4108447744,2340872192,43.0,1493798912,176279552
2019-10-09 15:00:23,46.5,0.60,4.1,6.2,49.0,4.1,4108447744,2336100352,43.1,1498570752,171507712
2019-10-09 15:00:24,49.6,0.60,37.0,39.0,41.5,53.4,4108447744,2336043008,43.1,1498628096,171450368
2019-10-09 15:00:25,45.4,0.60,8.3,17.3,9.0,49.0,4108447744,2335936512,43.1,1498734592,171343872
2019-10-09 15:00:26,44.8,0.50,5.3,10.4,5.3,48.4,4108447744,2340061184,43.0,1494609920,175468544
2019-10-09 15:00:27,48.5,0.50,8.8,14.9,7.8,52.5,4108447744,2340081664,43.0,1494589440,175489024
2019-10-09 15:00:28,51.2,0.50,10.3,9.6,1.0,52.0,4108447744,2341371904,43.0,1493299200,176779264
2019-10-09 15:00:29,56.8,0.50,8.9,11.2,5.1,60.2,4108447744,2341371904,43.0,1493299200,176779264
2019-10-09 15:00:30,57.1,0.50,1.0,8.0,1.0,59.0,4108447744,2341371904,43.0,1493299200,176779264
2019-10-09 15:00:31,56.8,0.50,5.9,10.9,3.0,57.6,4108447744,2341355520,43.0,1493315584,176762880
2019-10-09 15:00:32,56.9,0.50,5.0,11.2,7.1,58.6,4108447744,2341380096,43.0,1493291008,176779264
2019-10-09 15:00:33,55.4,0.61,21.6,25.8,17.2,69.0,4108447744,2336997376,43.1,1497661440,172396544
2019-10-09 15:00:34,46.5,0.61,16.5,4.2,13.1,52.5,4108447744,2336993280,43.1,1497653248,172392448
2019-10-09 15:00:35,50.2,0.61,44.8,46.2,42.5,53.3,4108447744,2332807168,43.2,1501847552,167997440
2019-10-09 15:00:36,43.1,0.50,41.1,51.1,30.4,23.7,4108447744,2334576640,43.2,1500082176,169746432
2019-10-09 15:00:37,48.0,0.50,60.6,60.4,47.5,34.3,4108447744,2325282816,43.4,1509367808,160256000
2019-10-09 15:00:38,46.9,0.50,30.9,41.8,60.2,40.2,4108447744,2324701184,43.4,1509933056,159707136
2019-10-09 15:00:39,49.5,0.50,53.5,3.0,9.3,8.8,4108447744,2324717568,43.4,1509916672,159723520
2019-10-09 15:00:40,57.4,0.50,58.0,4.1,13.1,8.2,4108447744,2324733952,43.4,1509900288,159739904
2019-10-09 15:00:41,56.8,0.50,58.8,4.0,12.2,1.0,4108447744,2324488192,43.4,1510166528,159473664
2019-10-09 15:00:42,59.3,0.50,2.1,60.0,9.2,4.1,4108447744,2323730432,43.4,1510924288,158683136
2019-10-09 15:00:43,55.7,0.61,8.1,56.0,8.2,4.1,4108447744,2312069120,43.7,1522585600,147021824
2019-10-09 15:00:44,56.8,0.61,3.0,57.4,5.1,8.2,4108447744,2320859136,43.5,1513795584,155811840
2019-10-09 15:00:45,49.3,0.61,1.0,49.5,9.0,1.0,4108447744,2320859136,43.5,1513795584,155811840
2019-10-09 15:00:46,46.7,0.50,1.0,45.9,9.2,1.0,4108447744,2330005504,43.3,1504649216,164958208
2019-10-09 15:00:47,47.1,0.50,1.0,47.0,1.0,8.2,4108447744,2341994496,43.0,1492664320,176939008
2019-10-09 15:00:48,46.5,0.50,0.0,46.9,1.0,7.1,4108447744,2342125568,43.0,1492533248,177070080
2019-10-09 15:00:49,47.0,0.50,1.0,47.5,2.0,5.1,4108447744,2342125568,43.0,1492525056,177070080
2019-10-09 15:00:50,49.1,0.50,0.0,48.5,0.0,6.1,4108447744,2342125568,43.0,1492525056,177070080
2019-10-09 15:00:51,55.8,0.50,0.0,57.0,2.0,7.0,4108447744,2342125568,43.0,1492525056,177070080
2019-10-09 15:00:52,57.9,0.50,1.0,57.4,0.0,7.9,4108447744,2342125568,43.0,1492525056,177070080
2019-10-09 15:00:53,56.8,0.50,0.0,57.4,0.0,7.0,4108447744,2342125568,43.0,1492525056,177070080
2019-10-09 15:00:54,57.1,0.61,1.0,57.6,4.0,5.1,4108447744,2338222080,43.1,1496420352,173166592
2019-10-09 15:00:55,55.9,0.50,0.0,55.9,0.0,8.7,4108447744,2342191104,43.0,1492451328,177135616
2019-10-09 15:00:56,52.0,0.50,0.0,52.0,1.0,8.1,4108447744,2342350848,43.0,1492291584,177295360
2019-10-09 15:00:57,45.8,0.50,1.0,46.5,1.0,6.1,4108447744,2342350848,43.0,1492291584,177295360
2019-10-09 15:00:58,46.9,0.50,0.0,47.0,0.0,4.1,4108447744,2342318080,43.0,1492324352,177262592
2019-10-09 15:00:59,47.0,0.50,0.0,47.5,0.0,6.0,4108447744,2342367232,43.0,1492275200,177311744
2019-10-09 15:01:00,47.9,0.50,0.0,47.0,1.0,6.0,4108447744,2342367232,43.0,1492275200,177311744
2019-10-09 15:01:01,46.8,0.50,0.0,48.0,0.0,6.0,4108447744,2342350848,43.0,1492291584,177295360
2019-10-09 15:01:02,56.1,0.50,1.0,56.0,1.0,7.1,4108447744,2342350848,43.0,1492291584,177295360
2019-10-09 15:01:03,56.8,0.50,1.0,57.4,0.0,5.1,4108447744,2342350848,43.0,1492291584,177295360
2019-10-09 15:01:04,57.0,0.61,1.0,56.6,1.0,6.1,4108447744,2337980416,43.1,1496678400,172908544
2019-10-09 15:01:05,56.7,0.61,0.0,57.0,2.0,6.0,4108447744,2338164736,43.1,1496494080,173092864
2019-10-09 15:01:06,57.1,0.50,0.0,57.0,1.0,6.0,4108447744,2342514688,43.0,1492144128,177442816
2019-10-09 15:01:07,51.7,0.50,27.3,52.0,35.0,35.4,4108447744,2342535168,43.0,1492148224,177463296
2019-10-09 15:01:08,51.0,0.50,82.2,63.8,69.4,74.5,4108447744,2342866944,43.0,1491775488,177795072
2019-10-09 15:01:09,42.3,0.50,10.6,63.8,13.3,46.2,4108447744,2340544512,43.0,1494118400,175472640
2019-10-09 15:01:10,50.5,0.50,29.0,90.6,29.7,57.5,4108447744,2340278272,43.0,1494360064,175206400
2019-10-09 15:01:11,47.0,0.50,22.4,93.9,65.3,51.0,4108447744,2332286976,43.2,1502351360,167215104
2019-10-09 15:01:12,45.3,0.50,29.8,15.8,19.8,56.3,4108447744,2332295168,43.2,1502339072,167215104
2019-10-09 15:01:13,52.7,0.50,8.5,25.0,16.8,53.5,4108447744,2332295168,43.2,1502343168,167215104
2019-10-09 15:01:14,58.2,0.61,4.0,5.2,58.2,1.0,4108447744,2326876160,43.4,1507762176,161796096
2019-10-09 15:01:15,56.8,0.61,6.0,10.0,2.0,57.4,4108447744,2326876160,43.4,1507762176,161796096
2019-10-09 15:01:16,49.8,0.61,50.5,33.0,20.6,43.2,4108447744,2333327360,43.2,1501298688,168247296
2019-10-09 15:01:18,53.3,0.50,65.2,38.8,61.7,34.0,4108447744,2341937152,43.0,1492688896,176857088
2019-10-09 15:01:19,46.7,0.50,61.0,29.8,85.7,19.4,4108447744,2341937152,43.0,1492688896,176857088
2019-10-09 15:01:19,65.8,0.50,50.0,10.2,69.8,14.3,4108447744,2342096896,43.0,1492537344,177008640
2019-10-09 15:01:20,45.3,0.50,21.3,6.4,46.9,5.0,4108447744,2342203392,43.0,1492430848,177115136
2019-10-09 15:01:21,46.0,0.50,16.0,4.2,45.4,5.8,4108447744,2342203392,43.0,1492430848,177115136
2019-10-09 15:01:22,45.4,0.50,21.0,2.2,46.4,1.1,4108447744,2342203392,43.0,1492430848,177115136
2019-10-09 15:01:23,54.9,0.50,8.4,9.3,54.9,0.0,4108447744,2342203392,43.0,1492389888,177115136
2019-10-09 15:01:24,54.0,0.61,4.7,8.8,9.2,55.3,4108447744,2337558528,43.1,1497034752,172470272
2019-10-09 15:01:25,57.2,0.61,7.7,10.2,7.1,58.6,4108447744,2337558528,43.1,1497034752,172470272
2019-10-09 15:01:26,58.0,0.50,4.9,8.2,3.2,59.2,4108447744,2342203392,43.0,1492389888,177115136
2019-10-09 15:01:27,57.9,0.50,1.0,5.2,17.9,41.7,4108447744,2342203392,43.0,1492389888,177115136
2019-10-09 15:01:28,54.0,0.50,2.0,6.0,0.0,55.0,4108447744,2342244352,43.0,1492385792,177115136
2019-10-09 15:01:29,47.8,0.50,5.8,9.7,7.0,52.6,4108447744,2341986304,43.0,1492643840,176857088
2019-10-09 15:01:30,47.1,0.50,5.1,0.0,0.0,47.5,4108447744,2341986304,43.0,1492643840,176857088
2019-10-09 15:01:31,47.6,0.50,7.1,0.0,1.0,47.5,4108447744,2341986304,43.0,1492643840,176857088
2019-10-09 15:01:32,48.2,0.50,6.9,0.0,1.0,47.0,4108447744,2341986304,43.0,1492643840,176857088
2019-10-09 15:01:33,46.9,0.50,5.1,0.0,6.1,40.4,4108447744,2341986304,43.0,1492643840,176857088
2019-10-09 15:01:34,49.9,0.61,7.0,0.0,50.5,0.0,4108447744,2336825344,43.1,1497804800,171696128
2019-10-09 15:01:35,56.8,0.61,13.3,2.1,57.8,3.9,4108447744,2336825344,43.1,1497804800,171696128
2019-10-09 15:01:36,56.8,0.61,6.1,0.0,57.0,0.0,4108447744,2336825344,43.1,1497804800,171696128
2019-10-09 15:01:37,58.7,0.50,7.1,5.1,0.0,56.7,4108447744,2341212160,43.0,1493401600,176082944
2019-10-09 15:01:38,55.2,0.50,7.8,0.0,54.9,0.0,4108447744,2341212160,43.0,1493401600,176082944
2019-10-09 15:01:39,57.1,0.50,10.1,0.0,58.0,0.0,4108447744,2341212160,43.0,1493401600,176082944
2019-10-09 15:01:40,50.3,0.50,8.1,1.0,49.5,1.0,4108447744,2341212160,43.0,1493401600,176082944
2019-10-09 15:01:41,48.8,0.50,18.6,6.7,49.5,4.7,4108447744,2341212160,43.0,1493401600,176082944
2019-10-09 15:01:42,45.8,0.50,9.3,1.0,46.5,0.0,4108447744,2341212160,43.0,1493401600,176082944
2019-10-09 15:01:43,46.0,0.50,24.3,24.0,50.9,21.0,4108447744,2330443776,43.3,1504169984,165306368
2019-10-09 15:01:44,40.8,0.62,4.4,11.2,41.8,5.4,4108447744,2322563072,43.5,1511849984,157130752
2019-10-09 15:01:45,55.8,0.62,0.0,8.9,56.0,2.0,4108447744,2322563072,43.5,1511849984,157130752
2019-10-09 15:01:46,58.0,0.62,2.0,8.1,58.0,0.0,4108447744,2322563072,43.5,1511849984,157130752
2019-10-09 15:01:47,58.3,0.50,1.0,6.2,58.2,1.0,4108447744,2330927104,43.3,1503485952,165494784
2019-10-09 15:01:48,56.7,0.50,1.0,6.9,57.0,0.0,4108447744,2330927104,43.3,1503485952,165494784
2019-10-09 15:01:49,56.8,0.50,6.1,11.2,6.1,62.6,4108447744,2326142976,43.4,1508245504,160681984
2019-10-09 15:01:50,49.0,0.50,0.0,6.0,0.0,50.0,4108447744,2326142976,43.4,1508245504,160681984
2019-10-09 15:01:51,48.0,0.50,3.0,6.1,1.0,47.5,4108447744,2326142976,43.4,1508245504,160681984
2019-10-09 15:01:52,47.0,0.50,1.0,6.0,1.0,47.0,4108447744,2328760320,43.3,1505628160,163299328
2019-10-09 15:01:53,46.9,0.50,0.0,6.0,0.0,47.0,4108447744,2328768512,43.3,1505619968,163307520
2019-10-09 15:01:54,46.7,0.62,13.6,21.0,10.1,34.3,4108447744,2322644992,43.5,1511747584,157179904
2019-10-09 15:01:55,47.1,0.62,1.0,47.0,1.0,6.1,4108447744,2322812928,43.5,1511645184,157405184
2019-10-09 15:01:56,56.9,0.50,0.0,55.9,0.0,8.8,4108447744,2327457792,43.3,1507000320,162050048
2019-10-09 15:01:57,55.8,0.50,0.0,57.0,1.0,8.1,4108447744,2327457792,43.3,1507000320,162050048
2019-10-09 15:01:58,57.2,0.50,2.0,57.0,0.0,8.2,4108447744,2330583040,43.3,1503875072,165175296
2019-10-09 15:01:59,57.9,0.50,1.0,58.6,0.0,5.2,4108447744,2330652672,43.3,1503797248,165244928
2019-10-09 15:02:00,57.0,0.50,0.0,57.0,0.0,7.1,4108447744,2330652672,43.3,1503797248,165244928
2019-10-09 15:02:01,51.8,0.50,1.0,52.0,0.0,7.9,4108447744,2330652672,43.3,1503797248,165244928
2019-10-09 15:02:02,47.9,0.50,1.0,47.5,2.0,6.1,4108447744,2330652672,43.3,1503797248,165244928
2019-10-09 15:02:03,47.3,0.50,0.0,47.5,0.0,7.8,4108447744,2330652672,43.3,1503797248,165244928
2019-10-09 15:02:04,48.1,0.62,4.0,51.5,6.0,11.2,4108447744,2328379392,43.3,1506291712,163176448
2019-10-09 15:02:06,58.5,0.62,13.3,46.1,0.8,28.0,4108447744,2328453120,43.3,1506275328,163303424
2019-10-09 15:02:06,38.0,0.50,38.4,2.3,2.4,25.9,4108447744,2332545024,43.2,1502183424,167395328
2019-10-09 15:02:07,44.5,0.50,44.3,1.2,1.2,14.9,4108447744,2332581888,43.2,1502146560,167432192
2019-10-09 15:02:08,57.9,0.50,60.8,2.0,0.0,7.2,4108447744,2334969856,43.2,1499758592,169820160
2019-10-09 15:02:09,56.9,0.50,58.0,0.0,1.0,8.1,4108447744,2334969856,43.2,1499742208,169820160
2019-10-09 15:02:10,58.1,0.50,58.2,0.0,3.1,6.2,4108447744,2335236096,43.2,1499484160,170078208
2019-10-09 15:02:11,58.0,0.50,57.4,0.0,6.0,1.0,4108447744,2335129600,43.2,1499590656,169971712
2019-10-09 15:02:13,70.8,0.50,71.1,0.0,6.6,1.2,4108447744,2335268864,43.2,1499451392,170110976
2019-10-09 15:02:14,16.1,0.50,16.2,0.0,7.2,0.0,4108447744,2335268864,43.2,1499443200,170110976
2019-10-09 15:02:15,48.2,0.62,51.5,2.0,5.9,11.0,4108447744,2330648576,43.3,1504043008,165466112
2019-10-09 15:02:16,49.9,0.62,50.0,0.0,9.2,1.0,4108447744,2330746880,43.3,1503965184,165433344
2019-10-09 15:02:17,56.8,0.50,57.6,0.0,9.1,0.0,4108447744,2335649792,43.2,1499062272,170336256
2019-10-09 15:02:18,58.1,0.50,58.0,1.0,8.0,1.0,4108447744,2335649792,43.2,1499062272,170336256
2019-10-09 15:02:19,56.9,0.50,57.0,1.0,8.9,1.0,4108447744,2335657984,43.1,1499062272,170336256
2019-10-09 15:02:20,58.1,0.50,58.2,1.0,5.1,1.0,4108447744,2335666176,43.1,1499062272,170336256
2019-10-09 15:02:21,54.7,0.50,55.6,0.0,0.0,5.1,4108447744,2335666176,43.1,1499054080,170336256
2019-10-09 15:02:22,48.0,0.50,47.5,0.0,1.0,7.0,4108447744,2335666176,43.1,1499054080,170336256
2019-10-09 15:02:23,47.1,0.50,47.5,0.0,0.0,7.8,4108447744,2335666176,43.1,1499054080,170336256
2019-10-09 15:02:24,47.7,0.50,47.5,0.0,0.0,7.1,4108447744,2335416320,43.2,1499312128,170078208
2019-10-09 15:02:25,48.1,0.62,47.5,2.0,1.0,7.1,4108447744,2330255360,43.3,1504473088,164917248
2019-10-09 15:02:26,48.0,0.62,47.5,0.0,1.0,8.0,4108447744,2330255360,43.3,1504473088,164917248
2019-10-09 15:02:27,46.9,0.50,48.0,0.0,1.0,8.9,4108447744,2335158272,43.2,1499570176,169820160
2019-10-09 15:02:28,57.8,0.50,57.6,1.0,1.0,5.2,4108447744,2335158272,43.2,1499570176,169820160
2019-10-09 15:02:29,56.1,0.50,56.4,4.0,5.0,12.9,4108447744,2327814144,43.3,1506852864,162410496
2019-10-09 15:02:30,57.6,0.50,58.2,0.0,0.0,7.1,4108447744,2327814144,43.3,1506852864,162410496
2019-10-09 15:02:31,56.5,0.50,56.9,0.0,0.0,6.0,4108447744,2327814144,43.3,1506852864,162410496
2019-10-09 15:02:32,56.6,0.50,1.0,57.0,9.0,1.0,4108447744,2333130752,43.2,1501536256,167727104
2019-10-09 15:02:33,51.7,0.50,1.0,52.0,9.8,1.0,4108447744,2333130752,43.2,1501536256,167727104
2019-10-09 15:02:34,49.3,0.50,1.0,49.0,11.8,2.0,4108447744,2333130752,43.2,1501536256,167727104
2019-10-09 15:02:35,44.4,0.62,0.0,44.7,8.5,0.0,4108447744,2326855680,43.4,1507803136,161452032
2019-10-09 15:02:36,46.9,0.50,0.0,47.5,8.8,2.0,4108447744,2332045312,43.2,1502613504,166641664
2019-10-09 15:02:37,47.3,0.50,0.0,46.5,6.2,1.0,4108447744,2332098560,43.2,1502560256,166694912
2019-10-09 15:02:38,47.1,0.50,1.0,47.0,7.0,0.0,4108447744,2332098560,43.2,1502560256,166694912
2019-10-09 15:02:39,54.7,0.50,2.9,56.0,10.0,1.0,4108447744,2332467200,43.2,1502191616,167063552
2019-10-09 15:02:40,57.1,0.50,2.0,58.2,8.0,1.0,4108447744,2331459584,43.3,1503268864,166105088
2019-10-09 15:02:41,55.5,0.50,8.5,61.0,13.2,9.5,4108447744,2329501696,43.3,1505198080,163991552
2019-10-09 15:02:42,58.5,0.50,59.6,1.1,9.4,0.0,4108447744,2329403392,43.3,1505259520,163852288
2019-10-09 15:02:43,52.3,0.50,50.0,2.8,16.5,2.8,4108447744,2329403392,43.3,1505259520,163852288
2019-10-09 15:02:44,58.3,0.50,1.1,60.0,16.8,2.2,4108447744,2329403392,43.3,1505251328,163852288
2019-10-09 15:02:45,46.2,0.62,1.1,46.2,10.8,2.1,4108447744,2326241280,43.4,1508421632,160681984
2019-10-09 15:02:46,46.9,0.50,2.0,47.5,8.0,0.0,4108447744,2331566080,43.2,1503096832,166006784
2019-10-09 15:02:47,47.9,0.50,0.0,48.0,10.0,0.0,4108447744,2331574272,43.2,1503088640,166014976
2019-10-09 15:02:48,46.6,0.50,15.0,32.7,8.0,0.0,4108447744,2331574272,43.2,1503088640,166014976
2019-10-09 15:02:49,46.9,0.50,56.1,5.1,4.0,8.3,4108447744,2331574272,43.2,1503080448,166014976
2019-10-09 15:02:50,52.8,0.50,83.8,46.9,53.0,58.4,4108447744,2325983232,43.4,1508372480,159854592
2019-10-09 15:02:51,57.5,0.50,5.2,68.4,10.2,9.3,4108447744,2327072768,43.4,1507278848,160944128
2019-10-09 15:02:52,57.0,0.50,77.2,25.3,23.7,24.7,4108447744,2322042880,43.5,1512214528,155820032
2019-10-09 15:02:53,56.4,0.50,22.4,71.7,47.3,53.0,4108447744,2324041728,43.4,1510293504,157929472
2019-10-09 15:02:54,57.0,0.50,23.4,68.0,54.0,75.8,4108447744,2323210240,43.5,1511124992,157081600
2019-10-09 15:02:55,54.4,0.63,26.2,82.4,14.0,44.6,4108447744,2316713984,43.6,1517621248,150585344
2019-10-09 15:02:56,46.7,0.50,30.0,67.7,33.7,27.2,4108447744,2323890176,43.4,1510436864,157761536
2019-10-09 15:02:57,48.2,0.50,49.0,40.2,15.5,27.1,4108447744,2323890176,43.4,1510436864,157761536
2019-10-09 15:02:58,45.4,0.50,48.0,13.5,19.6,17.2,4108447744,2324066304,43.4,1510268928,157925376
2019-10-09 15:02:59,49.3,0.50,44.1,18.6,25.0,19.8,4108447744,2324033536,43.4,1510293504,157892608
2019-10-09 15:03:00,44.5,0.50,14.3,47.4,19.1,11.7,4108447744,2324099072,43.4,1510211584,157958144
2019-10-09 15:03:01,54.6,0.50,12.5,58.4,12.5,17.7,4108447744,2323763200,43.4,1510543360,157650944
2019-10-09 15:03:02,56.4,0.50,7.0,56.3,18.4,17.5,4108447744,2327302144,43.4,1507115008,161292288
2019-10-09 15:03:03,57.5,0.50,2.0,58.0,1.0,7.1,4108447744,2327244800,43.4,1507262464,161325056
2019-10-09 15:03:04,56.2,0.50,2.9,56.4,7.9,1.0,4108447744,2327244800,43.4,1507262464,161325056
2019-10-09 15:03:05,56.9,0.63,7.2,59.6,18.0,12.2,4108447744,2321543168,43.5,1512964096,155615232
2019-10-09 15:03:06,53.5,0.63,12.8,58.8,16.0,16.7,4108447744,2322677760,43.5,1511821312,156708864
2019-10-09 15:03:07,50.4,0.50,5.8,53.8,2.9,12.7,4108447744,2327838720,43.3,1506660352,161869824
2019-10-09 15:03:08,43.4,0.50,3.1,44.2,1.1,6.5,4108447744,2327855104,43.3,1506643968,161886208
2019-10-09 15:03:09,48.1,0.50,0.0,48.0,0.0,7.0,4108447744,2327863296,43.3,1506643968,161886208
2019-10-09 15:03:10,47.9,0.50,2.0,47.5,0.0,8.9,4108447744,2327863296,43.3,1506643968,161886208
2019-10-09 15:03:11,47.2,0.50,3.0,48.0,3.0,13.7,4108447744,2328240128,43.3,1506267136,162263040
2019-10-09 15:03:12,49.0,0.50,2.9,48.5,2.9,15.4,4108447744,2328346624,43.3,1506160640,162369536
2019-10-09 15:03:13,59.0,0.50,59.6,2.2,2.1,10.5,4108447744,2328346624,43.3,1506152448,162369536
2019-10-09 15:03:14,55.4,0.50,55.3,1.9,2.0,14.3,4108447744,2328379392,43.3,1506119680,162402304
2019-10-09 15:03:15,56.1,0.63,2.0,56.4,1.0,14.0,4108447744,2323181568,43.5,1511317504,157204480
2019-10-09 15:03:16,56.8,0.63,0.0,56.6,0.0,15.0,4108447744,2323218432,43.5,1511280640,157241344
2019-10-09 15:03:17,59.5,0.50,59.8,2.1,3.1,11.6,4108447744,2328354816,43.3,1506152448,162369536
2019-10-09 15:03:18,48.9,0.50,49.5,1.0,0.0,12.7,4108447744,2328354816,43.3,1506152448,162369536
2019-10-09 15:03:19,44.9,0.50,45.8,0.0,8.5,1.0,4108447744,2328354816,43.3,1506152448,162369536
2019-10-09 15:03:20,50.6,0.50,52.3,10.6,20.0,18.3,4108447744,2328621056,43.3,1505959936,162717696
2019-10-09 15:03:21,49.3,0.50,49.5,14.3,7.6,6.6,4108447744,2328662016,43.3,1505964032,162783232
2019-10-09 15:03:22,48.4,0.50,47.9,6.2,6.2,2.1,4108447744,2328653824,43.3,1505972224,162766848
2019-10-09 15:03:23,46.2,0.50,46.6,0.0,11.0,1.0,4108447744,2328653824,43.3,1505972224,162766848
2019-10-09 15:03:24,49.3,0.50,49.0,2.1,9.2,1.0,4108447744,2329583616,43.3,1505042432,163696640
2019-10-09 15:03:25,56.9,0.63,55.6,0.0,0.0,8.0,4108447744,2323972096,43.4,1510653952,158085120
2019-10-09 15:03:26,55.5,0.63,56.0,1.0,2.9,9.9,4108447744,2324107264,43.4,1510514688,158212096
2019-10-09 15:03:27,57.4,0.50,57.0,0.0,10.1,0.0,4108447744,2329268224,43.3,1505353728,163373056
2019-10-09 15:03:28,49.4,0.50,47.1,13.7,10.0,5.2,4108447744,2329268224,43.3,1505353728,163373056
2019-10-09 15:03:29,53.4,0.50,2.1,53.1,11.2,5.3,4108447744,2329280512,43.3,1505345536,163373056
2019-10-09 15:03:30,53.7,0.50,11.9,57.0,24.8,18.6,4108447744,2329288704,43.3,1505337344,163373056
2019-10-09 15:03:31,53.0,0.50,4.1,53.1,7.3,5.2,4108447744,2329305088,43.3,1505320960,163389440
2019-10-09 15:03:32,54.3,0.50,1.9,54.4,10.8,1.0,4108447744,2329305088,43.3,1505320960,163389440
2019-10-09 15:03:33,52.9,0.50,2.1,54.1,10.9,3.0,4108447744,2329272320,43.3,1505353728,163356672
2019-10-09 15:03:34,54.1,0.50,2.0,53.5,10.0,0.0,4108447744,2329272320,43.3,1505353728,163356672
2019-10-09 15:03:35,54.7,0.63,3.0,55.6,11.2,3.1,4108447744,2323771392,43.4,1510846464,157855744
2019-10-09 15:03:36,57.0,0.50,3.9,57.0,8.2,7.0,4108447744,2329305088,43.3,1505312768,163389440
2019-10-09 15:03:37,57.0,0.50,3.1,57.6,9.2,10.5,4108447744,2329288704,43.3,1505329152,163373056
2019-10-09 15:03:38,54.8,0.50,36.6,41.8,28.3,27.2,4108447744,2328846336,43.3,1505779712,162922496
2019-10-09 15:03:39,55.0,0.50,56.0,0.0,7.1,0.0,4108447744,2328797184,43.3,1505828864,162873344
2019-10-09 15:03:40,54.2,0.50,54.5,4.0,9.8,1.0,4108447744,2328797184,43.3,1505828864,162873344
2019-10-09 15:03:41,53.2,0.50,55.6,2.1,11.2,4.1,4108447744,2328797184,43.3,1505828864,162873344
2019-10-09 15:03:42,52.1,0.50,53.1,1.1,8.1,3.1,4108447744,2328797184,43.3,1505820672,162873344
2019-10-09 15:03:43,53.0,0.50,53.0,2.0,3.0,5.2,4108447744,2328805376,43.3,1505812480,162873344
2019-10-09 15:03:44,55.5,0.50,49.0,24.5,29.7,29.6,4108447744,2329481216,43.3,1505116160,163438592
2019-10-09 15:03:45,53.3,0.63,13.3,2.1,6.7,54.1,4108447744,2323419136,43.4,1511178240,157376512
2019-10-09 15:03:46,53.7,0.50,11.1,4.9,36.6,21.2,4108447744,2327789568,43.3,1506807808,161746944
2019-10-09 15:03:47,57.4,0.50,18.3,6.7,60.2,9.3,4108447744,2328866816,43.3,1505730560,162824192
2019-10-09 15:03:48,49.0,0.00,45.7,31.0,59.8,26.3,4108447744,2341081088,43.0,1493458944,174923776
2019-10-09 15:03:49,-,-,6.1,9.4,3.1,2.0,4108447744,2348122112,42.8,1486426112,181878784
2019-10-09 15:03:50,-,-,3.1,12.2,3.1,0.0,4108447744,2348683264,42.8,1485864960,182439936
2019-10-09 15:03:51,-,-,0.0,6.0,1.0,0.0,4108447744,2348871680,42.8,1485676544,182607872
2019-10-09 15:03:52,-,-,14.3,23.2,8.1,25.0,4108447744,2348871680,42.8,1485631488,182607872
2019-10-09 15:03:53,-,-,7.0,7.2,4.0,9.1,4108447744,2348822528,42.8,1485672448,182542336
