5710701 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-27-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:38:00,98.9,483.29,100.0,3.0,0.0,5.9,4.0,0.0,8336986112,6087213056,27.0,1930489856,144064512
2019-09-25 14:38:01,100.5,483.92,100.0,4.0,1.0,5.1,10.1,8.1,8336986112,6087077888,27.0,1930625024,143941632
2019-09-25 14:38:02,99.9,484.86,100.0,4.9,0.0,1.0,12.6,7.1,8336986112,6086819840,27.0,1930874880,143683584
2019-09-25 14:38:03,99.9,485.51,100.0,4.0,2.0,5.1,10.0,6.2,8336986112,6086311936,27.0,1931390976,143167488
2019-09-25 14:38:04,99.9,486.44,100.0,6.8,2.0,5.1,8.1,11.1,8336986112,6085541888,27.0,1932144640,142393344
2019-09-25 14:38:05,100.8,487.06,100.0,5.9,1.0,2.1,11.8,8.2,8336986112,6084866048,27.0,1932824576,141619200
2019-09-25 14:38:06,99.6,488.02,100.0,5.9,1.0,10.9,8.1,6.1,8336986112,6084337664,27.0,1933344768,141086720
2019-09-25 14:38:07,100.2,488.64,100.0,3.0,2.0,11.0,3.1,11.0,8336986112,6083821568,27.0,1933860864,140570624
2019-09-25 14:38:08,98.7,489.58,100.0,2.0,0.0,10.2,10.0,4.1,8336986112,6082883584,27.0,1934753792,139554816
2019-09-25 14:38:09,101.8,508.36,100.0,0.0,2.0,11.2,10.0,7.9,8336986112,6066626560,27.2,1951006720,123297792
2019-09-25 14:38:10,100.0,490.52,100.0,1.0,0.0,5.9,6.1,3.0,8336986112,6079799296,27.1,1937842176,143667200
2019-09-25 14:38:11,99.6,491.47,100.0,2.0,1.0,6.9,10.4,10.1,8336986112,6079893504,27.1,1937760256,143810560
2019-09-25 14:38:12,99.2,492.11,100.0,1.0,0.0,11.0,6.3,6.1,8336986112,6079496192,27.1,1938206720,143552512
2019-09-25 14:38:13,99.8,493.04,100.0,2.0,0.0,6.1,10.4,3.1,8336986112,6079238144,27.1,1938464768,143294464
2019-09-25 14:38:14,100.7,493.67,100.0,1.0,0.0,5.1,18.1,5.2,8336986112,6078464000,27.1,1939230720,142520320
2019-09-25 14:38:15,99.4,494.64,100.0,1.0,0.0,2.1,11.2,9.2,8336986112,6077689856,27.1,1939984384,141746176
2019-09-25 14:38:16,99.7,495.24,100.0,0.0,0.0,5.1,9.2,11.0,8336986112,6077530112,27.1,1940148224,141488128
2019-09-25 14:38:17,100.5,496.19,100.0,1.0,0.0,7.9,9.3,8.9,8336986112,6076755968,27.1,1940910080,140713984
2019-09-25 14:38:18,99.8,497.13,100.0,2.9,2.0,3.1,10.1,9.1,8336986112,6075981824,27.1,1941680128,139939840
2019-09-25 14:38:19,101.0,502.30,100.0,1.0,0.0,5.1,9.3,11.8,8336986112,6071193600,27.2,1946464256,135036928
2019-09-25 14:38:20,98.7,498.07,100.0,0.0,0.0,1.0,3.1,6.0,8336986112,6074331136,27.1,1943330816,146276352
2019-09-25 14:38:21,99.9,498.72,100.0,2.0,0.0,10.0,12.1,5.1,8336986112,6074138624,27.1,1943531520,145973248
2019-09-25 14:38:22,100.4,499.65,100.0,1.0,4.2,2.1,7.0,9.9,8336986112,6073364480,27.2,1944301568,145199104
2019-09-25 14:38:23,100.3,500.28,100.0,1.0,6.0,4.1,7.0,10.1,8336986112,6072692736,27.2,1945006080,144683008
2019-09-25 14:38:24,99.8,501.22,100.0,0.0,1.0,6.1,13.9,5.1,8336986112,6072434688,27.2,1945264128,144424960
2019-09-25 14:38:25,100.0,501.85,100.0,1.0,0.0,6.1,10.1,7.2,8336986112,6072434688,27.2,1945255936,144424960
2019-09-25 14:38:26,99.9,502.79,100.0,3.9,1.0,4.1,7.2,12.2,8336986112,6071918592,27.2,1945763840,143908864
2019-09-25 14:38:27,100.5,503.42,100.0,2.0,0.0,9.9,7.1,11.1,8336986112,6071246848,27.2,1946435584,143134720
2019-09-25 14:38:28,99.4,504.36,100.0,0.0,2.0,4.1,11.1,10.1,8336986112,6070730752,27.2,1946939392,142618624
2019-09-25 14:38:29,100.3,515.75,100.0,1.0,2.0,7.1,8.2,6.2,8336986112,6059880448,27.3,1957785600,131768320
2019-09-25 14:38:30,100.4,505.31,100.0,0.0,0.0,4.0,4.1,3.1,8336986112,6068531200,27.2,1949134848,140419072
2019-09-25 14:38:31,99.6,506.25,100.0,1.0,1.0,5.1,12.1,9.2,8336986112,6068785152,27.2,1948880896,140554240
2019-09-25 14:38:32,99.7,506.88,100.0,1.0,1.0,4.1,9.1,8.2,8336986112,6068527104,27.2,1949126656,140296192
2019-09-25 14:38:33,100.1,507.82,100.0,1.0,0.0,5.0,8.2,17.1,8336986112,6067978240,27.2,1949704192,139780096
2019-09-25 14:38:34,99.7,508.45,100.0,1.0,0.0,5.1,8.0,10.3,8336986112,6066688000,27.2,1950998528,138747904
2019-09-25 14:38:35,100.2,509.41,100.0,1.0,0.0,2.1,7.4,10.3,8336986112,6066171904,27.2,1951506432,138231808
2019-09-25 14:38:36,100.5,510.03,100.0,2.0,0.0,6.1,8.1,11.0,8336986112,6065655808,27.2,1952014336,137715712
2019-09-25 14:38:37,99.1,510.97,100.0,1.0,1.0,9.9,6.2,6.2,8336986112,6064881664,27.3,1952784384,136941568
2019-09-25 14:38:38,100.7,511.60,100.0,2.0,2.9,9.2,9.9,10.0,8336986112,6064349184,27.3,1953304576,136425472
2019-09-25 14:38:39,99.7,523.32,100.0,2.0,0.0,9.1,9.0,7.1,8336986112,6053588992,27.4,1964032000,140554240
2019-09-25 14:38:40,99.9,512.65,100.0,1.0,0.0,2.0,3.1,5.0,8336986112,6061129728,27.3,1956548608,148275200
2019-09-25 14:38:41,99.9,513.55,100.0,1.0,1.0,8.1,7.2,7.1,8336986112,6061015040,27.3,1956659200,148160512
2019-09-25 14:38:42,100.5,514.17,100.0,1.0,0.0,5.1,13.0,7.1,8336986112,6060756992,27.3,1956913152,147902464
2019-09-25 14:38:43,99.2,515.12,100.0,1.0,1.0,5.1,9.2,10.1,8336986112,6060105728,27.3,1957560320,147128320
2019-09-25 14:38:44,101.0,515.75,100.0,1.0,0.0,9.9,7.1,8.2,8336986112,6059606016,27.3,1958076416,146612224
2019-09-25 14:38:45,99.9,516.71,100.0,0.0,0.0,10.3,10.9,5.0,8336986112,6058606592,27.3,1959096320,145854464
2019-09-25 14:38:46,99.6,517.32,100.0,1.0,1.0,7.1,9.9,6.2,8336986112,6058242048,27.3,1959452672,145489920
2019-09-25 14:38:47,99.8,518.26,100.0,1.0,6.1,8.2,4.0,5.1,8336986112,6058348544,27.3,1959337984,145596416
2019-09-25 14:38:48,100.7,519.22,100.0,1.0,7.0,5.0,7.2,6.1,8336986112,6057832448,27.3,1959849984,145080320
2019-09-25 14:38:49,100.0,530.83,100.0,2.0,5.2,4.1,9.1,4.1,8336986112,6046367744,27.5,1971326976,133607424
2019-09-25 14:38:50,98.9,520.15,100.0,0.0,4.0,2.0,2.0,6.1,8336986112,6055731200,27.4,1961963520,142970880
2019-09-25 14:38:51,100.5,520.78,100.0,2.0,4.9,7.9,6.2,8.2,8336986112,6055895040,27.4,1961791488,143015936
2019-09-25 14:38:52,100.0,521.72,100.0,2.0,0.0,5.1,5.2,9.1,8336986112,6055895040,27.4,1961787392,143015936
2019-09-25 14:38:53,99.1,522.35,100.0,1.0,3.0,6.9,6.9,7.1,8336986112,6054862848,27.4,1962815488,141983744
2019-09-25 14:38:54,100.6,523.30,100.0,1.0,0.0,2.0,7.2,8.2,8336986112,6054219776,27.4,1963462656,141209600
2019-09-25 14:38:55,100.3,523.93,100.0,1.0,0.0,11.3,5.9,8.0,8336986112,6053441536,27.4,1964236800,140435456
2019-09-25 14:38:56,99.6,524.87,100.0,1.0,0.0,6.3,10.2,7.1,8336986112,6052925440,27.4,1964752896,139919360
2019-09-25 14:38:57,99.7,525.81,100.0,2.9,1.0,8.1,8.0,8.2,8336986112,6052175872,27.4,1965531136,139403264
2019-09-25 14:38:58,99.9,526.44,100.0,2.0,0.0,9.4,9.1,5.1,8336986112,6051553280,27.4,1966145536,138780672
2019-09-25 14:38:59,100.2,538.32,100.0,1.0,0.0,4.0,8.3,8.2,8336986112,6040825856,27.5,1976909824,143527936
2019-09-25 14:39:00,100.4,527.38,100.0,0.0,0.0,2.0,8.9,2.0,8336986112,6048759808,27.4,1968934912,151654400
2019-09-25 14:39:01,100.0,528.32,100.0,3.0,1.0,2.1,13.7,8.9,8336986112,6048911360,27.4,1968795648,151805952
2019-09-25 14:39:02,99.4,528.96,100.0,1.0,0.0,10.0,11.1,2.1,8336986112,6048776192,27.4,1968910336,151564288
2019-09-25 14:39:03,100.0,529.90,100.0,3.0,1.0,8.2,9.3,8.8,8336986112,6048292864,27.5,1969389568,151080960
2019-09-25 14:39:04,100.0,530.53,100.0,1.0,0.0,9.2,12.9,4.1,8336986112,6047502336,27.5,1970176000,150290432
2019-09-25 14:39:05,100.8,531.48,100.0,2.0,0.0,10.1,9.9,8.2,8336986112,6047076352,27.5,1970601984,149741568
2019-09-25 14:39:06,100.1,532.10,100.0,1.0,1.0,7.4,13.3,10.2,8336986112,6046593024,27.5,1971085312,149258240
2019-09-25 14:39:07,99.8,533.05,100.0,2.0,1.0,3.1,14.9,6.1,8336986112,6046593024,27.5,1971085312,149258240
2019-09-25 14:39:08,99.7,533.67,100.0,2.0,1.0,4.1,6.2,10.3,8336986112,6045605888,27.5,1972097024,148500480
2019-09-25 14:39:09,99.4,545.82,100.0,1.0,0.0,8.2,9.2,7.9,8336986112,6034694144,27.6,1983008768,137588736
2019-09-25 14:39:10,100.5,534.67,100.0,1.0,1.0,5.0,5.1,2.0,8336986112,6044012544,27.5,1973682176,146907136
2019-09-25 14:39:11,100.9,535.56,100.0,0.0,0.0,8.1,8.2,8.1,8336986112,6044057600,27.5,1973624832,146952192
2019-09-25 14:39:12,98.9,536.50,100.0,4.9,2.0,8.1,9.1,4.1,8336986112,6043791360,27.5,1973895168,146694144
2019-09-25 14:39:13,99.6,537.13,100.0,2.0,6.9,1.0,11.2,7.0,8336986112,6043017216,27.5,1974665216,145920000
2019-09-25 14:39:14,99.9,538.07,100.0,0.0,0.0,9.2,8.1,6.1,8336986112,6042624000,27.5,1975054336,145403904
2019-09-25 14:39:15,100.9,538.70,100.0,0.0,2.0,13.0,5.2,6.2,8336986112,6041849856,27.5,1975824384,144629760
2019-09-25 14:39:16,100.3,539.64,100.0,0.0,1.0,6.1,10.2,10.9,8336986112,6041075712,27.5,1976590336,143855616
2019-09-25 14:39:17,99.4,540.27,100.0,1.0,0.0,5.2,6.3,9.4,8336986112,6040698880,27.5,1976991744,143339520
2019-09-25 14:39:18,99.7,541.22,100.0,2.0,1.0,6.2,9.9,9.0,8336986112,6039924736,27.6,1977765888,142565376
2019-09-25 14:39:19,99.4,553.32,100.0,0.0,0.0,3.1,8.2,9.2,8336986112,6028242944,27.7,1989455872,131137536
2019-09-25 14:39:20,101.4,542.03,100.0,0.0,0.0,3.0,5.1,4.1,8336986112,6037880832,27.6,1979826176,140759040
2019-09-25 14:39:21,98.8,542.79,100.0,1.0,1.0,8.0,5.2,6.2,8336986112,6037880832,27.6,1979826176,140759040
2019-09-25 14:39:22,100.3,543.73,100.0,0.0,0.0,9.0,7.1,9.1,8336986112,6037622784,27.6,1980067840,140500992
2019-09-25 14:39:23,100.2,544.37,100.0,4.0,2.0,4.0,9.9,7.1,8336986112,6037094400,27.6,1980592128,139984896
2019-09-25 14:39:24,100.2,545.30,100.0,2.0,1.0,10.9,6.1,6.0,8336986112,6036062208,27.6,1981620224,138952704
2019-09-25 14:39:25,99.8,545.93,100.0,0.0,5.1,9.3,2.0,7.1,8336986112,6035681280,27.6,1982005248,138436608
2019-09-25 14:39:26,100.5,546.90,100.0,0.0,3.1,9.0,6.1,6.9,8336986112,6035165184,27.6,1982517248,137920512
2019-09-25 14:39:27,98.9,547.50,100.0,0.0,3.1,9.1,3.1,7.1,8336986112,6034534400,27.6,1983164416,137146368
2019-09-25 14:39:28,99.9,548.45,100.0,1.0,1.0,2.0,11.0,8.2,8336986112,6034018304,27.6,1983680512,136630272
2019-09-25 14:39:29,101.4,560.84,100.0,1.0,2.1,4.1,8.2,6.1,8336986112,6023258112,27.8,1994395648,140505088
2019-09-25 14:39:30,99.4,549.39,100.0,0.0,1.0,1.0,3.0,6.0,8336986112,6030876672,27.7,1986822144,148865024
2019-09-25 14:39:31,99.2,550.02,100.0,2.0,1.0,4.1,8.2,6.0,8336986112,6030938112,27.7,1986760704,149102592
2019-09-25 14:39:32,100.6,550.96,100.0,1.0,2.0,4.0,8.2,7.1,8336986112,6030716928,27.7,1986990080,148951040
2019-09-25 14:39:33,100.2,551.92,100.0,3.0,3.1,7.0,9.2,6.1,8336986112,6029684736,27.7,1988014080,147918848
2019-09-25 14:39:34,99.4,552.54,100.0,0.0,2.0,6.9,7.1,5.1,8336986112,6029414400,27.7,1988280320,147660800
2019-09-25 14:39:35,99.9,553.48,100.0,1.0,2.0,5.1,6.2,7.9,8336986112,6028148736,27.7,1989558272,146370560
2019-09-25 14:39:36,100.8,554.12,100.0,3.0,1.0,9.0,7.1,4.0,8336986112,6028210176,27.7,1989431296,146370560
2019-09-25 14:39:37,99.2,555.07,100.0,2.0,2.0,4.1,9.1,6.1,8336986112,6027952128,27.7,1989685248,146112512
2019-09-25 14:39:38,100.4,555.69,100.0,2.0,0.0,7.1,5.1,10.0,8336986112,6026981376,27.7,1990713344,145375232
2019-09-25 14:39:39,99.4,568.29,100.0,0.0,0.0,7.2,3.2,9.5,8336986112,6015389696,27.8,2002292736,133734400
2019-09-25 14:39:40,100.4,556.67,100.0,0.0,0.0,4.0,2.0,6.1,8336986112,6025117696,27.7,1992564736,143462400
2019-09-25 14:39:41,100.9,557.57,100.0,2.9,0.0,8.2,7.2,6.2,8336986112,6025482240,27.7,1992200192,143826944
2019-09-25 14:39:42,99.4,558.21,25.2,3.9,0.0,93.0,11.5,5.2,8336986112,6025302016,27.7,1992396800,143826944
2019-09-25 14:39:43,99.6,559.15,16.2,3.9,2.0,100.0,10.0,2.1,8336986112,6024527872,27.7,1993162752,143052800
2019-09-25 14:39:44,98.8,559.77,6.1,2.0,6.2,99.0,13.7,1.1,8336986112,6024011776,27.7,1993666560,142536704
2019-09-25 14:39:45,100.6,560.72,11.9,11.7,100.0,0.0,10.1,2.0,8336986112,6024015872,27.7,1993678848,142536704
2019-09-25 14:39:46,99.7,561.35,11.1,9.5,100.0,4.2,7.2,1.0,8336986112,6023241728,27.8,1994440704,141762560
2019-09-25 14:39:47,100.6,562.29,9.0,5.9,100.0,2.1,8.2,2.0,8336986112,6022983680,27.8,1994694656,141504512
2019-09-25 14:39:48,98.4,563.23,4.1,9.4,100.0,1.0,10.9,4.0,8336986112,6022307840,27.8,1995341824,140730368
2019-09-25 14:39:49,101.1,575.76,8.1,6.6,100.0,3.1,8.2,5.1,8336986112,6011502592,27.9,2006065152,144601088
2019-09-25 14:39:50,99.7,563.98,1.0,1.0,100.0,5.0,1.0,6.0,8336986112,6020317184,27.8,1997328384,154120192
2019-09-25 14:39:51,99.6,564.82,2.9,1.0,100.0,10.2,5.1,6.2,8336986112,6020558848,27.8,1997139968,154255360
2019-09-25 14:39:52,100.9,565.43,2.0,0.0,100.0,9.3,2.1,11.0,8336986112,6020300800,27.8,1997398016,153997312
2019-09-25 14:39:53,99.2,566.38,2.9,1.0,100.0,12.5,3.1,4.2,8336986112,6019784704,27.8,1997914112,153481216
2019-09-25 14:39:54,99.9,567.32,1.0,0.0,100.0,13.1,3.1,7.1,8336986112,6018822144,27.8,1998876672,152707072
2019-09-25 14:39:55,99.9,567.63,2.0,0.0,100.0,8.9,3.0,4.0,8336986112,6018564096,27.8,1999134720,152449024
2019-09-25 14:39:56,100.5,568.26,0.0,0.0,100.0,4.2,9.2,7.1,8336986112,6018048000,27.8,1999650816,151932928
2019-09-25 14:39:57,100.2,569.21,2.0,0.0,100.0,9.2,8.2,8.3,8336986112,6017269760,27.8,2000437248,151158784
2019-09-25 14:39:58,99.6,569.84,2.0,0.0,100.0,6.1,9.1,6.2,8336986112,6017269760,27.8,2000420864,151158784
2019-09-25 14:39:59,99.9,582.79,0.0,0.0,100.0,9.3,9.0,4.2,8336986112,6005944320,28.0,2011738112,139714560
2019-09-25 14:40:00,100.5,570.82,3.0,1.0,89.0,14.1,4.1,2.0,8336986112,6015991808,27.8,2001690624,149762048
2019-09-25 14:40:01,99.3,571.72,9.9,3.0,3.1,100.0,9.0,2.1,8336986112,6015094784,27.9,2002608128,148836352
2019-09-25 14:40:02,99.7,572.35,5.8,9.2,5.1,100.0,5.0,1.1,8336986112,6014578688,27.9,2003120128,148320256
2019-09-25 14:40:03,100.7,573.32,4.9,9.1,4.1,100.0,0.0,5.0,8336986112,6014070784,27.9,2003587072,147804160
2019-09-25 14:40:04,100.2,573.97,6.9,8.2,5.1,100.0,5.1,0.0,8336986112,6013554688,27.9,2004103168,147288064
2019-09-25 14:40:05,99.6,574.87,9.9,4.2,9.1,100.0,3.0,1.0,8336986112,6012522496,27.9,2005135360,146255872
2019-09-25 14:40:06,99.9,575.52,13.7,6.0,10.1,100.0,3.0,0.0,8336986112,6011604992,27.9,2006106112,145481728
2019-09-25 14:40:07,101.0,576.45,4.2,11.0,5.2,100.0,3.0,1.0,8336986112,6011355136,27.9,2006347776,145223680
2019-09-25 14:40:08,99.9,577.07,8.2,2.1,8.2,100.0,4.0,0.0,8336986112,6010564608,27.9,2007134208,144449536
2019-09-25 14:40:09,99.1,590.32,7.1,7.1,7.1,100.0,0.0,1.0,8336986112,6004228096,28.0,2013454336,138072064
2019-09-25 14:40:10,100.4,578.19,4.0,1.0,0.0,100.0,0.0,0.0,8336986112,6014476288,27.9,2003206144,148320256
2019-09-25 14:40:11,99.5,579.02,6.2,7.2,6.9,100.0,0.0,0.0,8336986112,6014820352,27.9,2002853888,148545536
2019-09-25 14:40:12,100.1,579.97,8.1,9.2,0.0,100.0,1.0,0.0,8336986112,6014562304,27.9,2003107840,148287488
2019-09-25 14:40:13,100.7,580.59,7.2,9.1,4.1,100.0,1.0,0.0,8336986112,6014304256,27.9,2003357696,148029440
2019-09-25 14:40:14,100.0,581.54,6.2,9.1,2.1,100.0,0.0,0.0,8336986112,6013595648,27.9,2004021248,147255296
2019-09-25 14:40:15,99.9,582.17,10.4,2.1,5.1,100.0,0.0,0.0,8336986112,6012821504,27.9,2004795392,146481152
2019-09-25 14:40:16,99.9,583.11,9.1,6.2,6.9,100.0,1.0,0.0,8336986112,6012305408,27.9,2005311488,145965056
2019-09-25 14:40:17,99.5,583.74,8.2,5.3,4.1,100.0,0.0,0.0,8336986112,6011113472,27.9,2006589440,144932864
2019-09-25 14:40:18,100.3,584.68,10.9,6.2,1.0,100.0,3.1,0.0,8336986112,6010322944,27.9,2007384064,144158720
2019-09-25 14:40:19,99.3,597.81,5.1,6.2,4.2,100.0,1.0,0.0,8336986112,5998424064,28.1,2019270656,132259840
2019-09-25 14:40:20,100.3,585.63,2.1,5.1,3.0,100.0,0.0,0.0,8336986112,6008758272,27.9,2008932352,142594048
2019-09-25 14:40:21,99.8,586.25,5.1,6.2,11.9,100.0,1.0,0.0,8336986112,6009032704,27.9,2008645632,142868480
2019-09-25 14:40:22,99.8,587.20,6.1,0.0,11.2,100.0,0.0,0.0,8336986112,6008897536,27.9,2008784896,142610432
2019-09-25 14:40:23,100.9,587.83,9.9,3.1,9.2,100.0,0.0,0.0,8336986112,6008123392,27.9,2009546752,141836288
2019-09-25 14:40:24,98.9,588.77,3.1,4.2,6.3,100.0,0.0,0.0,8336986112,6007607296,27.9,2010058752,141320192
2019-09-25 14:40:25,100.8,589.41,10.9,9.1,3.1,100.0,1.0,1.0,8336986112,6006951936,27.9,2010705920,140546048
2019-09-25 14:40:26,99.0,590.36,3.1,9.2,5.2,100.0,0.0,0.0,8336986112,6006435840,28.0,2011222016,140029952
2019-09-25 14:40:27,99.8,591.29,4.1,9.1,6.2,100.0,0.0,1.0,8336986112,6005669888,28.0,2011996160,139255808
2019-09-25 14:40:28,100.8,591.92,3.1,10.0,4.2,100.0,1.0,0.0,8336986112,6004461568,28.0,2013204480,138223616
2019-09-25 14:40:29,100.5,605.31,9.1,2.1,8.1,100.0,1.0,0.0,8336986112,5993275392,28.1,2024407040,156803072
2019-09-25 14:40:30,98.9,592.86,1.1,3.1,2.1,100.0,0.0,0.0,8336986112,6002286592,28.0,2015436800,166408192
2019-09-25 14:40:31,100.9,593.50,3.1,8.2,9.9,100.0,1.0,2.0,8336986112,6002421760,28.0,2015285248,166506496
2019-09-25 14:40:32,99.6,594.43,2.1,7.2,8.1,100.0,0.0,0.0,8336986112,6002421760,28.0,2015277056,166506496
2019-09-25 14:40:33,100.8,595.38,5.1,10.9,6.1,100.0,0.0,1.0,8336986112,6001770496,28.0,2015928320,165732352
2019-09-25 14:40:34,99.2,596.01,9.1,3.1,7.2,100.0,0.0,0.0,8336986112,6001254400,28.0,2016444416,165216256
2019-09-25 14:40:35,100.1,596.95,2.1,8.2,5.2,100.0,0.0,1.0,8336986112,6000480256,28.0,2017206272,164442112
2019-09-25 14:40:36,99.7,597.58,10.0,2.1,7.1,100.0,0.0,0.0,8336986112,5999988736,28.0,2017722368,163926016
2019-09-25 14:40:37,100.1,598.52,8.2,1.1,7.1,100.0,1.0,0.0,8336986112,5999017984,28.0,2018639872,162893824
2019-09-25 14:40:38,100.1,599.15,7.9,5.2,5.2,100.0,0.0,1.0,8336986112,5998501888,28.0,2019143680,162377728
2019-09-25 14:40:39,100.5,612.72,1.1,7.4,7.3,100.0,0.0,0.0,8336986112,5986852864,28.2,2030792704,150728704
2019-09-25 14:40:40,99.7,600.11,2.0,2.0,4.0,100.0,0.0,0.0,8336986112,5995954176,28.1,2021756928,160026624
2019-09-25 14:40:41,100.0,601.04,6.9,8.2,7.2,100.0,0.0,1.0,8336986112,5996228608,28.1,2021478400,160313344
2019-09-25 14:40:42,99.6,601.67,2.1,11.0,4.2,100.0,0.0,1.0,8336986112,5996240896,28.1,2021457920,160313344
2019-09-25 14:40:43,100.8,602.61,1.1,10.9,5.3,100.0,0.0,1.0,8336986112,5995724800,28.1,2021974016,159797248
2019-09-25 14:40:44,100.0,603.24,3.2,6.2,4.1,100.0,0.0,0.0,8336986112,5995208704,28.1,2022473728,159281152
2019-09-25 14:40:45,99.4,604.18,5.2,10.1,7.9,100.0,0.0,0.0,8336986112,5994557440,28.1,2023133184,158507008
2019-09-25 14:40:46,100.0,604.81,5.1,10.0,6.2,100.0,0.0,0.0,8336986112,5993525248,28.1,2024153088,157474816
2019-09-25 14:40:47,99.2,605.75,5.2,9.2,5.1,100.0,0.0,0.0,8336986112,5993267200,28.1,2024407040,157216768
2019-09-25 14:40:48,100.0,606.38,54.5,11.0,17.3,49.5,1.0,0.0,8336986112,5992378368,28.1,2025328640,156184576
2019-09-25 14:40:49,101.0,620.12,100.0,11.0,4.0,2.0,3.1,1.0,8336986112,5979279360,28.3,2038423552,143085568
2019-09-25 14:40:50,99.4,607.37,100.0,3.1,4.0,1.0,2.0,2.0,8336986112,5989851136,28.2,2027851776,153657344
2019-09-25 14:40:51,100.7,608.27,100.0,9.1,1.0,4.0,4.1,1.1,8336986112,5990055936,28.2,2027646976,153862144
2019-09-25 14:40:52,98.8,608.90,16.8,8.2,7.8,84.2,3.1,3.1,8336986112,5989285888,28.2,2028437504,153346048
2019-09-25 14:40:53,101.1,609.85,1.0,9.2,6.1,100.0,4.0,1.1,8336986112,5989044224,28.2,2028675072,153104384
2019-09-25 14:40:54,99.8,610.49,2.0,9.1,4.1,100.0,2.0,4.0,8336986112,5988270080,28.2,2029424640,152330240
2019-09-25 14:40:55,100.4,611.42,4.0,9.0,6.1,100.0,3.1,0.0,8336986112,5987753984,28.2,2029928448,151814144
2019-09-25 14:40:56,99.5,612.05,4.0,7.2,6.0,100.0,3.1,0.0,8336986112,5986983936,28.2,2030698496,150925312
2019-09-25 14:40:57,99.9,612.99,6.1,11.1,5.1,100.0,1.0,0.0,8336986112,5986377728,28.2,2031345664,150265856
2019-09-25 14:40:58,99.6,613.62,8.9,9.1,4.1,100.0,0.0,0.0,8336986112,5985742848,28.2,2031980544,149635072
2019-09-25 14:40:59,100.3,627.56,4.2,11.0,5.1,100.0,1.0,0.0,8336986112,5974290432,28.3,2043424768,138182656
2019-09-25 14:41:00,100.6,614.63,6.5,1.0,2.2,100.0,0.0,0.0,8336986112,5985210368,28.2,2032451584,149041152
2019-09-25 14:41:01,99.6,615.51,8.1,7.3,5.0,100.0,1.0,0.0,8336986112,5985103872,28.2,2032566272,148926464
2019-09-25 14:41:02,100.0,616.14,6.1,8.2,4.2,100.0,0.0,0.0,8336986112,5984571392,28.2,2033098752,148393984
2019-09-25 14:41:03,100.0,617.10,8.2,0.0,9.1,100.0,1.0,0.0,8336986112,5984055296,28.2,2033614848,148054016
2019-09-25 14:41:04,99.4,617.71,8.2,3.1,3.1,100.0,0.0,0.0,8336986112,5983551488,28.2,2034159616,147603456
2019-09-25 14:41:05,99.7,618.66,8.2,8.2,2.1,100.0,1.0,0.0,8336986112,5982810112,28.2,2034876416,146862080
2019-09-25 14:41:06,100.3,619.59,2.1,13.1,6.2,100.0,0.0,0.0,8336986112,5982535680,28.2,2035150848,146587648
2019-09-25 14:41:07,100.1,620.24,2.1,10.4,3.1,100.0,1.0,0.0,8336986112,5981503488,28.3,2036166656,145555456
2019-09-25 14:41:08,100.0,620.85,6.1,7.4,5.2,100.0,1.0,1.0,8336986112,5981118464,28.3,2036555776,145039360
2019-09-25 14:41:09,100.5,635.01,4.1,12.0,4.1,100.0,0.0,0.0,8336986112,5967241216,28.4,2050469888,139427840
2019-09-25 14:41:10,100.4,621.93,2.0,4.0,2.0,100.0,0.0,0.0,8336986112,5977481216,28.3,2040217600,149667840
2019-09-25 14:41:11,99.4,622.74,6.1,11.3,3.1,100.0,1.0,1.0,8336986112,5976723456,28.3,2040975360,148910080
2019-09-25 14:41:12,99.4,623.39,7.8,5.2,9.0,100.0,0.0,0.0,8336986112,5976268800,28.3,2041376768,148393984
2019-09-25 14:41:13,100.1,624.32,5.1,5.2,9.1,100.0,1.0,0.0,8336986112,5976268800,28.3,2041376768,148393984
2019-09-25 14:41:14,100.7,624.94,6.3,9.4,3.1,100.0,5.1,0.0,8336986112,5976125440,28.3,2041520128,148426752
2019-09-25 14:41:15,99.9,625.88,9.1,8.6,5.1,100.0,6.1,0.0,8336986112,5975212032,28.3,2042478592,147562496
2019-09-25 14:41:16,99.9,626.83,8.1,8.9,3.1,100.0,0.0,0.0,8336986112,5974786048,28.3,2042884096,147136512
2019-09-25 14:41:17,99.8,627.47,6.1,6.2,7.1,100.0,1.0,1.0,8336986112,5974286336,28.3,2043375616,146636800
2019-09-25 14:41:18,100.3,628.08,6.1,11.1,0.0,100.0,0.0,2.1,8336986112,5973495808,28.3,2044170240,145829888
2019-09-25 14:41:19,99.9,655.61,5.2,13.0,2.9,100.0,2.0,4.1,8336986112,5950427136,28.6,2067234816,122638336
2019-09-25 14:41:20,99.8,629.17,1.0,3.0,0.0,100.0,0.0,1.0,8336986112,5971521536,28.4,2046140416,143732736
