4533529 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-31-38.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:45:13,100.0,4.2,10.1,6.1,4109131776,2580537344,37.2,1272336384,143581184
2019-09-24 15:45:14,100.0,7.3,11.1,10.5,4109131776,2586558464,37.1,1266327552,149610496
2019-09-24 15:45:15,100.0,3.0,10.3,11.1,4109131776,2586042368,37.1,1266831360,149094400
2019-09-24 15:45:16,100.0,3.0,11.2,11.3,4109131776,2585784320,37.1,1267093504,149094400
2019-09-24 15:45:17,100.0,7.9,10.3,10.9,4109131776,2585268224,37.1,1267597312,148578304
2019-09-24 15:45:18,100.0,6.1,8.2,7.1,4109131776,2585010176,37.1,1267851264,148320256
2019-09-24 15:45:19,100.0,8.0,10.1,9.8,4109131776,2584236032,37.1,1268600832,147546112
2019-09-24 15:45:20,100.0,6.9,8.2,5.2,4109131776,2583842816,37.1,1268998144,147030016
2019-09-24 15:45:21,100.0,3.9,14.1,8.5,4109131776,2583584768,37.1,1269248000,146771968
2019-09-24 15:45:22,100.0,1.0,6.1,4.1,4109131776,2575220736,37.3,1277612032,138407936
2019-09-24 15:45:23,100.0,4.1,8.8,9.0,4109131776,2583035904,37.1,1269821440,146255872
2019-09-24 15:45:24,100.0,5.2,8.2,8.9,4109131776,2583035904,37.1,1269809152,146255872
2019-09-24 15:45:25,100.0,6.3,18.4,8.9,4109131776,2582642688,37.1,1270210560,145739776
2019-09-24 15:45:26,100.0,8.2,19.3,10.7,4109131776,2581929984,37.2,1270927360,144965632
2019-09-24 15:45:27,100.0,9.1,23.8,9.7,4109131776,2581155840,37.2,1271701504,144191488
2019-09-24 15:45:28,100.0,12.1,16.5,12.4,4109131776,2580635648,37.2,1272238080,143675392
2019-09-24 15:45:29,100.0,10.3,28.3,15.5,4109131776,2580119552,37.2,1272741888,143159296
2019-09-24 15:45:30,100.0,12.1,20.9,13.2,4109131776,2579341312,37.2,1273507840,142643200
2019-09-24 15:45:31,100.0,13.3,18.0,8.0,4109131776,2579341312,37.2,1273499648,142643200
2019-09-24 15:45:32,100.0,6.0,7.9,5.0,4109131776,2570051584,37.5,1282789376,133353472
2019-09-24 15:45:33,100.0,2.0,7.3,7.1,4109131776,2577793024,37.3,1275043840,141094912
2019-09-24 15:45:34,100.0,3.1,12.4,10.1,4109131776,2577793024,37.3,1275043840,141094912
2019-09-24 15:45:35,100.0,14.4,14.4,12.7,4109131776,2577793024,37.3,1275031552,141094912
2019-09-24 15:45:36,100.0,7.2,15.0,11.1,4109131776,2577719296,37.3,1275162624,140836864
2019-09-24 15:45:37,100.0,2.0,6.4,13.9,4109131776,2577203200,37.3,1275670528,140320768
2019-09-24 15:45:38,100.0,2.0,6.3,9.4,4109131776,2576113664,37.3,1276760064,139288576
2019-09-24 15:45:39,100.0,2.0,11.1,9.3,4109131776,2575855616,37.3,1277018112,139030528
2019-09-24 15:45:40,100.0,0.0,12.2,13.4,4109131776,2575659008,37.3,1277161472,138772480
2019-09-24 15:45:41,100.0,7.1,18.5,10.9,4109131776,2575142912,37.3,1277677568,138256384
2019-09-24 15:45:42,100.0,5.9,11.3,9.6,4109131776,2565439488,37.6,1287360512,128450560
2019-09-24 15:45:43,100.0,0.0,9.2,10.2,4109131776,2573455360,37.4,1279381504,136450048
2019-09-24 15:45:44,100.0,2.1,2.2,9.2,4109131776,2573455360,37.4,1279381504,136450048
2019-09-24 15:45:45,100.0,9.0,10.6,6.2,4109131776,2572939264,37.4,1279885312,135933952
2019-09-24 15:45:46,100.0,8.1,11.8,12.6,4109131776,2572681216,37.4,1280139264,135827456
2019-09-24 15:45:47,100.0,9.1,13.9,12.2,4109131776,2572210176,37.4,1280643072,135417856
2019-09-24 15:45:48,100.0,5.2,8.1,10.8,4109131776,2571694080,37.4,1281150976,134901760
2019-09-24 15:45:49,100.0,2.1,6.1,11.0,4109131776,2571436032,37.4,1281396736,134643712
2019-09-24 15:45:50,100.0,8.0,11.9,11.4,4109131776,2570821632,37.4,1282048000,133869568
2019-09-24 15:45:51,100.0,5.2,9.1,10.9,4109131776,2570305536,37.4,1282564096,133353472
2019-09-24 15:45:52,100.0,5.1,6.1,10.3,4109131776,2560765952,37.7,1292115968,123805696
2019-09-24 15:45:53,100.0,1.0,7.2,8.2,4109131776,2569023488,37.5,1283842048,132063232
2019-09-24 15:45:54,100.0,3.1,10.0,7.4,4109131776,2569142272,37.5,1283727360,132063232
2019-09-24 15:45:55,100.0,6.7,9.3,7.4,4109131776,2568884224,37.5,1283985408,131805184
2019-09-24 15:45:56,100.0,4.9,9.3,13.7,4109131776,2568171520,37.5,1284702208,131031040
2019-09-24 15:45:57,100.0,4.1,10.2,9.1,4109131776,2567897088,37.5,1284976640,130772992
2019-09-24 15:45:58,100.0,7.1,10.3,10.8,4109131776,2567380992,37.5,1285480448,130256896
2019-09-24 15:45:59,100.0,7.1,13.7,11.4,4109131776,2566864896,37.5,1285996544,129740800
2019-09-24 15:46:00,100.0,0.0,8.4,7.4,4109131776,2566365184,37.5,1286512640,129482752
2019-09-24 15:46:01,100.0,0.0,5.4,7.4,4109131776,2565849088,37.6,1287016448,128966656
2019-09-24 15:46:02,100.0,0.0,7.0,4.2,4109131776,2556043264,37.8,1296818176,119160832
2019-09-24 15:46:03,100.0,1.0,10.2,9.2,4109131776,2564042752,37.6,1288806400,127160320
2019-09-24 15:46:04,100.0,7.1,9.3,11.4,4109131776,2564042752,37.6,1288806400,127160320
2019-09-24 15:46:05,100.0,2.0,11.2,15.5,4109131776,2563526656,37.6,1289306112,126644224
2019-09-24 15:46:06,100.0,4.2,11.3,9.7,4109131776,2563293184,37.6,1289568256,126386176
2019-09-24 15:46:07,100.0,8.1,8.1,11.7,4109131776,2562838528,37.6,1289961472,125870080
2019-09-24 15:46:08,100.0,7.1,12.7,11.9,4109131776,2562322432,37.6,1290477568,125353984
2019-09-24 15:46:09,100.0,7.2,11.2,12.5,4109131776,2562064384,37.6,1290735616,125095936
2019-09-24 15:46:10,100.0,12.1,14.9,15.0,4109131776,2561552384,37.7,1291243520,124579840
2019-09-24 15:46:11,100.0,8.9,11.2,11.0,4109131776,2561273856,37.7,1291522048,124321792
2019-09-24 15:46:12,100.0,0.0,7.0,7.1,4109131776,2551582720,37.9,1301209088,114515968
2019-09-24 15:46:13,100.0,0.0,11.0,9.1,4109131776,2559840256,37.7,1292947456,122773504
2019-09-24 15:46:14,100.0,1.0,9.3,6.5,4109131776,2560098304,37.7,1292685312,123031552
2019-09-24 15:46:15,100.0,2.0,9.5,11.3,4109131776,2559430656,37.7,1293455360,122515456
2019-09-24 15:46:16,100.0,0.0,8.5,11.2,4109131776,2558914560,37.7,1293967360,121999360
2019-09-24 15:46:17,100.0,1.0,9.5,9.3,4109131776,2558398464,37.7,1294471168,121483264
2019-09-24 15:46:18,100.0,2.0,12.2,11.5,4109131776,2557882368,37.8,1294974976,120967168
2019-09-24 15:46:19,100.0,3.0,12.0,10.3,4109131776,2557624320,37.8,1295233024,120709120
2019-09-24 15:46:20,100.0,8.3,14.4,10.7,4109131776,2557108224,37.8,1295749120,120193024
2019-09-24 15:46:21,100.0,10.2,25.2,8.1,4109131776,2556698624,37.8,1296134144,119676928
2019-09-24 15:46:22,100.0,5.1,16.5,4.0,4109131776,2546634752,38.0,1306198016,109613056
2019-09-24 15:46:23,100.0,9.2,22.0,9.7,4109131776,2555150336,37.8,1297674240,118128640
2019-09-24 15:46:24,100.0,10.3,21.4,9.0,4109131776,2554892288,37.8,1297932288,117870592
2019-09-24 15:46:25,47.1,11.2,66.1,9.1,4109131776,2554634240,37.8,1298190336,117612544
2019-09-24 15:46:26,7.9,13.1,100.0,5.2,4109131776,2554748928,37.8,1298083840,117612544
2019-09-24 15:46:27,10.0,10.1,100.0,5.0,4109131776,2554490880,37.8,1298341888,117354496
2019-09-24 15:46:28,10.4,10.1,100.0,3.9,4109131776,2553778176,37.9,1299107840,116580352
2019-09-24 15:46:29,10.4,10.3,100.0,4.8,4109131776,2553262080,37.9,1299623936,116064256
2019-09-24 15:46:30,14.2,10.4,100.0,11.3,4109131776,2552741888,37.9,1300140032,115806208
2019-09-24 15:46:31,7.1,10.3,100.0,8.0,4109131776,2552225792,37.9,1300643840,115290112
2019-09-24 15:46:32,6.9,3.1,100.0,3.1,4109131776,2545106944,38.1,1309872128,124579840
2019-09-24 15:46:33,9.2,10.9,100.0,5.9,4109131776,2552590336,37.9,1302376448,132063232
2019-09-24 15:46:34,9.2,7.0,100.0,6.1,4109131776,2552590336,37.9,1302376448,132063232
2019-09-24 15:46:35,12.7,10.3,100.0,5.0,4109131776,2552606720,37.9,1302372352,132063232
2019-09-24 15:46:36,4.2,11.2,100.0,6.1,4109131776,2551894016,37.9,1303031808,131289088
2019-09-24 15:46:37,8.1,9.3,100.0,7.0,4109131776,2551697408,37.9,1303281664,131031040
2019-09-24 15:46:38,6.2,8.2,100.0,2.1,4109131776,2550923264,37.9,1304047616,130256896
2019-09-24 15:46:39,8.1,7.1,100.0,4.2,4109131776,2550407168,37.9,1304563712,129740800
2019-09-24 15:46:40,8.9,9.9,100.0,7.0,4109131776,2549932032,37.9,1304981504,129224704
2019-09-24 15:46:41,7.9,6.3,100.0,7.9,4109131776,2549415936,38.0,1305493504,128708608
2019-09-24 15:46:42,4.0,5.1,100.0,2.0,4109131776,2540126208,38.2,1314779136,119418880
2019-09-24 15:46:43,4.2,6.3,100.0,5.1,4109131776,2548637696,38.0,1306263552,127926272
2019-09-24 15:46:44,11.5,14.0,93.0,4.1,4109131776,2548486144,38.0,1306402816,127926272
2019-09-24 15:46:45,100.0,8.3,17.0,5.2,4109131776,2547695616,38.0,1307287552,127152128
2019-09-24 15:46:46,100.0,8.3,27.0,10.6,4109131776,2547437568,38.0,1307529216,126894080
2019-09-24 15:46:47,100.0,10.1,29.5,9.7,4109131776,2546405376,38.0,1308553216,125861888
2019-09-24 15:46:48,100.0,9.3,14.8,10.7,4109131776,2545897472,38.0,1309073408,125345792
2019-09-24 15:46:49,100.0,13.0,14.8,7.9,4109131776,2545897472,38.0,1309057024,125345792
2019-09-24 15:46:50,100.0,4.1,16.2,10.2,4109131776,2545504256,38.1,1309458432,124829696
2019-09-24 15:46:51,100.0,0.0,5.4,8.2,4109131776,2544988160,38.1,1309966336,124313600
2019-09-24 15:46:52,100.0,6.9,4.0,5.9,4109131776,2534924288,38.3,1320030208,114249728
2019-09-24 15:46:53,100.0,7.8,10.1,7.1,4109131776,2543697920,38.1,1311256576,123023360
2019-09-24 15:46:54,100.0,3.0,8.6,10.3,4109131776,2543689728,38.1,1311260672,123023360
2019-09-24 15:46:55,100.0,8.9,13.3,10.2,4109131776,2543493120,38.1,1311399936,122765312
2019-09-24 15:46:56,100.0,5.2,10.0,6.3,4109131776,2542977024,38.1,1311916032,122249216
2019-09-24 15:46:57,100.0,2.1,11.0,7.9,4109131776,2542522368,38.1,1312428032,121733120
2019-09-24 15:46:58,100.0,5.8,8.3,10.1,4109131776,2542034944,38.1,1312944128,121475072
2019-09-24 15:46:59,100.0,3.0,11.1,7.5,4109131776,2541260800,38.2,1313705984,120700928
2019-09-24 15:47:00,100.0,12.7,11.9,12.2,4109131776,2541473792,38.2,1313501184,120868864
2019-09-24 15:47:01,100.0,8.2,10.8,12.7,4109131776,2541133824,38.2,1313841152,120442880
2019-09-24 15:47:02,100.0,6.9,6.0,11.1,4109131776,2530811904,38.4,1324163072,110120960
2019-09-24 15:47:03,100.0,10.4,9.3,11.0,4109131776,2538950656,38.2,1315880960,118067200
2019-09-24 15:47:04,100.0,1.0,4.8,2.9,4109131776,2538954752,38.2,1315868672,118067200
2019-09-24 15:47:05,41.0,1.0,0.0,0.0,4109131776,2998317056,27.0,856506368,577429504
2019-09-24 15:47:06,2.0,0.0,5.1,1.0,4109131776,3004936192,26.9,849854464,583835648
2019-09-24 15:47:07,0.0,0.0,0.0,0.0,4109131776,3005014016,26.9,849776640,583897088
2019-09-24 15:47:08,1.0,0.0,0.0,1.0,4109131776,3005014016,26.9,849776640,583897088
2019-09-24 15:47:09,0.0,0.0,1.0,0.0,4109131776,3005014016,26.9,849776640,583897088
