61549787 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-31-20.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:41:29,99.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616477696,20.6,1401225216,817770496
2019-09-25 15:41:30,101.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616461312,20.6,1401241600,817754112
2019-09-25 15:41:31,99.4,20.55,1.1,6.1,2.0,1.0,1.0,100.0,8336986112,6616240128,20.6,1401466880,817614848
2019-09-25 15:41:32,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616190976,20.6,1401516032,817565696
2019-09-25 15:41:33,99.8,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616223744,20.6,1401483264,817598464
2019-09-25 15:41:34,99.1,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616207360,20.6,1401495552,817582080
2019-09-25 15:41:35,100.5,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6618611712,20.6,1399091200,819986432
2019-09-25 15:41:36,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6618599424,20.6,1399107584,819970048
2019-09-25 15:41:37,100.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6618632192,20.6,1399074816,820002816
2019-09-25 15:41:38,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6618583040,20.6,1399123968,819953664
2019-09-25 15:41:39,100.2,20.55,10.6,4.1,1.0,0.0,1.0,100.0,8336986112,6618624000,20.6,1399083008,819994624
2019-09-25 15:41:40,100.1,20.55,10.0,5.9,2.0,0.0,0.0,100.0,8336986112,6618640384,20.6,1399066624,820011008
2019-09-25 15:41:41,99.5,20.55,8.9,3.0,1.0,0.0,0.0,100.0,8336986112,6618607616,20.6,1399099392,819978240
2019-09-25 15:41:42,100.0,20.55,6.1,3.0,1.0,0.0,0.0,100.0,8336986112,6618624000,20.6,1399083008,819994624
2019-09-25 15:41:43,99.9,20.55,5.1,3.0,0.0,0.0,0.0,100.0,8336986112,6618624000,20.6,1399083008,819994624
2019-09-25 15:41:44,100.0,20.55,2.1,3.0,2.0,0.0,0.0,100.0,8336986112,6618624000,20.6,1399083008,819994624
2019-09-25 15:41:45,99.9,20.55,1.1,4.0,0.0,0.0,0.0,100.0,8336986112,6618624000,20.6,1399083008,819994624
2019-09-25 15:41:46,99.8,20.55,1.0,2.0,1.0,0.0,0.0,100.0,8336986112,6618624000,20.6,1399083008,819994624
2019-09-25 15:41:47,100.0,20.55,3.1,3.0,1.0,0.0,0.0,100.0,8336986112,6618624000,20.6,1399083008,819994624
2019-09-25 15:41:48,100.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6618607616,20.6,1399099392,819978240
2019-09-25 15:41:49,98.8,20.55,16.8,6.0,18.0,8.1,3.0,100.0,8336986112,6608379904,20.7,1409327104,809750528
2019-09-25 15:41:50,100.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608363520,20.7,1409339392,809734144
2019-09-25 15:41:51,99.9,20.55,0.0,3.0,0.0,0.0,1.0,100.0,8336986112,6608396288,20.7,1409306624,809766912
2019-09-25 15:41:52,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608379904,20.7,1409323008,809750528
2019-09-25 15:41:53,99.6,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6608396288,20.7,1409306624,809766912
2019-09-25 15:41:54,100.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608379904,20.7,1409323008,809750528
2019-09-25 15:41:55,98.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608412672,20.7,1409290240,809783296
2019-09-25 15:41:57,100.5,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6608363520,20.7,1409339392,809734144
2019-09-25 15:41:58,100.9,20.55,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6608363520,20.7,1409339392,809734144
2019-09-25 15:41:59,98.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608396288,20.7,1409306624,809766912
2019-09-25 15:42:00,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608412672,20.7,1409290240,809783296
2019-09-25 15:42:01,99.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608412672,20.7,1409290240,809783296
2019-09-25 15:42:02,100.1,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6608379904,20.7,1409323008,809750528
2019-09-25 15:42:03,100.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608412672,20.7,1409290240,809783296
2019-09-25 15:42:04,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608396288,20.7,1409306624,809766912
2019-09-25 15:42:05,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608412672,20.7,1409290240,809783296
2019-09-25 15:42:06,100.4,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608412672,20.7,1409290240,809783296
2019-09-25 15:42:07,100.1,20.55,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608412672,20.7,1409290240,809783296
2019-09-25 15:42:08,100.1,20.55,2.0,3.0,1.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:09,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:10,100.4,20.55,1.0,3.0,0.0,0.0,1.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:11,99.5,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:12,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:13,98.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:14,100.6,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:15,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:16,100.1,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:17,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:18,100.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:19,99.4,20.55,1.0,3.9,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:20,100.1,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:21,99.2,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:22,100.5,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:23,99.5,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:24,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:25,100.4,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:26,99.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:27,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:28,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:29,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:30,100.5,20.55,0.0,4.0,0.0,0.0,1.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:31,99.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:32,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:33,100.0,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:34,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:35,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:36,99.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:37,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:38,100.1,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:39,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:40,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:41,101.0,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:42,100.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:43,100.4,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:44,99.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:45,101.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:46,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:47,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:48,99.7,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:49,101.0,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:50,99.5,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:42:51,99.9,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:52,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:53,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:54,99.6,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:55,99.9,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:42:56,99.9,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:57,99.5,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:42:58,100.5,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:42:59,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:00,99.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:43:01,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:02,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:43:03,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:04,100.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:05,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:06,100.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:07,99.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:08,100.0,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:09,100.5,20.55,1.0,4.9,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:10,99.0,20.55,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:11,100.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:12,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:13,100.5,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:14,100.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:15,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:16,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:17,100.3,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:18,99.3,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:19,100.3,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:20,99.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:21,101.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:22,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:23,98.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:24,100.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:25,99.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409081344,809992192
2019-09-25 15:43:26,100.8,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:27,99.9,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409032192,810041344
2019-09-25 15:43:28,99.9,20.55,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:29,98.9,20.55,0.0,3.0,0.0,0.0,1.0,100.0,8336986112,6608654336,20.7,1409048576,810024960
2019-09-25 15:43:30,100.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409064960,810008576
2019-09-25 15:43:31,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:43:32,100.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409077248,809992192
2019-09-25 15:43:33,100.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:43:34,100.0,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409077248,809992192
2019-09-25 15:43:35,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:36,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:43:37,99.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:38,100.3,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409060864,810008576
2019-09-25 15:43:39,99.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:40,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409060864,810008576
2019-09-25 15:43:41,99.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:42,100.6,20.55,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:43,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:44,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:45,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:46,100.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:43:47,100.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409060864,810008576
2019-09-25 15:43:48,99.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:49,99.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409060864,810008576
2019-09-25 15:43:50,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:51,99.7,20.55,1.0,3.9,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:52,100.1,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:53,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:43:54,99.9,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:43:55,98.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409077248,809992192
2019-09-25 15:43:56,99.9,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:43:57,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:43:58,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409060864,810008576
2019-09-25 15:43:59,100.5,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:00,99.7,20.55,2.0,4.0,1.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:01,100.0,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:44:02,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608621568,20.7,1409077248,809992192
2019-09-25 15:44:03,99.9,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:04,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:05,100.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:06,99.9,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6608670720,20.7,1409028096,810041344
2019-09-25 15:44:07,98.9,20.55,1.0,2.0,1.0,0.0,0.0,100.0,8336986112,6608637952,20.7,1409060864,810008576
2019-09-25 15:44:08,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:09,100.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:10,99.8,20.55,2.0,3.0,0.0,1.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:11,100.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:12,100.5,20.55,0.0,4.0,0.0,0.0,1.0,100.0,8336986112,6608637952,20.7,1409060864,810008576
2019-09-25 15:44:13,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:14,99.9,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:15,100.2,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:16,98.6,20.55,0.0,0.0,4.9,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:17,99.7,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:18,100.7,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:19,99.8,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:20,100.3,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:21,100.7,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:22,99.5,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:23,100.1,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:24,99.9,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:25,99.5,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:26,100.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:27,99.3,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:28,100.0,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:29,100.6,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:30,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:31,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:32,99.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:33,99.9,20.55,2.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:34,100.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:35,99.9,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:36,100.2,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:37,100.3,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:38,99.3,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:39,100.5,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:40,99.6,20.55,0.0,0.0,3.9,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:41,99.7,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:42,100.0,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:43,100.0,20.55,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:44,100.6,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:45,100.1,20.55,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:46,98.6,20.55,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:47,100.7,20.55,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:48,100.2,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:49,100.6,20.55,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
2019-09-25 15:44:50,99.1,20.55,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6608654336,20.7,1409044480,810024960
