3089386 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-06-00.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:20:57,69.3,2486.54,100.0,1004785664,56041472,94.4,827244544,80289792
2019-09-26 10:20:58,70.7,2490.61,100.0,1004785664,54939648,94.5,827904000,78770176
2019-09-26 10:20:59,72.5,2494.24,100.0,1004785664,54284288,94.6,828219392,77766656
2019-09-26 10:21:00,42.3,2271.26,100.0,1004785664,54964224,94.5,818393088,69275648
2019-09-26 10:21:01,70.6,2275.17,100.0,1004785664,54624256,94.6,818311168,68513792
2019-09-26 10:21:02,72.2,2278.88,100.0,1004785664,53215232,94.7,819310592,66699264
2019-09-26 10:21:03,70.9,2282.75,100.0,1004785664,52068352,94.8,819683328,64761856
2019-09-26 10:21:04,71.4,2286.83,100.0,1004785664,51232768,94.9,820092928,63565824
2019-09-26 10:21:05,93.2,2340.97,100.0,1004785664,45690880,95.5,826085376,58425344
2019-09-26 10:21:06,76.4,2170.24,100.0,1004785664,65556480,93.5,809558016,81612800
2019-09-26 10:21:07,71.9,2174.44,100.0,1004785664,64282624,93.6,810332160,79900672
2019-09-26 10:21:08,73.3,2178.11,100.0,1004785664,63537152,93.7,810622976,78663680
2019-09-26 10:21:09,70.0,2182.11,100.0,1004785664,62353408,93.8,811175936,76853248
2019-09-26 10:21:10,68.5,2185.12,100.0,1004785664,62107648,93.8,811130880,76296192
2019-09-26 10:21:11,66.6,2188.75,100.0,1004785664,58052608,94.2,814329856,71401472
2019-09-26 10:21:12,72.9,2192.46,100.0,1004785664,57286656,94.3,814804992,70369280
2019-09-26 10:21:13,69.7,2196.41,100.0,1004785664,56594432,94.4,815190016,69337088
2019-09-26 10:21:14,72.3,2200.33,100.0,1004785664,55607296,94.5,815771648,67915776
2019-09-26 10:21:15,89.8,2170.98,100.0,1004785664,61984768,93.8,814047232,78979072
2019-09-26 10:21:16,83.5,2106.40,100.0,1004785664,68071424,93.2,807710720,84787200
2019-09-26 10:21:17,71.8,2110.36,100.0,1004785664,67047424,93.3,808280064,83333120
2019-09-26 10:21:18,73.0,2114.56,100.0,1004785664,66269184,93.4,808579072,82112512
2019-09-26 10:21:19,44.6,2038.73,100.0,1004785664,58327040,94.2,811409408,69001216
2019-09-26 10:21:20,70.0,2041.83,100.0,1004785664,57839616,94.2,811237376,67948544
2019-09-26 10:21:21,71.1,2045.62,100.0,1004785664,57044992,94.3,811843584,66916352
2019-09-26 10:21:22,46.8,1993.08,99.1,1004785664,59469824,94.1,807518208,67416064
2019-09-26 10:21:23,35.7,2437.29,96.9,1004785664,41406464,95.9,844791808,68595712
2019-09-26 10:21:24,50.7,2995.28,93.8,1004785664,20971520,97.9,880865280,63823872
2019-09-26 10:21:25,64.8,3047.87,100.0,1004785664,14356480,98.6,880852992,50548736
2019-09-26 10:21:26,40.6,1847.83,97.1,1004785664,144809984,85.6,756150272,186753024
2019-09-26 10:21:27,-,-,25.3,1004785664,326483968,67.5,568594432,362549248
2019-09-26 10:21:28,-,-,2.0,1004785664,326041600,67.6,568688640,361775104
