3653634 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-46-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:56:53,89.8,348.36,14.1,20.2,54.4,21.2,13.0,14.4,8336986112,6226853888,25.3,1790869504,130224128
2019-09-25 14:56:54,100.0,348.36,1.0,0.0,99.0,3.0,1.0,2.0,8336986112,6225842176,25.3,1791873024,129216512
2019-09-25 14:56:55,81.3,341.90,36.4,21.2,25.0,29.7,33.0,18.2,8336986112,6232719360,25.2,1784999936,135692288
2019-09-25 14:56:56,84.6,342.41,34.3,19.8,20.6,19.2,30.7,31.1,8336986112,6232047616,25.2,1785667584,134545408
2019-09-25 14:56:57,83.1,342.89,20.2,20.0,34.7,29.4,27.1,25.0,8336986112,6231252992,25.3,1786466304,132984832
2019-09-25 14:56:58,83.7,343.40,21.9,22.5,35.7,25.9,16.0,37.4,8336986112,6232580096,25.2,1785135104,133943296
2019-09-25 14:56:59,83.5,343.88,17.8,38.8,26.0,32.4,19.4,23.8,8336986112,6230745088,25.3,1786974208,131563520
2019-09-25 14:57:00,84.2,344.37,39.8,18.6,25.5,23.0,26.7,28.0,8336986112,6230233088,25.3,1787486208,130666496
2019-09-25 14:57:01,83.7,344.89,37.8,18.2,20.4,26.7,29.3,18.8,8336986112,6228123648,25.3,1789599744,128307200
2019-09-25 14:57:02,81.5,345.27,32.4,25.5,29.6,19.2,29.7,29.0,8336986112,6229094400,25.3,1788620800,141770752
2019-09-25 14:57:03,90.0,352.59,28.2,17.1,10.9,49.5,16.0,21.0,8336986112,6222884864,25.4,1794834432,135286784
2019-09-25 14:57:04,99.3,345.54,4.9,2.0,3.0,95.1,1.0,1.0,8336986112,6227042304,25.3,1790668800,139431936
2019-09-25 14:57:05,81.9,346.02,25.7,30.3,20.8,21.2,33.3,21.2,8336986112,6228402176,25.3,1789317120,140259328
2019-09-25 14:57:06,84.7,346.54,31.7,13.6,33.0,17.3,24.0,38.6,8336986112,6227259392,25.3,1790455808,139034624
2019-09-25 14:57:07,81.0,347.01,36.7,27.4,20.0,32.3,26.3,19.4,8336986112,6230396928,25.3,1787314176,141639680
2019-09-25 14:57:08,84.2,347.49,14.4,35.6,33.7,26.5,23.8,24.3,8336986112,6230351872,25.3,1787363328,141238272
2019-09-25 14:57:09,80.4,347.98,25.5,22.8,38.2,22.4,20.6,29.0,8336986112,6229311488,25.3,1788399616,139571200
2019-09-25 14:57:10,84.4,348.46,30.6,24.0,23.2,29.2,29.1,25.3,8336986112,6229860352,25.3,1787842560,139517952
2019-09-25 14:57:11,82.6,348.99,15.7,22.0,42.7,35.0,21.0,21.8,8336986112,6229102592,25.3,1788612608,138407936
2019-09-25 14:57:12,85.3,349.46,28.6,23.5,22.4,28.3,17.8,33.0,8336986112,6227300352,25.3,1790406656,136097792
2019-09-25 14:57:13,87.8,356.81,16.8,21.0,50.0,26.0,10.2,17.0,8336986112,6223564800,25.3,1794154496,132792320
2019-09-25 14:57:14,100.7,356.81,0.0,0.0,100.0,2.0,0.0,1.0,8336986112,6223339520,25.4,1794375680,132567040
2019-09-25 14:57:15,81.7,350.15,33.7,29.8,19.0,16.8,22.8,39.8,8336986112,6227800064,25.3,1789915136,136814592
2019-09-25 14:57:16,81.5,350.63,35.0,28.7,22.4,28.4,26.0,15.0,8336986112,6227922944,25.3,1789796352,136556544
2019-09-25 14:57:17,83.0,351.16,25.0,28.0,28.4,26.7,28.3,22.8,8336986112,6226702336,25.3,1791012864,134537216
2019-09-25 14:57:18,84.6,351.66,35.8,29.4,18.6,28.7,32.4,14.9,8336986112,6225715200,25.3,1791987712,133238784
2019-09-25 14:57:19,81.6,352.15,23.8,31.0,36.5,21.2,32.7,19.8,8336986112,6225600512,25.3,1792106496,132681728
2019-09-25 14:57:20,84.2,352.63,31.2,33.0,19.6,19.4,34.7,23.0,8336986112,6225784832,25.3,1791930368,132427776
2019-09-25 14:57:21,82.4,353.11,28.6,38.6,26.4,28.2,25.3,19.8,8336986112,6226960384,25.3,1790754816,133398528
2019-09-25 14:57:22,82.6,353.56,35.8,32.4,20.6,29.7,21.0,28.3,8336986112,6225252352,25.3,1792466944,127164416
2019-09-25 14:57:23,88.3,361.02,22.2,15.3,18.4,22.7,9.2,50.5,8336986112,6218899456,25.4,1798819840,138207232
2019-09-25 14:57:24,100.6,361.02,4.0,2.0,0.0,1.0,0.0,100.0,8336986112,6218899456,25.4,1798815744,138207232
2019-09-25 14:57:25,81.6,354.20,17.0,36.6,28.4,23.5,15.0,35.4,8336986112,6226452480,25.3,1791262720,145416192
2019-09-25 14:57:26,83.9,354.69,32.4,31.1,17.6,25.0,35.3,20.2,8336986112,6225575936,25.3,1792135168,144179200
2019-09-25 14:57:27,81.6,355.17,23.2,32.4,29.7,27.2,27.7,22.7,8336986112,6225383424,25.3,1792335872,143585280
2019-09-25 14:57:28,82.8,355.65,27.2,23.5,31.0,37.9,26.5,19.2,8336986112,6224433152,25.3,1793286144,142184448
2019-09-25 14:57:29,83.1,356.16,27.2,37.3,13.9,37.3,26.9,18.2,8336986112,6222766080,25.4,1794953216,139837440
2019-09-25 14:57:30,82.4,356.65,35.0,24.5,22.0,29.1,17.8,34.6,8336986112,6222368768,25.4,1795354624,138960896
2019-09-25 14:57:31,83.4,357.16,26.7,14.3,34.0,21.4,32.4,23.5,8336986112,6223015936,25.4,1794699264,139243520
2019-09-25 14:57:32,82.0,357.61,24.5,26.3,28.7,18.8,32.3,14.3,8336986112,6221766656,25.4,1795940352,137465856
2019-09-25 14:57:33,91.5,365.19,14.3,23.5,11.0,14.1,62.6,5.1,8336986112,6214733824,25.5,1802981376,130199552
2019-09-25 14:57:34,99.3,365.19,2.0,4.0,0.0,0.0,100.0,0.0,8336986112,6213885952,25.5,1803829248,129351680
2019-09-25 14:57:35,81.6,358.28,21.9,28.4,27.0,29.9,24.2,16.3,8336986112,6219853824,25.4,1797861376,135630848
2019-09-25 14:57:36,83.2,358.77,20.2,29.6,24.0,34.7,22.7,13.9,8336986112,6220550144,25.4,1797165056,135954432
2019-09-25 14:57:37,83.1,359.26,30.7,26.0,26.7,18.6,35.4,13.9,8336986112,6220222464,25.4,1797492736,134852608
2019-09-25 14:57:38,82.5,359.74,24.7,31.3,25.3,27.5,16.0,27.3,8336986112,6220611584,25.4,1797103616,134893568
2019-09-25 14:57:39,82.8,360.21,25.5,26.0,38.6,16.7,25.0,23.2,8336986112,6220726272,25.4,1796988928,134565888
2019-09-25 14:57:40,83.2,360.69,23.7,23.8,30.4,33.0,22.8,20.4,8336986112,6219325440,25.4,1798393856,132751360
2019-09-25 14:57:41,83.8,361.17,24.2,40.0,18.4,30.8,21.0,21.2,8336986112,6218326016,25.4,1799393280,131502080
2019-09-25 14:57:42,81.6,361.62,39.6,18.0,24.5,23.3,31.7,23.2,8336986112,6218113024,25.4,1799577600,126951424
2019-09-25 14:57:43,88.4,369.31,8.2,59.2,22.8,20.2,9.9,13.0,8336986112,6210621440,25.5,1807093760,135921664
2019-09-25 14:57:44,99.1,369.31,1.0,98.0,2.0,2.0,3.0,0.0,8336986112,6210449408,25.5,1807265792,135749632
2019-09-25 14:57:45,82.1,362.33,20.0,23.3,34.7,17.3,32.7,34.7,8336986112,6217969664,25.4,1799745536,142835712
2019-09-25 14:57:46,83.1,362.80,21.9,28.6,37.5,22.2,30.3,17.8,8336986112,6218031104,25.4,1799684096,142495744
2019-09-25 14:57:47,82.4,363.29,43.0,34.0,19.0,24.3,18.0,24.2,8336986112,6217211904,25.4,1800503296,141254656
2019-09-25 14:57:48,83.2,363.77,31.2,32.4,28.2,20.2,31.7,16.2,8336986112,6215892992,25.4,1801826304,139423744
2019-09-25 14:57:49,80.6,364.25,19.6,27.6,39.4,34.0,16.2,21.8,8336986112,6217830400,25.4,1799880704,141115392
2019-09-25 14:57:50,83.7,364.74,26.6,26.5,21.4,27.7,28.7,25.7,8336986112,6216179712,25.4,1801535488,138674176
2019-09-25 14:57:51,83.9,365.24,31.7,15.2,28.2,18.4,30.3,30.4,8336986112,6215258112,25.4,1802461184,137441280
2019-09-25 14:57:52,81.8,365.70,22.1,22.8,35.3,37.3,23.0,17.2,8336986112,6216200192,25.4,1801519104,137916416
2019-09-25 14:57:53,89.1,373.46,20.8,49.0,21.4,14.0,15.0,17.3,8336986112,6209777664,25.5,1807945728,131284992
2019-09-25 14:57:54,99.9,373.46,2.0,100.0,0.0,4.0,0.0,0.0,8336986112,6209875968,25.5,1807843328,131383296
2019-09-25 14:57:55,83.4,366.42,23.3,29.4,27.6,21.2,27.7,24.0,8336986112,6214479872,25.5,1803239424,135696384
2019-09-25 14:57:56,82.3,366.84,38.4,30.4,19.0,22.4,28.3,26.3,8336986112,6214524928,25.5,1803194368,136146944
2019-09-25 14:57:57,83.7,367.31,40.2,19.8,25.2,22.2,25.0,21.2,8336986112,6215139328,25.5,1802555392,136445952
2019-09-25 14:57:58,89.7,367.58,10.8,65.0,14.3,13.9,16.7,14.9,8336986112,6214971392,25.5,1802747904,135737344
2019-09-25 14:57:59,83.3,368.04,18.0,27.0,31.3,16.8,34.9,31.3,8336986112,6214467584,25.5,1803251712,134856704
2019-09-25 14:58:00,82.9,368.55,29.7,29.8,18.0,30.1,18.2,32.1,8336986112,6212972544,25.5,1804738560,132931584
2019-09-25 14:58:01,81.7,369.02,23.1,32.4,29.1,24.8,28.6,22.2,8336986112,6213120000,25.5,1804595200,132800512
2019-09-25 14:58:02,83.5,369.48,24.8,19.0,39.2,22.9,27.2,27.6,8336986112,6212141056,25.5,1805574144,131497984
2019-09-25 14:58:03,88.2,377.36,16.0,19.0,52.0,16.4,16.2,24.8,8336986112,6205054976,25.6,1812664320,132800512
2019-09-25 14:58:04,99.7,377.36,2.0,0.0,100.0,5.0,1.0,4.0,8336986112,6205648896,25.6,1812058112,129155072
2019-09-25 14:58:05,83.5,370.23,35.9,21.2,21.0,36.9,21.2,18.2,8336986112,6211108864,25.5,1806602240,134238208
2019-09-25 14:58:06,81.8,370.65,26.7,35.6,23.0,35.7,23.0,17.6,8336986112,6210236416,25.5,1807474688,132935680
2019-09-25 14:58:07,80.5,371.09,28.3,26.9,25.5,34.3,26.9,18.0,8336986112,6211244032,25.5,1806467072,133574656
2019-09-25 14:58:08,83.1,371.56,25.8,22.0,23.5,26.3,30.3,23.2,8336986112,6212038656,25.5,1805680640,133877760
2019-09-25 14:58:09,81.8,372.04,30.1,29.8,21.6,26.0,30.4,21.6,8336986112,6210654208,25.5,1807060992,132014080
2019-09-25 14:58:10,81.5,372.53,40.4,34.3,18.6,28.0,23.2,19.6,8336986112,6209294336,25.5,1808416768,130347008
2019-09-25 14:58:11,83.3,373.01,25.5,23.5,28.7,28.6,16.8,33.0,8336986112,6208942080,25.5,1808773120,129241088
2019-09-25 14:58:12,82.4,373.46,20.6,31.4,22.5,21.9,41.2,21.0,8336986112,6208471040,25.5,1809252352,128401408
2019-09-25 14:58:13,88.7,381.42,27.6,55.4,14.9,16.2,12.1,17.2,8336986112,6202314752,25.6,1815396352,139218944
2019-09-25 14:58:14,100.6,381.42,1.0,100.0,0.0,5.9,0.0,1.0,8336986112,6202437632,25.6,1815265280,139218944
2019-09-25 14:58:15,83.0,374.18,24.0,38.1,18.2,31.0,12.6,31.0,8336986112,6206877696,25.6,1810845696,143433728
2019-09-25 14:58:16,81.6,374.61,21.2,35.7,25.2,29.0,27.7,17.5,8336986112,6207123456,25.5,1810587648,143372288
2019-09-25 14:58:17,83.4,375.08,31.7,18.2,29.1,24.8,20.2,33.0,8336986112,6207123456,25.5,1810583552,142962688
2019-09-25 14:58:18,82.9,375.58,36.4,25.0,18.6,15.2,37.1,27.9,8336986112,6205849600,25.6,1811869696,141410304
2019-09-25 14:58:19,81.8,376.08,21.9,40.2,22.0,14.6,37.3,21.0,8336986112,6204866560,25.6,1812848640,139853824
2019-09-25 14:58:20,81.5,376.56,35.6,32.4,18.4,19.4,23.8,26.5,8336986112,6204588032,25.6,1813135360,139161600
2019-09-25 14:58:21,82.8,377.03,31.7,26.0,26.7,29.1,24.8,22.4,8336986112,6206459904,25.6,1811247104,140582912
2019-09-25 14:58:22,82.6,377.49,33.7,33.7,14.0,21.2,33.7,23.8,8336986112,6204813312,25.6,1812897792,138596352
2019-09-25 14:58:23,88.4,385.55,25.3,56.4,10.0,21.2,6.9,18.8,8336986112,6198149120,25.7,1819566080,131801088
2019-09-25 14:58:24,99.6,385.55,5.0,100.0,3.8,0.0,0.0,1.0,8336986112,6198149120,25.7,1819561984,131801088
2019-09-25 14:58:25,83.5,378.22,24.0,38.6,24.5,40.8,17.0,16.7,8336986112,6205304832,25.6,1812414464,134467584
2019-09-25 14:58:26,81.6,378.70,30.8,21.0,30.4,32.7,24.8,19.4,8336986112,6203949056,25.6,1813770240,132694016
2019-09-25 14:58:27,81.2,379.11,21.9,30.6,22.4,26.5,26.3,22.2,8336986112,6203850752,25.6,1813868544,133009408
2019-09-25 14:58:28,83.7,379.58,43.3,25.7,17.3,23.5,26.5,26.5,8336986112,6203441152,25.6,1814282240,132153344
2019-09-25 14:58:29,81.6,380.06,26.2,25.5,27.3,23.2,25.3,30.3,8336986112,6203256832,25.6,1814462464,131760128
2019-09-25 14:58:30,81.9,380.51,33.7,32.3,19.8,17.5,35.6,20.4,8336986112,6201327616,25.6,1816395776,129368064
2019-09-25 14:58:31,81.8,381.04,36.6,24.3,16.5,24.0,17.2,33.3,8336986112,6201249792,25.6,1816469504,128671744
2019-09-25 14:58:32,83.0,381.47,30.8,22.1,26.0,29.0,31.6,17.8,8336986112,6201196544,25.6,1816518656,128024576
2019-09-25 14:58:33,87.6,389.63,15.7,50.0,18.4,17.8,19.8,16.0,8336986112,6195359744,25.7,1822355456,139173888
2019-09-25 14:58:34,100.6,389.63,0.0,100.0,0.0,3.0,1.0,0.0,8336986112,6195101696,25.7,1822613504,138784768
2019-09-25 14:58:35,83.9,382.17,22.4,47.1,16.7,31.0,19.0,21.2,8336986112,6202507264,25.6,1815212032,145965056
2019-09-25 14:58:36,81.7,382.65,29.9,29.9,18.6,40.4,19.0,16.5,8336986112,6201663488,25.6,1816059904,144728064
2019-09-25 14:58:37,81.8,383.08,32.4,17.2,28.7,27.6,20.8,30.6,8336986112,6200156160,25.6,1817550848,142950400
2019-09-25 14:58:38,82.0,383.55,13.0,39.2,23.1,33.0,24.2,26.5,8336986112,6200590336,25.6,1817128960,143138816
2019-09-25 14:58:39,82.4,384.03,30.7,29.8,18.4,23.3,36.2,17.3,8336986112,6200664064,25.6,1817055232,142573568
2019-09-25 14:58:40,81.7,384.47,34.0,25.2,21.7,30.0,23.8,24.0,8336986112,6199635968,25.6,1818083328,141090816
2019-09-25 14:58:41,81.9,384.95,24.8,23.2,34.3,23.5,23.0,27.6,8336986112,6199660544,25.6,1818058752,140709888
2019-09-25 14:58:42,83.7,385.40,32.0,20.2,27.2,27.5,22.5,29.8,8336986112,6198218752,25.7,1819496448,138854400
2019-09-25 14:58:43,86.2,393.67,24.6,23.5,18.4,27.0,17.5,41.6,8336986112,6191865856,25.7,1825853440,132194304
2019-09-25 14:58:44,100.8,393.67,0.0,3.0,1.0,0.0,1.0,100.0,8336986112,6191898624,25.7,1825816576,132227072
2019-09-25 14:58:45,84.3,386.11,14.9,26.7,26.9,20.0,17.8,42.4,8336986112,6199250944,25.6,1818472448,139390976
2019-09-25 14:58:46,81.1,386.58,23.8,38.6,23.2,26.9,31.7,15.2,8336986112,6198079488,25.7,1819639808,133787648
2019-09-25 14:58:47,82.5,386.99,31.0,34.0,17.2,31.7,28.0,18.1,8336986112,6198337536,25.7,1819381760,133881856
2019-09-25 14:58:48,82.7,387.45,23.2,20.6,30.0,27.2,29.4,21.8,8336986112,6197366784,25.7,1820348416,132730880
2019-09-25 14:58:49,82.3,387.92,38.0,26.0,19.8,26.9,18.4,27.4,8336986112,6197182464,25.7,1820532736,132132864
2019-09-25 14:58:50,81.8,388.36,22.8,32.4,24.8,20.4,24.8,31.4,8336986112,6196867072,25.7,1820786688,131358720
2019-09-25 14:58:51,82.5,388.85,36.3,26.7,15.8,19.8,31.3,25.2,8336986112,6196711424,25.7,1820999680,130744320
2019-09-25 14:58:52,82.0,389.29,26.9,29.5,20.4,34.0,30.5,16.7,8336986112,6195380224,25.7,1822343168,128593920
2019-09-25 14:58:53,85.7,397.65,32.7,13.0,41.2,25.5,17.3,14.7,8336986112,6187642880,25.8,1830068224,137613312
2019-09-25 14:58:54,99.9,397.65,1.0,0.0,100.0,0.0,1.0,4.0,8336986112,6187950080,25.8,1829756928,137920512
2019-09-25 14:58:55,85.0,389.96,13.9,12.7,57.7,14.3,20.2,24.3,8336986112,6194958336,25.7,1822756864,144707584
2019-09-25 14:58:56,81.3,390.43,32.7,20.0,22.8,25.3,25.5,27.3,8336986112,6194728960,25.7,1822990336,144285696
2019-09-25 14:58:57,82.8,390.84,19.4,24.5,38.0,22.5,30.7,17.2,8336986112,6194733056,25.7,1822994432,143855616
2019-09-25 14:58:58,82.8,391.29,24.5,32.1,20.6,43.1,16.2,18.0,8336986112,6193475584,25.7,1824239616,142397440
2019-09-25 14:58:59,81.7,391.74,26.7,20.2,35.2,27.0,29.2,21.6,8336986112,6192742400,25.7,1824976896,141271040
2019-09-25 14:59:00,81.5,392.21,31.7,31.4,24.8,29.6,21.8,21.9,8336986112,6193504256,25.7,1824210944,141737984
2019-09-25 14:59:01,80.8,392.69,34.3,25.0,25.3,27.7,18.8,24.2,8336986112,6192140288,25.7,1825574912,139644928
2019-09-25 14:59:02,81.5,393.15,26.5,31.4,28.7,34.7,17.3,23.8,8336986112,6192394240,25.7,1825320960,139321344
2019-09-25 14:59:03,85.5,401.62,19.8,21.4,42.6,28.6,13.0,17.8,8336986112,6184345600,25.8,1833373696,130977792
2019-09-25 14:59:04,100.7,401.62,2.9,2.0,100.0,4.0,0.0,0.0,8336986112,6184222720,25.8,1833496576,130822144
2019-09-25 14:59:05,85.5,393.83,27.4,20.6,44.2,15.0,18.4,19.4,8336986112,6192631808,25.7,1825087488,138952704
2019-09-25 14:59:06,82.6,394.29,29.7,24.8,17.6,34.3,29.0,20.4,8336986112,6191198208,25.7,1826521088,137322496
2019-09-25 14:59:07,81.9,394.77,35.1,20.4,27.3,22.1,37.3,26.5,8336986112,6189772800,25.8,1827942400,131493888
2019-09-25 14:59:08,82.2,395.20,23.7,33.7,20.2,17.5,27.4,36.4,8336986112,6190829568,25.7,1826848768,132481024
2019-09-25 14:59:09,81.7,395.64,36.3,19.6,30.1,28.7,19.0,30.3,8336986112,6190264320,25.7,1827442688,131710976
2019-09-25 14:59:10,80.3,396.12,31.5,29.3,25.2,31.7,24.5,21.0,8336986112,6189694976,25.8,1828016128,130719744
2019-09-25 14:59:11,81.9,396.59,44.4,9.8,23.8,27.2,26.2,25.7,8336986112,6189547520,25.8,1828159488,130162688
2019-09-25 14:59:12,82.5,397.03,29.1,25.2,25.2,20.2,26.2,34.7,8336986112,6189830144,25.8,1827885056,129908736
2019-09-25 14:59:13,84.8,405.60,21.2,20.2,38.0,20.2,19.8,27.9,8336986112,6181036032,25.9,1836679168,154304512
2019-09-25 14:59:14,99.5,405.60,1.0,0.0,100.0,0.0,1.0,3.1,8336986112,6181040128,25.9,1836679168,154140672
2019-09-25 14:59:15,88.1,397.69,24.5,11.7,48.5,22.0,15.8,15.8,8336986112,6188687360,25.8,1829023744,161579008
2019-09-25 14:59:16,82.0,398.18,29.4,32.4,22.0,26.2,23.3,25.7,8336986112,6189547520,25.8,1828171776,162168832
2019-09-25 14:59:17,81.8,398.66,33.3,24.5,24.5,28.0,15.5,31.7,8336986112,6186991616,25.8,1830723584,159166464
2019-09-25 14:59:18,81.9,399.08,24.5,33.7,19.0,16.2,21.2,43.0,8336986112,6188077056,25.8,1829634048,160059392
2019-09-25 14:59:19,79.6,399.54,26.2,27.5,28.6,24.5,20.0,34.7,8336986112,6187233280,25.8,1830481920,158830592
2019-09-25 14:59:20,82.0,400.01,33.0,24.8,15.0,20.8,27.5,32.0,8336986112,6185668608,25.8,1832054784,156987392
2019-09-25 14:59:21,81.7,400.46,27.5,31.1,19.8,24.3,37.6,18.4,8336986112,6186074112,25.8,1831628800,156983296
2019-09-25 14:59:22,81.7,400.90,24.5,32.7,25.3,28.3,25.7,18.4,8336986112,6185336832,25.8,1832374272,155570176
2019-09-25 14:59:23,85.3,409.57,21.3,36.0,17.3,37.6,17.0,24.3,8336986112,6179508224,25.9,1838215168,149520384
2019-09-25 14:59:24,99.4,409.57,1.0,3.0,0.0,100.0,0.0,0.0,8336986112,6179770368,25.9,1837936640,149626880
2019-09-25 14:59:25,89.2,401.54,20.2,17.0,19.2,55.4,9.9,15.2,8336986112,6185684992,25.8,1832034304,155340800
2019-09-25 14:59:26,80.1,402.03,22.4,22.9,35.1,31.0,26.3,23.8,8336986112,6185537536,25.8,1832185856,154869760
2019-09-25 14:59:27,82.2,402.52,37.3,25.5,15.4,29.5,29.3,17.0,8336986112,6184902656,25.8,1832812544,153894912
2019-09-25 14:59:28,80.8,402.93,42.3,25.5,20.8,25.5,18.8,32.4,8336986112,6185185280,25.8,1832534016,150409216
2019-09-25 14:59:29,81.3,403.41,34.0,18.9,28.2,25.5,20.0,29.8,8336986112,6186020864,25.8,1831694336,150917120
2019-09-25 14:59:30,81.4,403.88,28.8,12.2,33.3,15.8,33.3,29.9,8336986112,6185709568,25.8,1832009728,150241280
2019-09-25 14:59:31,81.4,404.36,24.5,22.0,30.8,25.7,26.8,23.8,8336986112,6184124416,25.8,1833594880,148185088
2019-09-25 14:59:32,83.8,404.81,32.4,24.8,20.6,34.3,19.8,27.6,8336986112,6183264256,25.8,1834446848,146989056
2019-09-25 14:59:33,81.9,413.97,39.6,18.6,33.3,25.0,16.2,21.4,8336986112,6175350784,25.9,1842368512,138924032
2019-09-25 14:59:34,99.7,413.97,100.0,1.0,3.0,0.0,0.0,0.0,8336986112,6175416320,25.9,1842302976,138989568
2019-09-25 14:59:35,91.0,405.86,71.7,8.8,11.3,16.0,13.5,10.0,8336986112,6181842944,25.9,1835864064,145203200
2019-09-25 14:59:36,81.8,406.31,29.0,26.0,32.7,34.0,24.0,18.4,8336986112,6182776832,25.8,1834938368,145424384
2019-09-25 14:59:37,81.7,406.79,34.3,25.9,20.2,28.8,32.7,20.6,8336986112,6181384192,25.9,1836331008,143740928
2019-09-25 14:59:38,80.5,407.25,22.6,20.4,34.3,18.4,38.2,24.5,8336986112,6180503552,25.9,1837215744,142622720
2019-09-25 14:59:39,81.7,407.63,21.2,41.2,14.1,24.3,23.0,28.6,8336986112,6181113856,25.9,1836584960,143093760
2019-09-25 14:59:40,81.8,408.10,30.4,19.0,30.6,21.0,33.0,21.4,8336986112,6179848192,25.9,1837862912,141627392
2019-09-25 14:59:41,82.6,408.56,30.4,23.8,25.2,19.4,30.8,27.2,8336986112,6179008512,25.9,1838710784,140558336
2019-09-25 14:59:42,78.8,409.00,35.0,21.0,22.5,24.5,33.3,20.4,8336986112,6178676736,25.9,1839038464,139853824
2019-09-25 14:59:43,84.2,417.84,35.4,24.3,22.5,29.0,18.4,18.0,8336986112,6171521024,26.0,1846198272,131981312
2019-09-25 14:59:44,99.6,417.84,100.0,2.0,3.9,4.0,0.0,0.0,8336986112,6171697152,26.0,1846018048,132161536
2019-09-25 14:59:45,88.8,409.65,55.7,20.4,8.8,9.1,26.0,10.0,8336986112,6179315712,25.9,1838411776,139554816
2019-09-25 14:59:46,80.7,410.14,26.2,42.7,15.2,29.4,32.7,11.7,8336986112,6178316288,25.9,1839386624,138211328
2019-09-25 14:59:47,81.7,410.63,25.7,23.3,29.9,20.2,39.0,20.8,8336986112,6177202176,25.9,1840517120,136822784
2019-09-25 14:59:48,82.3,411.11,32.4,19.8,25.5,30.0,28.3,20.4,8336986112,6177992704,25.9,1839722496,137367552
2019-09-25 14:59:49,80.3,411.49,36.6,22.9,26.5,12.4,21.6,37.4,8336986112,6176665600,25.9,1841041408,136450048
2019-09-25 14:59:50,81.7,411.96,24.0,41.0,17.8,29.4,31.1,17.8,8336986112,6177009664,25.9,1840709632,132308992
2019-09-25 14:59:51,81.5,412.41,24.5,20.4,36.5,28.7,22.8,28.2,8336986112,6176665600,25.9,1841045504,131624960
2019-09-25 14:59:52,81.8,412.86,18.4,37.5,23.0,30.7,32.0,14.4,8336986112,6174969856,25.9,1842745344,129548288
2019-09-25 14:59:53,84.1,421.78,36.4,18.8,18.8,17.2,35.4,25.0,8336986112,6167650304,26.0,1850068992,139059200
2019-09-25 14:59:54,100.1,421.78,4.0,0.0,0.0,1.0,100.0,0.0,8336986112,6167834624,26.0,1849884672,139075584
2019-09-25 14:59:55,88.7,413.48,11.9,21.2,17.0,11.9,61.0,12.6,8336986112,6175080448,25.9,1842630656,146161664
2019-09-25 14:59:56,81.4,413.96,28.6,17.0,30.1,31.4,29.5,14.3,8336986112,6174674944,25.9,1843044352,145321984
2019-09-25 14:59:57,80.1,414.44,30.3,25.7,24.5,20.8,32.4,16.7,8336986112,6172782592,26.0,1844932608,142774272
2019-09-25 14:59:58,82.6,414.90,21.4,26.0,33.7,34.3,14.4,19.6,8336986112,6172942336,26.0,1844781056,142536704
2019-09-25 14:59:59,80.7,415.28,24.5,27.4,36.0,17.2,33.3,23.5,8336986112,6173257728,26.0,1844461568,142565376
2019-09-25 15:00:00,80.6,415.75,33.3,23.8,26.7,33.0,15.0,23.3,8336986112,6171914240,26.0,1845809152,140857344
2019-09-25 15:00:01,81.8,416.20,35.2,20.0,36.3,25.2,31.0,13.4,8336986112,6172860416,26.0,1844850688,141570048
2019-09-25 15:00:02,80.1,416.65,20.2,20.8,36.7,23.8,31.4,22.2,8336986112,6170927104,26.0,1846792192,139223040
2019-09-25 15:00:03,82.6,425.65,20.5,17.0,32.7,31.4,28.0,27.2,8336986112,6165131264,26.1,1852579840,133132288
2019-09-25 15:00:04,100.0,425.65,2.9,0.0,3.0,100.0,0.0,1.0,8336986112,6165233664,26.0,1852481536,133197824
2019-09-25 15:00:05,90.0,417.26,10.8,13.9,21.6,65.0,13.1,8.1,8336986112,6172561408,26.0,1845157888,140443648
2019-09-25 15:00:06,82.2,417.74,25.0,20.0,37.3,30.3,15.3,29.7,8336986112,6171770880,26.0,1845952512,138772480
2019-09-25 15:00:07,81.4,418.22,22.8,28.2,25.2,30.1,31.4,18.4,8336986112,6171385856,26.0,1846280192,138031104
2019-09-25 15:00:08,79.8,418.68,36.5,24.3,17.2,23.5,37.5,18.0,8336986112,6170882048,26.0,1846820864,137023488
2019-09-25 15:00:09,82.3,419.16,34.7,22.4,20.4,30.4,27.6,23.2,8336986112,6170701824,26.0,1847009280,136400896
2019-09-25 15:00:10,80.1,419.52,33.3,22.2,26.0,28.7,41.2,7.0,8336986112,6170705920,26.0,1847009280,136937472
2019-09-25 15:00:11,80.3,419.99,27.5,15.5,35.3,14.9,29.7,35.3,8336986112,6169178112,26.0,1848532992,131387392
2019-09-25 15:00:12,81.7,420.43,31.5,24.0,29.8,31.0,13.9,27.2,8336986112,6170841088,26.0,1846882304,132575232
2019-09-25 15:00:13,83.5,429.52,33.0,14.3,36.0,25.0,26.5,18.0,8336986112,6162472960,26.1,1855242240,140513280
