5890911 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-59-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:11:00,100.1,1122.23,14.0,5.0,100.0,9.0,4109131776,2409377792,41.4,1447755776,125239296
2019-09-25 17:11:01,100.1,1122.53,6.2,3.9,100.0,4.3,4109131776,2408103936,41.4,1449029632,123965440
2019-09-25 17:11:02,99.8,1124.15,16.4,12.4,100.0,9.0,4109131776,2408079360,41.4,1449046016,123949056
2019-09-25 17:11:03,99.8,1125.42,16.0,9.8,100.0,7.2,4109131776,2407821312,41.4,1449299968,123691008
2019-09-25 17:11:04,99.9,1127.35,17.5,10.2,100.0,6.1,4109131776,2407444480,41.4,1449668608,123191296
2019-09-25 17:11:05,99.5,1129.25,13.2,11.7,100.0,4.1,4109131776,2406662144,41.4,1450471424,122384384
2019-09-25 17:11:06,100.1,1130.53,18.7,5.2,100.0,8.2,4109131776,2406010880,41.4,1451126784,121610240
2019-09-25 17:11:07,101.3,1132.44,22.2,11.8,100.0,3.1,4109131776,2405494784,41.5,1451642880,121094144
2019-09-25 17:11:08,99.2,1133.72,20.4,13.3,100.0,6.1,4109131776,2404716544,41.5,1452412928,120320000
2019-09-25 17:11:09,99.4,1135.63,12.5,18.0,100.0,2.1,4109131776,2403434496,41.5,1453707264,119287808
2019-09-25 17:11:10,100.1,1137.55,10.7,9.1,100.0,6.1,4109131776,2402934784,41.5,1454198784,118788096
2019-09-25 17:11:11,100.9,1137.77,4.0,6.9,100.0,3.1,4109131776,2401804288,41.5,1455341568,136335360
2019-09-25 17:11:12,99.9,1139.46,11.3,9.2,100.0,9.0,4109131776,2401767424,41.6,1455382528,136302592
2019-09-25 17:11:13,99.5,1140.73,14.7,11.4,100.0,10.1,4109131776,2401525760,41.6,1455603712,136060928
2019-09-25 17:11:14,99.7,1142.66,13.0,5.3,100.0,8.1,4109131776,2400874496,41.6,1456259072,135286784
2019-09-25 17:11:15,100.5,1144.56,19.6,4.1,100.0,8.2,4109131776,2400100352,41.6,1457020928,134512640
2019-09-25 17:11:16,99.7,1145.84,10.9,6.1,100.0,4.2,4109131776,2399596544,41.6,1457532928,133996544
2019-09-25 17:11:17,99.7,1147.76,6.3,3.1,100.0,6.1,4109131776,2398945280,41.6,1458188288,133222400
2019-09-25 17:11:18,100.6,1149.03,9.0,7.8,100.0,7.2,4109131776,2398154752,41.6,1458970624,132431872
2019-09-25 17:11:19,99.6,1149.66,5.0,3.1,100.0,5.2,4109131776,2397933568,41.6,1459200000,132206592
2019-09-25 17:11:20,100.5,1151.58,11.0,3.1,100.0,5.2,4109131776,2397552640,41.7,1459580928,131825664
2019-09-25 17:11:21,100.0,1152.21,3.0,4.0,100.0,5.1,4109131776,2396925952,41.7,1460236288,131432448
2019-09-25 17:11:22,99.9,1153.58,13.1,10.9,100.0,7.1,4109131776,2396893184,41.7,1460260864,131399680
2019-09-25 17:11:23,99.8,1155.50,12.6,6.1,100.0,9.0,4109131776,2396667904,41.7,1460477952,131174400
2019-09-25 17:11:24,99.9,1156.77,17.7,9.1,100.0,8.2,4109131776,2396139520,41.7,1461002240,130658304
2019-09-25 17:11:25,100.0,1158.70,13.9,9.1,100.0,7.2,4109131776,2395381760,41.7,1461743616,129900544
2019-09-25 17:11:26,100.8,1160.60,19.6,11.9,100.0,10.7,4109131776,2395291648,41.7,1461829632,129368064
2019-09-25 17:11:27,98.8,1161.88,16.0,12.9,100.0,11.7,4109131776,2394517504,41.7,1462599680,128593920
2019-09-25 17:11:28,100.6,1163.79,13.7,10.9,100.0,13.1,4109131776,2393743360,41.7,1463369728,127819776
2019-09-25 17:11:29,100.1,1165.06,13.5,12.4,100.0,11.2,4109131776,2393407488,41.8,1463652352,127303680
2019-09-25 17:11:30,100.0,1167.44,10.8,12.6,100.0,11.0,4109131776,2392358912,41.8,1464733696,126287872
2019-09-25 17:11:31,99.8,1167.84,17.4,4.0,100.0,4.0,4109131776,2390839296,41.8,1466122240,133443584
2019-09-25 17:11:32,99.9,1169.35,18.3,11.0,100.0,10.7,4109131776,2390106112,41.8,1466826752,132861952
2019-09-25 17:11:33,100.0,1170.63,17.6,10.6,100.0,12.6,4109131776,2389331968,41.9,1467592704,132087808
2019-09-25 17:11:34,100.6,1172.54,16.7,14.3,100.0,7.1,4109131776,2388553728,41.9,1468375040,131313664
2019-09-25 17:11:35,100.1,1174.45,16.7,11.4,100.0,10.9,4109131776,2388295680,41.9,1468624896,131055616
2019-09-25 17:11:36,99.7,1175.73,23.8,11.1,100.0,29.9,4109131776,2389831680,41.8,1467121664,130281472
2019-09-25 17:11:37,99.8,1177.64,3.1,2.0,100.0,4.1,4109131776,2389377024,41.9,1467510784,129765376
2019-09-25 17:11:38,100.6,1179.56,4.1,1.0,100.0,1.0,4109131776,2388602880,41.9,1468280832,128991232
2019-09-25 17:11:39,99.4,1180.84,3.2,2.1,100.0,1.1,4109131776,2388086784,41.9,1468792832,128475136
2019-09-25 17:11:40,99.9,1182.77,3.2,2.0,100.0,1.0,4109131776,2387435520,41.9,1469452288,127700992
2019-09-25 17:11:41,99.9,1183.41,3.0,1.0,100.0,1.0,4109131776,2386145280,41.9,1470734336,126410752
2019-09-25 17:11:42,99.8,1184.68,5.0,1.0,100.0,0.0,4109131776,2386132992,41.9,1470799872,126410752
2019-09-25 17:11:43,100.6,1186.61,4.0,1.0,100.0,0.0,4109131776,2385686528,41.9,1471254528,126152704
2019-09-25 17:11:44,99.9,1188.51,3.1,2.1,100.0,1.0,4109131776,2384912384,42.0,1472020480,125378560
2019-09-25 17:11:45,99.3,1189.80,4.1,1.1,100.0,1.0,4109131776,2384130048,42.0,1472806912,124604416
2019-09-25 17:11:46,100.1,1191.70,2.1,0.0,100.0,0.0,4109131776,2383613952,42.0,1473318912,124088320
2019-09-25 17:11:47,100.0,1193.61,3.2,1.0,100.0,0.0,4109131776,2382741504,42.0,1474207744,123056128
2019-09-25 17:11:48,100.3,1194.89,5.0,1.1,100.0,2.0,4109131776,2381967360,42.0,1474969600,122281984
2019-09-25 17:11:49,99.6,1196.80,5.2,1.0,100.0,0.0,4109131776,2381193216,42.1,1475739648,121507840
2019-09-25 17:11:50,100.6,1198.76,6.7,2.1,100.0,3.3,4109131776,2380783616,42.1,1476141056,120991744
2019-09-25 17:11:51,99.2,1198.92,2.0,0.0,100.0,1.0,4109131776,2377146368,42.1,1479639040,135372800
2019-09-25 17:11:52,100.5,1200.69,4.0,0.0,100.0,0.0,4109131776,2377125888,42.2,1479630848,135274496
2019-09-25 17:11:53,99.9,1202.57,3.0,2.0,100.0,1.0,4109131776,2377318400,42.1,1479438336,135532544
2019-09-25 17:11:54,100.7,1203.85,3.1,1.1,100.0,1.0,4109131776,2376347648,42.2,1480400896,134758400
2019-09-25 17:11:55,99.8,1205.76,3.2,2.0,100.0,0.0,4109131776,2375548928,42.2,1481195520,133984256
2019-09-25 17:11:56,100.3,1207.69,3.0,1.9,100.0,1.0,4109131776,2375032832,42.2,1481699328,133468160
2019-09-25 17:11:57,99.8,1208.95,5.4,0.0,100.0,3.2,4109131776,2374287360,42.2,1482452992,132694016
2019-09-25 17:11:58,99.7,1210.87,3.1,2.1,100.0,0.0,4109131776,2373574656,42.2,1483108352,131919872
2019-09-25 17:11:59,99.6,1212.14,4.3,0.0,100.0,2.2,4109131776,2373120000,42.2,1483612160,131403776
2019-09-25 17:12:00,99.9,1214.07,4.2,2.0,100.0,2.1,4109131776,2372096000,42.3,1484640256,130371584
2019-09-25 17:12:01,99.9,1214.42,2.0,0.0,100.0,0.0,4109131776,2370682880,42.3,1486053376,128958464
2019-09-25 17:12:02,100.5,1215.98,3.0,2.0,100.0,1.0,4109131776,2370928640,42.3,1485815808,129081344
2019-09-25 17:12:03,99.1,1217.90,2.0,1.0,100.0,0.0,4109131776,2370674688,42.3,1486069760,128823296
2019-09-25 17:12:04,100.7,1219.17,4.0,0.0,100.0,0.0,4109131776,2369900544,42.3,1486843904,128049152
2019-09-25 17:12:05,99.8,1221.10,3.1,1.0,100.0,1.0,4109131776,2368876544,42.4,1487872000,127275008
2019-09-25 17:12:06,100.2,1223.00,4.1,1.0,100.0,1.0,4109131776,2368339968,42.4,1488404480,126758912
2019-09-25 17:12:07,99.3,1224.91,2.1,1.0,100.0,2.0,4109131776,2367582208,42.4,1489166336,125984768
2019-09-25 17:12:08,100.0,1226.19,3.2,1.0,100.0,1.0,4109131776,2366808064,42.4,1489920000,125210624
2019-09-25 17:12:09,100.5,1228.10,2.0,0.0,100.0,1.0,4109131776,2366156800,42.4,1490563072,124436480
2019-09-25 17:12:10,100.1,1230.05,4.0,2.0,100.0,1.0,4109131776,2365640704,42.4,1491075072,123920384
2019-09-25 17:12:11,99.7,1230.35,3.0,0.0,100.0,0.0,4109131776,2364203008,42.5,1492594688,141189120
2019-09-25 17:12:12,99.6,1231.92,4.3,2.1,100.0,2.1,4109131776,2364305408,42.5,1492443136,141242368
2019-09-25 17:12:13,100.0,1233.84,4.0,1.0,100.0,0.0,4109131776,2364108800,42.5,1492578304,140984320
2019-09-25 17:12:14,101.0,1235.11,1.0,2.0,100.0,4.2,4109131776,2364055552,42.5,1492688896,140877824
2019-09-25 17:12:15,99.6,1237.02,2.1,1.1,100.0,3.0,4109131776,2363645952,42.5,1493098496,140619776
2019-09-25 17:12:16,100.3,1238.94,2.1,1.0,100.0,3.1,4109131776,2363158528,42.5,1493610496,140226560
2019-09-25 17:12:17,99.3,1240.21,0.0,1.1,100.0,3.0,4109131776,2362372096,42.5,1494388736,139436032
2019-09-25 17:12:18,100.3,1242.13,2.0,1.0,100.0,4.2,4109131776,2361614336,42.5,1495134208,138678272
2019-09-25 17:12:19,100.2,1244.04,2.0,0.0,100.0,4.1,4109131776,2360807424,42.5,1495928832,137871360
2019-09-25 17:12:20,100.4,1245.32,1.0,0.0,100.0,2.1,4109131776,2360430592,42.6,1496301568,137371648
2019-09-25 17:12:21,99.6,1246.08,1.0,0.0,100.0,2.0,4109131776,2358775808,42.6,1497956352,135716864
2019-09-25 17:12:22,100.0,1247.87,4.9,1.0,100.0,1.0,4109131776,2358898688,42.6,1497829376,135839744
2019-09-25 17:12:23,99.7,1249.15,3.0,0.0,100.0,1.0,4109131776,2359021568,42.6,1497714688,135839744
2019-09-25 17:12:24,99.7,1251.06,3.0,2.0,100.0,1.0,4109131776,2358276096,42.6,1498484736,135065600
2019-09-25 17:12:25,100.4,1252.97,3.0,0.0,100.0,0.0,4109131776,2357501952,42.6,1499258880,134291456
2019-09-25 17:12:26,99.5,1254.25,4.5,2.2,100.0,1.0,4109131776,2356736000,42.6,1500037120,133775360
2019-09-25 17:12:27,100.4,1256.19,4.0,0.0,100.0,0.0,4109131776,2355949568,42.7,1500819456,133001216
2019-09-25 17:12:28,100.3,1258.11,2.0,1.0,100.0,1.0,4109131776,2355175424,42.7,1501581312,132227072
2019-09-25 17:12:29,99.8,1259.35,3.1,1.1,100.0,1.0,4109131776,2354401280,42.7,1502326784,131452928
2019-09-25 17:12:30,99.7,1261.27,3.1,0.0,100.0,0.0,4109131776,2354003968,42.7,1502724096,130936832
2019-09-25 17:12:31,100.9,1261.70,4.0,1.0,100.0,0.0,4109131776,2352377856,42.8,1504350208,129310720
2019-09-25 17:12:32,99.6,1263.18,3.0,2.0,100.0,1.0,4109131776,2352455680,42.8,1504260096,129388544
2019-09-25 17:12:33,99.8,1265.09,3.0,0.0,100.0,2.0,4109131776,2352455680,42.8,1504260096,129388544
2019-09-25 17:12:34,99.8,1267.02,3.0,2.9,100.0,0.0,4109131776,2351804416,42.8,1504919552,128614400
2019-09-25 17:12:35,99.7,1268.28,3.0,0.0,100.0,0.0,4109131776,2351063040,42.8,1505689600,127840256
2019-09-25 17:12:36,100.0,1270.20,3.0,2.0,100.0,0.0,4109131776,2350288896,42.8,1506463744,127066112
2019-09-25 17:12:37,99.7,1272.11,4.0,2.0,100.0,0.0,4109131776,2349252608,42.8,1507508224,126291968
2019-09-25 17:12:38,100.2,1273.39,2.1,3.0,100.0,1.1,4109131776,2348736512,42.8,1508020224,125775872
2019-09-25 17:12:39,101.2,1275.31,4.0,1.0,100.0,1.0,4109131776,2347962368,42.9,1508782080,125001728
2019-09-25 17:12:40,99.9,1277.24,4.1,3.0,100.0,1.1,4109131776,2347188224,42.9,1509543936,124227584
2019-09-25 17:12:41,99.1,1277.56,4.0,0.0,100.0,1.0,4109131776,2345168896,42.9,1511682048,139984896
2019-09-25 17:12:42,99.9,1279.14,4.0,1.0,100.0,0.0,4109131776,2345373696,42.9,1511399424,140001280
2019-09-25 17:12:44,100.5,1281.05,3.0,0.0,100.0,1.0,4109131776,2345115648,42.9,1511657472,139743232
2019-09-25 17:12:45,100.4,1282.97,3.0,1.0,100.0,0.0,4109131776,2344599552,42.9,1512173568,139227136
2019-09-25 17:12:46,98.7,1284.24,2.0,0.0,100.0,0.0,4109131776,2343940096,43.0,1512837120,138452992
2019-09-25 17:12:47,100.8,1286.16,4.1,2.0,100.0,0.0,4109131776,2343165952,43.0,1513611264,137678848
2019-09-25 17:12:48,99.9,1288.08,2.0,2.0,100.0,1.0,4109131776,2342125568,43.0,1514655744,136904704
2019-09-25 17:12:49,100.2,1289.36,4.1,3.1,100.0,1.0,4109131776,2341351424,43.0,1515417600,136130560
2019-09-25 17:12:50,99.9,1291.29,4.1,0.0,100.0,0.0,4109131776,2340835328,43.0,1515921408,135614464
2019-09-25 17:12:51,100.5,1293.30,3.1,0.0,100.0,1.0,4109131776,2340061184,43.1,1516691456,134840320
2019-09-25 17:12:52,98.9,1293.49,2.0,0.0,100.0,1.0,4109131776,2338631680,43.1,1518120960,133410816
2019-09-25 17:12:53,100.4,1295.22,3.0,0.0,100.0,0.0,4109131776,2338885632,43.1,1517846528,133550080
2019-09-25 17:12:54,99.3,1296.49,3.1,2.0,100.0,1.0,4109131776,2338410496,43.1,1518350336,133033984
2019-09-25 17:12:55,100.8,1298.41,4.3,1.0,100.0,1.0,4109131776,2337636352,43.1,1519124480,132259840
2019-09-25 17:12:56,99.9,1300.32,2.1,0.0,100.0,1.0,4109131776,2337120256,43.1,1519640576,131743744
2019-09-25 17:12:57,99.6,1302.24,4.0,0.0,100.0,0.0,4109131776,2336350208,43.1,1520365568,130969600
2019-09-25 17:12:58,99.7,1303.52,3.0,2.9,100.0,0.0,4109131776,2335576064,43.2,1521131520,130195456
2019-09-25 17:12:59,101.1,1305.42,3.2,0.0,100.0,1.0,4109131776,2335178752,43.2,1521606656,129937408
2019-09-25 17:13:00,100.0,1307.37,1.0,3.1,100.0,1.1,4109131776,2334674944,43.2,1522110464,129421312
2019-09-25 17:13:01,99.9,1308.68,3.0,4.1,100.0,2.2,4109131776,2333884416,43.2,1522888704,128630784
2019-09-25 17:13:02,98.9,1309.19,0.0,2.0,100.0,0.0,4109131776,2332471296,43.2,1524297728,127217664
2019-09-25 17:13:03,100.6,1310.53,2.1,4.0,100.0,0.0,4109131776,2332602368,43.2,1524154368,127340544
2019-09-25 17:13:04,99.9,1312.45,1.0,3.0,100.0,0.0,4109131776,2332483584,43.2,1524277248,127098880
2019-09-25 17:13:05,99.9,1314.37,1.0,3.0,100.0,0.0,4109131776,2331676672,43.3,1525075968,126291968
2019-09-25 17:13:06,100.9,1315.63,2.1,3.2,100.0,1.0,4109131776,2331193344,43.3,1525559296,125808640
2019-09-25 17:13:07,98.9,1317.55,3.2,3.2,100.0,1.0,4109131776,2330488832,43.3,1526284288,125034496
2019-09-25 17:13:08,101.5,1319.46,2.0,3.0,100.0,1.0,4109131776,2329698304,43.3,1527074816,124243968
2019-09-25 17:13:09,99.2,1320.74,1.0,4.2,100.0,2.2,4109131776,2328920064,43.3,1527844864,123486208
2019-09-25 17:13:10,99.8,1322.65,2.9,4.2,100.0,1.0,4109131776,2328211456,43.3,1528561664,122953728
2019-09-25 17:13:11,99.3,1324.57,0.0,3.1,100.0,2.0,4109131776,2327715840,43.4,1529057280,122454016
2019-09-25 17:13:12,100.3,1324.85,1.0,3.0,100.0,1.0,4109131776,2326757376,43.4,1530183680,155619328
2019-09-25 17:13:13,100.9,1326.48,1.0,4.3,100.0,2.0,4109131776,2326691840,43.4,1530236928,155553792
2019-09-25 17:13:14,99.6,1327.75,1.0,1.0,100.0,4.1,4109131776,2326605824,43.4,1530302464,155467776
2019-09-25 17:13:15,99.0,1329.67,1.0,1.0,100.0,2.0,4109131776,2325970944,43.4,1530929152,154714112
2019-09-25 17:13:16,100.5,1331.59,1.1,4.4,100.0,5.3,4109131776,2325487616,43.4,1531412480,154230784
2019-09-25 17:13:17,100.2,1332.86,5.2,1.1,100.0,1.1,4109131776,2324697088,43.4,1532203008,153440256
2019-09-25 17:13:18,100.0,1334.77,3.1,1.0,100.0,0.0,4109131776,2324025344,43.4,1532928000,152666112
2019-09-25 17:13:19,99.7,1336.68,3.1,1.0,100.0,1.0,4109131776,2323509248,43.5,1533435904,152150016
2019-09-25 17:13:20,100.0,1337.96,3.0,0.0,100.0,0.0,4109131776,2322968576,43.5,1533972480,151633920
2019-09-25 17:13:21,100.6,1339.88,3.1,1.0,100.0,1.1,4109131776,2322558976,43.5,1534382080,151375872
2019-09-25 17:13:22,100.0,1340.32,4.9,0.0,100.0,0.0,4109131776,2321391616,43.5,1535541248,150249472
2019-09-25 17:13:23,99.8,1341.81,3.1,2.1,100.0,1.1,4109131776,2321485824,43.5,1535430656,150343680
2019-09-25 17:13:24,99.9,1343.71,3.2,0.0,100.0,1.0,4109131776,2321227776,43.5,1535684608,150085632
2019-09-25 17:13:25,99.6,1345.00,1.0,4.1,100.0,1.0,4109131776,2320486400,43.5,1536438272,149311488
2019-09-25 17:13:26,100.9,1346.90,0.0,3.1,100.0,1.1,4109131776,2320125952,43.5,1536798720,148828160
2019-09-25 17:13:27,99.6,1348.18,1.1,4.3,100.0,1.1,4109131776,2319335424,43.6,1537589248,148037632
2019-09-25 17:13:28,100.4,1350.09,2.0,4.2,100.0,2.1,4109131776,2318589952,43.6,1538347008,147279872
2019-09-25 17:13:29,99.4,1352.01,1.0,3.0,100.0,0.0,4109131776,2318069760,43.6,1538813952,146763776
2019-09-25 17:13:30,100.1,1353.92,0.0,2.0,100.0,0.0,4109131776,2317299712,43.6,1539604480,145973248
2019-09-25 17:13:31,99.6,1355.20,3.1,1.1,100.0,4.0,4109131776,2316541952,43.6,1540407296,145182720
2019-09-25 17:13:32,99.9,1355.61,1.0,0.0,100.0,3.1,4109131776,2315022336,43.7,1541922816,143814656
2019-09-25 17:13:33,101.2,1357.11,0.0,1.0,100.0,3.0,4109131776,2315055104,43.7,1541877760,143892480
2019-09-25 17:13:34,99.8,1359.02,1.0,0.0,100.0,3.1,4109131776,2315071488,43.7,1541849088,143908864
2019-09-25 17:13:35,99.8,1360.30,3.9,2.9,100.0,3.0,4109131776,2314121216,43.7,1542815744,142876672
2019-09-25 17:13:36,99.4,1362.21,2.0,0.0,100.0,2.0,4109131776,2313347072,43.7,1543577600,142102528
2019-09-25 17:13:37,100.2,1364.16,1.0,1.0,100.0,3.1,4109131776,2312695808,43.7,1544228864,141328384
2019-09-25 17:13:38,99.9,1366.04,1.1,1.0,100.0,3.1,4109131776,2312163328,43.7,1544761344,140795904
2019-09-25 17:13:39,100.7,1367.32,1.0,0.0,100.0,3.0,4109131776,2311475200,43.7,1545408512,140038144
2019-09-25 17:13:40,98.5,1369.23,1.0,0.0,100.0,4.0,4109131776,2310754304,43.8,1546182656,139264000
2019-09-25 17:13:41,100.2,1400.23,1.0,0.0,100.0,3.0,4109131776,2296725504,44.1,1560203264,125251584
2019-09-25 17:13:42,100.2,1371.32,1.0,1.0,100.0,3.0,4109131776,2308624384,43.8,1548304384,137150464
2019-09-25 17:13:43,100.5,1373.06,0.0,3.0,100.0,3.0,4109131776,2308399104,43.8,1548546048,137166848
2019-09-25 17:13:44,100.2,1374.33,2.0,1.0,100.0,4.0,4109131776,2308415488,43.8,1548517376,137183232
2019-09-25 17:13:45,100.1,1376.26,1.0,0.0,100.0,4.0,4109131776,2307641344,43.8,1549275136,136409088
2019-09-25 17:13:46,100.5,1378.17,1.0,1.1,100.0,4.2,4109131776,2306867200,43.9,1550045184,135634944
2019-09-25 17:13:47,98.9,1379.44,0.0,1.1,100.0,3.1,4109131776,2306215936,43.9,1550688256,134860800
2019-09-25 17:13:48,99.9,1381.38,1.0,0.0,100.0,2.0,4109131776,2305765376,43.9,1551179776,134361088
2019-09-25 17:13:49,100.8,1383.27,1.1,1.1,100.0,3.1,4109131776,2304958464,43.9,1551986688,133554176
2019-09-25 17:13:50,99.5,1384.55,1.0,2.1,100.0,4.0,4109131776,2304270336,43.9,1552633856,132796416
2019-09-25 17:13:51,100.1,1416.09,1.0,0.0,100.0,3.0,4109131776,2290319360,44.3,1566584832,118845440
2019-09-25 17:13:52,99.7,1386.85,2.0,0.0,100.0,2.0,4109131776,2302521344,44.0,1554436096,130985984
2019-09-25 17:13:53,99.6,1388.37,3.3,1.1,100.0,1.1,4109131776,2302504960,44.0,1554444288,130990080
2019-09-25 17:13:54,100.2,1389.64,0.0,5.1,100.0,1.0,4109131776,2302246912,44.0,1554702336,130990080
2019-09-25 17:13:55,100.9,1391.56,0.0,2.0,100.0,0.0,4109131776,2301472768,44.0,1555476480,130215936
2019-09-25 17:13:56,99.8,1393.47,1.0,3.0,100.0,1.0,4109131776,2300973056,44.0,1555951616,129716224
2019-09-25 17:13:57,99.4,1395.39,1.0,3.2,100.0,0.0,4109131776,2300198912,44.0,1556713472,128942080
2019-09-25 17:13:58,100.3,1396.67,0.0,3.1,100.0,1.0,4109131776,2299486208,44.0,1557364736,128167936
2019-09-25 17:13:59,99.5,1398.59,1.0,2.1,100.0,0.0,4109131776,2298773504,44.1,1558130688,127393792
2019-09-25 17:14:00,99.9,1400.49,2.1,6.1,100.0,1.0,4109131776,2298273792,44.1,1558650880,126877696
2019-09-25 17:14:01,100.5,1431.98,0.0,4.0,100.0,2.0,4109131776,2284257280,44.4,1572667392,128425984
2019-09-25 17:14:02,100.2,1402.39,1.0,3.0,100.0,0.0,4109131776,2295054336,44.1,1562017792,139370496
2019-09-25 17:14:03,100.0,1404.31,1.0,2.0,100.0,0.0,4109131776,2295230464,44.1,1561845760,139558912
2019-09-25 17:14:04,99.8,1405.58,2.0,4.2,100.0,1.1,4109131776,2294988800,44.1,1562075136,139317248
2019-09-25 17:14:05,99.8,1407.50,1.0,3.0,100.0,0.0,4109131776,2294206464,44.2,1562873856,138768384
2019-09-25 17:14:06,99.6,1409.41,3.1,2.0,100.0,1.0,4109131776,2293448704,44.2,1563627520,138010624
2019-09-25 17:14:07,100.0,1410.69,0.0,3.0,100.0,0.0,4109131776,2292416512,44.2,1564643328,136978432
2019-09-25 17:14:08,101.0,1411.97,1.0,4.1,100.0,1.0,4109131776,2291900416,44.2,1565151232,136462336
2019-09-25 17:14:09,99.4,1413.24,2.9,1.0,100.0,0.0,4109131776,2291642368,44.2,1565396992,136204288
2019-09-25 17:14:10,100.8,1415.15,2.1,1.1,100.0,5.2,4109131776,2291171328,44.2,1565843456,135634944
2019-09-25 17:14:11,99.1,1446.79,1.0,2.2,100.0,3.1,4109131776,2277441536,44.6,1579573248,121905152
2019-09-25 17:14:12,99.8,1416.90,0.0,0.0,100.0,3.0,4109131776,2289885184,44.3,1567178752,134303744
2019-09-25 17:14:13,100.8,1418.34,1.0,0.0,100.0,2.0,4109131776,2289995776,44.3,1567068160,134414336
2019-09-25 17:14:14,100.3,1420.26,0.0,0.0,100.0,4.0,4109131776,2289844224,44.3,1567227904,134156288
2019-09-25 17:14:15,99.4,1422.17,0.0,0.0,100.0,2.0,4109131776,2289053696,44.3,1568006144,133365760
2019-09-25 17:14:16,99.1,1423.45,2.0,2.0,100.0,4.3,4109131776,2288795648,44.3,1568301056,133328896
2019-09-25 17:14:17,100.3,1425.36,0.0,0.0,100.0,4.1,4109131776,2288316416,44.3,1568768000,132849664
2019-09-25 17:14:18,100.0,1427.27,2.1,1.1,100.0,3.1,4109131776,2287558656,44.3,1569513472,132091904
2019-09-25 17:14:19,100.8,1428.55,0.0,0.0,100.0,4.0,4109131776,2287026176,44.3,1570041856,131559424
2019-09-25 17:14:20,99.6,1430.46,2.0,1.1,100.0,2.0,4109131776,2286391296,44.4,1570668544,130801664
2019-09-25 17:14:21,99.9,1462.71,3.0,0.0,100.0,1.0,4109131776,2272231424,44.7,1584836608,124076032
2019-09-25 17:14:22,100.1,1432.49,3.1,0.0,100.0,0.0,4109131776,2283782144,44.4,1573318656,135659520
2019-09-25 17:14:23,100.5,1433.65,4.0,1.1,100.0,1.0,4109131776,2283642880,44.4,1573486592,135495680
2019-09-25 17:14:24,99.7,1435.57,3.0,0.0,100.0,1.0,4109131776,2282930176,44.4,1574146048,134721536
2019-09-25 17:14:25,99.9,1437.48,3.0,3.0,100.0,1.0,4109131776,2282188800,44.5,1574936576,133947392
2019-09-25 17:14:26,99.9,1439.40,3.1,2.1,100.0,1.0,4109131776,2281422848,44.5,1575698432,133173248
2019-09-25 17:14:27,99.7,1440.67,3.2,1.0,100.0,2.0,4109131776,2280652800,44.5,1576468480,132657152
2019-09-25 17:14:28,101.0,1442.59,1.0,4.0,100.0,0.0,4109131776,2280652800,44.5,1576460288,132657152
2019-09-25 17:14:29,99.0,1444.88,1.0,1.0,100.0,3.1,4109131776,2280013824,44.5,1577082880,132018176
2019-09-25 17:14:30,100.8,1446.12,2.2,1.1,100.0,3.1,4109131776,2279587840,44.5,1577508864,131592192
2019-09-25 17:14:31,99.6,1478.66,2.0,1.1,100.0,5.1,4109131776,2265456640,44.9,1591672832,124674048
2019-09-25 17:14:32,99.9,1448.12,0.0,1.0,100.0,2.0,4109131776,2277974016,44.6,1579155456,137191424
2019-09-25 17:14:33,99.4,1449.96,1.1,1.0,100.0,4.1,4109131776,2277720064,44.6,1579401216,136937472
2019-09-25 17:14:34,100.2,1451.25,0.0,1.0,100.0,3.0,4109131776,2277777408,44.6,1579360256,137043968
2019-09-25 17:14:35,99.8,1453.16,2.0,1.0,100.0,3.0,4109131776,2281005056,44.5,1576128512,140156928
2019-09-25 17:14:36,100.8,1455.08,0.0,1.0,100.0,2.1,4109131776,2280189952,44.5,1576955904,139350016
2019-09-25 17:14:37,99.8,1456.34,1.1,1.0,100.0,5.0,4109131776,2279358464,44.5,1577783296,138518528
2019-09-25 17:14:38,99.0,1458.25,0.0,0.0,100.0,3.1,4109131776,2278465536,44.6,1578659840,137818112
2019-09-25 17:14:39,100.5,1460.18,1.1,0.0,100.0,3.1,4109131776,2277965824,44.6,1579155456,137318400
2019-09-25 17:14:40,100.6,1462.10,2.9,2.0,100.0,5.1,4109131776,2277490688,44.6,1579651072,136527872
2019-09-25 17:14:41,100.4,1494.62,2.0,1.0,100.0,2.0,4109131776,2262704128,44.9,1594429440,121741312
2019-09-25 17:14:42,98.7,1463.72,3.0,0.0,100.0,0.0,4109131776,2275344384,44.6,1581789184,134381568
2019-09-25 17:14:43,100.2,1465.02,6.5,1.0,100.0,5.0,4109131776,2275360768,44.6,1581678592,133210112
2019-09-25 17:14:44,100.3,1465.02,3.0,0.0,100.0,0.0,4109131776,2275364864,44.6,1581674496,133210112
