3419311 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-13-11.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:26:45,76.9,1584.02,42.7,85.7,2061787136,660262912,68.0,1227194368,76197888
2019-09-26 00:26:46,73.0,1585.84,55.6,72.4,2061787136,658137088,68.1,1229320192,73842688
2019-09-26 00:26:47,77.7,1587.47,34.7,97.0,2061787136,658407424,68.1,1229021184,73768960
2019-09-26 00:26:48,77.3,1589.44,44.9,84.8,2061787136,658833408,68.0,1228533760,73646080
2019-09-26 00:26:49,91.8,1622.72,17.2,98.0,2061787136,651358208,68.4,1236262912,78684160
2019-09-26 00:26:50,94.2,1590.25,13.1,96.0,2061787136,659103744,68.0,1228443648,86093824
2019-09-26 00:26:51,76.3,1592.08,67.0,64.0,2061787136,657674240,68.1,1229864960,84381696
2019-09-26 00:26:52,78.1,1593.91,47.4,85.0,2061787136,657141760,68.1,1230319616,83369984
2019-09-26 00:26:53,76.7,1595.68,42.7,85.0,2061787136,657313792,68.1,1230127104,83206144
2019-09-26 00:26:54,74.4,1597.01,59.6,72.4,2061787136,657440768,68.1,1230032896,83156992
2019-09-26 00:26:56,75.3,1598.40,42.4,92.9,2061787136,657149952,68.1,1230323712,82538496
2019-09-26 00:26:56,77.9,1600.19,45.3,81.6,2061787136,656560128,68.2,1230913536,81698816
2019-09-26 00:26:57,75.5,1601.68,56.6,74.5,2061787136,655855616,68.2,1231613952,80625664
2019-09-26 00:26:59,77.6,1603.51,96.0,36.4,2061787136,655294464,68.2,1232072704,79405056
2019-09-26 00:26:59,91.9,1637.22,100.0,15.6,2061787136,648286208,68.6,1239105536,72155136
2019-09-26 00:27:01,94.8,1604.18,97.1,9.9,2061787136,654266368,68.3,1233125376,78123008
2019-09-26 00:27:01,76.3,1606.03,39.8,90.8,2061787136,654684160,68.2,1232658432,78270464
2019-09-26 00:27:03,77.2,1607.86,33.3,98.0,2061787136,654262272,68.3,1233031168,77447168
2019-09-26 00:27:04,77.0,1609.68,71.1,59.2,2061787136,653508608,68.3,1233719296,76255232
2019-09-26 00:27:05,75.7,1611.23,39.0,92.9,2061787136,654004224,68.3,1233354752,76750848
2019-09-26 00:27:06,75.2,1612.90,59.8,74.7,2061787136,653172736,68.3,1234059264,71708672
2019-09-26 00:27:07,74.9,1614.69,88.0,39.4,2061787136,653094912,68.3,1234178048,71364608
2019-09-26 00:27:08,76.6,1616.38,51.5,83.2,2061787136,652554240,68.4,1234665472,70303744
2019-09-26 00:27:09,79.0,1618.17,34.0,96.0,2061787136,652353536,68.4,1234792448,69705728
2019-09-26 00:27:10,90.9,1652.20,35.7,80.8,2061787136,646496256,68.6,1240989696,88113152
2019-09-26 00:27:11,96.4,1619.04,98.0,8.0,2061787136,652898304,68.3,1234538496,94457856
2019-09-26 00:27:12,76.2,1620.69,47.4,83.7,2061787136,653307904,68.3,1234096128,94515200
2019-09-26 00:27:13,78.2,1622.66,38.9,89.9,2061787136,652787712,68.3,1234579456,93470720
2019-09-26 00:27:14,74.6,1624.33,56.1,74.7,2061787136,652029952,68.4,1235308544,92241920
2019-09-26 00:27:15,75.8,1625.82,58.2,70.4,2061787136,652382208,68.4,1235038208,92315648
2019-09-26 00:27:16,75.3,1627.52,69.7,59.8,2061787136,651857920,68.4,1235562496,91516928
2019-09-26 00:27:17,75.0,1629.31,65.3,64.3,2061787136,652529664,68.4,1234911232,91807744
2019-09-26 00:27:18,77.3,1630.90,84.8,47.5,2061787136,651218944,68.4,1236213760,90259456
2019-09-26 00:27:19,77.9,1632.75,93.1,35.8,2061787136,650661888,68.4,1236713472,89251840
2019-09-26 00:27:20,90.9,1667.10,18.0,96.0,2061787136,643346432,68.8,1244037120,81788928
2019-09-26 00:27:21,96.0,1633.60,11.0,97.1,2061787136,650792960,68.4,1236574208,89190400
2019-09-26 00:27:22,75.6,1635.41,50.0,81.6,2061787136,649715712,68.5,1237618688,87719936
2019-09-26 00:27:23,78.5,1637.22,80.6,51.5,2061787136,650027008,68.5,1237241856,87281664
2019-09-26 00:27:24,74.6,1638.91,92.9,38.8,2061787136,649179136,68.5,1238040576,86142976
2019-09-26 00:27:25,74.9,1640.50,54.0,77.2,2061787136,649916416,68.5,1237565440,86777856
2019-09-26 00:27:26,75.7,1642.16,81.0,51.5,2061787136,648945664,68.5,1238552576,85602304
2019-09-26 00:27:27,77.2,1643.97,72.4,57.4,2061787136,649449472,68.5,1238040576,85868544
2019-09-26 00:27:28,71.3,1645.64,64.4,66.7,2061787136,647737344,68.6,1239609344,80166912
2019-09-26 00:27:29,76.8,1647.31,79.2,47.9,2061787136,648372224,68.6,1238994944,80220160
2019-09-26 00:27:30,90.3,1681.96,42.6,72.4,2061787136,640483328,68.9,1246855168,72155136
2019-09-26 00:27:31,97.2,1648.09,99.0,7.8,2061787136,647380992,68.6,1239949312,79024128
2019-09-26 00:27:32,75.9,1649.81,47.5,84.8,2061787136,647331840,68.6,1239953408,78589952
2019-09-26 00:27:33,74.5,1651.48,44.8,85.4,2061787136,647536640,68.6,1239687168,78381056
2019-09-26 00:27:34,75.6,1653.29,53.5,75.2,2061787136,645443584,68.7,1241751552,76021760
2019-09-26 00:27:35,74.9,1655.10,70.7,58.3,2061787136,645771264,68.7,1241358336,75849728
2019-09-26 00:27:36,75.4,1656.51,82.7,51.5,2061787136,645705728,68.7,1241747456,75907072
2019-09-26 00:27:37,77.2,1658.16,48.5,81.0,2061787136,645529600,68.7,1241923584,75231232
2019-09-26 00:27:38,76.0,1659.87,54.2,76.3,2061787136,645156864,68.7,1242279936,74424320
2019-09-26 00:27:39,73.4,1661.65,74.5,54.0,2061787136,645017600,68.7,1242365952,74018816
2019-09-26 00:27:40,91.2,1696.64,18.0,100.0,2061787136,638267392,69.0,1249296384,78733312
2019-09-26 00:27:41,98.6,1696.64,4.0,100.0,2061787136,638152704,69.0,1249406976,78618624
2019-09-26 00:27:42,75.8,1664.18,65.0,65.3,2061787136,645255168,68.7,1242292224,85463040
2019-09-26 00:27:43,76.6,1665.83,58.0,72.3,2061787136,644177920,68.8,1243262976,84226048
2019-09-26 00:27:44,76.1,1667.67,33.7,94.9,2061787136,643780608,68.8,1243664384,83537920
2019-09-26 00:27:45,75.8,1669.46,89.0,39.6,2061787136,643313664,68.8,1244069888,82751488
2019-09-26 00:27:46,73.9,1670.77,57.6,73.5,2061787136,643477504,68.8,1243938816,82243584
2019-09-26 00:27:47,74.0,1672.56,58.0,71.4,2061787136,643207168,68.8,1244225536,81743872
2019-09-26 00:27:48,76.4,1674.19,38.7,87.0,2061787136,642363392,68.8,1245069312,80486400
2019-09-26 00:27:49,75.9,1676.02,53.1,75.8,2061787136,642600960,68.8,1244831744,80502784
2019-09-26 00:27:50,91.9,1711.32,16.2,100.0,2061787136,635015168,69.2,1252401152,72728576
2019-09-26 00:27:51,97.6,1711.32,100.0,4.0,2061787136,634507264,69.2,1252904960,72220672
2019-09-26 00:27:52,75.9,1678.56,44.8,84.7,2061787136,641613824,68.9,1245736960,79192064
2019-09-26 00:27:53,74.2,1680.19,56.6,76.2,2061787136,641134592,68.9,1246052352,74350592
2019-09-26 00:27:54,76.7,1681.84,38.1,93.9,2061787136,640786432,68.9,1246388224,73711616
2019-09-26 00:27:55,74.6,1683.69,60.8,69.3,2061787136,640192512,68.9,1246875648,72609792
2019-09-26 00:27:56,73.7,1685.37,45.3,82.7,2061787136,641142784,68.9,1246269440,73609216
2019-09-26 00:27:57,76.1,1686.88,36.1,94.1,2061787136,641126400,68.9,1246289920,73367552
2019-09-26 00:27:58,75.5,1688.37,40.6,87.9,2061787136,639979520,69.0,1247428608,71716864
2019-09-26 00:27:59,77.5,1690.20,48.0,82.8,2061787136,639442944,69.0,1247870976,70545408
2019-09-26 00:28:00,89.8,1725.80,34.7,82.0,2061787136,633815040,69.3,1253658624,87851008
2019-09-26 00:28:01,99.9,1725.82,100.0,3.0,2061787136,633290752,69.3,1254178816,87326720
2019-09-26 00:28:02,74.6,1692.72,36.1,95.0,2061787136,640700416,68.9,1246683136,94380032
2019-09-26 00:28:03,75.5,1694.39,43.9,84.2,2061787136,640286720,68.9,1247105024,93650944
2019-09-26 00:28:04,77.5,1696.22,44.3,85.9,2061787136,639750144,69.0,1247608832,92844032
2019-09-26 00:28:05,76.8,1698.03,54.6,76.2,2061787136,638914560,69.0,1248370688,91684864
2019-09-26 00:28:06,76.2,1699.84,73.5,57.6,2061787136,638136320,69.0,1249173504,90636288
2019-09-26 00:28:07,73.2,1701.29,48.0,82.5,2061787136,639668224,69.0,1247703040,92016640
2019-09-26 00:28:08,77.4,1702.94,89.8,39.6,2061787136,638201856,69.0,1249169408,89944064
2019-09-26 00:28:09,75.9,1704.72,51.5,77.2,2061787136,638009344,69.1,1249361920,89419776
2019-09-26 00:28:10,88.7,1740.52,17.3,97.0,2061787136,630714368,69.4,1256660992,81944576
2019-09-26 00:28:11,100.0,1740.52,4.0,100.0,2061787136,630730752,69.4,1256636416,81960960
2019-09-26 00:28:12,75.6,1706.95,42.9,89.0,2061787136,638242816,69.0,1249136640,89120768
2019-09-26 00:28:13,74.9,1708.68,47.4,79.8,2061787136,636788736,69.1,1250566144,87449600
2019-09-26 00:28:14,76.2,1710.43,68.4,62.2,2061787136,637194240,69.1,1250127872,87560192
2019-09-26 00:28:15,74.6,1712.27,58.8,70.0,2061787136,636051456,69.2,1251250176,86298624
2019-09-26 00:28:16,74.8,1713.92,66.7,67.3,2061787136,636055552,69.2,1251033088,81891328
2019-09-26 00:28:17,76.4,1715.47,57.7,73.2,2061787136,636153856,69.1,1251176448,81874944
2019-09-26 00:28:18,75.4,1716.96,50.5,77.8,2061787136,635834368,69.2,1251557376,81092608
2019-09-26 00:28:19,74.6,1718.65,71.7,54.7,2061787136,635535360,69.2,1251852288,80560128
2019-09-26 00:28:20,89.6,1754.85,19.2,93.1,2061787136,627945472,69.5,1259442176,72785920
2019-09-26 00:28:21,99.6,1754.85,4.0,100.0,2061787136,626933760,69.6,1260453888,71770112
2019-09-26 00:28:22,74.7,1721.13,60.2,71.7,2061787136,634937344,69.2,1252417536,79310848
2019-09-26 00:28:23,77.9,1722.92,83.8,49.5,2061787136,634015744,69.2,1253285888,78114816
2019-09-26 00:28:24,77.1,1724.63,86.0,43.4,2061787136,633978880,69.3,1253269504,77467648
2019-09-26 00:28:25,71.9,1726.28,75.5,53.1,2061787136,633073664,69.3,1254084608,76156928
2019-09-26 00:28:26,76.3,1727.99,58.6,72.0,2061787136,633192448,69.3,1253941248,75919360
2019-09-26 00:28:27,74.3,1729.78,52.0,78.8,2061787136,632561664,69.3,1254535168,74653696
2019-09-26 00:28:28,74.9,1731.07,48.5,82.5,2061787136,632659968,69.3,1254510592,74473472
2019-09-26 00:28:29,74.7,1732.89,45.9,83.2,2061787136,631640064,69.4,1255555072,73216000
2019-09-26 00:28:30,91.8,1769.29,32.7,85.7,2061787136,625696768,69.7,1261608960,77983744
2019-09-26 00:28:31,99.7,1769.29,3.0,100.0,2061787136,625750016,69.7,1261522944,77934592
2019-09-26 00:28:32,95.3,1733.65,12.0,96.9,2061787136,632811520,69.3,1254469632,84918272
2019-09-26 00:28:33,68.0,0.00,10.0,64.6,2061787136,983035904,52.3,904269824,434921472
2019-09-26 00:28:34,-,-,5.0,0.0,2061787136,989999104,52.0,897306624,441733120
2019-09-26 00:28:35,-,-,2.0,0.0,2061787136,989966336,52.0,897339392,441700352
2019-09-26 00:28:36,-,-,2.0,0.0,2061787136,989999104,52.0,897306624,441733120
