time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 15:31:23,12.0,0.43,2.0,9.1,13.0,0.0,4108673024,1953288192,52.5,1885859840,124329984
2019-10-10 15:31:24,11.0,0.43,2.0,6.1,11.0,0.0,4108673024,1953304576,52.5,1885843456,124346368
2019-10-10 15:31:25,13.0,0.43,1.0,8.1,14.1,0.0,4108673024,1953304576,52.5,1885835264,124346368
2019-10-10 15:31:26,12.0,0.43,4.9,7.1,13.0,2.0,4108673024,1954045952,52.4,1885089792,124104704
2019-10-10 15:31:27,12.0,0.43,0.0,7.1,1.0,12.1,4108673024,1954029568,52.4,1885106176,124088320
2019-10-10 15:31:28,21.0,0.43,9.9,1.0,13.1,10.1,4108673024,1954029568,52.4,1885106176,124088320
2019-10-10 15:31:29,16.0,0.43,9.9,3.0,0.0,16.2,4108673024,1954029568,52.4,1885106176,124088320
2019-10-10 15:31:30,12.0,0.43,7.1,2.0,0.0,12.0,4108673024,1954078720,52.4,1885057024,124137472
2019-10-10 15:31:31,12.0,0.43,8.1,4.0,0.0,13.1,4108673024,1954078720,52.4,1885048832,124137472
2019-10-10 15:31:32,12.0,0.43,7.1,0.0,0.0,12.9,4108673024,1954078720,52.4,1885048832,124137472
2019-10-10 15:31:33,13.0,0.45,8.0,1.0,0.0,11.1,4108673024,1953562624,52.5,1885564928,123621376
2019-10-10 15:31:34,11.0,0.43,9.0,3.0,0.0,13.1,4108673024,1954078720,52.4,1885048832,124137472
2019-10-10 15:31:35,11.0,0.43,9.1,1.0,0.0,10.0,4108673024,1954078720,52.4,1885048832,124137472
2019-10-10 15:31:36,12.0,0.43,11.0,0.0,9.1,4.0,4108673024,1954062336,52.4,1885065216,124121088
2019-10-10 15:31:37,15.0,0.43,9.0,4.0,14.0,0.0,4108673024,1954078720,52.4,1885048832,124137472
2019-10-10 15:31:38,20.0,0.43,9.1,1.0,21.0,0.0,4108673024,1954062336,52.4,1885065216,124121088
2019-10-10 15:31:39,12.9,0.43,8.0,2.0,12.9,1.0,4108673024,1953804288,52.4,1885323264,123863040
2019-10-10 15:31:40,40.6,0.43,0.9,0.8,16.7,10.1,4108673024,1953955840,52.4,1885163520,124014592
2019-10-10 15:31:41,11.6,0.43,4.9,10.7,2.9,12.7,4108673024,1954062336,52.4,1885057024,124121088
2019-10-10 15:31:42,10.7,0.43,9.7,5.4,2.1,9.6,4108673024,1954062336,52.4,1885057024,124121088
2019-10-10 15:31:43,11.0,0.45,0.0,11.1,0.0,7.0,4108673024,1953320960,52.5,1885798400,123379712
2019-10-10 15:31:44,12.0,0.43,8.2,5.1,1.0,9.0,4108673024,1954013184,52.4,1885106176,124071936
2019-10-10 15:31:45,10.3,0.43,12.8,2.6,6.8,16.4,4108673024,1954078720,52.4,1885040640,124137472
2019-10-10 15:31:46,13.1,0.43,13.3,1.2,8.4,1.2,4108673024,1954140160,52.4,1884925952,124137472
2019-10-10 15:31:47,12.9,0.43,13.9,1.0,8.0,0.0,4108673024,1954123776,52.4,1884942336,124121088
2019-10-10 15:31:48,12.0,0.43,13.1,2.0,8.1,1.0,4108673024,1954140160,52.4,1884925952,124137472
2019-10-10 15:31:49,20.0,0.43,3.0,19.2,8.1,3.0,4108673024,1954193408,52.4,1884917760,124137472
2019-10-10 15:31:50,14.9,0.43,10.1,7.9,8.9,0.0,4108673024,1954193408,52.4,1884917760,124137472
2019-10-10 15:31:51,12.0,0.43,13.0,3.0,7.1,1.0,4108673024,1954193408,52.4,1884917760,124137472
544501 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_10.10.2019_15-19-21.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

