2192141 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_14.10.2019_12-56-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 13:08:35,54.0,0.53,53.5,0.0,0.0,8.0,4108673024,2101739520,48.8,1732030464,132485120
2019-10-14 13:08:36,51.7,0.53,34.3,4.0,2.1,26.8,4108673024,2101923840,48.8,1731862528,132591616
2019-10-14 13:08:37,56.0,0.53,56.0,0.0,0.0,5.1,4108673024,2101923840,48.8,1731862528,132591616
2019-10-14 13:08:38,57.1,0.53,56.0,0.0,0.0,6.0,4108673024,2101923840,48.8,1731862528,132591616
2019-10-14 13:08:39,55.8,0.53,56.4,0.0,0.0,6.0,4108673024,2101891072,48.8,1731895296,132558848
2019-10-14 13:08:40,56.0,0.53,13.0,1.0,35.4,19.2,4108673024,2102226944,48.8,1731551232,132849664
2019-10-14 13:08:41,56.7,0.63,55.6,0.0,1.0,6.1,4108673024,2098221056,48.9,1735544832,128720896
2019-10-14 13:08:42,55.9,0.53,18.2,38.0,3.0,7.1,4108673024,2101645312,48.8,1732136960,132075520
2019-10-14 13:08:43,56.1,0.53,0.0,57.0,0.0,6.0,4108673024,2101645312,48.8,1732136960,132075520
2019-10-14 13:08:44,56.7,0.53,0.0,56.0,6.0,0.0,4108673024,2101645312,48.8,1732136960,132075520
2019-10-14 13:08:45,56.1,0.53,2.0,47.0,1.0,17.3,4108673024,2102181888,48.8,1731588096,132591616
2019-10-14 13:08:46,54.9,0.53,22.0,1.0,17.3,26.3,4108673024,2102247424,48.8,1731526656,132591616
2019-10-14 13:08:47,57.1,0.53,49.0,1.0,2.0,14.1,4108673024,2102517760,48.8,1731248128,132849664
2019-10-14 13:08:48,57.0,0.53,56.0,0.0,0.0,6.0,4108673024,2102517760,48.8,1731248128,132849664
2019-10-14 13:08:49,52.8,0.53,54.0,0.0,1.0,5.1,4108673024,2102517760,48.8,1731248128,132849664
2019-10-14 13:08:50,53.0,0.53,7.1,1.0,47.5,7.1,4108673024,2102038528,48.8,1731731456,132333568
2019-10-14 13:08:51,53.0,0.63,6.1,0.0,53.1,1.0,4108673024,2097655808,48.9,1736118272,127946752
2019-10-14 13:08:52,54.2,0.53,29.3,6.0,31.7,2.9,4108673024,2100621312,48.9,1733140480,130736128
2019-10-14 13:08:53,53.7,0.53,53.1,0.0,6.1,0.0,4108673024,2100621312,48.9,1733140480,130736128
2019-10-14 13:08:54,53.8,0.53,54.0,0.0,6.0,0.0,4108673024,2100621312,48.9,1733140480,130736128
2019-10-14 13:08:55,53.0,0.53,54.0,0.0,5.1,0.0,4108673024,2100588544,48.9,1733173248,130703360
2019-10-14 13:08:56,53.9,0.53,53.5,0.0,5.9,0.0,4108673024,2100588544,48.9,1733173248,130703360
2019-10-14 13:08:57,53.0,0.53,30.3,2.0,29.3,4.0,4108673024,2101411840,48.9,1732358144,131461120
2019-10-14 13:08:58,53.0,0.53,7.8,0.0,54.0,0.0,4108673024,2101411840,48.9,1732358144,131461120
2019-10-14 13:08:59,53.7,0.53,5.9,0.0,53.0,0.0,4108673024,2101444608,48.9,1732325376,131493888
2019-10-14 13:09:00,53.9,0.53,3.0,20.2,39.0,1.0,4108673024,2101391360,48.9,1732378624,131411968
2019-10-14 13:09:01,52.9,0.63,0.0,53.5,5.1,0.0,4108673024,2097041408,49.0,1736732672,127057920
2019-10-14 13:09:02,53.8,0.63,2.0,52.0,7.0,1.0,4108673024,2097364992,49.0,1736396800,127254528
2019-10-14 13:09:03,53.8,0.53,2.0,0.0,1.0,59.6,4108673024,2100826112,48.9,1732947968,130654208
2019-10-14 13:09:04,57.1,0.53,0.0,2.0,1.0,62.6,4108673024,2100834304,48.9,1732947968,130654208
2019-10-14 13:09:05,56.1,0.53,1.0,0.0,0.0,62.0,4108673024,2100834304,48.9,1732947968,130654208
2019-10-14 13:09:06,55.3,0.53,7.0,2.0,2.0,54.9,4108673024,2101293056,48.9,1732485120,131108864
2019-10-14 13:09:07,56.9,0.53,29.0,13.3,15.6,54.5,4108673024,2101673984,48.8,1732100096,131411968
2019-10-14 13:09:08,54.4,0.53,12.9,24.7,25.8,57.7,4108673024,2101178368,48.9,1732599808,130912256
2019-10-14 13:09:09,55.3,0.53,15.7,15.8,11.1,56.2,4108673024,2100662272,48.9,1733115904,130396160
2019-10-14 13:09:10,52.4,0.53,19.1,20.2,52.0,19.8,4108673024,2100555776,48.9,1733214208,130265088
2019-10-14 13:09:11,53.8,0.63,25.3,53.0,22.7,25.0,4108673024,2095996928,49.0,1737764864,125685760
2019-10-14 13:09:12,52.0,0.63,3.0,54.0,6.9,13.0,4108673024,2096070656,49.0,1737699328,125751296
2019-10-14 13:09:13,52.9,0.53,16.3,59.6,19.8,35.0,4108673024,2101170176,48.9,1732603904,130654208
2019-10-14 13:09:14,56.9,0.53,58.6,17.2,15.8,24.2,4108673024,2100912128,48.9,1732861952,130396160
2019-10-14 13:09:15,56.8,0.53,15.3,41.4,7.0,1.0,4108673024,2100912128,48.9,1732861952,130396160
2019-10-14 13:09:16,56.0,0.53,15.2,41.4,5.1,0.0,4108673024,2100928512,48.9,1732845568,130412544
2019-10-14 13:09:17,57.2,0.53,3.0,42.4,22.8,1.0,4108673024,2100981760,48.9,1732792320,130428928
2019-10-14 13:09:18,55.5,0.53,9.9,20.6,27.3,34.7,4108673024,2101850112,48.8,1731919872,131252224
2019-10-14 13:09:19,55.7,0.53,16.5,14.0,15.0,57.6,4108673024,2101866496,48.8,1731903488,131268608
2019-10-14 13:09:20,56.3,0.53,0.0,0.0,5.1,56.6,4108673024,2101882880,48.8,1731887104,131284992
2019-10-14 13:09:21,55.0,0.53,0.0,52.9,9.8,5.0,4108673024,2101911552,48.8,1731854336,131284992
2019-10-14 13:09:22,57.0,0.63,57.0,0.0,8.1,0.0,4108673024,2097008640,49.0,1736757248,126382080
2019-10-14 13:09:23,55.9,0.53,10.9,49.5,11.2,3.1,4108673024,2100584448,48.9,1732960256,129925120
2019-10-14 13:09:24,56.9,0.53,56.0,0.0,1.0,8.0,4108673024,2101084160,48.9,1732689920,130260992
2019-10-14 13:09:25,55.0,0.53,55.1,0.0,1.0,6.1,4108673024,2101084160,48.9,1732689920,130260992
2019-10-14 13:09:26,53.0,0.53,54.0,1.0,0.0,5.1,4108673024,2101084160,48.9,1732689920,130260992
2019-10-14 13:09:27,52.8,0.53,48.0,2.0,4.0,10.0,4108673024,2101264384,48.9,1732509696,130441216
2019-10-14 13:09:28,53.9,0.53,3.0,41.4,5.1,13.0,4108673024,2101374976,48.9,1732386816,130510848
2019-10-14 13:09:29,53.6,0.53,44.0,11.0,6.0,0.0,4108673024,2101374976,48.9,1732386816,130510848
2019-10-14 13:09:30,53.3,0.53,52.5,0.0,0.0,6.1,4108673024,2101374976,48.9,1732386816,130510848
2019-10-14 13:09:31,53.9,0.53,24.8,2.0,34.7,2.0,4108673024,2101391360,48.9,1732370432,130494464
2019-10-14 13:09:32,53.9,0.64,7.8,1.0,54.4,2.0,4108673024,2096463872,49.0,1737306112,125558784
2019-10-14 13:09:33,54.0,0.64,8.0,0.0,54.0,0.0,4108673024,2096521216,49.0,1737252864,125607936
2019-10-14 13:09:34,53.8,0.53,12.0,2.0,12.4,42.6,4108673024,2100174848,48.9,1733582848,129220608
2019-10-14 13:09:35,53.0,0.53,9.8,0.0,0.0,53.0,4108673024,2100174848,48.9,1733582848,129220608
2019-10-14 13:09:36,52.9,0.53,7.1,0.0,0.0,53.5,4108673024,2100174848,48.9,1733582848,129220608
2019-10-14 13:09:37,52.8,0.53,29.6,7.2,5.1,19.6,4108673024,2100449280,48.9,1733296128,129478656
2019-10-14 13:09:38,53.7,0.53,3.0,28.0,30.7,5.1,4108673024,2100899840,48.9,1732866048,129720320
2019-10-14 13:09:39,53.1,0.53,2.0,3.0,7.1,53.0,4108673024,2100924416,48.9,1732841472,129720320
2019-10-14 13:09:40,56.0,0.53,1.0,0.0,5.1,55.6,4108673024,2100924416,48.9,1732841472,129720320
2019-10-14 13:09:41,55.8,0.53,7.1,9.1,8.2,57.0,4108673024,2100948992,48.9,1732816896,129720320
2019-10-14 13:09:42,57.1,0.64,14.6,19.4,17.9,58.6,4108673024,2095804416,49.0,1737961472,124575744
2019-10-14 13:09:43,55.4,0.64,7.1,6.8,45.5,22.0,4108673024,2095697920,49.0,1738063872,124469248
2019-10-14 13:09:44,54.5,0.53,28.9,18.0,24.5,45.5,4108673024,2100256768,48.9,1733517312,128962560
2019-10-14 13:09:45,56.0,0.53,9.2,0.0,0.0,56.0,4108673024,2100256768,48.9,1733517312,128962560
2019-10-14 13:09:46,53.2,0.53,25.0,32.3,11.9,61.9,4108673024,2100256768,48.9,1733517312,128962560
2019-10-14 13:09:47,53.1,0.53,46.9,24.5,27.5,59.8,4108673024,2100207616,48.9,1733566464,128913408
2019-10-14 13:09:48,53.4,0.53,35.1,35.1,35.4,60.8,4108673024,2100289536,48.9,1733484544,128995328
2019-10-14 13:09:49,52.6,0.53,32.0,23.7,54.0,22.0,4108673024,2100707328,48.9,1733058560,129220608
2019-10-14 13:09:50,55.2,0.53,9.9,5.1,56.6,1.0,4108673024,2100690944,48.9,1733074944,129204224
2019-10-14 13:09:51,56.0,0.53,0.0,9.2,3.1,57.0,4108673024,2100707328,48.9,1733058560,129220608
2019-10-14 13:09:52,56.5,0.53,54.1,2.0,6.3,19.8,4108673024,2100985856,48.9,1732771840,129478656
2019-10-14 13:09:53,56.2,0.64,59.2,4.1,11.3,6.1,4108673024,2095841280,49.0,1737920512,124317696
2019-10-14 13:09:54,57.1,0.53,31.0,30.3,9.0,4.0,4108673024,2100035584,48.9,1733734400,128446464
2019-10-14 13:09:55,54.6,0.53,18.4,6.2,51.0,4.8,4108673024,2100047872,48.9,1733709824,128446464
2019-10-14 13:09:56,56.1,0.53,8.0,4.1,65.3,2.0,4108673024,2100047872,48.9,1733709824,128446464
2019-10-14 13:09:57,55.6,0.53,7.2,3.1,65.0,5.1,4108673024,2100060160,48.9,1733709824,128446464
2019-10-14 13:09:58,56.2,0.53,9.2,12.0,64.3,10.0,4108673024,2100060160,48.9,1733709824,128446464
2019-10-14 13:09:59,56.0,0.53,60.4,39.8,47.0,38.2,4108673024,2100510720,48.9,1733226496,127815680
2019-10-14 13:10:00,56.0,0.53,28.7,19.8,62.2,19.8,4108673024,2100629504,48.9,1733107712,127930368
2019-10-14 13:10:01,56.5,0.53,24.7,34.4,68.4,24.2,4108673024,2100629504,48.9,1733107712,127930368
2019-10-14 13:10:02,56.5,0.53,6.3,13.3,56.1,5.1,4108673024,2100289536,48.9,1733455872,127414272
2019-10-14 13:10:03,52.9,0.64,3.0,9.2,54.5,2.1,4108673024,2094870528,49.0,1738874880,121995264
2019-10-14 13:10:04,53.2,0.64,10.7,14.6,56.4,9.0,4108673024,2094858240,49.0,1738891264,121962496
2019-10-14 13:10:05,52.6,0.53,26.3,39.4,11.2,5.2,4108673024,2099023872,48.9,1734721536,126091264
2019-10-14 13:10:06,53.3,0.53,45.0,17.2,12.9,7.0,4108673024,2099023872,48.9,1734721536,126091264
2019-10-14 13:10:07,53.5,0.53,17.5,41.8,12.2,6.2,4108673024,2099023872,48.9,1734721536,126091264
2019-10-14 13:10:08,53.8,0.53,4.9,54.9,14.0,7.1,4108673024,2099023872,48.9,1734721536,126091264
2019-10-14 13:10:09,53.1,0.53,4.1,53.0,15.5,7.1,4108673024,2099310592,48.9,1734438912,126349312
2019-10-14 13:10:10,53.6,0.53,22.2,12.0,9.1,34.3,4108673024,2099355648,48.9,1734389760,126349312
2019-10-14 13:10:11,53.2,0.53,9.9,1.0,1.0,53.5,4108673024,2099355648,48.9,1734389760,126349312
2019-10-14 13:10:12,53.0,0.53,11.1,2.1,20.2,37.6,4108673024,2099806208,48.9,1733943296,126607360
2019-10-14 13:10:13,54.3,0.64,25.8,15.0,37.3,4.1,4108673024,2095423488,49.0,1738330112,122220544
2019-10-14 13:10:14,52.4,0.64,24.0,35.0,11.6,10.9,4108673024,2095443968,49.0,1738309632,122220544
2019-10-14 13:10:15,52.9,0.53,31.7,23.2,10.3,4.1,4108673024,2099867648,48.9,1733877760,126607360
2019-10-14 13:10:16,54.6,0.53,42.0,20.4,15.7,8.0,4108673024,2099834880,48.9,1733910528,126574592
2019-10-14 13:10:17,57.2,0.53,56.6,2.0,5.3,2.0,4108673024,2099867648,48.9,1733877760,126607360
2019-10-14 13:10:18,55.9,0.53,58.3,3.0,13.7,6.1,4108673024,2099834880,48.9,1733910528,126574592
2019-10-14 13:10:19,55.9,0.53,3.2,33.7,33.0,7.8,4108673024,2099380224,48.9,1734373376,126091264
2019-10-14 13:10:20,54.4,0.53,54.9,6.9,2.9,3.0,4108673024,2100436992,48.9,1733316608,127139840
2019-10-14 13:10:21,57.2,0.53,6.2,56.6,4.1,5.1,4108673024,2100432896,48.9,1733320704,127123456
2019-10-14 13:10:22,52.0,0.53,10.0,44.9,9.7,8.1,4108673024,2100715520,48.9,1733033984,127098880
2019-10-14 13:10:23,54.0,0.64,56.7,4.1,9.3,1.0,4108673024,2095706112,49.0,1738031104,122077184
2019-10-14 13:10:24,51.9,0.64,54.2,2.1,4.1,10.4,4108673024,2095833088,49.0,1737904128,122204160
2019-10-14 13:10:25,53.9,0.53,29.4,18.0,48.0,15.8,4108673024,2099703808,48.9,1734045696,125808640
2019-10-14 13:10:26,54.9,0.53,20.0,20.6,61.2,15.2,4108673024,2099728384,48.9,1734021120,125833216
2019-10-14 13:10:27,55.9,0.53,8.6,2.0,5.1,62.6,4108673024,2099679232,48.9,1734070272,125784064
2019-10-14 13:10:28,55.9,0.53,13.2,7.9,7.1,64.0,4108673024,2099671040,48.9,1734078464,125775872
2019-10-14 13:10:29,55.9,0.53,10.0,7.1,61.0,13.4,4108673024,2099679232,48.9,1734070272,125784064
2019-10-14 13:10:30,57.1,0.53,1.0,47.5,3.1,18.8,4108673024,2099224576,48.9,1734520832,125300736
2019-10-14 13:10:31,55.0,0.53,2.1,48.5,2.0,19.2,4108673024,2099658752,48.9,1734090752,125542400
2019-10-14 13:10:32,56.0,0.53,4.0,0.0,65.0,2.0,4108673024,2099691520,48.9,1734057984,125575168
2019-10-14 13:10:33,56.9,0.53,4.0,53.5,8.1,10.2,4108673024,2100236288,48.9,1733513216,126091264
2019-10-14 13:10:34,55.9,0.64,57.4,1.0,3.1,11.2,4108673024,2095075328,49.0,1738674176,120930304
2019-10-14 13:10:35,55.8,0.64,21.2,8.0,43.0,8.3,4108673024,2095607808,49.0,1738137600,121446400
2019-10-14 13:10:36,57.0,0.53,7.2,3.2,12.0,55.4,4108673024,2100289536,48.9,1733455872,126091264
2019-10-14 13:10:37,57.1,0.53,4.1,0.0,7.3,57.7,4108673024,2100289536,48.9,1733455872,126091264
2019-10-14 13:10:38,53.1,0.53,7.1,2.1,1.0,53.5,4108673024,2100256768,48.9,1733488640,126058496
2019-10-14 13:10:39,53.8,0.53,5.1,0.0,0.0,54.5,4108673024,2100289536,48.9,1733455872,126091264
2019-10-14 13:10:40,53.0,0.53,1.0,6.1,26.3,28.0,4108673024,2100240384,48.9,1733505024,126042112
2019-10-14 13:10:41,53.0,0.53,14.0,9.2,15.3,30.7,4108673024,2100289536,48.9,1733459968,126050304
2019-10-14 13:10:42,52.8,0.53,11.2,40.6,6.1,9.1,4108673024,2100756480,48.9,1732976640,126316544
2019-10-14 13:10:43,54.0,0.53,3.0,52.6,8.8,3.0,4108673024,2101071872,48.9,1732677632,126590976
2019-10-14 13:10:44,53.6,0.64,0.0,53.9,7.0,1.0,4108673024,2096168960,49.0,1737580544,121688064
2019-10-14 13:10:45,52.0,0.64,5.0,49.5,3.1,4.1,4108673024,2096361472,49.0,1737383936,121880576
2019-10-14 13:10:46,54.1,0.53,34.3,5.1,1.0,21.8,4108673024,2101129216,48.9,1732616192,126590976
2019-10-14 13:10:47,53.1,0.53,54.0,0.0,0.0,5.1,4108673024,2101145600,48.9,1732599808,126607360
2019-10-14 13:10:48,53.9,0.53,53.0,0.0,7.0,0.0,4108673024,2101145600,48.9,1732599808,126607360
2019-10-14 13:10:49,53.9,0.53,54.5,0.0,1.0,6.0,4108673024,2101145600,48.9,1732599808,126607360
2019-10-14 13:10:50,53.6,0.53,54.0,0.0,0.0,5.1,4108673024,2101145600,48.9,1732599808,126607360
2019-10-14 13:10:51,53.9,0.53,37.0,17.0,2.0,8.0,4108673024,2100387840,48.9,1733353472,125833216
2019-10-14 13:10:52,55.3,0.53,28.3,0.0,4.0,34.0,4108673024,2100408320,48.9,1733328896,125833216
2019-10-14 13:10:53,55.9,0.53,2.0,2.0,0.0,62.0,4108673024,2101248000,48.9,1732489216,126672896
2019-10-14 13:10:54,56.0,0.65,1.0,0.0,0.0,61.6,4108673024,2096455680,49.0,1737277440,121720832
2019-10-14 13:10:55,55.8,0.65,4.0,2.0,7.0,55.4,4108673024,2096467968,49.0,1737277440,121720832
2019-10-14 13:10:56,57.0,0.53,42.4,3.0,7.1,15.3,4108673024,2100895744,48.9,1732845568,126091264
2019-10-14 13:10:57,53.9,0.53,54.0,1.0,0.0,6.0,4108673024,2100895744,48.9,1732845568,126091264
2019-10-14 13:10:58,52.9,0.53,53.0,0.0,6.1,0.0,4108673024,2100895744,48.9,1732845568,126091264
2019-10-14 13:10:59,53.9,0.53,54.0,1.0,5.1,0.0,4108673024,2101100544,48.9,1732640768,126296064
2019-10-14 13:11:00,53.7,0.53,53.5,2.0,8.1,5.3,4108673024,2101157888,48.9,1732587520,126349312
2019-10-14 13:11:01,52.9,0.53,37.1,51.5,32.6,31.1,4108673024,2101448704,48.9,1732296704,126607360
2019-10-14 13:11:02,53.4,0.53,16.7,15.6,55.0,29.5,4108673024,2101981184,48.8,1731751936,127115264
2019-10-14 13:11:03,56.6,0.53,20.8,19.0,49.5,27.6,4108673024,2101989376,48.8,1731743744,127123456
2019-10-14 13:11:04,54.9,0.53,23.2,36.0,19.0,6.1,4108673024,2100756480,48.9,1732980736,125833216
2019-10-14 13:11:05,57.1,0.65,2.1,11.1,57.6,1.1,4108673024,2095595520,49.0,1738141696,120672256
2019-10-14 13:11:06,55.9,0.65,1.0,8.2,57.4,2.0,4108673024,2095652864,49.0,1738072064,120606720
2019-10-14 13:11:07,55.6,0.53,11.1,4.1,54.0,4.0,4108673024,2100662272,48.9,1733070848,125558784
2019-10-14 13:11:08,56.2,0.53,8.2,0.0,57.6,2.0,4108673024,2100662272,48.9,1733070848,125558784
2019-10-14 13:11:09,57.1,0.53,6.3,1.0,57.1,0.0,4108673024,2100662272,48.9,1733070848,125558784
2019-10-14 13:11:10,55.9,0.53,12.1,3.0,35.4,23.2,4108673024,2100445184,48.9,1733283840,125300736
2019-10-14 13:11:11,55.3,0.53,40.4,26.5,15.8,58.1,4108673024,2100482048,48.9,1733259264,125325312
2019-10-14 13:11:12,56.6,0.53,21.1,12.5,63.5,10.2,4108673024,2101182464,48.9,1732558848,125997056
2019-10-14 13:11:13,56.5,0.53,7.5,10.0,14.0,57.1,4108673024,2101280768,48.9,1732452352,126074880
2019-10-14 13:11:14,56.1,0.53,22.3,19.4,14.3,60.4,4108673024,2101202944,48.9,1732521984,125968384
2019-10-14 13:11:15,54.2,0.65,3.0,9.1,1.0,54.1,4108673024,2095374336,49.0,1738350592,120139776
2019-10-14 13:11:16,53.0,0.65,6.1,13.1,1.0,54.0,4108673024,2095980544,49.0,1737682944,116695040
2019-10-14 13:11:17,52.8,0.53,2.1,7.2,40.2,12.2,4108673024,2100416512,48.9,1733283840,120913920
2019-10-14 13:11:18,53.8,0.53,7.8,0.0,24.8,29.7,4108673024,2100416512,48.9,1733283840,120913920
2019-10-14 13:11:19,53.9,0.53,8.0,0.0,0.0,54.0,4108673024,2100400128,48.9,1733300224,120897536
2019-10-14 13:11:20,52.9,0.53,8.0,0.0,25.3,28.3,4108673024,2100400128,48.9,1733300224,120897536
2019-10-14 13:11:21,53.0,0.53,0.0,6.1,54.6,0.0,4108673024,2100420608,48.9,1733283840,120913920
2019-10-14 13:11:22,52.9,0.53,41.8,3.1,16.7,1.0,4108673024,2100686848,48.9,1733001216,121171968
2019-10-14 13:11:23,54.0,0.53,12.1,1.0,19.0,31.6,4108673024,2100834304,48.9,1732857856,121155584
2019-10-14 13:11:24,52.9,0.53,9.0,1.0,24.0,31.4,4108673024,2100842496,48.9,1732845568,121139200
2019-10-14 13:11:25,53.9,0.65,5.1,0.0,54.0,0.0,4108673024,2095968256,49.0,1737732096,116252672
2019-10-14 13:11:26,53.7,0.65,7.0,0.0,53.0,0.0,4108673024,2095833088,49.0,1737846784,115994624
2019-10-14 13:11:27,52.9,0.53,4.0,8.0,52.0,1.0,4108673024,2100547584,48.9,1733156864,120631296
2019-10-14 13:11:28,54.0,0.53,0.0,6.0,54.5,0.0,4108673024,2100547584,48.9,1733156864,120631296
2019-10-14 13:11:29,54.6,0.53,0.0,6.0,54.5,0.0,4108673024,2100547584,48.9,1733156864,120631296
2019-10-14 13:11:30,56.4,0.53,0.0,8.0,56.4,0.0,4108673024,2100547584,48.9,1733156864,120631296
2019-10-14 13:11:31,55.8,0.53,3.0,7.2,41.6,17.0,4108673024,2100719616,48.9,1732984832,120631296
2019-10-14 13:11:32,56.7,0.53,50.5,5.1,8.2,10.3,4108673024,2100232192,48.9,1733464064,120115200
2019-10-14 13:11:33,56.4,0.53,56.0,1.0,6.2,2.0,4108673024,2100543488,48.9,1733156864,120389632
2019-10-14 13:11:34,52.8,0.53,46.5,4.0,10.9,3.0,4108673024,2100645888,48.9,1733058560,120479744
2019-10-14 13:11:35,53.9,0.65,6.0,0.0,53.5,0.0,4108673024,2095349760,49.0,1738350592,115163136
2019-10-14 13:11:36,53.9,0.65,7.1,0.0,53.5,0.0,4108673024,2095431680,49.0,1738268672,115245056
2019-10-14 13:11:37,54.9,0.53,9.9,3.9,52.9,2.0,4108673024,2099732480,48.9,1733947392,119373824
2019-10-14 13:11:38,53.0,0.53,8.1,0.0,53.5,0.0,4108673024,2099732480,48.9,1733947392,119373824
2019-10-14 13:11:39,52.9,0.53,7.1,0.0,53.0,0.0,4108673024,2099732480,48.9,1733947392,119373824
2019-10-14 13:11:40,56.9,0.53,7.2,10.2,47.5,1.0,4108673024,2100543488,48.9,1733152768,120147968
2019-10-14 13:11:41,55.8,0.53,7.1,32.3,2.0,25.0,4108673024,2100293632,48.9,1733406720,119873536
2019-10-14 13:11:42,56.1,0.53,18.6,2.0,2.0,47.5,4108673024,2100875264,48.9,1732825088,120406016
2019-10-14 13:11:43,57.0,0.53,20.2,2.0,0.0,42.4,4108673024,2100912128,48.9,1732788224,120406016
2019-10-14 13:11:44,55.9,0.53,21.2,41.4,0.0,0.0,4108673024,2100912128,48.9,1732788224,120406016
2019-10-14 13:11:45,55.8,0.53,11.8,1.0,54.5,1.0,4108673024,2100817920,48.9,1732878336,120147968
2019-10-14 13:11:46,57.2,0.65,6.1,1.0,56.6,1.0,4108673024,2095403008,49.0,1738297344,114728960
2019-10-14 13:11:47,55.7,0.53,8.0,3.0,34.3,21.0,4108673024,2100502528,48.9,1733185536,119705600
2019-10-14 13:11:48,56.1,0.53,0.0,5.1,0.0,56.6,4108673024,2100641792,48.9,1733038080,119808000
2019-10-14 13:11:49,56.0,0.53,0.0,5.1,1.0,56.0,4108673024,2100641792,48.9,1733038080,119808000
2019-10-14 13:11:50,56.9,0.53,0.0,6.9,0.0,56.6,4108673024,2100641792,48.9,1733038080,119808000
2019-10-14 13:11:51,53.8,0.53,1.0,6.1,0.0,54.5,4108673024,2100662272,48.9,1733038080,119808000
2019-10-14 13:11:52,53.9,0.53,38.0,14.1,4.9,8.0,4108673024,2100932608,48.9,1732759552,120066048
2019-10-14 13:11:53,52.9,0.53,54.0,3.0,6.2,1.0,4108673024,2100944896,48.9,1732755456,120066048
2019-10-14 13:11:54,54.9,0.53,54.5,0.0,7.8,0.0,4108673024,2100940800,48.9,1732751360,120049664
2019-10-14 13:11:55,52.9,0.53,52.5,1.0,10.1,1.0,4108673024,2100211712,48.9,1733484544,119291904
2019-10-14 13:11:56,53.8,0.65,53.5,0.0,7.1,0.0,4108673024,2094792704,49.0,1738903552,113872896
2019-10-14 13:11:57,52.9,0.65,53.1,2.0,6.2,1.0,4108673024,2094792704,49.0,1738903552,113872896
2019-10-14 13:11:58,52.9,0.53,16.0,2.0,7.1,40.6,4108673024,2100097024,48.9,1733554176,119042048
2019-10-14 13:11:59,57.0,0.53,6.1,0.0,0.0,55.6,4108673024,2100097024,48.9,1733554176,119042048
2019-10-14 13:12:00,51.9,0.53,7.0,0.0,0.0,53.5,4108673024,2100162560,48.9,1733488640,119107584
2019-10-14 13:12:01,53.9,0.53,5.1,0.0,0.0,53.5,4108673024,2100178944,48.9,1733472256,119123968
2019-10-14 13:12:02,53.9,0.53,6.1,0.0,0.0,53.5,4108673024,2100178944,48.9,1733472256,119123968
2019-10-14 13:12:03,53.0,0.53,47.5,5.1,5.9,7.8,4108673024,2101272576,48.9,1732415488,120156160
2019-10-14 13:12:04,53.9,0.53,30.7,1.0,32.3,3.0,4108673024,2101055488,48.9,1732636672,119898112
2019-10-14 13:12:05,53.0,0.53,3.1,22.2,37.0,1.0,4108673024,2100719616,48.9,1732972544,119562240
2019-10-14 13:12:06,53.6,0.66,5.0,25.7,28.0,7.9,4108673024,2095697920,49.0,1737998336,114479104
2019-10-14 13:12:07,52.3,0.66,8.0,2.0,1.0,52.5,4108673024,2095697920,49.0,1737998336,114479104
2019-10-14 13:12:08,53.7,0.53,8.1,1.0,1.0,53.5,4108673024,2100498432,48.9,1733165056,119123968
2019-10-14 13:12:09,56.9,0.53,7.1,16.2,0.0,41.0,4108673024,2100543488,48.9,1733136384,119123968
2019-10-14 13:12:10,55.8,0.53,18.0,56.0,9.0,13.1,4108673024,2101075968,48.9,1732620288,119640064
2019-10-14 13:12:11,56.7,0.53,7.1,56.0,0.0,0.0,4108673024,2101075968,48.9,1732620288,119640064
2019-10-14 13:12:12,56.1,0.53,4.1,57.0,7.1,3.1,4108673024,2101252096,48.9,1732444160,119640064
2019-10-14 13:12:13,55.8,0.53,7.8,5.9,38.0,17.2,4108673024,2101018624,48.9,1732673536,119382016
2019-10-14 13:12:14,51.9,0.53,15.2,3.0,13.4,35.4,4108673024,2100817920,48.9,1732874240,119123968
2019-10-14 13:12:15,54.7,0.53,30.3,20.4,17.3,51.8,4108673024,2121646080,48.4,1712046080,139923456
2019-10-14 13:12:16,-,-,13.3,3.4,5.6,17.8,4108673024,2141290496,47.9,1692401664,159461376
2019-10-14 13:12:17,-,-,7.1,0.0,0.0,0.0,4108673024,2141298688,47.9,1692393472,159469568
2019-10-14 13:12:18,-,-,11.3,5.1,0.0,2.0,4108673024,2141880320,47.9,1691811840,160002048
2019-10-14 13:12:19,-,-,5.1,0.0,0.0,0.0,4108673024,2141880320,47.9,1691811840,160002048
2019-10-14 13:12:20,-,-,8.0,0.0,0.0,0.0,4108673024,2141880320,47.9,1691811840,160002048
2019-10-14 13:12:21,-,-,5.1,0.0,0.0,0.0,4108673024,2141880320,47.9,1691803648,160002048
