3919038 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_14-21-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:33:28,95.1,0.57,16.7,16.5,11.8,95.0,4108447744,2357940224,42.6,1476313088,126414848
2019-10-09 14:33:29,89.5,0.57,1.0,10.0,3.0,90.2,4108447744,2358079488,42.6,1476231168,126496768
2019-10-09 14:33:30,90.3,0.57,0.0,7.1,0.0,89.9,4108447744,2358202368,42.6,1476100096,126496768
2019-10-09 14:33:31,89.6,0.57,1.0,12.5,1.0,90.5,4108447744,2358349824,42.6,1475969024,126496768
2019-10-09 14:33:32,89.5,0.57,0.0,8.4,0.0,89.6,4108447744,2358456320,42.6,1475846144,126480384
2019-10-09 14:33:33,100.1,0.57,2.8,15.9,0.9,99.1,4108447744,2358456320,42.6,1475846144,126480384
2019-10-09 14:33:34,88.5,0.57,5.3,76.0,13.4,14.4,4108447744,2358579200,42.6,1475715072,126480384
2019-10-09 14:33:35,90.2,0.57,1.0,89.7,13.1,0.0,4108447744,2358579200,42.6,1475715072,126480384
2019-10-09 14:33:36,99.5,0.57,7.4,69.8,31.6,2.1,4108447744,2358693888,42.6,1475584000,126480384
2019-10-09 14:33:37,89.3,0.57,8.1,0.0,89.9,1.0,4108447744,2358763520,42.6,1475502080,126431232
2019-10-09 14:33:38,89.6,0.75,7.9,0.0,89.0,1.0,4108447744,2351304704,42.8,1483014144,118910976
2019-10-09 14:33:39,90.6,0.57,9.1,2.9,90.1,1.0,4108447744,2359009280,42.6,1475313664,126480384
2019-10-09 14:33:40,89.5,0.57,10.1,0.0,90.1,1.0,4108447744,2359132160,42.6,1475182592,126480384
2019-10-09 14:33:41,97.4,0.57,8.2,0.0,97.0,1.0,4108447744,2359132160,42.6,1475182592,126480384
2019-10-09 14:33:42,92.4,0.57,16.0,1.1,91.5,2.0,4108447744,2359222272,42.6,1475084288,126447616
2019-10-09 14:33:43,98.6,0.57,14.3,3.2,98.9,5.3,4108447744,2359361536,42.6,1474936832,126464000
2019-10-09 14:33:44,100.6,0.57,15.9,1.0,100.0,0.9,4108447744,2359500800,42.6,1474789376,126480384
2019-10-09 14:33:45,88.9,0.57,10.8,0.0,89.5,1.1,4108447744,2359500800,42.6,1474789376,126480384
2019-10-09 14:33:46,90.4,0.57,10.1,1.0,89.8,1.0,4108447744,2359623680,42.6,1474658304,126480384
2019-10-09 14:33:47,98.8,0.57,8.2,0.0,100.0,0.0,4108447744,2359713792,42.6,1474560000,126447616
2019-10-09 14:33:48,90.5,0.57,10.8,1.0,90.2,2.9,4108447744,2358697984,42.6,1475633152,125374464
2019-10-09 14:33:49,90.1,0.57,13.5,0.0,89.6,1.9,4108447744,2358878208,42.6,1475444736,125431808
2019-10-09 14:33:50,88.5,0.57,8.8,1.1,89.0,1.1,4108447744,2358878208,42.6,1475444736,125431808
2019-10-09 14:33:51,89.4,0.57,9.8,0.0,90.3,0.0,4108447744,2359001088,42.6,1475313664,125431808
2019-10-09 14:33:52,90.4,0.57,7.3,0.0,89.7,2.0,4108447744,2359123968,42.6,1475182592,125431808
2019-10-09 14:33:53,89.0,0.57,10.2,4.2,89.0,5.1,4108447744,2359328768,42.6,1474961408,125390848
2019-10-09 14:33:54,100.1,0.57,27.5,12.5,100.0,12.3,4108447744,2359320576,42.6,1474969600,125382656
2019-10-09 14:33:55,90.5,0.57,33.0,32.4,90.7,26.2,4108447744,2359218176,42.6,1475096576,125124608
2019-10-09 14:33:56,100.3,0.57,29.2,17.6,100.0,19.1,4108447744,2359267328,42.6,1475031040,125173760
2019-10-09 14:33:57,89.1,0.57,7.1,0.0,89.9,0.0,4108447744,2359574528,42.6,1474867200,125206528
2019-10-09 14:33:58,100.0,0.57,19.6,10.2,100.0,8.0,4108447744,2358472704,42.6,1475874816,124067840
2019-10-09 14:33:59,91.0,0.57,13.1,4.1,90.0,3.1,4108447744,2358673408,42.6,1475686400,124125184
2019-10-09 14:34:00,89.5,0.57,4.0,10.2,89.9,2.1,4108447744,2358673408,42.6,1475678208,124125184
2019-10-09 14:34:01,89.9,0.57,11.0,0.0,89.1,2.0,4108447744,2358796288,42.6,1475547136,124125184
2019-10-09 14:34:02,89.7,0.57,10.9,3.0,90.1,1.0,4108447744,2358919168,42.6,1475416064,124125184
2019-10-09 14:34:03,100.1,0.57,10.1,2.0,100.0,5.1,4108447744,2359042048,42.6,1475284992,124125184
2019-10-09 14:34:04,89.6,0.57,4.1,6.2,90.7,2.1,4108447744,2359164928,42.6,1475145728,124125184
2019-10-09 14:34:05,89.2,0.57,1.0,8.8,89.2,1.0,4108447744,2359287808,42.6,1475014656,124125184
2019-10-09 14:34:06,99.6,0.57,5.8,11.8,100.0,1.0,4108447744,2359410688,42.6,1474883584,124125184
2019-10-09 14:34:07,88.8,0.57,7.0,11.5,88.8,2.1,4108447744,2359545856,42.6,1474899968,124108800
2019-10-09 14:34:08,99.7,0.57,9.2,3.0,100.0,2.0,4108447744,2358550528,42.6,1475801088,123076608
2019-10-09 14:34:09,90.0,0.57,9.0,2.0,90.0,1.0,4108447744,2358673408,42.6,1475670016,123076608
2019-10-09 14:34:10,89.1,0.57,9.3,2.1,89.8,3.0,4108447744,2358415360,42.6,1475928064,122818560
2019-10-09 14:34:11,90.0,0.57,8.1,5.0,90.0,2.0,4108447744,2358677504,42.6,1475649536,122834944
2019-10-09 14:34:12,101.1,0.57,2.0,5.1,100.0,1.0,4108447744,2358800384,42.6,1475518464,122834944
2019-10-09 14:34:13,89.4,0.57,1.0,9.8,89.3,2.0,4108447744,2358906880,42.6,1475403776,122818560
2019-10-09 14:34:14,89.8,0.57,0.0,9.2,90.0,1.0,4108447744,2359029760,42.6,1475272704,122818560
2019-10-09 14:34:15,89.9,0.57,1.0,8.2,90.0,0.0,4108447744,2359152640,42.6,1475141632,122818560
2019-10-09 14:34:16,89.5,0.57,2.0,7.2,89.9,2.0,4108447744,2359287808,42.6,1475059712,122769408
2019-10-09 14:34:17,99.9,0.57,0.0,7.9,100.0,1.0,4108447744,2359410688,42.6,1474928640,122769408
2019-10-09 14:34:18,89.1,0.57,2.0,7.9,89.9,4.0,4108447744,2358190080,42.6,1476141056,121425920
2019-10-09 14:34:19,89.8,0.57,1.0,8.2,89.0,3.0,4108447744,2358386688,42.6,1475956736,121479168
2019-10-09 14:34:20,98.2,0.57,8.0,3.0,98.0,1.0,4108447744,2358435840,42.6,1475907584,121528320
2019-10-09 14:34:21,91.0,0.57,9.1,1.0,91.9,0.0,4108447744,2358558720,42.6,1475776512,121528320
2019-10-09 14:34:22,89.8,0.57,12.9,7.1,90.0,4.0,4108447744,2358706176,42.6,1475649536,121528320
2019-10-09 14:34:23,91.0,0.57,10.9,1.0,89.9,0.0,4108447744,2358657024,42.6,1475694592,121479168
2019-10-09 14:34:24,88.9,0.57,12.0,0.0,89.0,1.0,4108447744,2358931456,42.6,1475411968,121630720
2019-10-09 14:34:25,100.5,0.57,16.8,9.3,100.0,7.1,4108447744,2354405376,42.7,1479921664,116559872
2019-10-09 14:34:26,89.4,0.57,12.0,2.0,89.9,1.0,4108447744,2360446976,42.5,1473826816,122294272
2019-10-09 14:34:27,100.1,0.57,9.0,15.0,100.0,3.9,4108447744,2360594432,42.5,1473687552,122302464
2019-10-09 14:34:28,89.4,0.76,17.2,21.6,90.0,15.2,4108447744,2352226304,42.7,1482088448,113770496
2019-10-09 14:34:29,99.6,0.57,24.5,19.8,100.0,18.2,4108447744,2360020992,42.6,1474334720,121511936
2019-10-09 14:34:30,90.4,0.57,19.6,8.4,89.8,6.3,4108447744,2359902208,42.6,1474445312,121270272
2019-10-09 14:34:31,88.4,0.57,9.3,0.0,90.0,1.0,4108447744,2360025088,42.6,1474306048,121270272
2019-10-09 14:34:32,90.9,0.57,9.1,1.0,90.0,1.0,4108447744,2360147968,42.6,1474174976,121270272
2019-10-09 14:34:33,89.5,0.57,10.2,9.6,72.4,19.6,4108447744,2360274944,42.6,1474043904,121270272
2019-10-09 14:34:34,99.0,0.57,18.0,47.8,9.3,68.6,4108447744,2360123392,42.6,1474187264,120995840
2019-10-09 14:34:35,99.9,0.57,13.4,100.0,17.0,14.0,4108447744,2359775232,42.6,1474498560,120647680
2019-10-09 14:34:36,89.6,0.57,18.9,54.6,47.5,13.4,4108447744,2360127488,42.6,1474129920,120754176
2019-10-09 14:34:37,99.4,0.57,13.9,3.0,100.0,3.0,4108447744,2360143872,42.6,1474113536,120770560
2019-10-09 14:34:38,90.0,0.76,9.1,1.0,89.2,2.0,4108447744,2350235648,42.8,1484034048,119488512
2019-10-09 14:34:39,89.1,0.57,7.2,0.0,89.7,1.0,4108447744,2358099968,42.6,1476304896,127295488
2019-10-09 14:34:40,100.0,0.57,9.8,2.0,100.0,1.0,4108447744,2358173696,42.6,1476165632,127197184
2019-10-09 14:34:41,90.0,0.57,2.9,6.1,90.0,0.0,4108447744,2358296576,42.6,1476034560,127197184
2019-10-09 14:34:42,90.0,0.57,2.0,6.1,89.1,2.0,4108447744,2359234560,42.6,1475096576,128004096
2019-10-09 14:34:43,89.5,0.57,1.0,7.0,90.0,0.0,4108447744,2359480320,42.6,1474834432,128004096
2019-10-09 14:34:44,89.3,0.57,0.0,6.1,89.9,0.0,4108447744,2359480320,42.6,1474834432,128004096
2019-10-09 14:34:45,90.0,0.57,2.0,6.0,90.0,0.0,4108447744,2359803904,42.6,1474555904,128020480
2019-10-09 14:34:46,92.2,0.57,2.0,8.8,91.3,0.0,4108447744,2359668736,42.6,1474682880,127762432
2019-10-09 14:34:47,98.0,0.57,0.0,7.1,99.0,0.0,4108447744,2359791616,42.6,1474551808,127762432
2019-10-09 14:34:48,89.6,0.57,0.0,8.0,89.0,0.0,4108447744,2359390208,42.6,1474945024,127238144
2019-10-09 14:34:49,90.2,0.57,1.0,8.0,90.0,0.0,4108447744,2359427072,42.6,1474936832,127246336
2019-10-09 14:34:50,99.4,0.57,0.0,5.2,100.0,0.0,4108447744,2359549952,42.6,1474805760,127246336
2019-10-09 14:34:51,90.0,0.57,1.0,6.1,90.0,0.0,4108447744,2359672832,42.6,1474674688,127246336
2019-10-09 14:34:52,89.9,0.57,0.0,5.1,90.1,0.0,4108447744,2359795712,42.6,1474543616,127246336
2019-10-09 14:34:53,99.5,0.57,1.0,6.9,99.0,0.0,4108447744,2360041472,42.6,1474281472,127246336
2019-10-09 14:34:54,90.5,0.57,2.0,8.8,90.2,0.0,4108447744,2360041472,42.6,1474281472,127246336
2019-10-09 14:34:55,89.7,0.57,0.0,8.1,90.0,1.0,4108447744,2360164352,42.6,1474150400,127246336
2019-10-09 14:34:56,89.2,0.57,1.0,7.1,89.9,0.0,4108447744,2360438784,42.5,1474019328,127246336
2019-10-09 14:34:57,89.8,0.57,0.0,7.9,90.0,0.0,4108447744,2360471552,42.5,1473888256,127246336
2019-10-09 14:34:58,93.7,0.57,1.0,6.2,92.9,1.0,4108447744,2359574528,42.6,1474789376,126214144
2019-10-09 14:34:59,96.1,0.57,27.6,31.4,96.2,23.5,4108447744,2359226368,42.6,1475137536,125865984
2019-10-09 14:35:00,89.0,0.57,0.0,8.6,89.5,0.0,4108447744,2359562240,42.6,1474785280,125956096
2019-10-09 14:35:01,89.9,0.57,30.6,31.0,92.2,15.8,4108447744,2359287808,42.6,1475043328,125665280
2019-10-09 14:35:02,100.1,0.57,39.2,29.6,100.0,29.5,4108447744,2359443456,42.6,1474867200,125698048
2019-10-09 14:35:03,90.3,0.57,8.1,3.9,90.2,0.0,4108447744,2359566336,42.6,1474736128,125698048
2019-10-09 14:35:04,89.5,0.57,5.9,8.1,90.1,5.9,4108447744,2359689216,42.6,1474605056,125698048
2019-10-09 14:35:05,89.9,0.57,3.1,15.5,89.9,6.1,4108447744,2360221696,42.6,1474064384,125698048
2019-10-09 14:35:06,89.1,0.57,1.0,8.0,90.0,2.0,4108447744,2360496128,42.5,1473933312,125698048
2019-10-09 14:35:07,89.6,0.57,6.1,2.0,89.1,0.0,4108447744,2360528896,42.5,1473802240,125698048
2019-10-09 14:35:08,100.3,0.76,8.0,1.0,100.0,0.0,4108447744,2351259648,42.8,1483055104,116305920
2019-10-09 14:35:09,98.8,0.57,13.0,1.0,100.0,1.0,4108447744,2359373824,42.6,1474953216,124407808
2019-10-09 14:35:10,100.5,0.57,3.0,8.0,100.0,3.0,4108447744,2359504896,42.6,1474822144,124407808
2019-10-09 14:35:11,90.2,0.57,0.0,7.1,89.9,0.0,4108447744,2359627776,42.6,1474691072,124407808
2019-10-09 14:35:12,89.9,0.57,1.0,8.9,90.0,2.0,4108447744,2359750656,42.6,1474560000,124407808
2019-10-09 14:35:13,89.5,0.57,2.9,9.9,90.2,1.0,4108447744,2359873536,42.6,1474428928,124407808
2019-10-09 14:35:14,90.2,0.57,1.0,8.2,88.9,0.0,4108447744,2359873536,42.6,1474428928,124407808
2019-10-09 14:35:15,89.0,0.57,2.9,7.1,90.0,0.0,4108447744,2360119296,42.6,1474166784,124407808
2019-10-09 14:35:16,100.2,0.57,1.0,8.9,100.0,0.0,4108447744,2360119296,42.6,1474158592,124407808
2019-10-09 14:35:17,90.0,0.57,0.0,6.2,89.7,1.0,4108447744,2360393728,42.5,1474027520,124407808
2019-10-09 14:35:18,98.9,0.57,1.0,6.0,100.0,0.0,4108447744,2359324672,42.6,1475002368,123301888
2019-10-09 14:35:19,90.2,0.57,2.0,7.0,89.3,1.0,4108447744,2359521280,42.6,1474797568,123375616
2019-10-09 14:35:20,89.8,0.57,0.0,8.0,90.0,0.0,4108447744,2359652352,42.6,1474658304,123375616
2019-10-09 14:35:21,89.5,0.57,2.0,6.1,89.8,0.0,4108447744,2359775232,42.6,1474527232,123375616
2019-10-09 14:35:22,90.2,0.57,1.0,7.9,90.2,1.0,4108447744,2359898112,42.6,1474396160,123375616
2019-10-09 14:35:23,92.0,0.57,0.0,8.9,91.1,0.0,4108447744,2360020992,42.6,1474265088,123375616
2019-10-09 14:35:24,97.7,0.57,2.0,7.1,98.0,0.0,4108447744,2360143872,42.6,1474134016,123375616
2019-10-09 14:35:25,89.5,0.57,7.9,4.0,90.0,2.0,4108447744,2360143872,42.6,1474134016,123375616
2019-10-09 14:35:26,89.2,0.57,8.9,0.0,86.9,6.1,4108447744,2360463360,42.5,1473855488,123375616
2019-10-09 14:35:27,90.8,0.57,8.0,0.0,89.0,0.0,4108447744,2360602624,42.5,1473724416,123375616
2019-10-09 14:35:28,99.0,0.77,7.0,0.0,100.0,0.0,4108447744,2350997504,42.8,1483329536,113770496
2019-10-09 14:35:30,90.5,0.57,9.9,2.0,90.1,3.0,4108447744,2359435264,42.6,1474883584,122085376
2019-10-09 14:35:30,99.6,0.57,9.9,1.0,100.0,0.0,4108447744,2359435264,42.6,1474883584,122085376
2019-10-09 14:35:31,89.6,0.57,9.1,2.0,89.8,0.0,4108447744,2359693312,42.6,1474613248,122085376
2019-10-09 14:35:32,90.0,0.57,9.0,2.0,90.0,1.0,4108447744,2359816192,42.6,1474482176,122085376
2019-10-09 14:35:34,89.3,0.57,19.2,8.0,89.2,1.0,4108447744,2359808000,42.6,1474490368,122077184
2019-10-09 14:35:35,100.7,0.57,15.0,9.9,100.0,4.0,4108447744,2360086528,42.6,1474195456,122109952
2019-10-09 14:35:36,88.5,0.57,28.3,23.2,90.0,24.0,4108447744,2360061952,42.6,1474195456,122085376
2019-10-09 14:35:37,100.3,0.57,22.9,28.9,100.0,10.6,4108447744,2360201216,42.6,1473978368,121827328
2019-10-09 14:35:37,89.5,0.57,4.0,10.3,89.9,3.1,4108447744,2360418304,42.5,1473978368,121827328
2019-10-09 14:35:38,99.6,0.77,4.0,9.1,100.0,1.0,4108447744,2350227456,42.8,1483886592,120414208
2019-10-09 14:35:39,100.2,0.57,6.0,10.1,100.0,2.0,4108447744,2358657024,42.6,1475575808,128671744
2019-10-09 14:35:40,90.0,0.57,2.0,9.1,54.5,35.7,4108447744,2358657024,42.6,1475575808,128671744
2019-10-09 14:35:42,97.7,0.57,56.0,11.1,44.0,7.2,4108447744,2358779904,42.6,1475444736,128671744
2019-10-09 14:35:43,101.0,0.57,3.0,9.1,100.0,0.0,4108447744,2358898688,42.6,1475305472,128671744
2019-10-09 14:35:44,89.5,0.57,39.2,44.4,66.3,41.6,4108447744,2358947840,42.6,1475248128,128598016
2019-10-09 14:35:44,89.9,0.57,73.0,4.2,32.7,8.3,4108447744,2359218176,42.6,1475026944,128688128
2019-10-09 14:35:46,89.5,0.57,89.2,4.0,6.0,7.0,4108447744,2359463936,42.6,1474764800,128688128
2019-10-09 14:35:47,99.2,0.57,18.1,100.0,27.8,28.9,4108447744,2359463936,42.6,1474727936,128688128
2019-10-09 14:35:48,99.7,0.57,30.8,100.0,36.5,31.4,4108447744,2359488512,42.6,1474678784,128606208
2019-10-09 14:35:49,98.6,0.77,10.8,100.0,27.1,15.5,4108447744,2350542848,42.8,1483616256,119537664
2019-10-09 14:35:50,89.9,0.57,3.0,90.1,8.7,12.0,4108447744,2359468032,42.6,1474723840,128430080
2019-10-09 14:35:51,99.5,0.57,8.1,100.0,17.7,11.3,4108447744,2359611392,42.6,1474584576,128430080
2019-10-09 14:35:52,99.2,0.57,9.9,100.0,17.3,10.5,4108447744,2359734272,42.6,1474453504,128430080
2019-10-09 14:35:53,89.9,0.57,5.7,89.5,13.7,5.0,4108447744,2359734272,42.6,1474453504,128430080
2019-10-09 14:35:54,88.5,0.57,8.3,89.6,25.5,9.3,4108447744,2359857152,42.6,1474322432,128430080
2019-10-09 14:35:54,99.9,0.57,1.0,100.0,6.1,0.0,4108447744,2359980032,42.6,1474191360,128430080
2019-10-09 14:35:56,89.7,0.57,3.1,90.0,14.1,11.0,4108447744,2360070144,42.6,1474093056,128397312
2019-10-09 14:35:57,90.2,0.57,3.9,90.1,13.3,6.2,4108447744,2360225792,42.6,1473929216,128430080
2019-10-09 14:35:58,89.6,0.57,2.0,90.2,11.8,5.0,4108447744,2360504320,42.5,1473789952,128430080
2019-10-09 14:35:59,97.3,0.78,0.0,97.0,9.1,1.0,4108447744,2350735360,42.8,1483464704,118624256
2019-10-09 14:36:00,91.8,0.57,3.0,93.1,10.0,7.1,4108447744,2359398400,42.6,1474809856,127279104
2019-10-09 14:36:01,89.7,0.57,13.5,90.1,15.8,22.4,4108447744,2359640064,42.6,1474560000,127397888
2019-10-09 14:36:02,99.7,0.57,1.0,100.0,1.0,9.5,4108447744,2359767040,42.6,1474424832,127397888
2019-10-09 14:36:03,89.8,0.57,6.8,90.2,8.9,18.6,4108447744,2359803904,42.6,1474387968,127430656
2019-10-09 14:36:04,88.6,0.57,1.0,89.9,12.8,20.2,4108447744,2359926784,42.6,1474256896,127430656
2019-10-09 14:36:05,90.3,0.57,0.0,89.8,0.0,7.3,4108447744,2360049664,42.6,1474125824,127430656
2019-10-09 14:36:06,99.4,0.57,12.1,100.0,13.7,20.0,4108447744,2360172544,42.6,1473994752,127430656
2019-10-09 14:36:07,89.3,0.57,4.1,89.9,4.1,13.7,4108447744,2360287232,42.6,1473863680,127422464
2019-10-09 14:36:08,98.7,0.57,3.0,99.0,10.3,12.1,4108447744,2360295424,42.6,1473855488,127430656
2019-10-09 14:36:09,98.8,0.78,17.5,100.0,24.3,21.1,4108447744,2350653440,42.8,1483546624,117608448
2019-10-09 14:36:10,99.8,0.57,13.9,100.0,20.0,33.7,4108447744,2359291904,42.6,1474908160,126246912
2019-10-09 14:36:11,89.5,0.57,2.0,89.9,3.1,10.3,4108447744,2359939072,42.6,1474252800,126640128
2019-10-09 14:36:12,89.9,0.57,2.0,90.0,2.0,11.2,4108447744,2360078336,42.6,1474097152,126656512
2019-10-09 14:36:13,90.5,0.57,0.0,90.0,5.0,10.2,4108447744,2360078336,42.6,1474097152,126656512
2019-10-09 14:36:14,98.9,0.57,3.0,100.0,8.1,0.0,4108447744,2360078336,42.6,1474097152,126656512
2019-10-09 14:36:15,89.9,0.57,90.0,1.0,11.1,2.0,4108447744,2360303616,42.5,1473835008,126656512
2019-10-09 14:36:16,91.7,0.57,92.0,6.9,9.2,4.0,4108447744,2360303616,42.5,1473835008,126656512
2019-10-09 14:36:17,96.9,0.57,10.0,99.0,16.2,14.3,4108447744,2360434688,42.5,1473695744,126664704
2019-10-09 14:36:18,89.6,0.57,7.3,89.7,9.8,14.3,4108447744,2360672256,42.5,1473433600,126656512
2019-10-09 14:36:19,90.2,0.78,2.0,90.0,0.0,7.9,4108447744,2351095808,42.8,1483010048,117080064
2019-10-09 14:36:20,98.8,0.57,7.0,100.0,14.4,10.2,4108447744,2360070144,42.6,1474076672,125882368
2019-10-09 14:36:21,99.5,0.57,1.0,100.0,10.1,3.0,4108447744,2360193024,42.6,1473945600,125882368
2019-10-09 14:36:22,89.9,0.57,6.1,89.1,21.6,14.7,4108447744,2360307712,42.5,1473822720,125874176
2019-10-09 14:36:23,89.4,0.57,6.1,90.9,9.1,4.0,4108447744,2360352768,42.5,1473814528,125882368
2019-10-09 14:36:24,89.6,0.57,11.1,90.0,25.0,18.6,4108447744,2360557568,42.5,1473585152,125841408
2019-10-09 14:36:25,99.5,0.57,9.8,36.0,8.2,74.7,4108447744,2360549376,42.5,1473593344,125833216
2019-10-09 14:36:26,90.6,0.57,3.0,12.1,56.3,34.7,4108447744,2360684544,42.5,1473445888,125849600
2019-10-09 14:36:27,88.7,0.57,11.5,3.1,89.6,2.1,4108447744,2360774656,42.5,1473331200,125833216
2019-10-09 14:36:28,89.6,0.57,11.1,17.3,90.2,5.1,4108447744,2360823808,42.5,1473282048,125882368
2019-10-09 14:36:29,90.4,0.78,4.3,11.5,89.8,4.2,4108447744,2351603712,42.8,1482543104,116350976
2019-10-09 14:36:30,99.3,0.57,4.9,8.9,100.0,4.0,4108447744,2360344576,42.5,1473802240,125091840
2019-10-09 14:36:31,90.5,0.57,15.7,13.4,90.0,7.8,4108447744,2360467456,42.5,1473671168,125091840
2019-10-09 14:36:32,99.9,0.57,52.0,41.4,100.0,24.2,4108447744,2360393728,42.5,1473798144,124833792
2019-10-09 14:36:33,89.2,0.57,41.8,35.0,96.0,28.2,4108447744,2360360960,42.5,1473822720,124801024
2019-10-09 14:36:34,89.8,0.57,37.8,20.6,92.2,25.8,4108447744,2360459264,42.5,1473716224,124776448
2019-10-09 14:36:35,89.1,0.57,17.7,9.5,91.8,9.3,4108447744,2360590336,42.5,1473576960,124784640
2019-10-09 14:36:36,89.7,0.57,10.1,12.2,87.1,6.9,4108447744,2360737792,42.5,1473421312,124809216
2019-10-09 14:36:37,100.0,0.57,100.0,5.1,13.0,7.1,4108447744,2360885248,42.5,1473236992,124858368
2019-10-09 14:36:38,90.4,0.57,90.2,13.6,31.0,21.4,4108447744,2360868864,42.5,1473294336,124801024
2019-10-09 14:36:39,90.1,0.78,90.9,13.5,14.4,27.2,4108447744,2350968832,42.8,1483169792,114774016
2019-10-09 14:36:40,89.2,0.57,90.0,1.0,2.0,9.2,4108447744,2360180736,42.6,1473994752,123817984
2019-10-09 14:36:41,100.0,0.57,100.0,4.1,20.8,17.0,4108447744,2360180736,42.6,1473994752,123817984
2019-10-09 14:36:42,89.9,0.57,89.8,2.0,9.2,4.2,4108447744,2360303616,42.5,1473863680,123817984
2019-10-09 14:36:43,90.0,0.57,65.0,30.0,12.9,6.8,4108447744,2360549376,42.5,1473601536,123817984
2019-10-09 14:36:44,98.8,0.57,6.1,100.0,13.8,8.1,4108447744,2360549376,42.5,1473593344,123817984
2019-10-09 14:36:45,89.4,0.57,2.0,89.8,6.1,2.1,4108447744,2360668160,42.5,1473462272,123817984
2019-10-09 14:36:46,99.4,0.57,8.7,100.0,20.0,8.2,4108447744,2360516608,42.5,1473605632,123543552
2019-10-09 14:36:47,99.3,0.57,3.1,99.0,16.7,4.0,4108447744,2360762368,42.5,1473343488,123543552
2019-10-09 14:36:48,100.0,0.57,4.7,100.0,6.1,11.1,4108447744,2360655872,42.5,1473601536,123285504
2019-10-09 14:36:49,99.6,0.79,6.0,100.0,15.0,12.6,4108447744,2351386624,42.8,1483018240,122703872
2019-10-09 14:36:50,90.1,0.57,4.0,90.1,3.1,23.5,4108447744,2359201792,42.6,1475170304,130486272
2019-10-09 14:36:51,97.7,0.57,5.3,100.0,19.6,21.6,4108447744,2359222272,42.6,1475051520,130408448
2019-10-09 14:36:52,90.5,0.57,29.0,95.1,27.7,39.6,4108447744,2359468032,42.6,1474777088,130408448
2019-10-09 14:36:53,87.9,0.57,17.6,90.0,36.2,30.9,4108447744,2359468032,42.6,1474764800,130408448
2019-10-09 14:36:54,100.0,0.57,36.8,100.0,44.0,45.0,4108447744,2359599104,42.6,1474650112,130392064
2019-10-09 14:36:55,98.4,0.57,52.1,100.0,46.4,40.2,4108447744,2359721984,42.6,1474519040,130392064
2019-10-09 14:36:56,99.1,0.57,60.0,56.3,97.1,60.2,4108447744,2359119872,42.6,1475149824,129617920
2019-10-09 14:36:57,90.2,0.57,29.7,26.9,89.4,21.3,4108447744,2359369728,42.6,1474899968,129867776
2019-10-09 14:36:58,89.6,0.57,15.6,7.4,88.9,7.3,4108447744,2359246848,42.6,1474985984,129511424
2019-10-09 14:36:59,99.3,0.79,4.2,12.0,100.0,3.0,4108447744,2349465600,42.8,1484767232,119730176
2019-10-09 14:37:00,90.9,0.57,26.5,28.2,61.5,46.1,4108447744,2358980608,42.6,1475272704,129093632
2019-10-09 14:37:01,88.8,0.57,23.9,20.0,19.1,89.5,4108447744,2357964800,42.6,1476296704,128069632
2019-10-09 14:37:02,99.8,0.57,14.0,2.0,2.9,100.0,4108447744,2358079488,42.6,1476165632,128069632
2019-10-09 14:37:03,89.9,0.57,4.0,10.2,5.2,89.9,4108447744,2358046720,42.6,1476198400,128036864
2019-10-09 14:37:04,89.5,0.57,5.3,12.5,31.6,60.6,4108447744,2358808576,42.6,1475411968,128552960
2019-10-09 14:37:05,99.9,0.57,13.0,7.7,100.0,5.8,4108447744,2358816768,42.6,1475403776,128561152
2019-10-09 14:37:06,89.6,0.57,21.1,11.6,89.8,5.1,4108447744,2359332864,42.6,1474912256,128552960
2019-10-09 14:37:07,100.1,0.57,15.7,12.6,100.0,7.8,4108447744,2359422976,42.6,1474818048,128544768
2019-10-09 14:37:08,89.3,0.57,25.8,39.1,89.6,13.5,4108447744,2359447552,42.6,1474793472,128569344
2019-10-09 14:37:09,89.6,0.79,9.4,13.1,90.1,3.0,4108447744,2350170112,42.8,1484001280,118841344
2019-10-09 14:37:10,-,-,34.7,50.0,78.4,16.7,4108447744,2374807552,42.2,1459404800,143179776
2019-10-09 14:37:11,-,-,6.2,15.8,8.2,4.1,4108447744,2380775424,42.1,1453445120,149139456
2019-10-09 14:37:12,-,-,27.4,21.6,20.6,13.4,4108447744,2382393344,42.0,1451827200,150708224
2019-10-09 14:37:13,-,-,8.2,9.0,13.8,15.5,4108447744,2382389248,42.0,1451831296,150704128
2019-10-09 14:37:14,-,-,11.2,13.1,11.1,11.9,4108447744,2382090240,42.0,1452130304,150401024
2019-10-09 14:37:15,-,-,14.1,10.9,20.6,24.5,4108447744,2382135296,42.0,1452081152,150446080
